# GitHub version: commit 77b4, run at 2018-06-14T02:37:58.222382 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.877944
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03508 0.18189 nan nan 0s
10000 0.77950 0.03519 0.18560 0.05452 0.00193 1s
20000 0.78050 0.03532 0.18733 0.05153 0.00200 3s
30000 0.77870 0.03541 0.18892 0.05288 0.00182 5s
40000 0.77960 0.03554 0.18982 0.05155 0.00188 6s
50000 0.77500 0.03571 0.19136 0.05240 0.00190 8s
60000 0.77270 0.03587 0.19115 0.05169 0.00198 9s
70000 0.76570 0.03606 0.19106 0.05160 0.00196 11s
80000 0.76910 0.03635 0.19363 0.05259 0.00212 12s
90000 0.75920 0.03658 0.19526 0.05169 0.00185 14s
100000 0.75600 0.03687 0.19638 0.05219 0.00210 16s
110000 0.75090 0.03722 0.19945 0.05294 0.00215 17s
120000 0.74860 0.03765 0.20155 0.05346 0.00221 19s
130000 0.74650 0.03801 0.20290 0.05111 0.00209 21s
140000 0.74740 0.03839 0.20364 0.05105 0.00204 22s
150000 0.73440 0.03873 0.20520 0.05165 0.00187 24s
160000 0.72600 0.03924 0.20531 0.05156 0.00218 25s
170000 0.71260 0.03994 0.20573 0.05064 0.00228 27s
180000 0.71060 0.04064 0.20633 0.05306 0.00237 29s
190000 0.70730 0.04135 0.20772 0.05074 0.00217 30s
200000 0.70200 0.04220 0.20843 0.05200 0.00234 32s
210000 0.69820 0.04313 0.21007 0.05061 0.00254 33s
220000 0.69010 0.04434 0.21268 0.05435 0.00279 35s
230000 0.68110 0.04546 0.21590 0.05150 0.00263 37s
240000 0.67840 0.04670 0.21687 0.05115 0.00270 39s
250000 0.66950 0.04807 0.21693 0.05172 0.00269 40s
260000 0.65810 0.04942 0.21894 0.05203 0.00264 42s
270000 0.65630 0.05101 0.22000 0.05193 0.00291 44s
280000 0.64710 0.05276 0.22246 0.05273 0.00310 45s
290000 0.64280 0.05460 0.22556 0.05231 0.00299 47s
300000 0.64190 0.05684 0.22727 0.05244 0.00355 49s
310000 0.62260 0.05921 0.23055 0.05247 0.00338 50s
320000 0.61820 0.06158 0.22956 0.05157 0.00336 52s
330000 0.61400 0.06440 0.22947 0.05123 0.00352 54s
340000 0.60450 0.06767 0.23286 0.05401 0.00394 55s
350000 0.59070 0.07088 0.23421 0.05266 0.00372 57s
360000 0.58950 0.07410 0.23477 0.05074 0.00362 59s
370000 0.57800 0.07795 0.23346 0.05116 0.00389 61s
380000 0.57450 0.08119 0.23441 0.04817 0.00344 62s
390000 0.57310 0.08486 0.23209 0.04731 0.00354 64s
400000 0.56400 0.08861 0.23224 0.04876 0.00348 66s
410000 0.55940 0.09300 0.23171 0.04959 0.00374 67s
420000 0.55510 0.09778 0.22900 0.04780 0.00383 69s
430000 0.55120 0.10210 0.22718 0.04634 0.00337 71s
440000 0.54840 0.10661 0.22391 0.04540 0.00348 72s
450000 0.55000 0.11134 0.22126 0.04559 0.00353 74s
460000 0.54400 0.11661 0.21661 0.04781 0.00406 76s
470000 0.54660 0.12100 0.21394 0.04432 0.00312 78s
480000 0.54010 0.12600 0.21205 0.04609 0.00357 79s
490000 0.53980 0.13054 0.20748 0.04198 0.00311 81s
500000 0.53410 0.13545 0.20540 0.04281 0.00337 83s
510000 0.52210 0.14032 0.20280 0.04341 0.00332 84s
520000 0.53090 0.14478 0.20003 0.04286 0.00294 86s
530000 0.52570 0.14915 0.20078 0.04103 0.00302 88s
540000 0.53000 0.15317 0.20121 0.03960 0.00266 89s
550000 0.52650 0.15754 0.19885 0.03984 0.00269 91s
560000 0.53030 0.16177 0.19588 0.03950 0.00272 93s
570000 0.53320 0.16591 0.19473 0.03925 0.00258 94s
580000 0.53870 0.16969 0.19379 0.03642 0.00227 96s
590000 0.53110 0.17370 0.19119 0.03692 0.00263 98s
600000 0.52500 0.17708 0.18943 0.03564 0.00232 100s
610000 0.53030 0.18031 0.19003 0.03689 0.00210 101s
620000 0.53260 0.18347 0.19076 0.03449 0.00224 103s
