# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.380566 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.350767
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05960 0.24427 nan nan 0s
10000 0.77890 0.05971 0.22929 0.05069 0.00172 1s
20000 0.78640 0.05982 0.21540 0.05078 0.00157 3s
30000 0.78890 0.05996 0.20426 0.04676 0.00146 5s
40000 0.78660 0.06012 0.19418 0.04629 0.00191 6s
50000 0.79590 0.06026 0.18622 0.04689 0.00174 8s
60000 0.79690 0.06040 0.17860 0.04647 0.00161 9s
70000 0.80320 0.06073 0.17053 0.04683 0.00209 11s
80000 0.80540 0.06109 0.16397 0.04590 0.00223 13s
90000 0.80270 0.06150 0.15920 0.04442 0.00201 14s
100000 0.80240 0.06196 0.15450 0.04432 0.00215 16s
110000 0.79830 0.06269 0.15106 0.04340 0.00264 17s
120000 0.80000 0.06363 0.14756 0.04269 0.00283 19s
130000 0.78740 0.06458 0.14423 0.04316 0.00270 21s
140000 0.78860 0.06577 0.14206 0.04292 0.00299 22s
150000 0.79450 0.06711 0.13919 0.04294 0.00302 24s
160000 0.78710 0.06857 0.13642 0.04225 0.00297 25s
170000 0.78770 0.07031 0.13280 0.04170 0.00319 27s
180000 0.78540 0.07201 0.13112 0.03996 0.00296 29s
190000 0.78510 0.07383 0.12861 0.03866 0.00290 30s
200000 0.78620 0.07606 0.12536 0.04034 0.00324 32s
210000 0.78860 0.07817 0.12377 0.03823 0.00310 34s
220000 0.78370 0.08022 0.12348 0.03691 0.00290 35s
230000 0.78190 0.08252 0.12290 0.03717 0.00297 37s
240000 0.77880 0.08472 0.12093 0.03660 0.00260 38s
250000 0.78430 0.08716 0.11991 0.03798 0.00303 40s
260000 0.78080 0.08961 0.11833 0.03608 0.00275 42s
270000 0.78880 0.09216 0.11732 0.03622 0.00300 43s
280000 0.77650 0.09471 0.11720 0.03417 0.00270 45s
290000 0.78540 0.09741 0.11633 0.03645 0.00300 46s
300000 0.78850 0.09990 0.11642 0.03542 0.00266 48s
310000 0.78590 0.10239 0.11501 0.03351 0.00260 50s
320000 0.79040 0.10501 0.11370 0.03264 0.00259 51s
330000 0.78570 0.10766 0.11285 0.03307 0.00249 53s
340000 0.77950 0.11026 0.11372 0.03129 0.00242 55s
350000 0.78580 0.11290 0.11247 0.03270 0.00234 56s
360000 0.79530 0.11559 0.11157 0.03108 0.00241 58s
370000 0.78360 0.11837 0.11102 0.03319 0.00257 59s
380000 0.79070 0.12103 0.10972 0.02944 0.00222 61s
390000 0.78770 0.12382 0.11042 0.03258 0.00228 63s
400000 0.79090 0.12673 0.10904 0.03012 0.00239 64s
410000 0.79090 0.12967 0.10774 0.03075 0.00249 66s
420000 0.79830 0.13260 0.10623 0.02996 0.00234 67s
430000 0.79540 0.13552 0.10531 0.03021 0.00229 69s
440000 0.78960 0.13852 0.10469 0.02983 0.00238 71s
450000 0.79230 0.14142 0.10485 0.02776 0.00224 72s
460000 0.79990 0.14437 0.10379 0.02817 0.00219 74s
470000 0.78930 0.14702 0.10569 0.02824 0.00198 75s
480000 0.79580 0.15012 0.10366 0.02868 0.00221 77s
490000 0.79700 0.15302 0.10399 0.02885 0.00211 79s
500000 0.79390 0.15587 0.10476 0.02790 0.00214 80s
510000 0.79840 0.15875 0.10504 0.02823 0.00206 82s
520000 0.79170 0.16163 0.10647 0.02699 0.00203 84s
530000 0.79500 0.16432 0.10603 0.02693 0.00184 85s
540000 0.80000 0.16726 0.10699 0.02747 0.00197 87s
550000 0.80940 0.17037 0.10541 0.02829 0.00217 88s
560000 0.80220 0.17301 0.10571 0.02444 0.00171 90s
570000 0.79910 0.17575 0.10539 0.02816 0.00193 92s
580000 0.80800 0.17841 0.10448 0.02407 0.00172 93s
590000 0.80590 0.18145 0.10537 0.02679 0.00192 95s
600000 0.80300 0.18407 0.10744 0.02630 0.00179 96s
610000 0.81110 0.18700 0.10690 0.02642 0.00199 98s
620000 0.81060 0.18968 0.10656 0.02498 0.00170 100s
630000 0.81200 0.19221 0.10833 0.02394 0.00157 101s
640000 0.80470 0.19470 0.10801 0.02471 0.00173 103s
650000 0.80800 0.19726 0.10806 0.02360 0.00154 104s
660000 0.81900 0.20016 0.10903 0.02513 0.00180 106s
670000 0.81450 0.20275 0.10805 0.02377 0.00162 108s
680000 0.81650 0.20537 0.10754 0.02378 0.00159 109s
690000 0.81470 0.20778 0.10882 0.02376 0.00170 111s
700000 0.81300 0.21018 0.10895 0.02168 0.00146 113s
710000 0.80970 0.21268 0.10719 0.02388 0.00154 114s
720000 0.81940 0.21530 0.10644 0.02458 0.00180 116s
730000 0.81690 0.21773 0.10574 0.02319 0.00152 117s
740000 0.81950 0.22042 0.10487 0.02374 0.00175 119s
750000 0.81910 0.22307 0.10327 0.02300 0.00160 121s
760000 0.82130 0.22560 0.10331 0.02187 0.00147 122s
770000 0.82970 0.22771 0.10290 0.02066 0.00131 124s
780000 0.82640 0.23020 0.10220 0.02314 0.00158 125s
790000 0.83440 0.23285 0.10236 0.02222 0.00157 127s
800000 0.82790 0.23514 0.10077 0.02199 0.00133 129s
810000 0.82190 0.23766 0.10046 0.02218 0.00153 130s
820000 0.83470 0.24017 0.09955 0.02235 0.00163 132s
830000 0.83730 0.24243 0.09774 0.02088 0.00147 134s
840000 0.83550 0.24453 0.09814 0.02384 0.00134 135s
850000 0.83550 0.24683 0.09988 0.02208 0.00143 137s
860000 0.83130 0.24882 0.09984 0.02169 0.00127 138s
870000 0.83610 0.25082 0.10078 0.01989 0.00124 140s
880000 0.83390 0.25322 0.10202 0.02340 0.00173 142s
890000 0.83590 0.25515 0.10090 0.02220 0.00149 143s
900000 0.83230 0.25694 0.10124 0.02019 0.00109 145s
910000 0.83180 0.25911 0.10047 0.01847 0.00116 146s
920000 0.84020 0.26120 0.09952 0.02097 0.00115 148s
930000 0.83680 0.26323 0.10022 0.01942 0.00124 150s
940000 0.83750 0.26548 0.09926 0.01906 0.00124 151s
950000 0.83470 0.26788 0.09819 0.01927 0.00145 153s
960000 0.83750 0.26984 0.09667 0.01933 0.00122 154s
