# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.347559 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.117665
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53714 0.74159 nan nan 0s
10000 0.54430 0.56802 0.48958 0.51690 0.04466 1s
20000 0.54310 0.59475 0.39978 0.51413 0.07175 3s
30000 0.52960 0.64469 0.35006 0.48719 0.07721 5s
40000 0.53760 0.69348 0.33967 0.40544 0.06286 6s
50000 0.54230 0.73491 0.33564 0.35646 0.05458 8s
60000 0.54890 0.76691 0.32376 0.34809 0.04754 10s
70000 0.56550 0.79292 0.35936 0.32945 0.05035 12s
80000 0.57190 0.81399 0.37654 0.29106 0.04553 13s
90000 0.57560 0.83036 0.36963 0.25231 0.03639 15s
100000 0.60150 0.84440 0.34567 0.24719 0.03207 17s
110000 0.61780 0.85656 0.31407 0.24130 0.03757 19s
120000 0.62570 0.86730 0.30223 0.18470 0.02943 21s
130000 0.64390 0.87714 0.31773 0.16107 0.02283 23s
140000 0.64020 0.88530 0.31793 0.15950 0.02474 25s
150000 0.65030 0.89426 0.29781 0.16724 0.02202 27s
160000 0.66950 0.90180 0.28020 0.13832 0.02089 29s
170000 0.67510 0.90936 0.28979 0.12134 0.01851 31s
180000 0.69540 0.91626 0.24703 0.13814 0.01469 33s
190000 0.69640 0.92288 0.22431 0.10695 0.01504 35s
200000 0.69540 0.92917 0.22098 0.08045 0.01186 37s
210000 0.70710 0.93507 0.18973 0.08213 0.01142 38s
220000 0.71170 0.94075 0.16350 0.08715 0.01085 40s
230000 0.72650 0.94572 0.13918 0.07334 0.00914 42s
240000 0.75090 0.95028 0.13069 0.06502 0.00890 44s
250000 0.75730 0.95450 0.12601 0.05112 0.00673 45s
260000 0.75430 0.95818 0.11921 0.04621 0.00624 47s
270000 0.75550 0.96130 0.11706 0.05008 0.00597 49s
280000 0.76310 0.96437 0.11578 0.03943 0.00488 50s
290000 0.75640 0.96706 0.10940 0.03550 0.00431 52s
300000 0.75470 0.96977 0.10482 0.03806 0.00454 54s
310000 0.76520 0.97211 0.10028 0.03416 0.00412 56s
320000 0.76130 0.97413 0.10079 0.02775 0.00304 57s
330000 0.76580 0.97617 0.09605 0.03110 0.00347 59s
340000 0.76700 0.97795 0.09358 0.02837 0.00326 61s
350000 0.76520 0.97960 0.09226 0.02263 0.00261 64s
360000 0.76830 0.98106 0.08879 0.02616 0.00290 65s
370000 0.76940 0.98231 0.08538 0.02689 0.00252 68s
380000 0.76810 0.98353 0.08309 0.02926 0.00292 69s
390000 0.76740 0.98462 0.08502 0.02258 0.00158 71s
400000 0.76660 0.98558 0.08706 0.02324 0.00238 73s
410000 0.76850 0.98647 0.08604 0.02078 0.00189 74s
420000 0.77480 0.98726 0.08792 0.02520 0.00248 76s
430000 0.77690 0.98795 0.08868 0.02175 0.00196 78s
440000 0.77540 0.98853 0.09515 0.03012 0.00189 80s
450000 0.77930 0.98914 0.09279 0.02508 0.00211 82s
460000 0.77360 0.98967 0.09429 0.02399 0.00211 84s
470000 0.78380 0.99014 0.09244 0.02134 0.00180 86s
480000 0.79130 0.99063 0.09120 0.02195 0.00205 87s
490000 0.79060 0.99099 0.08740 0.02059 0.00197 89s
