# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.740691 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.840126
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03688 0.19007 nan nan 0s
10000 0.86030 0.03688 0.18374 0.03137 0.00100 1s
20000 0.86060 0.03691 0.17662 0.03140 0.00103 3s
30000 0.85950 0.03693 0.16975 0.03107 0.00106 5s
40000 0.86710 0.03694 0.16384 0.03055 0.00108 6s
50000 0.87290 0.03695 0.15766 0.03026 0.00092 8s
60000 0.87490 0.03697 0.15247 0.03008 0.00093 10s
70000 0.87630 0.03699 0.14706 0.03048 0.00113 11s
80000 0.87760 0.03700 0.14349 0.02864 0.00087 13s
90000 0.87010 0.03703 0.13871 0.02963 0.00108 15s
100000 0.88330 0.03706 0.13480 0.02929 0.00099 16s
110000 0.88260 0.03704 0.13162 0.02894 0.00105 18s
120000 0.88420 0.03704 0.12774 0.02923 0.00101 20s
130000 0.88500 0.03706 0.12468 0.02861 0.00099 21s
140000 0.88930 0.03708 0.12075 0.02957 0.00092 23s
150000 0.89240 0.03712 0.11829 0.02865 0.00102 25s
160000 0.88320 0.03715 0.11578 0.02927 0.00098 26s
170000 0.89200 0.03718 0.11361 0.02842 0.00099 28s
180000 0.89510 0.03720 0.11134 0.02919 0.00103 30s
190000 0.89430 0.03725 0.10934 0.02909 0.00103 31s
200000 0.89280 0.03725 0.10721 0.02859 0.00099 33s
210000 0.89570 0.03730 0.10483 0.02941 0.00102 35s
220000 0.89900 0.03736 0.10328 0.02899 0.00102 36s
230000 0.89110 0.03739 0.10193 0.02818 0.00089 38s
240000 0.89560 0.03746 0.10155 0.02830 0.00091 40s
250000 0.89710 0.03752 0.10024 0.02806 0.00100 41s
260000 0.89460 0.03763 0.09871 0.02831 0.00110 43s
270000 0.89550 0.03774 0.09769 0.02760 0.00121 44s
280000 0.89230 0.03783 0.09686 0.02841 0.00109 46s
290000 0.89340 0.03790 0.09619 0.02833 0.00105 48s
300000 0.89720 0.03800 0.09519 0.02798 0.00102 49s
310000 0.89630 0.03815 0.09440 0.02861 0.00116 51s
320000 0.89320 0.03830 0.09383 0.02797 0.00115 53s
330000 0.89020 0.03842 0.09322 0.02769 0.00100 54s
340000 0.89040 0.03856 0.09292 0.02758 0.00117 56s
350000 0.89000 0.03872 0.09197 0.02728 0.00105 58s
360000 0.89140 0.03889 0.09162 0.02715 0.00104 59s
