# GitHub version: commit 77b4, run at 2018-06-14T03:32:32.068356 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.684646
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12052 0.34881 nan nan 0s
10000 0.68790 0.14635 0.79823 0.93239 0.06256 1s
20000 0.66870 0.16642 0.80722 1.07764 0.04754 3s
30000 0.65440 0.21469 0.84415 1.11811 0.06116 4s
40000 0.63040 0.27553 0.82460 1.09254 0.06293 6s
50000 0.62260 0.34348 0.72869 0.93073 0.05830 8s
60000 0.60950 0.38555 0.69545 0.82962 0.04349 9s
70000 0.61440 0.40574 0.68683 0.83467 0.03287 11s
80000 0.60370 0.44754 0.53131 0.75533 0.06789 13s
90000 0.61050 0.48269 0.49505 0.59308 0.03489 14s
100000 0.60460 0.51358 0.43482 0.53551 0.02738 16s
110000 0.60410 0.53675 0.41823 0.48888 0.02296 17s
120000 0.60230 0.55435 0.40800 0.46447 0.01798 19s
130000 0.60210 0.55686 0.41106 0.45517 0.02068 22s
140000 0.59970 0.56186 0.39647 0.48858 0.01805 24s
150000 0.60340 0.57068 0.39231 0.43088 0.01716 25s
160000 0.59610 0.57842 0.38677 0.44085 0.01360 27s
170000 0.59460 0.57869 0.38067 0.43571 0.01713 29s
180000 0.59190 0.58482 0.36908 0.41763 0.01467 30s
190000 0.59300 0.59264 0.36806 0.39973 0.01833 32s
200000 0.59250 0.59473 0.38304 0.40846 0.01748 33s
210000 0.59370 0.59698 0.37374 0.38596 0.01364 35s
220000 0.59560 0.60180 0.36788 0.39715 0.01128 37s
230000 0.59130 0.60855 0.36873 0.39149 0.01532 38s
240000 0.59580 0.61832 0.34042 0.35085 0.01584 40s
250000 0.58380 0.63367 0.32458 0.35453 0.01696 42s
260000 0.58550 0.63779 0.32433 0.30907 0.01113 44s
270000 0.58940 0.64611 0.30645 0.30737 0.01316 45s
280000 0.58530 0.65311 0.30171 0.31055 0.00929 47s
290000 0.58500 0.65762 0.30318 0.29249 0.00872 49s
300000 0.59110 0.66044 0.30134 0.30595 0.01049 50s
310000 0.58900 0.66634 0.28907 0.28347 0.01120 52s
