# GitHub version: commit 77b4, run at 2018-06-14T02:31:57.787325 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.514988
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05471 0.22292 nan nan 0s
10000 0.74880 0.05483 0.22999 0.07830 0.00288 1s
20000 0.73730 0.05525 0.23476 0.08302 0.00393 3s
30000 0.72250 0.05565 0.23478 0.07644 0.00325 4s
40000 0.71520 0.05624 0.23816 0.07834 0.00358 6s
50000 0.70870 0.05724 0.23893 0.08035 0.00438 7s
60000 0.69760 0.05859 0.23813 0.07719 0.00431 9s
70000 0.69250 0.06103 0.24098 0.08574 0.00696 11s
80000 0.67090 0.06387 0.24630 0.08512 0.00624 12s
90000 0.64550 0.06841 0.25125 0.08924 0.00859 14s
100000 0.63900 0.07419 0.26147 0.09833 0.00950 15s
110000 0.61520 0.08148 0.26621 0.09576 0.01114 17s
120000 0.60680 0.09167 0.27131 0.11124 0.01356 19s
130000 0.58680 0.10163 0.27466 0.09496 0.01130 20s
140000 0.57680 0.11195 0.27351 0.09519 0.01091 22s
150000 0.56160 0.12394 0.27378 0.09762 0.01233 24s
160000 0.55890 0.13599 0.27358 0.09348 0.01051 25s
170000 0.54710 0.14732 0.27149 0.08135 0.00982 26s
180000 0.54160 0.15803 0.26512 0.07818 0.00868 28s
190000 0.53960 0.16763 0.26687 0.06981 0.00753 29s
200000 0.52860 0.17755 0.25815 0.07152 0.00770 31s
210000 0.53070 0.18816 0.24847 0.07082 0.00768 32s
220000 0.52970 0.19868 0.24200 0.07310 0.00747 34s
230000 0.52710 0.20768 0.23721 0.06065 0.00603 35s
240000 0.52150 0.21609 0.23047 0.05825 0.00576 37s
250000 0.52400 0.22287 0.22666 0.05192 0.00483 38s
