# GitHub version: commit 77b4, run at 2018-06-14T02:35:19.438949 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.759275
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04047 0.19432 nan nan 0s
10000 0.75780 0.04064 0.19702 0.06016 0.00232 1s
20000 0.76420 0.04082 0.19895 0.05884 0.00221 3s
30000 0.75670 0.04105 0.20073 0.05958 0.00254 5s
40000 0.75220 0.04129 0.20161 0.05864 0.00216 6s
50000 0.75440 0.04165 0.20161 0.05675 0.00238 8s
60000 0.74170 0.04207 0.20297 0.05870 0.00263 10s
70000 0.73400 0.04270 0.20287 0.05771 0.00310 11s
80000 0.73280 0.04334 0.20446 0.05947 0.00293 13s
90000 0.72020 0.04411 0.20746 0.06092 0.00296 15s
100000 0.71690 0.04507 0.21119 0.06081 0.00325 17s
110000 0.69710 0.04633 0.21443 0.06209 0.00346 18s
120000 0.68660 0.04779 0.21801 0.05878 0.00363 20s
130000 0.68220 0.04950 0.22088 0.06097 0.00381 22s
140000 0.65370 0.05175 0.22338 0.06044 0.00435 23s
150000 0.65690 0.05409 0.22467 0.06072 0.00405 25s
160000 0.63220 0.05692 0.22807 0.06075 0.00445 27s
170000 0.62720 0.06012 0.22944 0.06241 0.00475 29s
180000 0.61300 0.06371 0.23336 0.06077 0.00505 30s
190000 0.60050 0.06785 0.24183 0.06608 0.00548 32s
200000 0.58930 0.07286 0.24345 0.06236 0.00567 34s
210000 0.58820 0.07747 0.24411 0.06010 0.00505 35s
220000 0.58270 0.08257 0.24691 0.06034 0.00499 37s
230000 0.56760 0.08782 0.24912 0.06083 0.00522 39s
240000 0.55910 0.09337 0.25142 0.05997 0.00538 41s
250000 0.53990 0.09973 0.25147 0.06039 0.00605 42s
260000 0.54070 0.10585 0.24730 0.05799 0.00532 44s
270000 0.53960 0.11219 0.24225 0.06176 0.00539 46s
280000 0.53320 0.11977 0.23952 0.05986 0.00598 47s
290000 0.52420 0.12623 0.23855 0.05309 0.00477 49s
300000 0.52080 0.13283 0.23326 0.05362 0.00479 51s
310000 0.51530 0.13915 0.23137 0.05152 0.00438 53s
320000 0.51840 0.14637 0.22621 0.05455 0.00526 54s
330000 0.52020 0.15413 0.22141 0.05409 0.00499 56s
340000 0.51730 0.16061 0.21693 0.04932 0.00419 58s
350000 0.51470 0.16705 0.21477 0.04652 0.00388 59s
360000 0.50680 0.17412 0.21139 0.04704 0.00440 61s
370000 0.50070 0.18106 0.20841 0.04798 0.00426 62s
380000 0.51110 0.18749 0.20526 0.04276 0.00382 64s
390000 0.51880 0.19348 0.20308 0.04250 0.00354 66s
400000 0.51510 0.19944 0.20095 0.04133 0.00360 67s
410000 0.51600 0.20495 0.19657 0.03991 0.00321 69s
420000 0.52180 0.21061 0.19416 0.04136 0.00348 71s
430000 0.52260 0.21585 0.19132 0.03897 0.00312 72s
440000 0.52040 0.22146 0.18643 0.03820 0.00312 74s
450000 0.52960 0.22748 0.18187 0.04108 0.00328 76s
460000 0.53060 0.23227 0.17892 0.03628 0.00278 78s
470000 0.52400 0.23713 0.17818 0.03706 0.00290 79s
480000 0.52610 0.24188 0.17720 0.03602 0.00293 81s
490000 0.53010 0.24593 0.17465 0.03263 0.00257 83s
500000 0.53970 0.25057 0.17248 0.03510 0.00307 84s
510000 0.53580 0.25486 0.16981 0.03269 0.00252 86s
520000 0.54290 0.25884 0.16768 0.03085 0.00233 88s
530000 0.53990 0.26282 0.16541 0.03119 0.00263 90s
540000 0.54120 0.26677 0.16164 0.03113 0.00260 91s
550000 0.55100 0.27019 0.15886 0.02901 0.00237 93s
560000 0.54860 0.27343 0.15705 0.02880 0.00214 94s
570000 0.55710 0.27677 0.15457 0.02824 0.00224 96s
580000 0.55410 0.28000 0.15303 0.02740 0.00210 98s
590000 0.55980 0.28350 0.14974 0.02896 0.00239 100s
600000 0.56060 0.28668 0.14930 0.02779 0.00197 101s
610000 0.56890 0.28939 0.14651 0.02638 0.00189 103s
620000 0.57400 0.29250 0.14282 0.02946 0.00206 104s
630000 0.57370 0.29504 0.14205 0.02494 0.00167 106s
640000 0.57980 0.29733 0.14043 0.02427 0.00162 108s
650000 0.58700 0.30006 0.13876 0.02513 0.00186 109s
660000 0.58140 0.30188 0.13818 0.02344 0.00134 111s
670000 0.58060 0.30378 0.13726 0.02302 0.00154 112s
680000 0.57150 0.30618 0.13629 0.02273 0.00165 114s
690000 0.58350 0.30877 0.13483 0.02460 0.00172 116s
700000 0.58450 0.31045 0.13234 0.02099 0.00127 117s
710000 0.59450 0.31209 0.13196 0.02043 0.00114 119s
720000 0.59480 0.31347 0.13195 0.02126 0.00137 121s
730000 0.60100 0.31512 0.13116 0.02022 0.00120 122s
740000 0.59550 0.31684 0.13273 0.02224 0.00131 124s
750000 0.60100 0.31861 0.13021 0.02100 0.00125 126s
760000 0.60000 0.32009 0.12930 0.01911 0.00108 128s
770000 0.60890 0.32166 0.12783 0.02111 0.00123 129s
780000 0.60970 0.32307 0.12736 0.02038 0.00114 131s
790000 0.61360 0.32428 0.12532 0.01955 0.00103 133s
800000 0.61230 0.32536 0.12419 0.01889 0.00098 134s
810000 0.60890 0.32667 0.12130 0.01979 0.00111 136s
820000 0.61620 0.32784 0.11890 0.01975 0.00093 138s
830000 0.62330 0.32891 0.11809 0.01874 0.00096 140s
840000 0.62740 0.33011 0.11656 0.01971 0.00102 141s
850000 0.62060 0.33125 0.11579 0.01920 0.00094 143s
860000 0.62510 0.33263 0.11212 0.02035 0.00122 145s
870000 0.61550 0.33382 0.11097 0.01968 0.00107 147s
880000 0.62600 0.33523 0.10987 0.01937 0.00114 148s
890000 0.63650 0.33617 0.10901 0.01809 0.00093 150s
900000 0.63250 0.33726 0.10892 0.01938 0.00102 152s
910000 0.62550 0.33819 0.10826 0.01877 0.00084 154s
920000 0.62690 0.33920 0.10846 0.01892 0.00117 155s
930000 0.63270 0.33990 0.10772 0.01693 0.00077 157s
940000 0.63560 0.34090 0.10683 0.01838 0.00109 159s
950000 0.62300 0.34182 0.10578 0.01788 0.00095 160s
960000 0.63130 0.34238 0.10610 0.01782 0.00081 162s
970000 0.64090 0.34325 0.10555 0.01806 0.00102 164s
980000 0.62880 0.34393 0.10608 0.01892 0.00114 166s
990000 0.63950 0.34456 0.10551 0.01764 0.00094 167s
1000000 0.63700 0.34503 0.10530 0.01652 0.00092 169s
1010000 0.63440 0.34557 0.10573 0.01719 0.00095 171s
1020000 0.64220 0.34617 0.10641 0.01762 0.00128 173s
1030000 0.63770 0.34681 0.10691 0.01637 0.00078 174s
1040000 0.64210 0.34729 0.10653 0.01573 0.00075 176s
1050000 0.64450 0.34778 0.10669 0.01663 0.00072 178s
1060000 0.64480 0.34827 0.10649 0.01723 0.00093 180s
1070000 0.63970 0.34898 0.10418 0.01624 0.00106 181s
1080000 0.65140 0.34960 0.10447 0.01675 0.00092 183s
1090000 0.63640 0.35013 0.10369 0.01617 0.00104 185s
1100000 0.65160 0.35064 0.10386 0.01590 0.00081 187s
1110000 0.65250 0.35144 0.10280 0.01611 0.00123 189s
1120000 0.64460 0.35185 0.10110 0.01699 0.00100 191s
1130000 0.65420 0.35222 0.09876 0.01566 0.00093 193s
1140000 0.65030 0.35250 0.09756 0.01449 0.00075 195s
1150000 0.64990 0.35300 0.09712 0.01592 0.00085 197s
1160000 0.65630 0.35353 0.09524 0.01565 0.00091 199s
1170000 0.65650 0.35382 0.09478 0.01464 0.00076 201s
1180000 0.65190 0.35424 0.09324 0.01429 0.00082 202s
1190000 0.64640 0.35471 0.09222 0.01521 0.00090 204s
1200000 0.65200 0.35507 0.09179 0.01354 0.00061 206s
1210000 0.64880 0.35552 0.09130 0.01524 0.00082 208s
1220000 0.65830 0.35588 0.09017 0.01394 0.00090 209s
1230000 0.65580 0.35633 0.08964 0.01487 0.00073 211s
1240000 0.66010 0.35668 0.08932 0.01428 0.00072 213s
1250000 0.65200 0.35701 0.08868 0.01320 0.00067 215s
1260000 0.65160 0.35734 0.08774 0.01296 0.00056 216s
1270000 0.66010 0.35771 0.08749 0.01438 0.00075 218s
1280000 0.67130 0.35811 0.08711 0.01369 0.00067 220s
1290000 0.65130 0.35822 0.08672 0.01233 0.00051 221s
1300000 0.66010 0.35834 0.08563 0.01343 0.00052 223s
1310000 0.66480 0.35862 0.08523 0.01320 0.00051 225s
1320000 0.66010 0.35890 0.08498 0.01250 0.00054 226s
1330000 0.65540 0.35920 0.08481 0.01268 0.00057 228s
1340000 0.66390 0.35946 0.08463 0.01277 0.00046 230s
1350000 0.67240 0.35980 0.08331 0.01376 0.00068 232s
1360000 0.65590 0.36018 0.08249 0.01336 0.00062 233s
1370000 0.66560 0.36044 0.08237 0.01349 0.00054 235s
1380000 0.65700 0.36061 0.08031 0.01248 0.00045 237s
1390000 0.66510 0.36089 0.08109 0.01288 0.00054 238s
1400000 0.65980 0.36117 0.08163 0.01243 0.00051 240s
1410000 0.66420 0.36126 0.08078 0.01123 0.00060 242s
1420000 0.66260 0.36156 0.07986 0.01275 0.00047 244s
1430000 0.66550 0.36190 0.07861 0.01215 0.00050 247s
1440000 0.66060 0.36200 0.07894 0.01177 0.00046 249s
1450000 0.66090 0.36232 0.07867 0.01239 0.00061 251s
1460000 0.67540 0.36231 0.07883 0.01186 0.00044 252s
1470000 0.66120 0.36256 0.07865 0.01180 0.00041 254s
1480000 0.66910 0.36278 0.07836 0.01239 0.00048 256s
1490000 0.67500 0.36299 0.07807 0.01186 0.00042 258s
1500000 0.66510 0.36325 0.07804 0.01185 0.00043 259s
1510000 0.66830 0.36329 0.07722 0.01134 0.00037 261s
1520000 0.67020 0.36339 0.07662 0.01295 0.00051 263s
1530000 0.66850 0.36350 0.07579 0.01134 0.00053 264s
1540000 0.67350 0.36369 0.07571 0.01186 0.00039 266s
1550000 0.66230 0.36368 0.07489 0.01131 0.00053 268s
1560000 0.67290 0.36374 0.07498 0.01325 0.00056 270s
1570000 0.67400 0.36381 0.07542 0.01193 0.00045 271s
1580000 0.67090 0.36405 0.07616 0.01269 0.00048 273s
1590000 0.67170 0.36421 0.07675 0.01237 0.00053 275s
