# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.763200 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.167987
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15448 0.37456 nan nan 0s
10000 0.61360 0.15846 0.38338 0.19629 0.01407 1s
20000 0.57550 0.17012 0.39619 0.22135 0.02288 3s
30000 0.51360 0.19736 0.41740 0.25817 0.03250 5s
40000 0.45590 0.23412 0.44169 0.27273 0.03424 6s
50000 0.39660 0.28243 0.45308 0.29611 0.04043 8s
60000 0.36680 0.33039 0.47993 0.29919 0.03832 10s
70000 0.34740 0.37648 0.48319 0.27953 0.04104 11s
80000 0.33130 0.41845 0.44933 0.24786 0.03814 13s
90000 0.31560 0.45761 0.39628 0.24266 0.03539 15s
100000 0.31640 0.49275 0.35952 0.20029 0.02813 17s
110000 0.30790 0.52704 0.31555 0.17959 0.02473 18s
120000 0.31420 0.55564 0.29140 0.13163 0.01819 20s
130000 0.32290 0.58367 0.26839 0.12124 0.01702 22s
140000 0.33680 0.60604 0.25672 0.09199 0.01242 23s
150000 0.35390 0.62807 0.24011 0.09746 0.01324 25s
160000 0.36030 0.64736 0.22189 0.08275 0.01100 27s
170000 0.38200 0.66471 0.20390 0.08072 0.01012 28s
180000 0.38600 0.67908 0.18443 0.06769 0.00848 30s
190000 0.39730 0.69159 0.17336 0.05880 0.00695 32s
200000 0.40290 0.70307 0.16151 0.04920 0.00641 34s
210000 0.42610 0.71319 0.15335 0.04723 0.00573 35s
220000 0.43020 0.72238 0.14530 0.04159 0.00520 37s
230000 0.44610 0.73167 0.13548 0.04231 0.00528 39s
240000 0.46040 0.73879 0.12517 0.03176 0.00371 40s
250000 0.46840 0.74570 0.12004 0.03272 0.00380 42s
260000 0.47130 0.75127 0.11724 0.02781 0.00276 44s
270000 0.46610 0.75686 0.11212 0.02875 0.00310 45s
280000 0.47440 0.76107 0.10854 0.02759 0.00199 47s
290000 0.49590 0.76513 0.10874 0.02388 0.00185 49s
300000 0.48840 0.76867 0.10729 0.02224 0.00164 50s
310000 0.48330 0.77186 0.10543 0.02148 0.00163 52s
320000 0.49370 0.77476 0.10572 0.02078 0.00144 54s
330000 0.50090 0.77758 0.10539 0.02005 0.00141 56s
340000 0.49500 0.78010 0.10630 0.01890 0.00131 57s
350000 0.50800 0.78248 0.10858 0.02016 0.00118 59s
360000 0.50770 0.78459 0.10823 0.01709 0.00120 61s
370000 0.50860 0.78670 0.10948 0.01953 0.00123 62s
380000 0.52500 0.78871 0.11027 0.01571 0.00131 64s
390000 0.51260 0.79019 0.11083 0.01745 0.00086 66s
400000 0.51200 0.79214 0.11172 0.01566 0.00115 68s
410000 0.51650 0.79401 0.11287 0.01756 0.00126 69s
420000 0.51790 0.79586 0.11134 0.01650 0.00132 71s
430000 0.51690 0.79784 0.11118 0.01744 0.00168 73s
