# GitHub version: commit 77b4, run at 2018-06-14T03:47:10.840308 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.846677
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03654 0.18540 nan nan 0s
10000 0.69020 0.04294 0.59402 0.62018 0.02609 1s
20000 0.66380 0.04509 0.64400 0.74805 0.02713 3s
30000 0.66220 0.05082 0.64921 0.78046 0.03068 4s
40000 0.66000 0.05463 0.64653 0.77434 0.02833 6s
50000 0.65740 0.05581 0.65661 0.77918 0.02754 8s
60000 0.65830 0.05876 0.65326 0.74681 0.02545 9s
70000 0.66680 0.06569 0.65132 0.76357 0.02871 11s
80000 0.65520 0.06452 0.64975 0.75544 0.02748 12s
90000 0.65300 0.06538 0.65275 0.75829 0.02490 14s
100000 0.65130 0.06736 0.64006 0.74444 0.02694 16s
110000 0.65190 0.07028 0.64167 0.73715 0.02772 17s
120000 0.64860 0.07535 0.63132 0.72990 0.03046 19s
130000 0.65060 0.07282 0.64076 0.73852 0.02553 20s
140000 0.64570 0.07346 0.63894 0.72166 0.02977 22s
150000 0.65410 0.07377 0.63440 0.72685 0.03205 24s
160000 0.65040 0.07572 0.63636 0.72515 0.02746 25s
170000 0.64140 0.07674 0.62878 0.72109 0.03039 27s
180000 0.63690 0.07643 0.63549 0.70326 0.02420 28s
190000 0.64720 0.08207 0.62762 0.71391 0.02411 30s
200000 0.64360 0.08367 0.62713 0.71286 0.02597 32s
210000 0.63970 0.08761 0.61680 0.68833 0.02701 33s
220000 0.64090 0.08898 0.62209 0.68065 0.02332 35s
230000 0.63880 0.09354 0.61459 0.69202 0.03004 38s
240000 0.63010 0.09347 0.62177 0.68747 0.02517 39s
250000 0.63800 0.09308 0.61749 0.68413 0.02413 41s
260000 0.63910 0.09142 0.61500 0.69750 0.02388 43s
270000 0.63380 0.09404 0.61225 0.67299 0.02552 44s
280000 0.63140 0.10036 0.60786 0.67339 0.02265 46s
290000 0.63590 0.10489 0.60014 0.67929 0.02548 47s
