# GitHub version: commit 77b4, run at 2018-06-14T02:33:27.793158 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.749396
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04053 0.19785 nan nan 0s
10000 0.76040 0.04065 0.19849 0.05818 0.00221 1s
20000 0.75200 0.04080 0.19999 0.05733 0.00209 3s
30000 0.75920 0.04103 0.20110 0.05964 0.00251 5s
40000 0.74640 0.04124 0.20423 0.05981 0.00217 6s
50000 0.74540 0.04153 0.20548 0.05949 0.00235 8s
60000 0.74270 0.04180 0.20727 0.05842 0.00222 10s
70000 0.73760 0.04218 0.20614 0.05847 0.00239 11s
80000 0.73400 0.04264 0.20916 0.05864 0.00261 13s
90000 0.73160 0.04321 0.21062 0.05940 0.00310 15s
100000 0.71280 0.04383 0.21066 0.05618 0.00264 16s
110000 0.71190 0.04449 0.21183 0.05764 0.00255 18s
120000 0.70830 0.04542 0.21415 0.06106 0.00306 20s
130000 0.68690 0.04631 0.21574 0.05881 0.00276 21s
140000 0.67990 0.04747 0.22110 0.05945 0.00294 23s
150000 0.67710 0.04889 0.22632 0.06085 0.00336 25s
160000 0.65950 0.05052 0.22947 0.05998 0.00360 26s
170000 0.66150 0.05220 0.23322 0.06073 0.00359 28s
180000 0.64860 0.05382 0.23630 0.06003 0.00341 30s
190000 0.63330 0.05597 0.24084 0.06137 0.00393 32s
200000 0.62620 0.05824 0.24591 0.06147 0.00378 33s
210000 0.61750 0.06100 0.24811 0.06241 0.00430 35s
220000 0.60040 0.06406 0.24987 0.06075 0.00487 37s
230000 0.59930 0.06743 0.25534 0.06198 0.00452 38s
240000 0.58570 0.07086 0.25712 0.05822 0.00432 40s
250000 0.58370 0.07531 0.25855 0.06059 0.00525 42s
260000 0.56870 0.08037 0.26060 0.06836 0.00561 43s
270000 0.55990 0.08505 0.26446 0.06225 0.00489 45s
280000 0.54520 0.08988 0.26464 0.05893 0.00491 47s
290000 0.54200 0.09507 0.26472 0.05901 0.00488 49s
300000 0.53860 0.10092 0.26777 0.06127 0.00517 50s
310000 0.52220 0.10622 0.26860 0.05444 0.00473 52s
320000 0.51400 0.11250 0.26933 0.05928 0.00528 54s
330000 0.51310 0.11886 0.27002 0.05624 0.00528 55s
340000 0.50640 0.12500 0.26920 0.05418 0.00510 57s
350000 0.50610 0.13115 0.26808 0.05356 0.00448 59s
360000 0.50370 0.13767 0.26259 0.05397 0.00469 61s
370000 0.49370 0.14430 0.26168 0.05079 0.00440 62s
380000 0.49050 0.15197 0.25932 0.05161 0.00507 64s
390000 0.48390 0.15952 0.25475 0.05139 0.00493 66s
400000 0.48490 0.16719 0.25144 0.05001 0.00478 67s
410000 0.48380 0.17488 0.24663 0.04903 0.00473 69s
420000 0.48770 0.18241 0.24055 0.04603 0.00455 71s
430000 0.48090 0.19052 0.23280 0.04629 0.00447 73s
440000 0.48810 0.19821 0.22838 0.04785 0.00458 74s
