# GitHub version: commit 77b4, run at 2018-06-14T02:45:46.737458 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.442166
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20863 0.43942 nan nan 0s
10000 0.69390 0.28029 0.99191 1.19907 0.09718 2s
20000 0.65720 0.33213 0.97858 1.42746 0.08412 3s
30000 0.62830 0.47939 0.95500 1.42786 0.11178 6s
40000 0.59370 0.60309 0.97792 1.24713 0.06558 8s
50000 0.58170 0.70067 0.87647 1.10135 0.05662 9s
60000 0.56650 0.76910 0.66359 1.04433 0.11584 11s
70000 0.56370 0.83024 0.57065 0.71485 0.05523 12s
80000 0.56800 0.87293 0.47802 0.61571 0.03848 14s
90000 0.55910 0.90696 0.46184 0.57226 0.02627 16s
100000 0.56160 0.92707 0.44980 0.53239 0.01423 17s
110000 0.56700 0.95298 0.41431 0.52601 0.02076 19s
120000 0.56180 0.96194 0.43893 0.45000 0.03366 20s
130000 0.56050 0.97315 0.42261 0.55807 0.01377 22s
140000 0.56970 0.97864 0.41011 0.47246 0.01046 24s
150000 0.55960 0.97883 0.43987 0.41736 0.00795 25s
160000 0.55440 0.98182 0.43660 0.45417 0.01965 27s
170000 0.56380 0.98472 0.42159 0.49887 0.00754 28s
180000 0.56640 0.98483 0.41351 0.50530 0.02194 30s
190000 0.56870 0.98728 0.40754 0.49200 0.02527 31s
200000 0.56670 0.98579 0.42635 0.55440 0.01849 33s
210000 0.55520 0.98552 0.43237 0.54078 0.02079 35s
220000 0.56600 0.98757 0.38444 0.47682 0.02789 36s
230000 0.55900 0.98466 0.39061 0.51351 0.02029 38s
240000 0.56680 0.98534 0.39153 0.49050 0.02076 39s
250000 0.55690 0.98469 0.42266 0.50286 0.02424 41s
260000 0.55470 0.98235 0.43436 0.50171 0.01872 43s
270000 0.55800 0.98580 0.43815 0.44856 0.01210 44s
280000 0.55740 0.98808 0.41150 0.54272 0.02096 46s
290000 0.54820 0.98512 0.42135 0.46884 0.01117 47s
300000 0.56250 0.98708 0.40283 0.47353 0.02743 49s
310000 0.55620 0.98438 0.38886 0.45187 0.00942 50s
320000 0.55720 0.98449 0.43933 0.43613 0.01483 52s
330000 0.55650 0.98435 0.38153 0.47660 0.01989 54s
340000 0.55670 0.98406 0.36496 0.47337 0.01079 55s
350000 0.55970 0.98448 0.36440 0.41684 0.01952 57s
360000 0.55220 0.98380 0.38299 0.42019 0.00744 58s
370000 0.55730 0.98371 0.40233 0.49195 0.01771 60s
380000 0.55880 0.98401 0.39083 0.51409 0.01297 62s
390000 0.56830 0.98372 0.43302 0.42069 0.00836 63s
400000 0.55410 0.98500 0.39644 0.44833 0.02272 65s
410000 0.55240 0.98634 0.42373 0.57467 0.03588 66s
420000 0.55360 0.98564 0.45515 0.55423 0.02184 68s
430000 0.56160 0.98583 0.43725 0.51229 0.02931 70s
440000 0.56660 0.98558 0.41084 0.48200 0.02384 71s
450000 0.55980 0.98537 0.40467 0.48923 0.02022 73s
460000 0.55880 0.98365 0.38283 0.42819 0.01937 74s
470000 0.56400 0.98393 0.38091 0.43503 0.01809 76s
480000 0.55650 0.98242 0.43182 0.55119 0.04233 77s
490000 0.56050 0.98528 0.40393 0.46450 0.01365 79s
500000 0.56530 0.98531 0.42706 0.45727 0.00662 81s
510000 0.56280 0.98333 0.45243 0.48341 0.01039 82s
520000 0.55900 0.98311 0.43773 0.54800 0.02499 84s
530000 0.56250 0.98601 0.39633 0.51598 0.01634 85s
540000 0.55660 0.98363 0.46256 0.49365 0.01600 87s
550000 0.55230 0.98444 0.42028 0.47501 0.02743 89s
560000 0.56620 0.98562 0.42219 0.50623 0.02366 90s
570000 0.55620 0.98612 0.43217 0.48905 0.01584 92s
580000 0.56100 0.98622 0.44308 0.51138 0.01123 93s
590000 0.55150 0.98437 0.44408 0.54094 0.02020 95s
600000 0.55730 0.98402 0.43093 0.48975 0.01244 97s
610000 0.56380 0.98580 0.41269 0.49471 0.01502 98s
620000 0.56630 0.98720 0.38279 0.43591 0.01227 100s
630000 0.55730 0.98347 0.42970 0.47740 0.02841 102s
640000 0.55710 0.98481 0.39883 0.49231 0.02015 103s
650000 0.55930 0.98611 0.42316 0.46806 0.01442 105s
660000 0.56020 0.98661 0.38384 0.51866 0.01106 107s
670000 0.55720 0.98547 0.40526 0.49692 0.02336 108s
680000 0.56010 0.98365 0.37076 0.44874 0.01089 110s
690000 0.55190 0.98554 0.41942 0.50068 0.01875 112s
700000 0.55520 0.98593 0.38766 0.50471 0.00913 113s
710000 0.56820 0.98549 0.41288 0.45443 0.00927 115s
720000 0.56000 0.98686 0.36891 0.49358 0.01717 116s
730000 0.56090 0.98594 0.41553 0.45630 0.01952 118s
740000 0.56340 0.98672 0.40055 0.49693 0.00996 120s
750000 0.56150 0.98490 0.40626 0.45438 0.01238 121s
760000 0.56120 0.98671 0.41293 0.52361 0.01888 123s
770000 0.55190 0.98548 0.42378 0.44877 0.01542 124s
780000 0.56150 0.98405 0.43634 0.52960 0.01740 126s
790000 0.57440 0.97993 0.44999 0.51544 0.02909 128s
800000 0.56220 0.98465 0.42439 0.50683 0.03448 129s
810000 0.55860 0.98374 0.42035 0.47163 0.02193 131s
820000 0.55620 0.98283 0.42315 0.48074 0.01632 133s
830000 0.56290 0.98005 0.42607 0.52551 0.01900 134s
840000 0.55820 0.98090 0.42103 0.47945 0.01666 136s
850000 0.56850 0.98237 0.42464 0.49847 0.04158 138s
860000 0.55580 0.98258 0.44723 0.47993 0.02559 139s
870000 0.56310 0.98303 0.39929 0.51416 0.02097 141s
880000 0.55730 0.98233 0.44874 0.52701 0.03080 143s
890000 0.56530 0.98480 0.46731 0.53509 0.01857 145s
900000 0.56180 0.98638 0.41098 0.49401 0.01796 146s
910000 0.55980 0.98455 0.41336 0.51441 0.01132 148s
920000 0.56210 0.98405 0.41642 0.47972 0.01376 149s
930000 0.55390 0.98712 0.41629 0.49068 0.02740 151s
940000 0.56150 0.98388 0.41900 0.45163 0.01793 153s
950000 0.55700 0.98547 0.42000 0.51252 0.02413 154s
960000 0.54600 0.98584 0.38149 0.43608 0.00442 156s
970000 0.56000 0.98288 0.43313 0.46834 0.01267 158s
980000 0.56350 0.98605 0.40271 0.55170 0.01238 159s
990000 0.55620 0.98714 0.43009 0.44503 0.00659 161s
1000000 0.56000 0.98337 0.41520 0.46523 0.02264 163s
1010000 0.55100 0.98400 0.41894 0.50194 0.00527 164s
1020000 0.56090 0.98315 0.40500 0.46132 0.02778 166s
1030000 0.56550 0.98433 0.40164 0.46463 0.02170 168s
1040000 0.55250 0.98194 0.39442 0.48191 0.01950 169s
1050000 0.56290 0.98245 0.40913 0.49475 0.01337 171s
1060000 0.55890 0.98460 0.38168 0.45936 0.02261 172s
1070000 0.55410 0.98462 0.38771 0.42671 0.01449 174s
1080000 0.55640 0.98336 0.41330 0.48344 0.01263 176s
1090000 0.55460 0.98319 0.39465 0.48158 0.01365 177s
1100000 0.55520 0.98591 0.40324 0.46734 0.01169 179s
1110000 0.56340 0.98453 0.37746 0.49758 0.01749 181s
1120000 0.55620 0.98334 0.42434 0.42423 0.02536 182s
1130000 0.57200 0.98545 0.40426 0.53139 0.03119 184s
1140000 0.57070 0.98408 0.42761 0.54760 0.01281 186s
1150000 0.56650 0.98217 0.45195 0.53441 0.01292 187s
1160000 0.56280 0.98278 0.43367 0.51738 0.01932 189s
1170000 0.55900 0.98112 0.43167 0.45514 0.01219 191s
1180000 0.56120 0.98289 0.43994 0.44454 0.00965 192s
1190000 0.56320 0.98539 0.42073 0.53128 0.01645 194s
1200000 0.56350 0.98425 0.43924 0.54087 0.01358 195s
1210000 0.55760 0.98514 0.40768 0.56051 0.03099 197s
1220000 0.56230 0.98552 0.41540 0.47300 0.01845 199s
1230000 0.55630 0.98293 0.42994 0.41896 0.02218 201s
1240000 0.56200 0.98505 0.43779 0.49927 0.01453 203s
1250000 0.56210 0.98581 0.39936 0.46363 0.00945 206s
1260000 0.55400 0.98509 0.41340 0.44131 0.01899 208s
1270000 0.56100 0.98533 0.40090 0.46922 0.01217 209s
1280000 0.55370 0.98478 0.45276 0.50639 0.01232 211s
1290000 0.55800 0.98250 0.41691 0.46973 0.02112 213s
1300000 0.55420 0.98395 0.41179 0.50729 0.00991 215s
1310000 0.56470 0.98551 0.39377 0.45451 0.02496 216s
1320000 0.56240 0.98735 0.41815 0.45514 0.01367 218s
1330000 0.56780 0.98365 0.41823 0.47577 0.02090 220s
1340000 0.56040 0.98280 0.42227 0.51322 0.01149 221s
1350000 0.56280 0.98626 0.43861 0.51700 0.01292 223s
1360000 0.56210 0.98743 0.39665 0.44188 0.01264 225s
1370000 0.56610 0.98613 0.38856 0.37494 0.01125 226s
1380000 0.55180 0.98597 0.41353 0.51927 0.02130 229s
1390000 0.56550 0.98418 0.42884 0.44885 0.01158 230s
1400000 0.56090 0.98706 0.36864 0.54391 0.02583 232s
1410000 0.55730 0.98573 0.43801 0.51998 0.02327 234s
1420000 0.56900 0.98371 0.42063 0.49279 0.01000 236s
1430000 0.54930 0.98394 0.43577 0.51673 0.02211 238s
1440000 0.54870 0.98489 0.40150 0.49209 0.00446 239s
1450000 0.54810 0.98425 0.42659 0.50465 0.01262 241s
1460000 0.55890 0.98408 0.44099 0.53020 0.01281 243s
1470000 0.56520 0.98091 0.41664 0.52065 0.02351 245s
1480000 0.56120 0.98626 0.40396 0.45671 0.01379 246s
1490000 0.55840 0.98605 0.38258 0.49284 0.01175 248s
1500000 0.56140 0.98595 0.41343 0.47914 0.01039 249s
1510000 0.56330 0.98640 0.44370 0.43274 0.01968 251s
1520000 0.56240 0.98487 0.43303 0.45729 0.01363 253s
1530000 0.55390 0.98400 0.44110 0.48206 0.03510 254s
1540000 0.55810 0.98398 0.43546 0.41637 0.01967 256s
1550000 0.56480 0.98551 0.43115 0.49630 0.01855 257s
1560000 0.55860 0.98385 0.42197 0.51008 0.01056 259s
1570000 0.56050 0.98398 0.46199 0.52590 0.02076 261s
1580000 0.55820 0.98493 0.44210 0.47385 0.02124 262s
1590000 0.56100 0.98439 0.40685 0.47607 0.01701 264s
1600000 0.55920 0.98513 0.39186 0.45688 0.01824 266s
1610000 0.56350 0.98470 0.41580 0.48054 0.02230 267s
1620000 0.55910 0.98371 0.40544 0.44796 0.02817 269s
1630000 0.55580 0.98138 0.42647 0.44152 0.01581 270s
1640000 0.56800 0.98269 0.44001 0.49027 0.02865 272s
1650000 0.56280 0.98444 0.42436 0.52237 0.01200 273s
1660000 0.56440 0.98306 0.42790 0.50360 0.02155 275s
1670000 0.56790 0.98492 0.45938 0.55051 0.00641 277s
1680000 0.56250 0.98477 0.40525 0.54676 0.00954 278s
1690000 0.55980 0.98654 0.39944 0.47038 0.00902 280s
1700000 0.57060 0.98525 0.41166 0.52817 0.03238 281s
1710000 0.56440 0.98359 0.44287 0.42707 0.00990 283s
1720000 0.56040 0.98557 0.45517 0.44373 0.00851 285s
1730000 0.56140 0.98521 0.41379 0.50485 0.02674 286s
1740000 0.55350 0.98612 0.40681 0.38576 0.01335 288s
1750000 0.55980 0.98345 0.45601 0.51589 0.02482 289s
1760000 0.55310 0.98277 0.41680 0.50226 0.01756 291s
1770000 0.55350 0.98414 0.43789 0.49224 0.02450 293s
1780000 0.55200 0.98523 0.39881 0.57796 0.02581 294s
1790000 0.55880 0.98320 0.41178 0.45310 0.01915 296s
1800000 0.56060 0.98399 0.39323 0.48551 0.01888 298s
1810000 0.56680 0.98361 0.41173 0.44808 0.01249 299s
1820000 0.55650 0.98368 0.42187 0.45675 0.00617 301s
1830000 0.57480 0.98436 0.46239 0.54982 0.02586 303s
1840000 0.56680 0.98412 0.38988 0.52202 0.01300 304s
1850000 0.55970 0.98494 0.42907 0.45943 0.01809 306s
1860000 0.56630 0.98374 0.43848 0.49410 0.01161 308s
1870000 0.56220 0.98324 0.43549 0.50631 0.01466 309s
1880000 0.56540 0.98088 0.43807 0.47566 0.02207 311s
1890000 0.56010 0.98230 0.45288 0.48048 0.01164 312s
1900000 0.56090 0.98315 0.44154 0.53037 0.00708 314s
1910000 0.56370 0.98274 0.42061 0.49320 0.01503 315s
1920000 0.56120 0.98319 0.40700 0.45812 0.01060 317s
1930000 0.56290 0.98503 0.39536 0.43561 0.00755 318s
1940000 0.56460 0.98422 0.41341 0.47388 0.01323 320s
1950000 0.55680 0.98569 0.42223 0.50001 0.00999 321s
1960000 0.56790 0.98646 0.39396 0.45110 0.01161 323s
1970000 0.55800 0.98636 0.39647 0.49978 0.02106 325s
1980000 0.56090 0.98608 0.41726 0.48133 0.01223 326s
1990000 0.56850 0.98769 0.40335 0.47091 0.00347 328s
2000000 0.55710 0.98640 0.44304 0.45862 0.02185 330s
2010000 0.55080 0.98671 0.40273 0.53047 0.01008 331s
2020000 0.56020 0.98580 0.41076 0.44588 0.01490 333s
2030000 0.56760 0.98534 0.39062 0.45922 0.00498 334s
2040000 0.56290 0.98508 0.40177 0.51960 0.03345 336s
2050000 0.56400 0.98414 0.41284 0.51463 0.01808 338s
2060000 0.55110 0.98238 0.44272 0.45572 0.02072 339s
2070000 0.56190 0.98522 0.42212 0.47129 0.01660 341s
2080000 0.56200 0.98515 0.40894 0.51335 0.01148 342s
2090000 0.56320 0.98256 0.46219 0.51550 0.01030 344s
2100000 0.55920 0.98454 0.43505 0.49629 0.01406 346s
2110000 0.55710 0.98352 0.42919 0.53678 0.00517 347s
2120000 0.56490 0.98419 0.41954 0.48153 0.01118 349s
2130000 0.56440 0.98683 0.39853 0.52705 0.02293 350s
2140000 0.55690 0.98763 0.39260 0.50149 0.02005 352s
2150000 0.56750 0.98682 0.40477 0.43796 0.02571 354s
2160000 0.56340 0.98593 0.42803 0.53550 0.03305 355s
2170000 0.55840 0.98534 0.45026 0.46183 0.01503 357s
2180000 0.55260 0.98408 0.41148 0.47611 0.01897 358s
2190000 0.55400 0.98678 0.41401 0.47807 0.03800 360s
2200000 0.55940 0.98742 0.43555 0.50751 0.03230 362s
2210000 0.56310 0.98611 0.39338 0.48838 0.02109 363s
