# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.066487 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.980712
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51382 0.69064 nan nan 0s
10000 0.51510 0.53435 0.50017 0.43255 0.03405 1s
20000 0.51750 0.60707 0.41180 0.40997 0.05295 3s
30000 0.52230 0.70650 0.35211 0.39099 0.05501 5s
40000 0.51660 0.79266 0.33399 0.38268 0.05454 6s
50000 0.52180 0.86084 0.34211 0.34579 0.05044 8s
60000 0.54830 0.90700 0.34782 0.32322 0.04635 10s
70000 0.55400 0.93853 0.34638 0.30957 0.04375 12s
80000 0.56960 0.95982 0.35065 0.29804 0.04179 13s
90000 0.57370 0.97414 0.35759 0.26386 0.03473 15s
100000 0.58400 0.98274 0.32189 0.25884 0.03224 17s
110000 0.58830 0.98848 0.35017 0.26826 0.02598 18s
120000 0.60560 0.99237 0.37520 0.22984 0.01213 20s
130000 0.60840 0.99492 0.35328 0.26120 0.02156 21s
140000 0.62090 0.99654 0.39687 0.21292 0.01130 23s
150000 0.63390 0.99767 0.40448 0.28175 0.02134 25s
160000 0.64590 0.99839 0.41557 0.31488 0.01659 26s
170000 0.64920 0.99881 0.45047 0.31917 0.01757 28s
180000 0.66800 0.99912 0.52698 0.43341 0.03885 30s
190000 0.67880 0.99932 0.48133 0.41234 0.03789 31s
200000 0.68550 0.99948 0.48807 0.43063 0.04567 33s
210000 0.70430 0.99959 0.49846 0.44413 0.05043 34s
220000 0.70700 0.99966 0.46672 0.36543 0.02537 36s
230000 0.70770 0.99972 0.43975 0.41051 0.04112 38s
240000 0.72280 0.99981 0.42846 0.41479 0.03631 39s
250000 0.71950 0.99985 0.41460 0.42813 0.02705 41s
260000 0.72810 0.99988 0.43557 0.40230 0.02161 43s
270000 0.73340 0.99993 0.44358 0.37638 0.02305 44s
280000 0.72470 0.99995 0.43074 0.36324 0.01851 46s
