# GitHub version: commit 77b4, run at 2018-06-14T02:31:22.324571 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.017676
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03809 0.10874 nan nan 0s
10000 0.87090 0.03813 0.11039 0.02630 0.00091 2s
20000 0.87480 0.03817 0.11187 0.02581 0.00082 4s
30000 0.86850 0.03823 0.11336 0.02612 0.00089 6s
40000 0.86980 0.03826 0.11460 0.02603 0.00094 8s
50000 0.86790 0.03831 0.11603 0.02630 0.00089 10s
60000 0.86720 0.03838 0.11661 0.02561 0.00086 12s
70000 0.87370 0.03846 0.11780 0.02633 0.00101 14s
80000 0.87040 0.03857 0.11905 0.02698 0.00104 16s
90000 0.85830 0.03865 0.11992 0.02629 0.00089 18s
100000 0.86730 0.03878 0.12153 0.02685 0.00098 20s
110000 0.85780 0.03886 0.12253 0.02529 0.00086 22s
120000 0.85060 0.03899 0.12365 0.02735 0.00096 24s
130000 0.85070 0.03906 0.12427 0.02508 0.00081 26s
140000 0.86030 0.03920 0.12509 0.02627 0.00095 28s
150000 0.85370 0.03930 0.12634 0.02516 0.00087 30s
160000 0.85550 0.03942 0.12730 0.02672 0.00098 32s
170000 0.85240 0.03956 0.12838 0.02693 0.00091 34s
180000 0.84970 0.03970 0.12899 0.02558 0.00092 36s
190000 0.85310 0.03982 0.12955 0.02598 0.00093 38s
200000 0.84660 0.03999 0.13032 0.02633 0.00097 40s
210000 0.84930 0.04016 0.13017 0.02550 0.00097 42s
220000 0.84670 0.04039 0.13083 0.02585 0.00095 44s
230000 0.84690 0.04059 0.13195 0.02562 0.00093 46s
240000 0.83610 0.04086 0.13238 0.02545 0.00104 48s
250000 0.83730 0.04115 0.13373 0.02614 0.00118 50s
260000 0.83300 0.04128 0.13546 0.02558 0.00081 52s
270000 0.83420 0.04154 0.13614 0.02689 0.00098 54s
280000 0.83500 0.04182 0.13702 0.02595 0.00095 56s
290000 0.83500 0.04218 0.13912 0.02755 0.00112 58s
300000 0.82850 0.04246 0.13951 0.02536 0.00093 60s
310000 0.82520 0.04274 0.14006 0.02700 0.00094 62s
