# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.953788 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.290881
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03037 0.09787 nan nan 0s
10000 0.95200 0.03037 0.09649 0.00986 0.00033 2s
20000 0.95220 0.03037 0.09520 0.00969 0.00032 4s
30000 0.95270 0.03037 0.09405 0.00961 0.00034 5s
40000 0.95240 0.03037 0.09282 0.00959 0.00031 7s
50000 0.95030 0.03037 0.09167 0.00982 0.00032 9s
60000 0.95270 0.03037 0.09051 0.00985 0.00033 11s
70000 0.95070 0.03036 0.08942 0.00977 0.00033 13s
80000 0.95630 0.03036 0.08828 0.00975 0.00031 15s
90000 0.95450 0.03036 0.08737 0.00942 0.00032 17s
100000 0.95560 0.03036 0.08636 0.00948 0.00031 19s
110000 0.95870 0.03036 0.08544 0.00965 0.00032 21s
120000 0.95750 0.03036 0.08445 0.00949 0.00030 23s
130000 0.95430 0.03036 0.08357 0.00950 0.00032 25s
140000 0.95770 0.03036 0.08277 0.00915 0.00032 27s
150000 0.95910 0.03036 0.08187 0.00948 0.00032 29s
160000 0.95820 0.03036 0.08094 0.00930 0.00029 31s
170000 0.95990 0.03036 0.07997 0.00983 0.00034 33s
180000 0.95570 0.03036 0.07913 0.00948 0.00033 35s
190000 0.95930 0.03036 0.07823 0.00966 0.00031 37s
200000 0.95980 0.03036 0.07717 0.00971 0.00031 39s
210000 0.96140 0.03036 0.07633 0.00975 0.00032 41s
220000 0.96000 0.03036 0.07551 0.00945 0.00032 43s
230000 0.95970 0.03036 0.07482 0.00930 0.00029 45s
240000 0.96240 0.03036 0.07411 0.00949 0.00033 47s
250000 0.96070 0.03036 0.07353 0.00940 0.00032 49s
260000 0.96280 0.03037 0.07282 0.00962 0.00032 51s
270000 0.96030 0.03036 0.07219 0.00926 0.00029 53s
280000 0.96550 0.03037 0.07139 0.00967 0.00034 55s
290000 0.96290 0.03037 0.07078 0.00939 0.00031 57s
300000 0.96400 0.03037 0.07029 0.00936 0.00031 59s
310000 0.96590 0.03036 0.06968 0.00925 0.00033 61s
320000 0.96190 0.03037 0.06902 0.00921 0.00030 63s
330000 0.96430 0.03036 0.06840 0.00937 0.00033 65s
340000 0.96100 0.03036 0.06777 0.00934 0.00031 67s
350000 0.96540 0.03036 0.06735 0.00925 0.00031 69s
360000 0.96250 0.03035 0.06667 0.00950 0.00033 71s
370000 0.96620 0.03035 0.06623 0.00910 0.00031 73s
380000 0.96600 0.03035 0.06558 0.00950 0.00030 75s
390000 0.96400 0.03035 0.06506 0.00946 0.00033 77s
400000 0.96530 0.03034 0.06455 0.00951 0.00032 79s
410000 0.96760 0.03035 0.06396 0.00942 0.00031 81s
420000 0.96530 0.03034 0.06353 0.00935 0.00030 83s
430000 0.96730 0.03034 0.06293 0.00937 0.00030 85s
440000 0.96680 0.03034 0.06256 0.00908 0.00029 87s
450000 0.96730 0.03034 0.06210 0.00932 0.00029 89s
460000 0.96730 0.03034 0.06169 0.00940 0.00029 91s
470000 0.96920 0.03033 0.06121 0.00936 0.00031 93s
480000 0.96880 0.03034 0.06087 0.00918 0.00030 95s
490000 0.96810 0.03033 0.06056 0.00914 0.00030 97s
500000 0.96640 0.03033 0.06020 0.00924 0.00031 99s
510000 0.97090 0.03033 0.05979 0.00931 0.00029 101s
520000 0.96720 0.03033 0.05947 0.00930 0.00030 103s
530000 0.96540 0.03033 0.05919 0.00918 0.00030 105s
540000 0.96750 0.03032 0.05894 0.00926 0.00033 106s
550000 0.97120 0.03032 0.05870 0.00912 0.00031 108s
560000 0.97170 0.03032 0.05838 0.00945 0.00032 110s
570000 0.96740 0.03032 0.05803 0.00924 0.00032 112s
580000 0.97060 0.03032 0.05773 0.00908 0.00032 114s
590000 0.97020 0.03032 0.05757 0.00915 0.00031 116s
600000 0.96860 0.03032 0.05724 0.00944 0.00029 118s
610000 0.96620 0.03032 0.05706 0.00935 0.00032 120s
620000 0.97000 0.03032 0.05678 0.00908 0.00029 122s
630000 0.96930 0.03032 0.05657 0.00917 0.00030 124s
640000 0.97160 0.03031 0.05623 0.00928 0.00027 126s
650000 0.96590 0.03031 0.05600 0.00927 0.00031 128s
660000 0.96930 0.03031 0.05559 0.00935 0.00032 130s
670000 0.97040 0.03031 0.05555 0.00917 0.00032 132s
