# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.633039 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.373818
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25117 0.29614 nan nan 0s
10000 0.65620 0.25384 0.27373 0.06914 0.00266 2s
20000 0.65670 0.25617 0.25114 0.06912 0.00275 4s
30000 0.65520 0.25830 0.23573 0.06265 0.00289 6s
40000 0.65970 0.26070 0.22050 0.06631 0.00324 8s
50000 0.66200 0.26314 0.21207 0.06258 0.00345 10s
60000 0.66410 0.26641 0.20203 0.06460 0.00399 12s
70000 0.66160 0.27128 0.19202 0.06538 0.00494 14s
80000 0.65900 0.27752 0.18311 0.06270 0.00525 16s
90000 0.65750 0.28551 0.17628 0.06394 0.00578 18s
100000 0.65470 0.29426 0.17129 0.06041 0.00582 20s
110000 0.66050 0.30415 0.16793 0.06137 0.00564 22s
120000 0.65580 0.31416 0.16571 0.05751 0.00529 24s
130000 0.65430 0.32516 0.16218 0.05938 0.00556 26s
140000 0.64840 0.33630 0.16181 0.05741 0.00549 28s
150000 0.65070 0.34717 0.16270 0.05361 0.00550 30s
160000 0.64930 0.35817 0.16044 0.05247 0.00507 32s
170000 0.64660 0.36845 0.16003 0.05319 0.00454 33s
180000 0.65120 0.37844 0.15837 0.05532 0.00473 35s
190000 0.65060 0.38845 0.15774 0.05313 0.00480 37s
200000 0.65640 0.39788 0.15942 0.05282 0.00504 39s
210000 0.65390 0.40728 0.16005 0.05007 0.00473 41s
220000 0.65340 0.41614 0.15943 0.05003 0.00397 43s
230000 0.65160 0.42533 0.15628 0.05088 0.00450 45s
240000 0.65500 0.43372 0.15531 0.04735 0.00427 47s
250000 0.65730 0.44192 0.15619 0.04712 0.00410 49s
260000 0.66210 0.44933 0.15833 0.04474 0.00385 51s
270000 0.66530 0.45687 0.16186 0.04780 0.00419 53s
280000 0.66050 0.46415 0.16308 0.04863 0.00407 55s
290000 0.66860 0.47119 0.16498 0.04294 0.00414 57s
300000 0.67350 0.47790 0.16763 0.05233 0.00429 58s
310000 0.67200 0.48455 0.16722 0.04369 0.00378 60s
320000 0.66960 0.49065 0.16974 0.04385 0.00374 62s
330000 0.67280 0.49725 0.16971 0.04694 0.00424 64s
340000 0.67930 0.50363 0.16679 0.04467 0.00365 66s
350000 0.67250 0.50941 0.16587 0.04502 0.00408 68s
360000 0.67570 0.51516 0.16308 0.04684 0.00406 70s
370000 0.67900 0.52078 0.16012 0.04339 0.00357 72s
380000 0.66920 0.52640 0.16077 0.04138 0.00361 74s
390000 0.68440 0.53182 0.15999 0.03907 0.00352 76s
400000 0.68510 0.53687 0.16085 0.04006 0.00283 78s
410000 0.69210 0.54202 0.16217 0.04057 0.00346 80s
420000 0.68870 0.54703 0.16550 0.04463 0.00367 82s
430000 0.69300 0.55171 0.16476 0.03580 0.00264 84s
440000 0.70080 0.55639 0.16413 0.04348 0.00375 85s
450000 0.70070 0.56120 0.16465 0.03893 0.00324 87s
460000 0.69390 0.56611 0.16676 0.04902 0.00439 89s
470000 0.69940 0.57053 0.16785 0.04769 0.00290 91s
480000 0.70260 0.57500 0.16631 0.04056 0.00302 93s
490000 0.69140 0.57917 0.16642 0.03568 0.00280 95s
500000 0.70150 0.58328 0.16431 0.04117 0.00325 97s
510000 0.70750 0.58743 0.16213 0.03963 0.00293 99s
520000 0.70010 0.59120 0.16305 0.03618 0.00261 101s
530000 0.71780 0.59518 0.16223 0.04490 0.00328 103s
540000 0.71530 0.59891 0.16213 0.03663 0.00257 105s
550000 0.70970 0.60249 0.16634 0.04894 0.00312 107s
560000 0.71300 0.60597 0.17100 0.04306 0.00296 109s
570000 0.71640 0.60967 0.17482 0.03677 0.00259 111s
580000 0.71590 0.61304 0.17658 0.04179 0.00294 112s
590000 0.71650 0.61625 0.17667 0.04043 0.00292 114s
600000 0.71890 0.61948 0.18407 0.03916 0.00219 116s
610000 0.72460 0.62271 0.18299 0.04164 0.00301 118s
620000 0.73010 0.62585 0.18050 0.03595 0.00269 120s
630000 0.73270 0.62899 0.18071 0.03266 0.00242 122s
640000 0.72210 0.63211 0.18265 0.03925 0.00327 124s
650000 0.72140 0.63508 0.18497 0.03305 0.00279 126s
660000 0.72550 0.63805 0.18542 0.03699 0.00297 128s
670000 0.72770 0.64077 0.18934 0.03764 0.00243 130s
680000 0.73280 0.64361 0.19102 0.04127 0.00303 132s
690000 0.73490 0.64651 0.18779 0.03534 0.00209 134s
700000 0.73730 0.64920 0.19116 0.03491 0.00254 136s
710000 0.74070 0.65184 0.19317 0.03905 0.00258 138s
720000 0.73810 0.65454 0.19332 0.03822 0.00188 140s
730000 0.73290 0.65711 0.19768 0.03453 0.00273 141s
740000 0.73810 0.65965 0.20023 0.03193 0.00226 143s
750000 0.74960 0.66190 0.20151 0.03326 0.00220 145s
760000 0.74920 0.66454 0.20233 0.03875 0.00279 147s
770000 0.74650 0.66705 0.19760 0.03678 0.00245 149s
780000 0.74450 0.66955 0.20142 0.03858 0.00206 151s
790000 0.74300 0.67198 0.20299 0.03149 0.00226 153s
800000 0.74860 0.67439 0.19992 0.03997 0.00226 155s
810000 0.74170 0.67674 0.20112 0.03513 0.00247 157s
820000 0.74930 0.67907 0.19845 0.03600 0.00263 159s
830000 0.74390 0.68141 0.19837 0.04054 0.00278 161s
840000 0.74330 0.68352 0.19827 0.03621 0.00285 163s
850000 0.75930 0.68579 0.19315 0.03496 0.00246 165s
860000 0.75780 0.68797 0.19783 0.04113 0.00261 167s
870000 0.75890 0.68993 0.19870 0.03485 0.00174 169s
880000 0.75580 0.69196 0.19784 0.02891 0.00159 170s
890000 0.75920 0.69407 0.19702 0.03433 0.00205 172s
900000 0.76700 0.69593 0.19733 0.04252 0.00284 174s
910000 0.75890 0.69789 0.19768 0.03272 0.00194 176s
920000 0.76770 0.69976 0.19873 0.02896 0.00201 178s
930000 0.76110 0.70191 0.19463 0.04664 0.00283 180s
940000 0.76950 0.70392 0.19601 0.03378 0.00251 182s
950000 0.77200 0.70587 0.19674 0.02587 0.00153 184s
960000 0.76690 0.70766 0.19853 0.03250 0.00241 186s
970000 0.77310 0.70943 0.19918 0.03398 0.00144 188s
980000 0.76290 0.71122 0.19463 0.04384 0.00351 190s
990000 0.76950 0.71284 0.19592 0.03094 0.00159 192s
1000000 0.77430 0.71461 0.20153 0.04595 0.00318 194s
1010000 0.77200 0.71650 0.20566 0.02947 0.00135 196s
1020000 0.77320 0.71826 0.20629 0.03637 0.00232 198s
1030000 0.77410 0.71996 0.20626 0.03157 0.00245 200s
1040000 0.77120 0.72171 0.20961 0.03610 0.00253 202s
1050000 0.77090 0.72340 0.20925 0.04133 0.00172 204s
1060000 0.77250 0.72509 0.21186 0.03475 0.00236 206s
1070000 0.77190 0.72672 0.21130 0.03215 0.00206 208s
1080000 0.78130 0.72834 0.20847 0.03514 0.00233 210s
1090000 0.77190 0.72980 0.21263 0.03165 0.00202 212s
1100000 0.77350 0.73150 0.20643 0.04019 0.00308 214s
1110000 0.77570 0.73301 0.20679 0.02727 0.00191 216s
1120000 0.77810 0.73461 0.20504 0.02925 0.00203 218s
1130000 0.77700 0.73624 0.19969 0.03482 0.00227 220s
1140000 0.78050 0.73775 0.19853 0.03420 0.00184 222s
1150000 0.78300 0.73933 0.20303 0.03801 0.00227 224s
