# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.260183 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.365159
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43767 0.39313 nan nan 0s
10000 0.56670 0.44164 0.40568 0.17370 0.00918 2s
20000 0.53950 0.45114 0.41851 0.18699 0.01175 4s
30000 0.52600 0.47020 0.42665 0.19370 0.01511 6s
40000 0.49080 0.50080 0.45658 0.22053 0.01792 8s
50000 0.44770 0.54849 0.48219 0.23337 0.02046 10s
60000 0.41540 0.61102 0.52430 0.26362 0.02370 12s
70000 0.38730 0.67290 0.56885 0.27099 0.02298 14s
80000 0.37630 0.72852 0.59848 0.26790 0.02131 16s
90000 0.36700 0.77414 0.62635 0.27553 0.02002 18s
100000 0.33970 0.80679 0.63147 0.26654 0.01948 20s
110000 0.33010 0.83099 0.67749 0.30904 0.01860 22s
120000 0.32820 0.84881 0.70292 0.28257 0.01769 24s
130000 0.31820 0.86249 0.71950 0.28462 0.01613 26s
140000 0.32580 0.87455 0.73434 0.26885 0.01637 28s
150000 0.34300 0.88381 0.76095 0.30521 0.01794 30s
160000 0.35190 0.89026 0.77281 0.29221 0.01663 32s
170000 0.36280 0.89703 0.76031 0.29154 0.01661 34s
180000 0.36780 0.90237 0.77155 0.30479 0.02019 36s
190000 0.38440 0.90711 0.78049 0.30439 0.01737 38s
200000 0.39770 0.91151 0.78963 0.32321 0.02296 40s
210000 0.40780 0.91504 0.79969 0.28880 0.02109 42s
220000 0.41970 0.91854 0.81666 0.30690 0.02042 44s
230000 0.41380 0.92138 0.78936 0.26655 0.01845 46s
240000 0.42680 0.92466 0.79378 0.30770 0.01613 48s
250000 0.43060 0.92736 0.79652 0.30174 0.01559 50s
260000 0.43270 0.92986 0.81143 0.33888 0.01460 52s
270000 0.44690 0.93207 0.80283 0.28733 0.01698 54s
280000 0.44700 0.93432 0.79217 0.24815 0.01197 56s
290000 0.44860 0.93635 0.75399 0.31228 0.01190 58s
300000 0.46200 0.93833 0.72944 0.34471 0.01655 60s
310000 0.45900 0.93991 0.71917 0.29029 0.01893 62s
320000 0.46480 0.94151 0.70275 0.30670 0.01853 64s
330000 0.46120 0.94266 0.67491 0.31300 0.02234 66s
340000 0.46730 0.94379 0.69683 0.33592 0.01828 68s
350000 0.48210 0.94484 0.68462 0.27834 0.01310 70s
360000 0.47320 0.94581 0.70238 0.33420 0.01188 72s
370000 0.47410 0.94665 0.68080 0.25921 0.01463 74s
380000 0.47270 0.94712 0.68616 0.24810 0.01357 76s
390000 0.48480 0.94784 0.65335 0.30694 0.01499 78s
400000 0.47280 0.94836 0.65185 0.31359 0.01695 80s
410000 0.47560 0.94893 0.63046 0.26995 0.01042 82s
420000 0.47850 0.94927 0.62680 0.27400 0.01663 84s
430000 0.47070 0.94981 0.61701 0.30460 0.01918 87s
440000 0.48070 0.95017 0.63059 0.28098 0.01921 89s
450000 0.48520 0.95063 0.68317 0.32690 0.01793 91s
460000 0.47500 0.95089 0.67387 0.32230 0.01595 93s
470000 0.47380 0.95129 0.60383 0.30810 0.01932 95s
480000 0.47160 0.95166 0.62032 0.29887 0.02149 97s
490000 0.47800 0.95210 0.56694 0.27078 0.01977 99s
500000 0.47300 0.95234 0.54895 0.29114 0.02118 101s
510000 0.48210 0.95268 0.52460 0.26194 0.01458 103s
520000 0.45850 0.95308 0.46857 0.29462 0.01628 105s
530000 0.45760 0.95341 0.48963 0.29621 0.01162 107s
540000 0.46890 0.95373 0.52480 0.27006 0.01261 109s
550000 0.47250 0.95397 0.53195 0.25784 0.00826 111s
560000 0.47640 0.95445 0.50620 0.29118 0.00448 113s
570000 0.47750 0.95478 0.51946 0.27408 0.01090 115s
580000 0.48500 0.95513 0.47472 0.27428 0.01745 117s
590000 0.47940 0.95536 0.50378 0.29338 0.00520 119s
600000 0.47690 0.95583 0.49881 0.33052 0.01403 121s
610000 0.48730 0.95608 0.49758 0.23921 0.00738 123s
620000 0.47830 0.95638 0.55215 0.28501 0.00752 125s
630000 0.46870 0.95657 0.60102 0.25952 0.00878 127s
