# GitHub version: commit 77b4, run at 2018-06-14T03:41:29.504274 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.407299
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02745 0.09446 nan nan 0s
10000 0.69180 0.03413 0.51037 0.52314 0.01872 1s
20000 0.67090 0.03571 0.57920 0.66774 0.02352 3s
30000 0.68360 0.03803 0.58811 0.67751 0.02292 5s
40000 0.69920 0.03816 0.60424 0.69265 0.02247 7s
50000 0.72210 0.03758 0.60781 0.72996 0.02530 9s
60000 0.73660 0.03817 0.61824 0.73188 0.02555 11s
70000 0.73980 0.03728 0.61070 0.75920 0.02578 13s
80000 0.74140 0.03862 0.61622 0.74417 0.02409 15s
90000 0.73980 0.03832 0.61328 0.73646 0.02415 17s
100000 0.75210 0.03867 0.62173 0.75569 0.02455 19s
110000 0.76190 0.04074 0.61545 0.74979 0.02355 21s
120000 0.74920 0.04025 0.62623 0.75705 0.02650 23s
130000 0.75590 0.04083 0.61989 0.76314 0.02640 25s
140000 0.75240 0.03968 0.61779 0.74573 0.02600 27s
150000 0.75910 0.04001 0.61864 0.75125 0.02425 28s
160000 0.75420 0.04001 0.62246 0.75714 0.02507 30s
170000 0.75670 0.04054 0.61769 0.74698 0.02533 32s
180000 0.76120 0.04163 0.62232 0.76636 0.02552 34s
190000 0.75950 0.04017 0.61979 0.75173 0.02513 36s
200000 0.76720 0.04235 0.61869 0.75425 0.02465 38s
210000 0.76020 0.04057 0.62267 0.76028 0.02619 40s
220000 0.76170 0.04225 0.62219 0.74967 0.02514 42s
230000 0.75390 0.04242 0.62091 0.75819 0.02560 44s
240000 0.76540 0.04096 0.62481 0.76080 0.02570 46s
250000 0.76140 0.04161 0.62161 0.75998 0.02393 48s
260000 0.75580 0.03979 0.62353 0.76772 0.02581 50s
270000 0.76910 0.04030 0.62147 0.74355 0.02466 52s
280000 0.77330 0.04085 0.62562 0.76831 0.02581 53s
290000 0.76620 0.04113 0.62452 0.75840 0.02592 55s
300000 0.75900 0.04191 0.62387 0.74720 0.02506 57s
310000 0.76320 0.04235 0.62612 0.75392 0.02568 59s
320000 0.76010 0.04240 0.62491 0.76799 0.02426 61s
330000 0.76230 0.04123 0.61958 0.74565 0.02445 63s
340000 0.76370 0.04195 0.62071 0.75723 0.02430 65s
350000 0.76270 0.04170 0.61487 0.74598 0.02573 67s
360000 0.76160 0.04199 0.62454 0.74506 0.02371 69s
370000 0.76770 0.04237 0.62495 0.76091 0.02673 71s
380000 0.77730 0.04159 0.62829 0.77162 0.02665 72s
390000 0.76730 0.04075 0.62521 0.76472 0.02585 74s
400000 0.76900 0.04069 0.62392 0.77260 0.02645 76s
410000 0.77230 0.03956 0.62230 0.76193 0.02547 78s
420000 0.76100 0.04120 0.62120 0.75920 0.02549 80s
430000 0.76620 0.04052 0.62468 0.76520 0.02639 82s
440000 0.76610 0.03974 0.62753 0.76330 0.02547 84s
450000 0.76110 0.04148 0.62049 0.77006 0.02649 86s
460000 0.75540 0.04128 0.63119 0.75937 0.02495 88s
470000 0.75940 0.04094 0.62219 0.76395 0.02687 90s
480000 0.76150 0.04208 0.61962 0.75028 0.02484 92s
490000 0.75850 0.04253 0.61481 0.75103 0.02423 93s
500000 0.76300 0.04132 0.62077 0.75080 0.02494 95s
510000 0.75690 0.04188 0.62904 0.76047 0.02521 97s
520000 0.76200 0.04197 0.62079 0.75157 0.02648 99s
530000 0.76520 0.04155 0.62282 0.77057 0.02691 101s
540000 0.76940 0.04298 0.61721 0.76637 0.02722 103s
550000 0.76260 0.04442 0.62096 0.75014 0.02468 105s
560000 0.75830 0.04196 0.62522 0.75177 0.02581 107s
570000 0.76470 0.04165 0.63099 0.77478 0.02659 109s
580000 0.76780 0.04313 0.62468 0.76647 0.02591 111s
590000 0.76040 0.04208 0.62288 0.75864 0.02549 113s
600000 0.75180 0.04298 0.61834 0.75173 0.02484 115s
610000 0.77240 0.04180 0.62381 0.75769 0.02490 116s
620000 0.76620 0.04464 0.62338 0.75683 0.02622 118s
630000 0.76640 0.04396 0.62544 0.75324 0.02567 120s
640000 0.76270 0.04375 0.62253 0.75561 0.02664 122s
650000 0.75900 0.04420 0.62458 0.74593 0.02551 124s
660000 0.75860 0.04152 0.62274 0.74887 0.02536 126s
670000 0.76310 0.04264 0.62716 0.75419 0.02613 128s
680000 0.76220 0.04145 0.62810 0.76841 0.02561 130s
690000 0.76350 0.04146 0.62135 0.76094 0.02559 132s
700000 0.76200 0.04230 0.61961 0.75467 0.02583 134s
710000 0.76430 0.04009 0.62759 0.76288 0.02576 136s
720000 0.76100 0.04085 0.62536 0.76562 0.02451 138s
730000 0.76290 0.04129 0.61871 0.75319 0.02591 140s
740000 0.75640 0.04104 0.61996 0.75040 0.02541 142s
750000 0.76700 0.04073 0.62292 0.74694 0.02443 143s
760000 0.75640 0.03910 0.62233 0.75106 0.02618 145s
770000 0.76190 0.03794 0.62533 0.75749 0.02483 147s
780000 0.76560 0.03853 0.62265 0.75690 0.02374 149s
790000 0.77650 0.03978 0.62129 0.77924 0.02583 151s
800000 0.75290 0.04069 0.62256 0.77306 0.02605 153s
810000 0.76940 0.04125 0.62941 0.75338 0.02398 155s
820000 0.76590 0.04190 0.63100 0.77181 0.02536 157s
830000 0.76230 0.04280 0.62046 0.76837 0.02570 159s
840000 0.75970 0.04060 0.62677 0.76319 0.02680 161s
850000 0.76700 0.04299 0.62110 0.75902 0.02553 163s
860000 0.76800 0.04250 0.62203 0.75416 0.02434 165s
870000 0.76350 0.04200 0.62608 0.75990 0.02516 167s
880000 0.76230 0.04203 0.61895 0.75713 0.02440 169s
890000 0.77390 0.04110 0.62329 0.77619 0.02483 170s
900000 0.76820 0.04181 0.62703 0.77129 0.02499 172s
910000 0.77050 0.04372 0.61696 0.74452 0.02569 174s
920000 0.76570 0.04416 0.61819 0.75147 0.02531 176s
930000 0.76900 0.04282 0.62612 0.74550 0.02459 178s
940000 0.76470 0.04257 0.61917 0.75222 0.02417 180s
950000 0.76030 0.04479 0.62375 0.76034 0.02548 182s
960000 0.75720 0.04359 0.62633 0.74866 0.02577 184s
970000 0.76330 0.04318 0.62459 0.76063 0.02471 186s
980000 0.75990 0.04269 0.61623 0.75037 0.02508 188s
990000 0.76160 0.04402 0.61617 0.75373 0.02390 190s
1000000 0.76440 0.04300 0.62113 0.74715 0.02349 192s
1010000 0.76690 0.04495 0.62401 0.72892 0.02394 194s
1020000 0.74860 0.04652 0.61665 0.74193 0.02546 196s
1030000 0.75020 0.04408 0.62114 0.74117 0.02497 198s
1040000 0.75160 0.04480 0.62507 0.75093 0.02599 199s
1050000 0.75420 0.04460 0.62118 0.73711 0.02579 201s
1060000 0.75940 0.04640 0.62848 0.76319 0.02578 203s
1070000 0.76260 0.04594 0.62226 0.73292 0.02318 205s
1080000 0.76220 0.04375 0.61842 0.74549 0.02416 207s
1090000 0.76630 0.04476 0.61817 0.75049 0.02608 209s
1100000 0.76240 0.04515 0.61858 0.73769 0.02444 211s
1110000 0.76270 0.04485 0.62032 0.74594 0.02481 213s
1120000 0.75800 0.04573 0.61258 0.75358 0.02569 215s
1130000 0.75850 0.04541 0.62336 0.75402 0.02544 217s
1140000 0.76260 0.04629 0.61933 0.73839 0.02433 219s
1150000 0.77090 0.04704 0.62258 0.75895 0.02604 221s
1160000 0.76380 0.04557 0.62682 0.76268 0.02600 223s
1170000 0.76350 0.04380 0.62133 0.75403 0.02558 224s
1180000 0.75780 0.04487 0.62227 0.74645 0.02564 226s
1190000 0.76440 0.04802 0.61341 0.75093 0.02528 228s
1200000 0.75740 0.04643 0.61779 0.73786 0.02407 230s
1210000 0.75920 0.04462 0.62030 0.74947 0.02476 232s
1220000 0.75820 0.04620 0.62132 0.73932 0.02445 234s
1230000 0.75890 0.04731 0.61542 0.74612 0.02376 236s
1240000 0.75590 0.04797 0.62644 0.73540 0.02612 238s
1250000 0.76090 0.04677 0.62160 0.74389 0.02596 240s
1260000 0.74800 0.04910 0.61538 0.73851 0.02592 242s
1270000 0.76280 0.04832 0.61427 0.75126 0.02727 244s
1280000 0.75990 0.04715 0.61282 0.75270 0.02483 246s
1290000 0.75960 0.04608 0.62334 0.73670 0.02521 248s
1300000 0.76250 0.04515 0.61584 0.73496 0.02471 250s
1310000 0.74930 0.04375 0.62055 0.73587 0.02453 252s
1320000 0.75590 0.04594 0.62307 0.75095 0.02632 253s
