# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.912992 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.586887
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02184 0.08270 nan nan 0s
10000 0.97210 0.02184 0.08200 0.00673 0.00023 2s
20000 0.97360 0.02183 0.08125 0.00678 0.00022 4s
30000 0.97350 0.02183 0.08050 0.00679 0.00023 6s
40000 0.97710 0.02183 0.07984 0.00667 0.00023 8s
50000 0.97750 0.02182 0.07915 0.00682 0.00023 10s
60000 0.97440 0.02182 0.07850 0.00664 0.00023 12s
70000 0.97520 0.02182 0.07778 0.00682 0.00022 14s
80000 0.97800 0.02181 0.07720 0.00668 0.00023 16s
90000 0.97510 0.02181 0.07657 0.00670 0.00022 17s
100000 0.97590 0.02181 0.07589 0.00685 0.00024 19s
110000 0.97700 0.02180 0.07525 0.00668 0.00022 21s
120000 0.97620 0.02180 0.07467 0.00668 0.00022 23s
130000 0.97610 0.02180 0.07406 0.00655 0.00022 25s
140000 0.97680 0.02180 0.07338 0.00671 0.00022 27s
150000 0.97710 0.02179 0.07271 0.00672 0.00024 29s
160000 0.98040 0.02179 0.07209 0.00662 0.00022 31s
170000 0.97930 0.02179 0.07148 0.00664 0.00021 33s
180000 0.97950 0.02179 0.07090 0.00663 0.00022 35s
190000 0.97880 0.02178 0.07036 0.00667 0.00023 37s
200000 0.97830 0.02178 0.06974 0.00662 0.00022 39s
210000 0.97810 0.02178 0.06913 0.00656 0.00021 41s
220000 0.97960 0.02178 0.06865 0.00655 0.00021 43s
230000 0.97950 0.02177 0.06812 0.00664 0.00022 45s
240000 0.97870 0.02177 0.06756 0.00652 0.00023 47s
250000 0.97860 0.02177 0.06705 0.00656 0.00021 49s
260000 0.97840 0.02177 0.06651 0.00657 0.00022 51s
270000 0.97940 0.02176 0.06604 0.00644 0.00022 53s
280000 0.98020 0.02176 0.06558 0.00660 0.00021 55s
290000 0.98380 0.02176 0.06509 0.00649 0.00022 57s
300000 0.98080 0.02176 0.06464 0.00646 0.00021 59s
310000 0.98120 0.02176 0.06416 0.00640 0.00021 60s
320000 0.98070 0.02176 0.06371 0.00654 0.00022 62s
