# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.693034 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.311198
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30269 0.30959 nan nan 0s
10000 0.67740 0.30903 0.27534 0.09428 0.00367 2s
20000 0.67630 0.31319 0.24996 0.08761 0.00354 4s
30000 0.67870 0.31676 0.22962 0.08662 0.00467 5s
40000 0.67990 0.31997 0.21379 0.08303 0.00510 7s
50000 0.67930 0.32444 0.19978 0.08592 0.00752 9s
60000 0.67040 0.32930 0.19264 0.07932 0.00766 11s
70000 0.66650 0.33558 0.18597 0.08624 0.00852 13s
80000 0.66060 0.34268 0.17866 0.08020 0.00860 15s
90000 0.66180 0.35109 0.17152 0.08275 0.00845 17s
100000 0.65950 0.35964 0.16999 0.07995 0.00850 19s
110000 0.66990 0.36905 0.16704 0.07984 0.00867 21s
120000 0.65530 0.37811 0.16535 0.07058 0.00773 23s
130000 0.65250 0.38748 0.16372 0.07056 0.00796 25s
140000 0.65680 0.39615 0.16400 0.06919 0.00695 27s
150000 0.65880 0.40510 0.16630 0.07087 0.00723 29s
160000 0.66380 0.41385 0.16750 0.06524 0.00713 31s
170000 0.65200 0.42218 0.16931 0.06404 0.00657 33s
180000 0.65420 0.42978 0.17304 0.05773 0.00588 35s
190000 0.65570 0.43734 0.17035 0.06547 0.00596 38s
200000 0.66320 0.44471 0.17107 0.05680 0.00526 40s
210000 0.66750 0.45182 0.17067 0.05975 0.00608 42s
220000 0.66890 0.45826 0.17489 0.06706 0.00594 44s
230000 0.67870 0.46458 0.17461 0.06318 0.00562 46s
240000 0.66650 0.47064 0.17492 0.05739 0.00549 48s
250000 0.67540 0.47658 0.17623 0.06412 0.00496 50s
260000 0.67670 0.48193 0.17726 0.06579 0.00505 51s
270000 0.67550 0.48702 0.17965 0.05899 0.00542 53s
280000 0.68640 0.49185 0.18417 0.06077 0.00561 55s
290000 0.68900 0.49648 0.18119 0.06755 0.00428 57s
300000 0.68670 0.50093 0.18239 0.05756 0.00448 59s
310000 0.69430 0.50536 0.18770 0.05882 0.00526 61s
320000 0.69980 0.50963 0.18460 0.06407 0.00587 63s
330000 0.69580 0.51349 0.18891 0.05290 0.00421 65s
340000 0.70130 0.51749 0.18670 0.06304 0.00514 67s
350000 0.70660 0.52121 0.19160 0.06192 0.00367 69s
360000 0.70000 0.52471 0.19714 0.05959 0.00362 71s
370000 0.70100 0.52810 0.20198 0.05119 0.00432 73s
380000 0.70930 0.53122 0.19863 0.06450 0.00507 75s
390000 0.71410 0.53436 0.20757 0.05111 0.00348 77s
400000 0.71310 0.53754 0.20946 0.05557 0.00478 79s
410000 0.70280 0.54035 0.21614 0.05752 0.00500 81s
420000 0.70110 0.54316 0.21252 0.05455 0.00491 83s
430000 0.71260 0.54589 0.21768 0.05856 0.00377 85s
440000 0.70860 0.54873 0.21575 0.05698 0.00375 87s
450000 0.72510 0.55143 0.21741 0.05714 0.00426 89s
460000 0.72080 0.55420 0.20911 0.06280 0.00350 91s
470000 0.72600 0.55655 0.21536 0.05663 0.00403 93s
480000 0.71890 0.55918 0.21443 0.05963 0.00550 95s
490000 0.73270 0.56148 0.21573 0.06456 0.00394 97s
500000 0.72630 0.56396 0.20970 0.04965 0.00345 99s
510000 0.71940 0.56604 0.21571 0.04561 0.00350 101s
520000 0.72420 0.56831 0.22336 0.05655 0.00470 103s
530000 0.73030 0.57048 0.22295 0.05035 0.00423 105s
540000 0.73950 0.57274 0.22253 0.05596 0.00392 107s
550000 0.73220 0.57500 0.22229 0.05365 0.00452 109s
560000 0.73700 0.57692 0.22917 0.05071 0.00278 110s
570000 0.73790 0.57894 0.22503 0.03930 0.00328 112s
580000 0.74450 0.58096 0.21204 0.05453 0.00472 114s
590000 0.74710 0.58290 0.21911 0.04572 0.00313 116s
600000 0.75550 0.58511 0.22532 0.04509 0.00355 118s
610000 0.74860 0.58701 0.22497 0.05814 0.00445 120s
620000 0.75130 0.58917 0.22306 0.06591 0.00430 122s
630000 0.76240 0.59097 0.23054 0.05373 0.00262 124s
640000 0.75350 0.59288 0.23135 0.04440 0.00253 126s
650000 0.75280 0.59462 0.23189 0.05351 0.00399 128s
660000 0.75550 0.59651 0.23085 0.05550 0.00456 130s
670000 0.76810 0.59838 0.22804 0.03576 0.00265 132s
680000 0.75520 0.60027 0.22835 0.05741 0.00523 134s
690000 0.77310 0.60216 0.22926 0.04080 0.00351 136s
700000 0.76940 0.60396 0.22942 0.03582 0.00181 138s
710000 0.77240 0.60577 0.22350 0.04357 0.00258 140s
720000 0.76800 0.60754 0.22233 0.04211 0.00256 142s
730000 0.77150 0.60940 0.22866 0.05680 0.00381 144s
740000 0.76800 0.61100 0.23174 0.05865 0.00310 146s
750000 0.77330 0.61276 0.22287 0.04397 0.00301 148s
760000 0.77820 0.61443 0.22010 0.04920 0.00257 150s
770000 0.76930 0.61623 0.22065 0.05450 0.00364 152s
780000 0.76950 0.61778 0.21833 0.03086 0.00138 154s
790000 0.77020 0.61958 0.22691 0.05067 0.00357 156s
800000 0.77610 0.62119 0.23383 0.05033 0.00304 158s
810000 0.76830 0.62291 0.24135 0.03581 0.00270 159s
820000 0.77200 0.62450 0.23931 0.04496 0.00340 161s
830000 0.77040 0.62612 0.23887 0.03778 0.00273 163s
840000 0.77970 0.62772 0.24184 0.04566 0.00334 165s
