# GitHub version: commit 77b4, run at 2018-06-14T03:47:34.080995 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.550485
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02296 0.08520 nan nan 0s
10000 0.68110 0.02891 0.47793 0.48827 0.01659 2s
20000 0.67830 0.03074 0.53429 0.59811 0.01969 3s
30000 0.68700 0.03209 0.55460 0.63114 0.02082 5s
40000 0.70830 0.03341 0.56760 0.65429 0.02091 7s
50000 0.71750 0.03386 0.57584 0.67154 0.02335 9s
60000 0.73850 0.03345 0.57945 0.68953 0.02380 11s
70000 0.74600 0.03393 0.58165 0.69299 0.02325 13s
80000 0.75350 0.03364 0.58606 0.71105 0.02391 15s
90000 0.76520 0.03388 0.59135 0.72459 0.02426 17s
100000 0.77210 0.03501 0.59025 0.72624 0.02567 18s
110000 0.77660 0.03482 0.59239 0.72851 0.02477 20s
120000 0.78020 0.03324 0.59532 0.72634 0.02363 22s
130000 0.78240 0.03400 0.59336 0.72854 0.02331 24s
140000 0.78110 0.03390 0.59854 0.73635 0.02524 26s
150000 0.77800 0.03391 0.59732 0.73723 0.02459 28s
160000 0.77330 0.03339 0.59742 0.73039 0.02476 30s
170000 0.78350 0.03376 0.59220 0.72996 0.02451 32s
180000 0.77910 0.03420 0.59690 0.72707 0.02435 34s
190000 0.78710 0.03453 0.59573 0.73651 0.02400 36s
200000 0.78080 0.03400 0.59376 0.73575 0.02523 38s
210000 0.77890 0.03367 0.59421 0.73466 0.02418 40s
220000 0.77500 0.03352 0.58739 0.72564 0.02409 42s
230000 0.76990 0.03496 0.59581 0.72136 0.02406 44s
240000 0.77270 0.03473 0.59878 0.72604 0.02471 46s
250000 0.77940 0.03485 0.59520 0.73627 0.02465 47s
260000 0.78100 0.03425 0.59004 0.72627 0.02424 49s
270000 0.77640 0.03571 0.59302 0.72245 0.02515 51s
280000 0.77450 0.03566 0.59771 0.74306 0.02544 53s
290000 0.77910 0.03456 0.60174 0.73715 0.02431 55s
300000 0.78850 0.03399 0.59815 0.75184 0.02554 57s
310000 0.78850 0.03411 0.59459 0.73160 0.02412 59s
320000 0.77800 0.03489 0.59594 0.73904 0.02562 61s
330000 0.78560 0.03521 0.59689 0.72378 0.02496 63s
340000 0.77800 0.03452 0.60298 0.74196 0.02533 64s
350000 0.77950 0.03332 0.59460 0.72834 0.02446 66s
360000 0.78010 0.03438 0.59571 0.72444 0.02366 68s
370000 0.78040 0.03421 0.59950 0.73736 0.02528 70s
380000 0.78370 0.03443 0.59992 0.73393 0.02395 72s
390000 0.78180 0.03488 0.59253 0.72607 0.02408 74s
400000 0.77470 0.03363 0.59325 0.73036 0.02508 76s
410000 0.78800 0.03445 0.59525 0.72688 0.02391 78s
420000 0.77900 0.03480 0.59348 0.73928 0.02534 80s
430000 0.78540 0.03459 0.59268 0.73317 0.02574 82s
440000 0.77530 0.03439 0.59481 0.71946 0.02409 83s
450000 0.78020 0.03459 0.59508 0.72601 0.02420 85s
460000 0.77580 0.03393 0.59907 0.74466 0.02483 87s
470000 0.78690 0.03471 0.59577 0.73760 0.02460 89s
480000 0.77610 0.03375 0.59938 0.73648 0.02489 91s
490000 0.77790 0.03412 0.59253 0.71965 0.02383 93s
500000 0.78400 0.03589 0.59502 0.73184 0.02422 95s
510000 0.78020 0.03431 0.59662 0.73695 0.02479 97s
520000 0.77820 0.03398 0.60109 0.73594 0.02421 99s
530000 0.78640 0.03546 0.59876 0.73704 0.02399 101s
