# GitHub version: commit 77b4, run at 2018-06-14T02:29:52.534976 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.131313
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09159 0.17454 nan nan 0s
10000 0.77040 0.09176 0.17915 0.05736 0.00219 1s
20000 0.76650 0.09215 0.18264 0.05597 0.00247 3s
30000 0.75840 0.09240 0.18771 0.05357 0.00228 5s
40000 0.75770 0.09315 0.19129 0.05766 0.00290 7s
50000 0.74630 0.09396 0.19332 0.05452 0.00224 9s
60000 0.75240 0.09516 0.19858 0.06016 0.00307 11s
70000 0.73470 0.09696 0.20209 0.05912 0.00353 12s
80000 0.72300 0.09904 0.20847 0.05956 0.00348 14s
90000 0.72020 0.10152 0.21189 0.06315 0.00357 16s
100000 0.69690 0.10487 0.21963 0.06325 0.00396 18s
110000 0.68660 0.10942 0.22719 0.06519 0.00491 20s
120000 0.67370 0.11489 0.23030 0.06621 0.00525 22s
130000 0.66560 0.12099 0.23671 0.06998 0.00532 24s
140000 0.65310 0.12775 0.25314 0.07480 0.00612 26s
150000 0.63540 0.13591 0.26902 0.08275 0.00700 28s
160000 0.63370 0.14377 0.28071 0.07301 0.00603 30s
170000 0.62320 0.15160 0.29214 0.07649 0.00604 32s
180000 0.61560 0.15986 0.30890 0.07717 0.00583 34s
190000 0.60750 0.16780 0.32081 0.07216 0.00566 36s
200000 0.59420 0.17531 0.33684 0.08027 0.00538 38s
210000 0.59600 0.18377 0.34647 0.08231 0.00650 39s
220000 0.59780 0.19220 0.35680 0.07859 0.00617 41s
230000 0.59010 0.20030 0.35718 0.06958 0.00576 43s
240000 0.57610 0.20949 0.36756 0.08848 0.00763 44s
250000 0.57930 0.21888 0.37423 0.09152 0.00788 46s
260000 0.57390 0.22619 0.37517 0.07145 0.00696 48s
