# GitHub version: commit 77b4, run at 2018-06-14T02:37:30.084003 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.498493
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02434 0.08831 nan nan 0s
10000 0.92650 0.02435 0.08969 0.01816 0.00058 3s
20000 0.92720 0.02437 0.09083 0.01803 0.00058 5s
30000 0.92640 0.02439 0.09204 0.01861 0.00063 7s
40000 0.92070 0.02440 0.09310 0.01801 0.00060 9s
50000 0.92690 0.02441 0.09430 0.01857 0.00062 11s
60000 0.92360 0.02442 0.09549 0.01868 0.00063 13s
70000 0.92100 0.02444 0.09618 0.01805 0.00061 15s
80000 0.92440 0.02446 0.09726 0.01797 0.00063 17s
90000 0.92520 0.02448 0.09779 0.01795 0.00061 19s
100000 0.91710 0.02449 0.09866 0.01790 0.00062 21s
110000 0.92010 0.02450 0.09940 0.01781 0.00058 23s
120000 0.92160 0.02453 0.10000 0.01807 0.00060 25s
130000 0.92340 0.02454 0.10054 0.01823 0.00061 27s
140000 0.92230 0.02455 0.10130 0.01855 0.00062 29s
150000 0.92600 0.02456 0.10180 0.01804 0.00060 31s
160000 0.92000 0.02457 0.10242 0.01793 0.00061 33s
170000 0.91500 0.02459 0.10284 0.01784 0.00060 35s
180000 0.92010 0.02460 0.10332 0.01773 0.00060 37s
190000 0.92150 0.02461 0.10417 0.01854 0.00061 39s
200000 0.91840 0.02462 0.10469 0.01817 0.00063 41s
210000 0.92390 0.02464 0.10484 0.01787 0.00057 43s
220000 0.92080 0.02466 0.10558 0.01828 0.00063 45s
230000 0.91780 0.02468 0.10598 0.01806 0.00060 47s
240000 0.92160 0.02469 0.10660 0.01857 0.00061 49s
250000 0.91470 0.02469 0.10677 0.01769 0.00059 51s
260000 0.92080 0.02470 0.10737 0.01856 0.00063 53s
270000 0.91900 0.02473 0.10799 0.01855 0.00060 55s
280000 0.91880 0.02473 0.10832 0.01806 0.00062 57s
290000 0.91990 0.02474 0.10881 0.01829 0.00062 59s
300000 0.91710 0.02475 0.10922 0.01805 0.00064 61s
310000 0.91690 0.02476 0.10983 0.01826 0.00065 63s
320000 0.91910 0.02478 0.11008 0.01819 0.00059 65s
330000 0.91750 0.02480 0.11039 0.01803 0.00062 67s
340000 0.91480 0.02482 0.11077 0.01817 0.00060 69s
350000 0.91620 0.02484 0.11129 0.01802 0.00063 71s
360000 0.91860 0.02487 0.11175 0.01833 0.00065 73s
370000 0.91660 0.02489 0.11213 0.01828 0.00060 75s
380000 0.91330 0.02490 0.11214 0.01806 0.00059 77s
390000 0.91520 0.02492 0.11237 0.01816 0.00058 79s
400000 0.91520 0.02493 0.11256 0.01838 0.00060 81s
410000 0.91540 0.02495 0.11284 0.01816 0.00063 83s
420000 0.91520 0.02496 0.11326 0.01809 0.00062 85s
430000 0.91390 0.02499 0.11323 0.01773 0.00059 87s
440000 0.91580 0.02502 0.11365 0.01837 0.00063 89s
450000 0.91610 0.02502 0.11370 0.01822 0.00065 91s
460000 0.91750 0.02503 0.11385 0.01798 0.00057 93s
470000 0.90780 0.02505 0.11425 0.01847 0.00059 95s
480000 0.91630 0.02507 0.11447 0.01831 0.00060 97s
490000 0.91410 0.02507 0.11467 0.01824 0.00059 99s
500000 0.91180 0.02509 0.11488 0.01830 0.00061 101s
510000 0.91540 0.02511 0.11507 0.01827 0.00060 103s
520000 0.91040 0.02514 0.11545 0.01819 0.00059 105s
530000 0.91990 0.02516 0.11565 0.01811 0.00058 107s
540000 0.91500 0.02517 0.11570 0.01811 0.00058 109s
550000 0.91150 0.02520 0.11613 0.01883 0.00064 111s
560000 0.91280 0.02521 0.11653 0.01811 0.00062 113s
570000 0.90840 0.02523 0.11708 0.01905 0.00061 115s
580000 0.91180 0.02524 0.11757 0.01803 0.00061 117s
590000 0.91080 0.02527 0.11795 0.01807 0.00060 119s
600000 0.90820 0.02530 0.11804 0.01873 0.00063 121s
610000 0.91110 0.02531 0.11814 0.01767 0.00059 123s
620000 0.91370 0.02534 0.11836 0.01802 0.00059 125s
630000 0.91000 0.02540 0.11877 0.01824 0.00064 127s
640000 0.91100 0.02543 0.11879 0.01867 0.00066 129s
