# GitHub version: commit 77b4, run at 2018-06-14T02:42:53.106784 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.247793
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45568 0.38801 nan nan 0s
10000 0.72700 0.47707 1.18482 1.28344 0.06412 2s
20000 0.70800 0.59536 1.19241 1.67672 0.07121 3s
30000 0.69570 0.69262 1.18284 1.65158 0.06501 5s
40000 0.68380 0.78821 1.20626 1.67063 0.06683 7s
50000 0.69520 0.84360 1.17799 1.71391 0.07984 9s
60000 0.69030 0.85522 1.19647 1.71511 0.05663 11s
70000 0.69440 0.87184 1.20938 1.71145 0.05125 13s
80000 0.69130 0.86524 1.17795 1.65704 0.06494 14s
90000 0.69230 0.86840 1.16167 1.67422 0.06286 16s
100000 0.68730 0.86520 1.15782 1.65985 0.06686 18s
110000 0.68490 0.87547 1.14590 1.66593 0.06811 20s
120000 0.68860 0.88319 1.13394 1.61049 0.06370 22s
130000 0.68970 0.87970 1.19016 1.68436 0.06354 24s
140000 0.69010 0.87898 1.17116 1.64558 0.05635 25s
150000 0.68680 0.88142 1.17151 1.64181 0.06858 27s
160000 0.68950 0.86968 1.16920 1.67972 0.06268 29s
170000 0.69310 0.87625 1.17393 1.62781 0.05009 31s
180000 0.69210 0.88831 1.11900 1.64739 0.05997 33s
190000 0.68620 0.89281 1.20261 1.66233 0.06380 35s
200000 0.69030 0.88884 1.15574 1.63251 0.05852 37s
210000 0.69480 0.89937 1.20286 1.71500 0.05859 39s
220000 0.68780 0.89702 1.10101 1.60772 0.04508 41s
230000 0.69170 0.89711 1.17603 1.63257 0.04626 43s
240000 0.69030 0.91327 1.11938 1.60053 0.05645 45s
250000 0.69140 0.89939 1.16085 1.62430 0.04602 47s
260000 0.69130 0.90724 1.16144 1.67702 0.07428 48s
270000 0.68620 0.90249 1.21955 1.69868 0.07283 50s
280000 0.68650 0.89621 1.18877 1.70785 0.06358 52s
290000 0.68770 0.91331 1.17207 1.72025 0.07649 54s
300000 0.68450 0.90330 1.14540 1.63989 0.04981 56s
310000 0.68300 0.90640 1.16937 1.67628 0.06470 58s
320000 0.70050 0.91538 1.17335 1.69008 0.05564 60s
330000 0.67900 0.89989 1.19246 1.70550 0.05142 62s
340000 0.68730 0.90913 1.13704 1.66966 0.06095 64s
350000 0.69180 0.91118 1.17659 1.69110 0.05867 66s
360000 0.69180 0.91664 1.20871 1.71344 0.06939 68s
370000 0.69210 0.91081 1.14926 1.73875 0.07384 70s
380000 0.68710 0.90266 1.19663 1.68414 0.07110 72s
390000 0.69400 0.91491 1.22093 1.73827 0.06094 74s
400000 0.67940 0.90850 1.19668 1.73305 0.05404 76s
410000 0.68560 0.90870 1.17408 1.67155 0.05092 78s
420000 0.69360 0.91147 1.17922 1.67142 0.03656 80s
430000 0.68550 0.91732 1.18914 1.67399 0.04718 82s
440000 0.68730 0.91121 1.19020 1.69564 0.06039 84s
450000 0.67830 0.91004 1.17334 1.68911 0.06040 86s
460000 0.69160 0.91739 1.21011 1.71250 0.06111 87s
470000 0.68830 0.91780 1.13287 1.68194 0.05440 89s
480000 0.68060 0.91896 1.19929 1.62708 0.05147 91s
490000 0.68260 0.92083 1.19853 1.72435 0.07075 93s
500000 0.68670 0.91796 1.22782 1.79213 0.05855 95s
