# GitHub version: commit 77b4, run at 2018-06-14T03:45:39.254489 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.526154
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02346 0.08628 nan nan 0s
10000 0.69190 0.02967 0.48425 0.49581 0.01786 1s
20000 0.67210 0.03233 0.53720 0.58966 0.01981 3s
30000 0.69070 0.03326 0.56025 0.63148 0.02148 5s
40000 0.70940 0.03469 0.58074 0.66741 0.02250 7s
50000 0.72460 0.03531 0.58676 0.67923 0.02348 9s
60000 0.73550 0.03519 0.58782 0.68790 0.02314 11s
70000 0.74970 0.03540 0.59209 0.70899 0.02413 13s
80000 0.73720 0.03539 0.59230 0.71145 0.02364 15s
90000 0.76390 0.03544 0.59274 0.71091 0.02489 17s
100000 0.75780 0.03536 0.59652 0.70905 0.02409 19s
110000 0.76000 0.03475 0.59086 0.73645 0.02470 21s
120000 0.76600 0.03521 0.60149 0.73027 0.02449 22s
130000 0.76570 0.03443 0.59977 0.73503 0.02541 24s
140000 0.76970 0.03417 0.60439 0.74745 0.02469 26s
150000 0.76130 0.03586 0.60159 0.74050 0.02369 28s
160000 0.77120 0.03423 0.60104 0.74168 0.02464 30s
170000 0.77430 0.03477 0.60012 0.73080 0.02451 32s
180000 0.77690 0.03606 0.59664 0.72980 0.02502 34s
190000 0.77060 0.03488 0.60089 0.73696 0.02562 36s
200000 0.77190 0.03549 0.60040 0.73411 0.02449 38s
210000 0.77730 0.03604 0.59809 0.73511 0.02472 40s
220000 0.77660 0.03408 0.60229 0.72780 0.02488 42s
230000 0.77960 0.03484 0.59451 0.73959 0.02433 44s
240000 0.77560 0.03414 0.59730 0.73015 0.02430 45s
250000 0.77530 0.03486 0.60095 0.73981 0.02333 47s
260000 0.77800 0.03466 0.60382 0.74194 0.02513 49s
270000 0.77840 0.03393 0.60190 0.74151 0.02418 51s
280000 0.78050 0.03441 0.59940 0.74216 0.02438 53s
290000 0.78110 0.03395 0.60367 0.74091 0.02555 55s
300000 0.79250 0.03484 0.60136 0.75154 0.02505 57s
310000 0.78520 0.03488 0.59860 0.73986 0.02550 59s
320000 0.77610 0.03363 0.59855 0.72842 0.02452 61s
330000 0.77960 0.03471 0.60181 0.74072 0.02402 63s
340000 0.78220 0.03475 0.59643 0.73311 0.02356 65s
350000 0.77400 0.03487 0.60097 0.73987 0.02437 66s
360000 0.77570 0.03536 0.59943 0.74018 0.02517 68s
370000 0.77880 0.03451 0.60046 0.73368 0.02413 70s
380000 0.77470 0.03497 0.59867 0.72990 0.02475 72s
390000 0.78040 0.03380 0.60533 0.74988 0.02517 74s
400000 0.77950 0.03460 0.59908 0.73273 0.02416 76s
410000 0.77420 0.03431 0.60158 0.72918 0.02491 78s
420000 0.77770 0.03565 0.60155 0.74439 0.02586 80s
430000 0.78030 0.03494 0.60057 0.74338 0.02495 82s
440000 0.77530 0.03526 0.60245 0.74107 0.02521 84s
450000 0.77300 0.03598 0.60277 0.74059 0.02525 86s
460000 0.77460 0.03455 0.60359 0.73321 0.02438 88s
470000 0.78570 0.03416 0.60579 0.73913 0.02422 89s
480000 0.79080 0.03480 0.60113 0.75651 0.02538 91s
490000 0.78450 0.03587 0.60489 0.74033 0.02559 93s
500000 0.77540 0.03532 0.60298 0.74582 0.02505 95s
510000 0.77870 0.03462 0.60085 0.74087 0.02490 97s
520000 0.76890 0.03532 0.60584 0.74618 0.02446 99s
530000 0.78030 0.03632 0.60409 0.74105 0.02551 101s
540000 0.77770 0.03430 0.60351 0.73048 0.02464 103s
550000 0.77940 0.03386 0.59972 0.74170 0.02449 105s
560000 0.77790 0.03444 0.60442 0.74598 0.02475 107s
570000 0.77700 0.03420 0.59793 0.74140 0.02432 109s
580000 0.77640 0.03462 0.59460 0.71429 0.02349 110s
590000 0.77260 0.03468 0.59953 0.74158 0.02483 112s
600000 0.77730 0.03475 0.60288 0.74156 0.02501 114s
610000 0.77560 0.03469 0.60351 0.74285 0.02463 116s
620000 0.77210 0.03421 0.60345 0.74333 0.02451 118s
630000 0.77380 0.03565 0.60455 0.74725 0.02450 120s
640000 0.78510 0.03516 0.60225 0.73265 0.02535 122s
650000 0.77610 0.03666 0.59914 0.73502 0.02583 124s
660000 0.76970 0.03479 0.60274 0.73421 0.02473 126s
670000 0.77830 0.03580 0.59931 0.74085 0.02477 128s
680000 0.77020 0.03460 0.59468 0.72968 0.02475 130s
690000 0.77890 0.03608 0.59581 0.73621 0.02551 132s
700000 0.76570 0.03489 0.60083 0.73049 0.02561 133s
710000 0.77590 0.03552 0.59965 0.73747 0.02480 135s
720000 0.77200 0.03510 0.60148 0.73934 0.02469 137s
730000 0.77690 0.03483 0.60090 0.74239 0.02496 139s
740000 0.77890 0.03549 0.60213 0.74125 0.02529 141s
750000 0.77920 0.03538 0.59892 0.74088 0.02534 143s
760000 0.77720 0.03494 0.60253 0.73811 0.02511 145s
770000 0.77230 0.03525 0.59922 0.74238 0.02526 147s
780000 0.77950 0.03531 0.59894 0.73826 0.02470 149s
790000 0.77960 0.03470 0.60300 0.74503 0.02404 151s
800000 0.78500 0.03459 0.60530 0.74679 0.02556 153s
810000 0.77660 0.03476 0.60053 0.74087 0.02604 155s
820000 0.77490 0.03598 0.59831 0.71820 0.02391 157s
830000 0.77410 0.03606 0.59970 0.73944 0.02578 159s
840000 0.76900 0.03590 0.59788 0.75074 0.02553 160s
850000 0.78290 0.03603 0.59548 0.73340 0.02510 162s
860000 0.77400 0.03636 0.60109 0.73459 0.02547 164s
870000 0.77480 0.03458 0.60335 0.74117 0.02541 166s
880000 0.78510 0.03423 0.60319 0.74794 0.02485 168s
890000 0.78960 0.03448 0.60453 0.75775 0.02540 170s
900000 0.77860 0.03524 0.59925 0.74387 0.02505 172s
910000 0.77240 0.03486 0.60439 0.74259 0.02510 174s
920000 0.78220 0.03421 0.60137 0.73586 0.02440 176s
930000 0.77550 0.03561 0.60072 0.74115 0.02382 178s
940000 0.77850 0.03449 0.60400 0.73581 0.02436 179s
950000 0.77920 0.03378 0.60231 0.73995 0.02571 181s
960000 0.78060 0.03493 0.60353 0.74796 0.02433 183s
970000 0.77400 0.03439 0.59941 0.74321 0.02421 185s
980000 0.78040 0.03562 0.59996 0.73338 0.02406 187s
990000 0.77720 0.03496 0.60693 0.73997 0.02458 189s
1000000 0.78300 0.03423 0.60357 0.74921 0.02535 191s
1010000 0.77810 0.03603 0.59732 0.74261 0.02471 193s
1020000 0.77690 0.03497 0.60484 0.74410 0.02547 195s
1030000 0.78220 0.03418 0.60123 0.74874 0.02494 196s
1040000 0.77390 0.03398 0.60029 0.74321 0.02443 198s
1050000 0.78020 0.03458 0.60176 0.73548 0.02484 200s
1060000 0.77290 0.03448 0.60364 0.73816 0.02456 202s
1070000 0.78260 0.03393 0.59708 0.73414 0.02486 204s
1080000 0.77990 0.03487 0.60096 0.73030 0.02511 206s
1090000 0.77590 0.03434 0.59781 0.73432 0.02470 208s
1100000 0.77580 0.03506 0.60401 0.73708 0.02464 210s
1110000 0.78410 0.03487 0.60464 0.74101 0.02471 212s
1120000 0.78060 0.03466 0.59975 0.74306 0.02494 214s
1130000 0.77820 0.03440 0.60673 0.75008 0.02414 216s
1140000 0.77650 0.03561 0.60123 0.73911 0.02438 217s
1150000 0.77590 0.03418 0.60627 0.73601 0.02483 219s
1160000 0.77450 0.03488 0.59908 0.75256 0.02462 221s
1170000 0.77800 0.03471 0.60510 0.73274 0.02443 223s
1180000 0.76930 0.03500 0.60298 0.74051 0.02484 225s
1190000 0.78220 0.03427 0.59972 0.73277 0.02523 227s
1200000 0.78300 0.03481 0.60558 0.75239 0.02537 229s
1210000 0.77400 0.03585 0.60244 0.74962 0.02521 231s
1220000 0.77520 0.03517 0.60167 0.75153 0.02527 233s
1230000 0.78090 0.03517 0.59753 0.72729 0.02486 235s
1240000 0.77310 0.03457 0.59721 0.74078 0.02573 237s
1250000 0.77260 0.03543 0.60081 0.72430 0.02398 238s
1260000 0.77080 0.03410 0.60077 0.74755 0.02510 240s
1270000 0.77950 0.03309 0.59873 0.73840 0.02436 242s
1280000 0.78360 0.03392 0.59707 0.73623 0.02524 244s
1290000 0.78060 0.03567 0.59621 0.73268 0.02446 245s
1300000 0.77450 0.03497 0.60258 0.73860 0.02515 247s
1310000 0.77420 0.03505 0.59957 0.73095 0.02481 249s
1320000 0.77940 0.03523 0.60250 0.74139 0.02483 251s
1330000 0.77070 0.03599 0.59965 0.73466 0.02388 253s
1340000 0.78740 0.03601 0.60325 0.75251 0.02552 255s
1350000 0.77140 0.03494 0.60237 0.74115 0.02497 257s
1360000 0.78060 0.03546 0.60452 0.74410 0.02610 259s
1370000 0.77700 0.03485 0.59926 0.73850 0.02528 261s
1380000 0.77380 0.03481 0.60197 0.73891 0.02472 263s
1390000 0.79300 0.03465 0.60110 0.73307 0.02572 265s
1400000 0.77900 0.03473 0.59726 0.73429 0.02501 267s
1410000 0.77650 0.03381 0.60077 0.73177 0.02311 268s
1420000 0.77280 0.03522 0.60235 0.74064 0.02569 270s
1430000 0.77640 0.03462 0.60178 0.73759 0.02516 272s
1440000 0.77750 0.03397 0.59886 0.73488 0.02457 274s
1450000 0.78620 0.03452 0.60540 0.74477 0.02419 276s
1460000 0.77200 0.03422 0.59846 0.73980 0.02393 278s
1470000 0.77880 0.03545 0.60026 0.74950 0.02566 280s
1480000 0.77590 0.03515 0.60122 0.74786 0.02696 282s
1490000 0.76850 0.03610 0.59802 0.73798 0.02551 284s
1500000 0.77710 0.03506 0.59826 0.73366 0.02584 286s
1510000 0.78090 0.03484 0.59724 0.74086 0.02508 288s
1520000 0.77610 0.03589 0.60286 0.74555 0.02488 290s
1530000 0.77660 0.03532 0.59933 0.73418 0.02473 292s
1540000 0.77170 0.03636 0.59660 0.73116 0.02550 294s
1550000 0.77120 0.03536 0.59749 0.73498 0.02523 296s
1560000 0.78180 0.03574 0.59836 0.74065 0.02466 298s
1570000 0.77180 0.03439 0.59794 0.72652 0.02438 300s
1580000 0.77020 0.03482 0.60176 0.74725 0.02561 301s
1590000 0.77490 0.03571 0.60084 0.74564 0.02518 303s
1600000 0.76990 0.03532 0.60209 0.73717 0.02515 305s
1610000 0.77730 0.03590 0.59970 0.74101 0.02404 307s
1620000 0.77860 0.03429 0.59887 0.73906 0.02483 309s
1630000 0.78330 0.03364 0.59938 0.73712 0.02457 311s
