# GitHub version: commit 77b4, run at 2018-06-14T02:55:09.905341 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.967130
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30007 0.31595 nan nan 0s
10000 0.70090 0.31589 1.09822 1.17045 0.05369 1s
20000 0.66740 0.35759 1.12848 1.58067 0.06674 3s
30000 0.65090 0.38586 1.06438 1.47830 0.05642 5s
40000 0.64440 0.43278 1.05072 1.48162 0.07512 7s
50000 0.64170 0.50731 1.11152 1.49576 0.05381 9s
60000 0.64020 0.61479 1.12508 1.56231 0.07466 11s
70000 0.62670 0.67827 1.09322 1.50061 0.06152 13s
80000 0.62140 0.69687 1.06437 1.42471 0.05078 15s
90000 0.62910 0.70222 1.08946 1.48756 0.04981 17s
100000 0.62430 0.73281 1.11447 1.52329 0.05705 19s
110000 0.62230 0.76457 1.08443 1.52995 0.05344 20s
120000 0.61180 0.78892 1.06376 1.36592 0.04469 22s
130000 0.60710 0.80880 1.10767 1.38158 0.05176 24s
140000 0.60650 0.81007 1.10468 1.44905 0.05753 26s
150000 0.61740 0.83913 1.05336 1.44786 0.04937 28s
160000 0.60320 0.85092 1.05854 1.36024 0.04530 30s
170000 0.61070 0.85178 1.07429 1.39410 0.05495 32s
180000 0.60290 0.85732 1.08103 1.46412 0.05156 34s
190000 0.61690 0.87421 1.03155 1.38003 0.03597 36s
200000 0.61690 0.88594 1.03653 1.39561 0.05223 38s
210000 0.61180 0.89193 1.05812 1.36437 0.04251 40s
220000 0.60900 0.89494 1.08678 1.42950 0.04867 42s
230000 0.61390 0.89942 1.05422 1.40760 0.05484 44s
240000 0.61330 0.90597 1.05555 1.42902 0.06105 46s
250000 0.61770 0.89998 1.09902 1.37789 0.05120 48s
260000 0.60670 0.89810 1.09406 1.42118 0.04593 49s
270000 0.59920 0.89309 1.09377 1.44778 0.05532 51s
280000 0.61550 0.89911 1.07477 1.46499 0.03857 53s
290000 0.59790 0.88988 1.09670 1.42506 0.04543 55s
300000 0.61200 0.88991 1.09996 1.50302 0.05269 57s
310000 0.61490 0.89372 1.07707 1.38066 0.04948 59s
320000 0.61210 0.89811 1.08832 1.44225 0.04969 61s
330000 0.61250 0.90153 1.04098 1.40488 0.04461 63s
340000 0.61230 0.90264 1.02691 1.32706 0.04154 65s
350000 0.62080 0.90148 1.05926 1.41684 0.05047 67s
360000 0.61330 0.90258 1.04842 1.37165 0.05228 69s
370000 0.61120 0.90402 1.04707 1.35774 0.05881 70s
