# GitHub version: commit 77b4, run at 2018-06-14T02:38:57.422318 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.570624
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02246 0.08469 nan nan 0s
10000 0.93150 0.02247 0.08571 0.01657 0.00055 1s
20000 0.93500 0.02248 0.08663 0.01676 0.00055 2s
30000 0.93230 0.02248 0.08762 0.01661 0.00054 4s
40000 0.93330 0.02249 0.08863 0.01664 0.00056 5s
50000 0.93470 0.02250 0.08944 0.01663 0.00057 6s
60000 0.93400 0.02252 0.09032 0.01687 0.00058 8s
70000 0.93180 0.02253 0.09162 0.01719 0.00056 9s
80000 0.93500 0.02254 0.09276 0.01725 0.00059 10s
90000 0.93490 0.02256 0.09377 0.01697 0.00058 12s
100000 0.93680 0.02257 0.09435 0.01675 0.00057 13s
110000 0.93630 0.02258 0.09489 0.01679 0.00056 14s
120000 0.93460 0.02259 0.09545 0.01666 0.00057 16s
130000 0.93320 0.02260 0.09626 0.01716 0.00057 17s
140000 0.92970 0.02261 0.09688 0.01690 0.00058 18s
150000 0.93430 0.02262 0.09744 0.01663 0.00055 20s
160000 0.93480 0.02263 0.09803 0.01679 0.00057 21s
170000 0.92940 0.02264 0.09840 0.01672 0.00059 22s
180000 0.93160 0.02265 0.09856 0.01684 0.00054 24s
190000 0.93560 0.02267 0.09898 0.01696 0.00055 25s
200000 0.93000 0.02268 0.09959 0.01693 0.00057 27s
210000 0.93430 0.02269 0.10030 0.01738 0.00057 28s
220000 0.93080 0.02270 0.10075 0.01665 0.00059 29s
230000 0.93190 0.02271 0.10136 0.01704 0.00057 31s
240000 0.92780 0.02272 0.10172 0.01659 0.00056 32s
250000 0.93130 0.02273 0.10239 0.01745 0.00057 33s
260000 0.92490 0.02274 0.10270 0.01675 0.00055 35s
270000 0.92870 0.02274 0.10338 0.01692 0.00055 36s
280000 0.92640 0.02276 0.10361 0.01669 0.00056 37s
290000 0.92790 0.02277 0.10397 0.01684 0.00055 39s
300000 0.92710 0.02278 0.10432 0.01670 0.00055 40s
310000 0.92840 0.02280 0.10498 0.01692 0.00060 41s
320000 0.93030 0.02281 0.10537 0.01694 0.00057 43s
330000 0.92730 0.02283 0.10566 0.01674 0.00059 44s
340000 0.92830 0.02284 0.10602 0.01702 0.00058 45s
350000 0.92790 0.02286 0.10652 0.01732 0.00058 47s
360000 0.92550 0.02287 0.10725 0.01757 0.00061 48s
370000 0.93320 0.02289 0.10786 0.01755 0.00061 49s
380000 0.92610 0.02289 0.10814 0.01690 0.00055 51s
390000 0.93020 0.02291 0.10878 0.01728 0.00056 52s
400000 0.92750 0.02292 0.10921 0.01723 0.00059 53s
410000 0.92610 0.02293 0.10965 0.01711 0.00057 55s
420000 0.92780 0.02294 0.10987 0.01674 0.00056 56s
430000 0.92550 0.02297 0.11036 0.01773 0.00060 58s
440000 0.92300 0.02298 0.11093 0.01761 0.00059 59s
450000 0.92540 0.02300 0.11120 0.01679 0.00056 60s
460000 0.92380 0.02301 0.11118 0.01703 0.00057 62s
470000 0.93030 0.02302 0.11126 0.01699 0.00057 63s
480000 0.92890 0.02304 0.11181 0.01760 0.00059 64s
490000 0.91860 0.02307 0.11228 0.01762 0.00059 66s
500000 0.92430 0.02308 0.11277 0.01712 0.00058 67s
510000 0.92220 0.02309 0.11293 0.01695 0.00056 68s
520000 0.92500 0.02309 0.11328 0.01751 0.00059 70s
530000 0.92220 0.02310 0.11345 0.01706 0.00059 71s
540000 0.92100 0.02311 0.11353 0.01705 0.00055 72s
550000 0.92810 0.02312 0.11359 0.01665 0.00055 74s
560000 0.92210 0.02314 0.11346 0.01686 0.00059 75s
570000 0.91810 0.02315 0.11352 0.01695 0.00059 76s
580000 0.92720 0.02317 0.11384 0.01747 0.00060 78s
590000 0.92010 0.02317 0.11395 0.01690 0.00058 79s
600000 0.92330 0.02320 0.11414 0.01718 0.00059 80s
610000 0.92710 0.02321 0.11433 0.01726 0.00056 82s
620000 0.92290 0.02322 0.11455 0.01705 0.00056 83s
630000 0.92040 0.02324 0.11468 0.01690 0.00057 84s
640000 0.92020 0.02324 0.11448 0.01652 0.00056 86s
650000 0.92810 0.02325 0.11463 0.01713 0.00058 87s
660000 0.92260 0.02329 0.11486 0.01756 0.00061 89s
670000 0.92170 0.02330 0.11503 0.01705 0.00055 90s
680000 0.92270 0.02333 0.11552 0.01753 0.00055 91s
690000 0.91550 0.02336 0.11594 0.01725 0.00064 93s
700000 0.92390 0.02338 0.11653 0.01784 0.00061 94s
710000 0.92310 0.02339 0.11655 0.01693 0.00061 95s
720000 0.92080 0.02338 0.11631 0.01664 0.00057 97s
730000 0.91790 0.02339 0.11627 0.01700 0.00057 98s
740000 0.92080 0.02340 0.11655 0.01731 0.00061 99s
750000 0.91670 0.02343 0.11669 0.01711 0.00056 101s
760000 0.92230 0.02343 0.11690 0.01718 0.00058 102s
770000 0.92060 0.02345 0.11726 0.01717 0.00058 103s
780000 0.91870 0.02346 0.11723 0.01660 0.00058 105s
790000 0.91930 0.02347 0.11782 0.01755 0.00054 106s
800000 0.92090 0.02348 0.11776 0.01702 0.00053 107s
810000 0.91920 0.02348 0.11790 0.01692 0.00056 109s
820000 0.91620 0.02349 0.11832 0.01738 0.00059 110s
830000 0.91940 0.02350 0.11827 0.01647 0.00055 111s
840000 0.91770 0.02353 0.11890 0.01742 0.00059 113s
850000 0.91810 0.02354 0.11898 0.01646 0.00054 114s
860000 0.91890 0.02356 0.11897 0.01711 0.00056 116s
870000 0.91870 0.02358 0.11884 0.01677 0.00059 117s
880000 0.91960 0.02361 0.11886 0.01706 0.00059 118s
890000 0.92050 0.02364 0.11891 0.01731 0.00057 120s
900000 0.92120 0.02365 0.11918 0.01739 0.00058 121s
910000 0.91920 0.02367 0.11940 0.01704 0.00056 122s
920000 0.91770 0.02370 0.11990 0.01738 0.00059 124s
930000 0.92360 0.02371 0.12024 0.01674 0.00057 125s
940000 0.91440 0.02374 0.12064 0.01745 0.00060 126s
950000 0.92060 0.02376 0.12056 0.01752 0.00057 128s
960000 0.91850 0.02378 0.12084 0.01716 0.00058 129s
970000 0.91730 0.02379 0.12086 0.01744 0.00060 130s
980000 0.92090 0.02382 0.12091 0.01704 0.00056 132s
990000 0.91730 0.02385 0.12099 0.01726 0.00057 133s
1000000 0.91980 0.02385 0.12073 0.01694 0.00057 134s
1010000 0.91610 0.02387 0.12094 0.01708 0.00058 136s
1020000 0.91740 0.02389 0.12065 0.01721 0.00059 137s
1030000 0.91150 0.02391 0.12075 0.01734 0.00057 138s
1040000 0.91770 0.02394 0.12120 0.01772 0.00058 140s
1050000 0.91820 0.02399 0.12129 0.01750 0.00062 141s
1060000 0.91280 0.02403 0.12146 0.01745 0.00060 143s
1070000 0.91610 0.02404 0.12139 0.01736 0.00059 144s
1080000 0.91590 0.02407 0.12183 0.01754 0.00059 145s
1090000 0.91510 0.02407 0.12255 0.01795 0.00060 147s
1100000 0.92160 0.02407 0.12237 0.01697 0.00060 148s
1110000 0.91460 0.02412 0.12273 0.01738 0.00060 149s
1120000 0.91030 0.02418 0.12296 0.01723 0.00058 151s
1130000 0.91320 0.02419 0.12325 0.01757 0.00057 152s
1140000 0.91680 0.02421 0.12336 0.01736 0.00056 153s
1150000 0.91700 0.02425 0.12380 0.01745 0.00058 155s
1160000 0.91640 0.02430 0.12437 0.01804 0.00062 156s
1170000 0.91440 0.02434 0.12437 0.01779 0.00064 157s
1180000 0.91440 0.02434 0.12409 0.01622 0.00057 159s
1190000 0.91250 0.02434 0.12410 0.01694 0.00054 160s
1200000 0.90910 0.02437 0.12455 0.01786 0.00064 161s
1210000 0.91350 0.02438 0.12461 0.01733 0.00059 163s
1220000 0.90920 0.02444 0.12484 0.01759 0.00063 164s
1230000 0.91420 0.02445 0.12472 0.01705 0.00059 165s
1240000 0.91140 0.02448 0.12478 0.01717 0.00055 167s
1250000 0.91490 0.02448 0.12464 0.01730 0.00056 168s
1260000 0.91580 0.02451 0.12429 0.01673 0.00057 169s
1270000 0.90880 0.02455 0.12470 0.01755 0.00059 171s
1280000 0.91230 0.02458 0.12469 0.01731 0.00060 172s
1290000 0.91520 0.02462 0.12505 0.01745 0.00056 173s
1300000 0.91060 0.02461 0.12511 0.01709 0.00059 175s
1310000 0.91360 0.02462 0.12539 0.01742 0.00056 176s
1320000 0.90710 0.02466 0.12536 0.01734 0.00055 177s
