# GitHub version: commit 77b4, run at 2018-06-14T02:33:53.781892 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.430676
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02648 0.09302 nan nan 0s
10000 0.91390 0.02651 0.09437 0.01933 0.00067 2s
20000 0.91150 0.02652 0.09511 0.01934 0.00060 4s
30000 0.91670 0.02655 0.09590 0.01935 0.00067 6s
40000 0.91570 0.02658 0.09684 0.01933 0.00061 8s
50000 0.92000 0.02659 0.09780 0.01935 0.00062 10s
60000 0.91030 0.02661 0.09906 0.01956 0.00062 12s
70000 0.91680 0.02664 0.10018 0.01993 0.00067 14s
80000 0.91000 0.02664 0.10090 0.01936 0.00064 16s
90000 0.90960 0.02667 0.10141 0.01885 0.00061 18s
100000 0.91230 0.02669 0.10233 0.01941 0.00065 20s
110000 0.91380 0.02670 0.10275 0.01920 0.00063 22s
120000 0.91100 0.02672 0.10348 0.01918 0.00064 24s
130000 0.92010 0.02676 0.10472 0.02047 0.00069 26s
140000 0.91040 0.02679 0.10561 0.01985 0.00067 28s
150000 0.91000 0.02682 0.10653 0.02024 0.00067 30s
160000 0.91200 0.02683 0.10691 0.01946 0.00063 32s
170000 0.90920 0.02684 0.10730 0.01890 0.00061 34s
180000 0.90450 0.02685 0.10752 0.01911 0.00062 36s
190000 0.90950 0.02688 0.10797 0.01947 0.00066 38s
200000 0.90760 0.02690 0.10818 0.01930 0.00066 40s
210000 0.91100 0.02691 0.10864 0.01940 0.00064 42s
220000 0.90890 0.02693 0.10918 0.01941 0.00065 44s
230000 0.90560 0.02695 0.10951 0.01939 0.00065 46s
240000 0.90610 0.02698 0.10989 0.01935 0.00068 48s
250000 0.90640 0.02700 0.11036 0.01966 0.00066 50s
260000 0.91170 0.02702 0.11092 0.01934 0.00065 52s
270000 0.90340 0.02705 0.11165 0.01931 0.00067 54s
280000 0.90760 0.02707 0.11213 0.01985 0.00067 56s
290000 0.91320 0.02709 0.11291 0.02020 0.00067 58s
300000 0.90630 0.02711 0.11323 0.01941 0.00064 60s
310000 0.90520 0.02712 0.11354 0.01960 0.00066 62s
320000 0.90810 0.02715 0.11380 0.01956 0.00072 64s
330000 0.90640 0.02719 0.11409 0.01986 0.00068 66s
340000 0.90210 0.02722 0.11426 0.01948 0.00063 68s
350000 0.90750 0.02726 0.11462 0.02026 0.00071 69s
360000 0.90670 0.02730 0.11529 0.01986 0.00069 71s
370000 0.90200 0.02732 0.11587 0.02036 0.00071 73s
380000 0.90270 0.02738 0.11643 0.02017 0.00067 75s
390000 0.90260 0.02740 0.11656 0.01956 0.00064 77s
400000 0.89630 0.02743 0.11714 0.01982 0.00063 79s
410000 0.90280 0.02747 0.11731 0.01989 0.00073 80s
420000 0.90030 0.02751 0.11779 0.01979 0.00068 82s
430000 0.90160 0.02755 0.11849 0.01986 0.00067 84s
440000 0.89660 0.02759 0.11880 0.02009 0.00068 86s
450000 0.90440 0.02763 0.11846 0.01880 0.00063 88s
460000 0.89390 0.02767 0.11884 0.01994 0.00063 90s
470000 0.90330 0.02769 0.11867 0.01942 0.00063 92s
480000 0.90270 0.02773 0.11849 0.01930 0.00064 94s
490000 0.90110 0.02776 0.11882 0.01979 0.00068 96s
500000 0.90390 0.02779 0.11966 0.02011 0.00068 98s
510000 0.89880 0.02781 0.12040 0.02002 0.00067 100s
520000 0.89670 0.02785 0.12058 0.01957 0.00071 102s
530000 0.89700 0.02789 0.12075 0.01946 0.00065 104s
540000 0.89810 0.02792 0.12093 0.01942 0.00065 106s
550000 0.89480 0.02800 0.12211 0.02073 0.00070 108s
560000 0.89180 0.02802 0.12253 0.01980 0.00068 110s
570000 0.89870 0.02806 0.12247 0.01966 0.00073 112s
580000 0.90020 0.02811 0.12231 0.01920 0.00068 114s
590000 0.90080 0.02816 0.12218 0.01968 0.00063 116s
600000 0.89660 0.02823 0.12294 0.01995 0.00071 118s
610000 0.89130 0.02831 0.12320 0.02002 0.00077 120s
620000 0.89790 0.02834 0.12346 0.01971 0.00065 122s
630000 0.89510 0.02840 0.12369 0.01929 0.00066 124s
640000 0.89400 0.02849 0.12388 0.02004 0.00075 126s
650000 0.89660 0.02854 0.12392 0.01928 0.00065 127s
660000 0.88920 0.02862 0.12418 0.02007 0.00067 129s
670000 0.89100 0.02873 0.12499 0.02037 0.00075 131s
680000 0.88870 0.02882 0.12509 0.01956 0.00066 133s
690000 0.89090 0.02886 0.12501 0.01956 0.00068 135s
700000 0.88960 0.02893 0.12512 0.01972 0.00066 137s
710000 0.88370 0.02900 0.12506 0.01976 0.00068 138s
720000 0.88590 0.02912 0.12527 0.01986 0.00072 140s
730000 0.88460 0.02924 0.12613 0.02016 0.00072 142s
740000 0.88520 0.02930 0.12615 0.01970 0.00064 144s
750000 0.88760 0.02934 0.12609 0.01989 0.00068 146s
760000 0.88220 0.02946 0.12659 0.01999 0.00075 148s
770000 0.88760 0.02961 0.12696 0.02083 0.00074 150s
780000 0.88570 0.02970 0.12734 0.01961 0.00064 152s
790000 0.88120 0.02978 0.12765 0.02020 0.00066 153s
800000 0.89220 0.02989 0.12825 0.02000 0.00071 155s
810000 0.88730 0.03004 0.12954 0.02156 0.00077 157s
820000 0.88320 0.03012 0.12960 0.01987 0.00063 158s
830000 0.88250 0.03023 0.12957 0.02008 0.00065 160s
840000 0.87470 0.03037 0.13026 0.01983 0.00071 162s
850000 0.87500 0.03052 0.13035 0.01965 0.00067 164s
860000 0.87980 0.03071 0.13073 0.02055 0.00081 166s
870000 0.88480 0.03092 0.13143 0.02128 0.00081 168s
880000 0.87660 0.03107 0.13176 0.01942 0.00071 169s
890000 0.87130 0.03123 0.13143 0.01906 0.00070 171s
900000 0.87100 0.03147 0.13109 0.01996 0.00077 173s
910000 0.87660 0.03157 0.13143 0.02029 0.00068 175s
920000 0.87140 0.03169 0.13174 0.01943 0.00069 177s
930000 0.86910 0.03186 0.13171 0.01931 0.00070 179s
940000 0.86650 0.03204 0.13187 0.01996 0.00069 181s
950000 0.87310 0.03221 0.13219 0.01908 0.00072 182s
960000 0.86380 0.03234 0.13269 0.01968 0.00068 184s
970000 0.87280 0.03245 0.13332 0.02022 0.00065 186s
980000 0.86910 0.03263 0.13317 0.01966 0.00067 188s
990000 0.86110 0.03277 0.13303 0.01956 0.00065 190s
1000000 0.86610 0.03305 0.13335 0.02137 0.00080 192s
1010000 0.87070 0.03331 0.13418 0.02105 0.00077 194s
1020000 0.86120 0.03351 0.13452 0.01974 0.00073 196s
1030000 0.86580 0.03378 0.13467 0.02015 0.00082 198s
1040000 0.86300 0.03393 0.13615 0.02064 0.00073 200s
1050000 0.86100 0.03440 0.13747 0.02131 0.00099 202s
1060000 0.85540 0.03468 0.13845 0.01980 0.00077 204s
1070000 0.85800 0.03492 0.13879 0.01860 0.00071 206s
1080000 0.85640 0.03530 0.13887 0.01998 0.00079 208s
1090000 0.85760 0.03553 0.13949 0.01958 0.00067 210s
1100000 0.84830 0.03588 0.14122 0.02121 0.00092 212s
1110000 0.84710 0.03617 0.14101 0.01985 0.00079 214s
1120000 0.85480 0.03638 0.14137 0.01889 0.00065 216s
1130000 0.85340 0.03676 0.14141 0.02011 0.00074 218s
1140000 0.85120 0.03728 0.14223 0.02076 0.00092 220s
1150000 0.84600 0.03765 0.14266 0.01961 0.00072 222s
1160000 0.85360 0.03821 0.14342 0.02057 0.00099 224s
1170000 0.84360 0.03872 0.14444 0.02180 0.00083 226s
1180000 0.84320 0.03885 0.14427 0.01870 0.00061 227s
1190000 0.83700 0.03937 0.14467 0.02047 0.00094 229s
1200000 0.84610 0.03991 0.14507 0.02080 0.00085 231s
1210000 0.84010 0.04033 0.14550 0.02009 0.00076 233s
1220000 0.84140 0.04071 0.14652 0.01992 0.00078 235s
1230000 0.83400 0.04139 0.14663 0.02196 0.00102 237s
1240000 0.83620 0.04209 0.14726 0.02047 0.00099 239s
1250000 0.83770 0.04281 0.14632 0.02011 0.00096 241s
1260000 0.83560 0.04336 0.14555 0.01920 0.00082 243s
1270000 0.83470 0.04375 0.14716 0.02079 0.00077 245s
1280000 0.83770 0.04416 0.14769 0.01965 0.00078 247s
1290000 0.83110 0.04465 0.14771 0.01972 0.00081 249s
1300000 0.82820 0.04519 0.14913 0.02028 0.00081 250s
1310000 0.83120 0.04587 0.15031 0.02110 0.00090 252s
1320000 0.83150 0.04639 0.14997 0.01979 0.00077 254s
1330000 0.82470 0.04687 0.15118 0.01966 0.00074 256s
1340000 0.83110 0.04762 0.15156 0.02205 0.00096 258s
1350000 0.82770 0.04812 0.15287 0.02028 0.00080 260s
1360000 0.82380 0.04890 0.15455 0.02164 0.00111 261s
1370000 0.82840 0.04945 0.15497 0.01947 0.00078 263s
1380000 0.82630 0.05028 0.15522 0.02067 0.00091 265s
1390000 0.82350 0.05092 0.15570 0.01994 0.00087 267s
1400000 0.81790 0.05154 0.15595 0.01975 0.00085 269s
1410000 0.81640 0.05220 0.15653 0.02169 0.00107 271s
1420000 0.81770 0.05274 0.15683 0.02024 0.00076 273s
1430000 0.81780 0.05338 0.15714 0.02029 0.00082 275s
1440000 0.82310 0.05416 0.15641 0.02093 0.00097 277s
1450000 0.81530 0.05485 0.15741 0.02145 0.00086 279s
1460000 0.80610 0.05525 0.15818 0.01959 0.00066 281s
1470000 0.81400 0.05606 0.15804 0.02059 0.00093 283s
1480000 0.80990 0.05686 0.15760 0.01937 0.00091 285s
1490000 0.80940 0.05749 0.15874 0.02029 0.00083 287s
1500000 0.81020 0.05828 0.15856 0.02017 0.00090 289s
1510000 0.81080 0.05928 0.15907 0.02194 0.00100 291s
1520000 0.81040 0.05994 0.15997 0.01977 0.00082 293s
1530000 0.80680 0.06080 0.16105 0.02110 0.00104 295s
1540000 0.80650 0.06171 0.16224 0.02078 0.00088 297s
1550000 0.80970 0.06266 0.16248 0.02119 0.00097 299s
1560000 0.80590 0.06369 0.16323 0.02204 0.00109 301s
1570000 0.80070 0.06422 0.16443 0.01981 0.00073 303s
1580000 0.80660 0.06502 0.16431 0.01978 0.00081 305s
1590000 0.80220 0.06588 0.16437 0.02047 0.00086 307s
1600000 0.80720 0.06658 0.16500 0.01990 0.00083 309s
1610000 0.80110 0.06745 0.16538 0.02049 0.00092 311s
