# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.144359 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.537782
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02311 0.08528 nan nan 0s
10000 0.96970 0.02311 0.08445 0.00739 0.00025 1s
20000 0.97350 0.02311 0.08361 0.00726 0.00024 3s
30000 0.97150 0.02310 0.08283 0.00716 0.00024 5s
40000 0.96890 0.02310 0.08193 0.00734 0.00024 7s
50000 0.97190 0.02310 0.08116 0.00720 0.00024 9s
60000 0.97120 0.02309 0.08036 0.00721 0.00024 11s
70000 0.97180 0.02309 0.07964 0.00725 0.00024 13s
80000 0.97440 0.02308 0.07893 0.00715 0.00024 15s
90000 0.97150 0.02308 0.07822 0.00722 0.00025 17s
100000 0.97360 0.02308 0.07753 0.00711 0.00024 19s
110000 0.97190 0.02308 0.07684 0.00723 0.00025 21s
120000 0.97180 0.02307 0.07618 0.00716 0.00024 23s
130000 0.97610 0.02307 0.07545 0.00718 0.00025 25s
140000 0.97320 0.02307 0.07481 0.00708 0.00022 27s
150000 0.97450 0.02306 0.07416 0.00708 0.00025 29s
160000 0.97320 0.02306 0.07349 0.00712 0.00024 31s
170000 0.97400 0.02306 0.07292 0.00694 0.00024 32s
180000 0.97530 0.02306 0.07232 0.00706 0.00023 34s
190000 0.97580 0.02305 0.07171 0.00701 0.00024 36s
200000 0.97690 0.02305 0.07109 0.00705 0.00024 38s
210000 0.97810 0.02305 0.07055 0.00699 0.00024 40s
220000 0.97750 0.02304 0.06998 0.00698 0.00022 42s
230000 0.97770 0.02304 0.06937 0.00698 0.00023 44s
240000 0.97800 0.02304 0.06881 0.00697 0.00022 46s
250000 0.97490 0.02304 0.06825 0.00695 0.00023 48s
260000 0.97570 0.02304 0.06773 0.00699 0.00023 50s
270000 0.97850 0.02303 0.06723 0.00709 0.00023 52s
280000 0.97440 0.02303 0.06667 0.00708 0.00024 54s
290000 0.97860 0.02303 0.06615 0.00687 0.00023 56s
300000 0.97380 0.02303 0.06560 0.00703 0.00023 58s
310000 0.97760 0.02302 0.06512 0.00695 0.00023 60s
320000 0.97810 0.02302 0.06464 0.00689 0.00023 62s
330000 0.97730 0.02302 0.06417 0.00685 0.00023 64s
340000 0.97760 0.02302 0.06370 0.00691 0.00024 65s
350000 0.97970 0.02301 0.06328 0.00678 0.00023 67s
360000 0.97700 0.02301 0.06289 0.00684 0.00024 69s
370000 0.97860 0.02301 0.06241 0.00695 0.00024 71s
380000 0.97910 0.02301 0.06198 0.00702 0.00024 73s
390000 0.97790 0.02301 0.06156 0.00686 0.00022 75s
400000 0.97900 0.02300 0.06113 0.00689 0.00023 77s
410000 0.98030 0.02300 0.06065 0.00684 0.00023 79s
420000 0.98220 0.02300 0.06015 0.00687 0.00023 81s
430000 0.98130 0.02300 0.05970 0.00679 0.00023 83s
440000 0.98080 0.02300 0.05931 0.00685 0.00024 85s
450000 0.98370 0.02300 0.05893 0.00685 0.00024 87s
460000 0.98090 0.02300 0.05853 0.00698 0.00023 89s
470000 0.98040 0.02300 0.05819 0.00691 0.00023 91s
480000 0.98060 0.02300 0.05790 0.00677 0.00023 93s
490000 0.98080 0.02300 0.05754 0.00670 0.00023 95s
500000 0.98070 0.02299 0.05718 0.00684 0.00023 97s
510000 0.97930 0.02299 0.05682 0.00679 0.00022 98s
520000 0.98210 0.02299 0.05645 0.00690 0.00023 100s
530000 0.98340 0.02299 0.05615 0.00677 0.00022 102s
540000 0.98110 0.02299 0.05582 0.00680 0.00023 104s
550000 0.98050 0.02299 0.05547 0.00690 0.00023 106s
560000 0.98150 0.02299 0.05511 0.00682 0.00023 108s
570000 0.98040 0.02299 0.05478 0.00682 0.00023 110s
580000 0.98500 0.02298 0.05443 0.00687 0.00023 112s
590000 0.98040 0.02298 0.05416 0.00672 0.00023 114s
600000 0.98040 0.02298 0.05383 0.00691 0.00023 116s
610000 0.98060 0.02298 0.05347 0.00678 0.00023 118s
620000 0.98190 0.02298 0.05323 0.00673 0.00022 120s
630000 0.98370 0.02298 0.05299 0.00675 0.00023 122s
640000 0.98300 0.02298 0.05274 0.00678 0.00023 124s
650000 0.97980 0.02298 0.05244 0.00666 0.00022 126s
660000 0.98380 0.02298 0.05220 0.00679 0.00023 128s
670000 0.98330 0.02297 0.05192 0.00680 0.00022 130s
680000 0.98330 0.02297 0.05168 0.00679 0.00023 132s
690000 0.98410 0.02297 0.05139 0.00669 0.00023 133s
700000 0.98370 0.02297 0.05109 0.00687 0.00023 135s
710000 0.98170 0.02297 0.05087 0.00679 0.00023 137s
720000 0.98130 0.02297 0.05067 0.00670 0.00022 139s
730000 0.98180 0.02297 0.05050 0.00667 0.00022 141s
740000 0.98330 0.02297 0.05027 0.00683 0.00023 143s
750000 0.98240 0.02297 0.05010 0.00675 0.00023 145s
760000 0.98390 0.02297 0.04988 0.00668 0.00023 147s
770000 0.98510 0.02296 0.04966 0.00675 0.00023 149s
780000 0.98180 0.02296 0.04953 0.00669 0.00023 151s
790000 0.98330 0.02296 0.04934 0.00665 0.00022 153s
800000 0.98400 0.02296 0.04917 0.00664 0.00022 155s
810000 0.98350 0.02296 0.04903 0.00679 0.00023 157s
820000 0.98300 0.02296 0.04880 0.00683 0.00024 159s
830000 0.98190 0.02296 0.04861 0.00662 0.00022 161s
