# GitHub version: commit 77b4, run at 2018-06-14T02:39:25.818740 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.827077
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64451 0.46654 nan nan 0s
10000 0.76530 0.63337 1.20656 1.38791 0.07434 2s
20000 0.76650 0.66926 1.25909 1.79275 0.08075 3s
30000 0.75800 0.74023 1.20905 1.80563 0.07559 5s
40000 0.75270 0.77568 1.13293 1.73172 0.07200 7s
50000 0.75340 0.82964 1.22135 1.70092 0.06648 9s
60000 0.75220 0.86627 1.16024 1.68578 0.04477 11s
70000 0.76000 0.87953 1.21516 1.67035 0.05695 13s
80000 0.76410 0.88441 1.28406 1.79466 0.06457 15s
90000 0.76540 0.89170 1.17736 1.76578 0.07073 17s
100000 0.77430 0.90296 1.23562 1.76276 0.06202 19s
110000 0.76630 0.90351 1.23673 1.77117 0.07040 21s
120000 0.76720 0.90142 1.14151 1.71116 0.06601 23s
130000 0.77400 0.89774 1.20243 1.63026 0.05716 25s
140000 0.76360 0.89950 1.17224 1.69639 0.06340 27s
150000 0.77270 0.91566 1.17845 1.66314 0.05808 29s
160000 0.77260 0.90664 1.22646 1.76612 0.06307 30s
170000 0.76430 0.90131 1.15682 1.67286 0.05690 32s
180000 0.77590 0.91175 1.17325 1.67516 0.06131 34s
190000 0.77060 0.90568 1.21047 1.68439 0.05953 36s
200000 0.77480 0.91400 1.12608 1.61844 0.05016 38s
210000 0.77370 0.90812 1.18439 1.60782 0.05036 40s
220000 0.77600 0.91131 1.17472 1.63782 0.06945 42s
230000 0.76850 0.90668 1.25365 1.72240 0.06161 44s
240000 0.77340 0.90981 1.17364 1.73957 0.05712 46s
250000 0.77540 0.91191 1.27638 1.73293 0.04682 47s
260000 0.77530 0.91536 1.15929 1.79635 0.06918 49s
270000 0.77540 0.90928 1.20100 1.70988 0.07197 51s
280000 0.77360 0.91154 1.22034 1.74711 0.06469 53s
290000 0.77200 0.91752 1.17742 1.71602 0.06859 54s
300000 0.77580 0.90983 1.25162 1.72736 0.05142 56s
310000 0.76350 0.90543 1.23631 1.75927 0.06064 58s
320000 0.77840 0.91562 1.12828 1.68322 0.07190 60s
330000 0.76470 0.91114 1.19475 1.62753 0.06168 62s
340000 0.77310 0.91278 1.18009 1.69061 0.05311 64s
350000 0.77790 0.91418 1.23832 1.69139 0.05353 66s
360000 0.77710 0.90415 1.26780 1.73156 0.04867 68s
370000 0.77680 0.92465 1.17946 1.73838 0.06732 69s
380000 0.77050 0.91255 1.19860 1.68901 0.07805 71s
390000 0.77540 0.91850 1.26818 1.72365 0.04909 73s
400000 0.77850 0.91903 1.23008 1.74440 0.05537 74s
410000 0.77510 0.92074 1.15102 1.65518 0.05667 76s
420000 0.77770 0.91309 1.30093 1.74540 0.06226 78s
430000 0.77230 0.91724 1.15819 1.71941 0.05360 80s
440000 0.76830 0.91714 1.20830 1.67767 0.06521 82s
450000 0.77850 0.91544 1.13444 1.66012 0.06245 84s
460000 0.77430 0.91153 1.24257 1.65110 0.06703 85s
470000 0.77040 0.91464 1.24045 1.78389 0.07522 87s
480000 0.77940 0.91465 1.19489 1.76434 0.04945 89s
490000 0.77470 0.91705 1.26882 1.72268 0.06063 91s
500000 0.77200 0.91319 1.22813 1.75793 0.03900 93s
510000 0.76960 0.91811 1.23066 1.73938 0.06238 95s
520000 0.77850 0.91545 1.20594 1.69708 0.06426 97s
530000 0.78060 0.91621 1.18374 1.67882 0.05015 99s
540000 0.77630 0.91236 1.22511 1.75645 0.06005 101s
550000 0.77100 0.91696 1.21570 1.78251 0.08366 103s
560000 0.78250 0.92009 1.29115 1.79608 0.07085 104s
570000 0.77430 0.91113 1.16186 1.78756 0.06231 106s
580000 0.77390 0.91796 1.16988 1.67618 0.06090 108s
590000 0.77120 0.92118 1.19043 1.68631 0.04726 110s
600000 0.77090 0.91627 1.19377 1.72826 0.06270 112s
610000 0.76950 0.92165 1.25116 1.74676 0.06257 114s
620000 0.77830 0.92001 1.25666 1.79904 0.07336 116s
630000 0.77770 0.90985 1.18075 1.70867 0.07228 118s
640000 0.77850 0.92352 1.19311 1.72288 0.06249 119s
650000 0.77000 0.92450 1.19805 1.66317 0.07412 121s
660000 0.77500 0.91624 1.20762 1.73433 0.04515 123s
670000 0.78210 0.91997 1.24128 1.67282 0.05088 125s
680000 0.77570 0.92095 1.26367 1.74719 0.05869 127s
690000 0.77210 0.92313 1.16781 1.72838 0.05744 129s
700000 0.78030 0.91577 1.21371 1.70437 0.06767 131s
710000 0.76930 0.92215 1.20407 1.70480 0.06001 133s
720000 0.78060 0.91662 1.19062 1.68833 0.05459 135s
730000 0.77310 0.91399 1.17373 1.72441 0.07651 137s
740000 0.76420 0.91590 1.17058 1.66919 0.06305 138s
750000 0.77340 0.91004 1.18730 1.61567 0.05585 140s
760000 0.78150 0.91243 1.19725 1.65520 0.04594 142s
770000 0.77620 0.91146 1.17532 1.72355 0.06151 144s
780000 0.78240 0.91223 1.24782 1.72279 0.06988 146s
790000 0.78090 0.91793 1.18133 1.72660 0.06613 148s
800000 0.77580 0.91665 1.15607 1.67319 0.06135 150s
810000 0.77900 0.91974 1.16497 1.68912 0.06541 152s
820000 0.77800 0.91801 1.15034 1.62573 0.07019 154s
830000 0.77550 0.91988 1.15430 1.63762 0.06136 156s
840000 0.77260 0.92854 1.16168 1.65737 0.05799 158s
850000 0.78040 0.92083 1.26298 1.75083 0.05638 159s
860000 0.78160 0.92651 1.21644 1.73029 0.05464 161s
870000 0.78580 0.92083 1.19859 1.72755 0.05610 163s
880000 0.78070 0.92129 1.17282 1.69165 0.05379 165s
890000 0.77470 0.91352 1.23449 1.64206 0.05046 167s
900000 0.77800 0.91329 1.20288 1.72425 0.04402 169s
910000 0.77340 0.91981 1.18114 1.75823 0.06528 171s
920000 0.77270 0.91805 1.22975 1.70775 0.05243 173s
930000 0.77880 0.92412 1.14860 1.70141 0.05829 175s
940000 0.77860 0.91555 1.22915 1.67433 0.06142 176s
950000 0.78090 0.91892 1.13703 1.65618 0.05470 178s
960000 0.78180 0.91504 1.19373 1.61188 0.04583 180s
970000 0.78920 0.92002 1.16396 1.68587 0.06029 182s
980000 0.77910 0.91805 1.14149 1.69369 0.07892 184s
990000 0.78290 0.91610 1.19010 1.67040 0.06647 186s
1000000 0.78350 0.91962 1.22562 1.69502 0.06526 188s
1010000 0.77920 0.91512 1.21461 1.74091 0.05718 190s
1020000 0.78210 0.92148 1.23446 1.75539 0.06668 191s
1030000 0.77940 0.92239 1.19487 1.67947 0.05322 193s
1040000 0.77670 0.91234 1.18455 1.64048 0.05826 195s
1050000 0.77150 0.91925 1.22194 1.64138 0.06894 197s
1060000 0.78170 0.92155 1.25398 1.72621 0.05564 199s
1070000 0.78250 0.91814 1.20867 1.73800 0.05024 201s
1080000 0.78860 0.92869 1.19373 1.62690 0.05011 203s
1090000 0.78080 0.91720 1.21967 1.74275 0.06809 205s
1100000 0.77250 0.92064 1.18907 1.66656 0.05273 207s
1110000 0.78380 0.92078 1.20381 1.70810 0.06477 208s
1120000 0.78560 0.92165 1.27078 1.73452 0.05831 210s
1130000 0.77720 0.91596 1.21625 1.70789 0.05104 212s
1140000 0.77800 0.92601 1.21267 1.73707 0.06449 214s
1150000 0.77420 0.92232 1.30824 1.74447 0.06040 216s
1160000 0.77830 0.92594 1.20741 1.76995 0.05997 218s
1170000 0.77730 0.92801 1.21116 1.64808 0.05965 220s
1180000 0.77420 0.91514 1.25554 1.76698 0.06422 222s
1190000 0.77800 0.91410 1.18988 1.73520 0.06131 223s
1200000 0.77630 0.91486 1.23328 1.69342 0.06582 225s
1210000 0.78030 0.91737 1.13193 1.69063 0.05650 227s
1220000 0.77610 0.92207 1.20088 1.67244 0.05611 229s
1230000 0.77620 0.92610 1.18475 1.64539 0.06480 231s
1240000 0.77340 0.91786 1.22484 1.71367 0.04848 233s
1250000 0.78370 0.92138 1.16186 1.69205 0.05386 235s
1260000 0.77890 0.91999 1.24030 1.69859 0.06559 236s
1270000 0.78190 0.92822 1.23627 1.79243 0.07493 238s
1280000 0.78480 0.91985 1.18080 1.68224 0.08011 240s
1290000 0.78050 0.92121 1.14096 1.63626 0.06035 242s
1300000 0.78110 0.92418 1.18014 1.63303 0.06329 244s
1310000 0.77830 0.91385 1.16710 1.69280 0.06723 246s
1320000 0.77700 0.91584 1.33676 1.80240 0.05514 248s
1330000 0.77450 0.91591 1.22118 1.87211 0.06322 250s
1340000 0.77420 0.91516 1.16310 1.72014 0.05231 252s
1350000 0.78090 0.91019 1.28427 1.73449 0.06261 254s
1360000 0.78110 0.91355 1.20555 1.83198 0.07574 256s
1370000 0.77660 0.92359 1.21541 1.74075 0.06998 257s
1380000 0.77100 0.91819 1.27507 1.77975 0.07068 259s
