# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.264167 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.372324
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.84862 0.53047 nan nan 0s
10000 0.60150 0.87603 0.43426 0.22591 0.01193 2s
20000 0.61360 0.88285 0.37035 0.20760 0.01262 4s
30000 0.60970 0.88621 0.31559 0.20422 0.01512 5s
40000 0.60530 0.88812 0.28735 0.20203 0.01840 8s
50000 0.60200 0.88920 0.28057 0.19299 0.01901 10s
60000 0.58330 0.89051 0.27237 0.19797 0.02134 12s
70000 0.57540 0.89217 0.26898 0.18775 0.02034 14s
80000 0.57520 0.89456 0.26766 0.17713 0.02026 16s
90000 0.56790 0.89699 0.27585 0.18683 0.01934 18s
100000 0.56240 0.90019 0.28999 0.17145 0.01773 20s
110000 0.56260 0.90314 0.30231 0.16779 0.01660 22s
120000 0.56370 0.90632 0.30960 0.15523 0.01662 24s
130000 0.55850 0.90961 0.31332 0.16565 0.01268 26s
140000 0.56890 0.91297 0.31994 0.15119 0.01343 28s
150000 0.56310 0.91588 0.33553 0.16498 0.01397 31s
160000 0.57010 0.91847 0.33091 0.16334 0.01202 33s
170000 0.57520 0.92092 0.34041 0.15549 0.01164 34s
180000 0.57530 0.92338 0.34016 0.16680 0.01371 36s
190000 0.58310 0.92557 0.35416 0.15172 0.01099 38s
200000 0.59400 0.92747 0.37237 0.14469 0.01246 40s
210000 0.60350 0.92934 0.37255 0.14812 0.01104 42s
220000 0.61550 0.93115 0.37085 0.15809 0.01193 45s
230000 0.60930 0.93290 0.38367 0.15393 0.01132 47s
240000 0.62180 0.93447 0.41330 0.18058 0.00996 49s
250000 0.63040 0.93578 0.44259 0.14080 0.00856 51s
260000 0.63980 0.93722 0.44270 0.17466 0.01022 53s
270000 0.64480 0.93856 0.43798 0.14708 0.00763 55s
280000 0.65320 0.93984 0.44062 0.15776 0.00815 57s
290000 0.65530 0.94104 0.44203 0.15816 0.01169 59s
300000 0.66100 0.94207 0.45623 0.16252 0.01065 61s
310000 0.66220 0.94314 0.46175 0.16870 0.01297 63s
320000 0.66470 0.94412 0.46482 0.16644 0.00889 65s
330000 0.67660 0.94500 0.46289 0.16129 0.00810 67s
340000 0.67780 0.94599 0.44960 0.16785 0.01188 69s
350000 0.67990 0.94674 0.46582 0.13734 0.00789 71s
360000 0.68030 0.94748 0.46431 0.15793 0.00746 73s
370000 0.69240 0.94824 0.46332 0.16538 0.00863 75s
380000 0.69280 0.94900 0.46521 0.15318 0.00659 77s
390000 0.69630 0.94971 0.45603 0.14626 0.00544 79s
400000 0.70720 0.95039 0.47503 0.14830 0.00795 81s
410000 0.70610 0.95104 0.47958 0.14513 0.00840 83s
420000 0.71600 0.95166 0.47674 0.16582 0.01088 85s
430000 0.72580 0.95227 0.46424 0.14158 0.00829 87s
440000 0.72420 0.95290 0.47342 0.16002 0.01107 89s
450000 0.73080 0.95346 0.47684 0.15513 0.00779 91s
460000 0.74070 0.95415 0.49324 0.15930 0.00920 93s
470000 0.73880 0.95469 0.50950 0.14350 0.00777 95s
480000 0.74670 0.95525 0.50907 0.16573 0.01156 97s
