# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.279746 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.984265
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09596 0.18114 nan nan 0s
10000 0.81430 0.09625 0.17452 0.02967 0.00095 1s
20000 0.81330 0.09650 0.16803 0.02906 0.00110 3s
30000 0.82160 0.09672 0.16219 0.02975 0.00101 5s
40000 0.81960 0.09696 0.15775 0.02800 0.00091 7s
50000 0.82080 0.09719 0.15286 0.02836 0.00094 9s
60000 0.82490 0.09742 0.14849 0.02833 0.00092 11s
70000 0.82450 0.09767 0.14389 0.02824 0.00108 13s
80000 0.82490 0.09794 0.14014 0.02712 0.00098 15s
90000 0.81980 0.09822 0.13615 0.02830 0.00117 17s
100000 0.82300 0.09858 0.13177 0.02816 0.00120 19s
110000 0.82480 0.09906 0.12691 0.02786 0.00122 21s
120000 0.82550 0.09955 0.12421 0.02697 0.00122 23s
130000 0.82450 0.10014 0.12193 0.02668 0.00137 25s
140000 0.82260 0.10082 0.11912 0.02657 0.00137 27s
150000 0.82700 0.10167 0.11683 0.02685 0.00153 29s
160000 0.82880 0.10257 0.11540 0.02691 0.00151 31s
170000 0.82910 0.10358 0.11321 0.02570 0.00151 33s
180000 0.82310 0.10468 0.11159 0.02519 0.00149 35s
190000 0.82630 0.10593 0.11075 0.02539 0.00157 37s
200000 0.81840 0.10728 0.10953 0.02586 0.00156 39s
210000 0.81580 0.10866 0.10822 0.02564 0.00163 41s
220000 0.82040 0.11035 0.10672 0.02505 0.00172 43s
230000 0.81760 0.11208 0.10562 0.02475 0.00174 45s
240000 0.81750 0.11406 0.10441 0.02369 0.00176 47s
250000 0.81790 0.11603 0.10363 0.02404 0.00167 49s
260000 0.80680 0.11797 0.10253 0.02224 0.00156 51s
270000 0.81710 0.12011 0.10128 0.02307 0.00167 53s
280000 0.81990 0.12217 0.10128 0.02244 0.00157 55s
290000 0.81750 0.12448 0.10000 0.02294 0.00174 57s
300000 0.82090 0.12682 0.10024 0.02247 0.00168 59s
