# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.048100 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.623438
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05811 0.14004 nan nan 0s
10000 0.88050 0.05817 0.13659 0.01844 0.00067 2s
20000 0.87900 0.05822 0.13382 0.01803 0.00066 3s
30000 0.88050 0.05828 0.13048 0.01874 0.00060 5s
40000 0.88260 0.05833 0.12786 0.01721 0.00054 7s
50000 0.87970 0.05839 0.12467 0.01842 0.00059 9s
60000 0.88880 0.05845 0.12200 0.01815 0.00061 11s
70000 0.88240 0.05850 0.11951 0.01803 0.00063 13s
80000 0.88980 0.05857 0.11701 0.01782 0.00058 15s
90000 0.88840 0.05861 0.11452 0.01758 0.00064 17s
100000 0.88770 0.05868 0.11237 0.01772 0.00063 19s
110000 0.88940 0.05876 0.10985 0.01770 0.00063 21s
120000 0.89120 0.05884 0.10792 0.01761 0.00062 23s
130000 0.89220 0.05889 0.10585 0.01829 0.00065 25s
140000 0.89670 0.05895 0.10413 0.01757 0.00062 27s
150000 0.89190 0.05901 0.10214 0.01786 0.00062 29s
160000 0.88900 0.05910 0.10080 0.01712 0.00067 31s
170000 0.90030 0.05919 0.09925 0.01737 0.00065 33s
180000 0.89510 0.05926 0.09788 0.01687 0.00060 35s
190000 0.89650 0.05939 0.09657 0.01725 0.00063 37s
200000 0.89850 0.05950 0.09533 0.01778 0.00069 39s
210000 0.89960 0.05959 0.09399 0.01670 0.00056 40s
220000 0.89490 0.05971 0.09242 0.01747 0.00063 42s
230000 0.89290 0.05985 0.09081 0.01713 0.00060 44s
240000 0.89320 0.05999 0.08976 0.01682 0.00069 46s
250000 0.89850 0.06019 0.08909 0.01694 0.00071 48s
260000 0.89490 0.06037 0.08791 0.01702 0.00070 50s
270000 0.89960 0.06052 0.08694 0.01661 0.00067 52s
280000 0.89380 0.06074 0.08625 0.01676 0.00069 54s
290000 0.89870 0.06096 0.08528 0.01681 0.00069 56s
300000 0.89900 0.06121 0.08485 0.01661 0.00073 58s
310000 0.90250 0.06141 0.08409 0.01682 0.00070 60s
320000 0.89720 0.06169 0.08370 0.01620 0.00072 62s
330000 0.89970 0.06197 0.08283 0.01611 0.00071 64s
340000 0.89810 0.06223 0.08236 0.01604 0.00070 66s
350000 0.89950 0.06257 0.08202 0.01660 0.00084 68s
360000 0.89720 0.06287 0.08168 0.01651 0.00068 70s
370000 0.89190 0.06317 0.08123 0.01594 0.00067 72s
380000 0.89060 0.06354 0.08065 0.01633 0.00078 74s
390000 0.89640 0.06393 0.08013 0.01630 0.00083 76s
400000 0.89390 0.06430 0.07957 0.01592 0.00071 78s
410000 0.89040 0.06467 0.07947 0.01553 0.00066 80s
420000 0.88790 0.06510 0.07956 0.01490 0.00073 81s
430000 0.88930 0.06552 0.07937 0.01565 0.00070 83s
440000 0.88710 0.06591 0.07895 0.01547 0.00072 85s
450000 0.89300 0.06635 0.07874 0.01560 0.00068 87s
460000 0.89110 0.06685 0.07796 0.01589 0.00078 89s
470000 0.89200 0.06738 0.07752 0.01538 0.00076 91s
480000 0.88650 0.06785 0.07750 0.01501 0.00072 93s
490000 0.89220 0.06828 0.07740 0.01546 0.00069 95s
500000 0.89420 0.06882 0.07717 0.01525 0.00075 97s
510000 0.89300 0.06936 0.07690 0.01565 0.00073 99s
520000 0.89390 0.06993 0.07634 0.01507 0.00074 101s
530000 0.88420 0.07054 0.07597 0.01504 0.00077 103s
540000 0.88750 0.07107 0.07590 0.01496 0.00071 105s
550000 0.88870 0.07169 0.07547 0.01487 0.00076 107s
560000 0.89090 0.07225 0.07517 0.01543 0.00073 109s
570000 0.89050 0.07280 0.07511 0.01452 0.00068 111s
580000 0.88380 0.07336 0.07515 0.01435 0.00067 113s
590000 0.88920 0.07404 0.07515 0.01451 0.00075 115s
600000 0.88960 0.07472 0.07490 0.01432 0.00072 117s
610000 0.88530 0.07543 0.07460 0.01426 0.00078 118s
620000 0.87890 0.07601 0.07461 0.01427 0.00069 120s
630000 0.88550 0.07671 0.07456 0.01443 0.00078 122s
640000 0.89010 0.07739 0.07458 0.01391 0.00071 124s
650000 0.87770 0.07805 0.07418 0.01436 0.00074 126s
660000 0.88080 0.07874 0.07419 0.01406 0.00072 128s
670000 0.88370 0.07936 0.07419 0.01424 0.00067 130s
680000 0.89040 0.08003 0.07439 0.01378 0.00070 132s
690000 0.88410 0.08070 0.07430 0.01383 0.00073 134s
700000 0.88630 0.08134 0.07426 0.01391 0.00063 136s
710000 0.88750 0.08200 0.07420 0.01388 0.00064 138s
720000 0.88420 0.08273 0.07411 0.01363 0.00071 140s
730000 0.88750 0.08340 0.07459 0.01399 0.00068 142s
740000 0.88950 0.08411 0.07429 0.01399 0.00066 144s
750000 0.88500 0.08491 0.07384 0.01413 0.00072 146s
760000 0.89040 0.08566 0.07387 0.01343 0.00068 148s
770000 0.88490 0.08639 0.07347 0.01321 0.00068 150s
780000 0.88740 0.08708 0.07343 0.01475 0.00067 152s
790000 0.88290 0.08774 0.07327 0.01439 0.00064 153s
800000 0.88230 0.08843 0.07332 0.01361 0.00065 155s
810000 0.88480 0.08906 0.07325 0.01340 0.00062 157s
820000 0.89000 0.08988 0.07264 0.01339 0.00075 159s
830000 0.88570 0.09065 0.07269 0.01320 0.00064 161s
840000 0.88480 0.09140 0.07255 0.01308 0.00064 163s
850000 0.88050 0.09218 0.07206 0.01288 0.00062 165s
860000 0.88720 0.09303 0.07213 0.01376 0.00070 167s
870000 0.88720 0.09373 0.07178 0.01293 0.00063 169s
880000 0.88800 0.09449 0.07193 0.01257 0.00062 171s
890000 0.88580 0.09521 0.07148 0.01332 0.00062 173s
900000 0.89010 0.09597 0.07142 0.01336 0.00067 175s
910000 0.88720 0.09685 0.07083 0.01345 0.00074 177s
920000 0.88230 0.09763 0.07061 0.01299 0.00066 179s
930000 0.87740 0.09843 0.07048 0.01225 0.00062 181s
940000 0.88940 0.09917 0.07057 0.01266 0.00062 183s
950000 0.89120 0.09989 0.07060 0.01263 0.00058 185s
960000 0.88860 0.10071 0.07026 0.01266 0.00066 187s
970000 0.88480 0.10152 0.07038 0.01353 0.00070 189s
980000 0.88880 0.10228 0.07020 0.01264 0.00058 191s
990000 0.88920 0.10310 0.06970 0.01290 0.00066 192s
1000000 0.88790 0.10379 0.06932 0.01249 0.00059 194s
1010000 0.88930 0.10461 0.06962 0.01254 0.00061 196s
1020000 0.88400 0.10538 0.06953 0.01230 0.00062 198s
1030000 0.88740 0.10618 0.07004 0.01342 0.00063 200s
1040000 0.88710 0.10694 0.06979 0.01266 0.00057 202s
1050000 0.89310 0.10767 0.06983 0.01245 0.00058 204s
1060000 0.88610 0.10832 0.06982 0.01204 0.00054 206s
1070000 0.88770 0.10910 0.06999 0.01179 0.00058 208s
1080000 0.89080 0.10992 0.07016 0.01215 0.00056 210s
1090000 0.88790 0.11060 0.07000 0.01290 0.00061 212s
1100000 0.88730 0.11140 0.07013 0.01239 0.00061 214s
1110000 0.88600 0.11214 0.07022 0.01173 0.00053 216s
1120000 0.88680 0.11284 0.07036 0.01162 0.00052 218s
1130000 0.88620 0.11361 0.07049 0.01220 0.00059 220s
1140000 0.88850 0.11440 0.07027 0.01156 0.00057 222s
1150000 0.88960 0.11509 0.06983 0.01348 0.00064 224s
1160000 0.89640 0.11591 0.07008 0.01270 0.00063 226s
1170000 0.89450 0.11676 0.07028 0.01225 0.00057 228s
1180000 0.88860 0.11742 0.07099 0.01227 0.00055 230s
1190000 0.89460 0.11813 0.07096 0.01197 0.00055 231s
1200000 0.88500 0.11891 0.07063 0.01208 0.00058 233s
1210000 0.88630 0.11969 0.07044 0.01200 0.00054 235s
1220000 0.89620 0.12048 0.07045 0.01218 0.00053 237s
1230000 0.89090 0.12127 0.07059 0.01139 0.00055 239s
1240000 0.89590 0.12192 0.07005 0.01186 0.00054 241s
1250000 0.89250 0.12268 0.06933 0.01244 0.00063 243s
1260000 0.88940 0.12338 0.06930 0.01106 0.00052 245s
1270000 0.89550 0.12411 0.06895 0.01160 0.00055 247s
1280000 0.89420 0.12496 0.06903 0.01265 0.00063 249s
1290000 0.89110 0.12561 0.06913 0.01184 0.00056 251s
1300000 0.89390 0.12635 0.06954 0.01123 0.00054 253s
1310000 0.89550 0.12699 0.06994 0.01157 0.00048 255s
1320000 0.88800 0.12770 0.06984 0.01165 0.00053 257s
1330000 0.88910 0.12843 0.06981 0.01154 0.00055 259s
1340000 0.88770 0.12917 0.07022 0.01184 0.00051 261s
1350000 0.89330 0.12990 0.07001 0.01186 0.00053 263s
1360000 0.89050 0.13055 0.07047 0.01055 0.00051 265s
1370000 0.89390 0.13117 0.07089 0.01140 0.00051 267s
1380000 0.88970 0.13193 0.07100 0.01299 0.00072 269s
1390000 0.88970 0.13265 0.07070 0.01163 0.00051 270s
1400000 0.89620 0.13332 0.07085 0.01188 0.00054 272s
1410000 0.88700 0.13402 0.07094 0.01118 0.00047 274s
1420000 0.89410 0.13467 0.07129 0.01174 0.00053 276s
1430000 0.89230 0.13537 0.07142 0.01249 0.00056 278s
1440000 0.89000 0.13608 0.07175 0.01177 0.00058 280s
1450000 0.89210 0.13665 0.07138 0.01056 0.00046 282s
1460000 0.89290 0.13722 0.07167 0.01112 0.00050 284s
1470000 0.89160 0.13786 0.07180 0.01063 0.00046 286s
1480000 0.89520 0.13859 0.07184 0.01112 0.00052 288s
1490000 0.89580 0.13932 0.07180 0.01100 0.00051 290s
1500000 0.89480 0.13993 0.07181 0.01117 0.00051 292s
1510000 0.89860 0.14067 0.07206 0.01203 0.00054 294s
1520000 0.89610 0.14135 0.07226 0.01247 0.00058 296s
1530000 0.89130 0.14193 0.07242 0.01143 0.00047 298s
1540000 0.89320 0.14259 0.07218 0.01132 0.00048 300s
1550000 0.90190 0.14326 0.07265 0.01205 0.00053 301s
1560000 0.88970 0.14390 0.07256 0.01155 0.00051 303s
1570000 0.89690 0.14453 0.07232 0.01092 0.00048 305s
1580000 0.89150 0.14520 0.07275 0.01086 0.00046 307s
1590000 0.89520 0.14573 0.07315 0.01093 0.00047 309s
1600000 0.89360 0.14633 0.07358 0.01158 0.00053 311s
1610000 0.89150 0.14682 0.07405 0.01034 0.00044 313s
1620000 0.89290 0.14751 0.07332 0.01060 0.00048 315s
1630000 0.88920 0.14813 0.07332 0.01044 0.00048 317s
1640000 0.89350 0.14875 0.07367 0.01148 0.00048 319s
1650000 0.88810 0.14933 0.07420 0.01054 0.00050 321s
1660000 0.89590 0.14993 0.07430 0.01023 0.00044 323s
1670000 0.90090 0.15050 0.07483 0.01079 0.00045 325s
1680000 0.89540 0.15109 0.07514 0.01153 0.00048 327s
1690000 0.88910 0.15166 0.07516 0.01145 0.00053 328s
1700000 0.89640 0.15235 0.07496 0.01154 0.00052 330s
1710000 0.89390 0.15290 0.07507 0.01007 0.00039 332s
1720000 0.89060 0.15349 0.07522 0.01044 0.00046 334s
1730000 0.89250 0.15402 0.07541 0.01103 0.00049 336s
1740000 0.89520 0.15465 0.07562 0.01133 0.00051 338s
1750000 0.89170 0.15534 0.07603 0.01141 0.00053 340s
1760000 0.89360 0.15588 0.07622 0.01012 0.00042 342s
1770000 0.89050 0.15647 0.07633 0.01070 0.00043 344s
1780000 0.90110 0.15710 0.07605 0.01099 0.00049 346s
1790000 0.89210 0.15768 0.07598 0.01081 0.00048 348s
1800000 0.89210 0.15822 0.07600 0.01111 0.00045 350s
1810000 0.89430 0.15884 0.07652 0.01188 0.00056 352s
1820000 0.89680 0.15941 0.07663 0.01112 0.00049 354s
1830000 0.89490 0.16009 0.07604 0.01320 0.00053 355s
1840000 0.89170 0.16064 0.07633 0.01061 0.00043 357s
1850000 0.89730 0.16118 0.07639 0.01031 0.00049 359s
1860000 0.89500 0.16169 0.07663 0.01106 0.00044 361s
1870000 0.89440 0.16231 0.07626 0.01149 0.00055 363s
1880000 0.89410 0.16289 0.07574 0.01318 0.00060 365s
1890000 0.89030 0.16354 0.07551 0.01124 0.00056 367s
1900000 0.88910 0.16412 0.07529 0.01091 0.00047 369s
1910000 0.89270 0.16477 0.07574 0.00979 0.00045 371s
1920000 0.89010 0.16541 0.07574 0.01090 0.00048 373s
1930000 0.88870 0.16595 0.07593 0.00996 0.00038 375s
1940000 0.89790 0.16657 0.07556 0.01125 0.00056 377s
1950000 0.89860 0.16709 0.07547 0.01008 0.00047 378s
1960000 0.89850 0.16763 0.07619 0.00959 0.00042 380s
1970000 0.89050 0.16826 0.07561 0.01048 0.00042 382s
1980000 0.89710 0.16875 0.07539 0.01043 0.00040 384s
1990000 0.90040 0.16934 0.07600 0.01182 0.00060 386s
2000000 0.89640 0.16984 0.07615 0.01023 0.00050 388s
2010000 0.90000 0.17040 0.07660 0.00994 0.00041 390s
2020000 0.89190 0.17097 0.07639 0.01003 0.00045 392s
2030000 0.89380 0.17148 0.07605 0.01107 0.00046 394s
2040000 0.89240 0.17207 0.07650 0.01156 0.00055 396s
2050000 0.89350 0.17260 0.07657 0.00968 0.00043 398s
2060000 0.89170 0.17311 0.07619 0.01078 0.00047 399s
2070000 0.89810 0.17372 0.07636 0.01183 0.00053 401s
2080000 0.88820 0.17418 0.07681 0.00996 0.00042 403s
2090000 0.89260 0.17478 0.07701 0.01151 0.00045 405s
2100000 0.89970 0.17541 0.07705 0.01006 0.00048 407s
2110000 0.89550 0.17597 0.07766 0.01220 0.00058 409s
2120000 0.89190 0.17646 0.07807 0.01096 0.00044 411s
2130000 0.89850 0.17689 0.07854 0.01105 0.00046 413s
2140000 0.89570 0.17746 0.07850 0.00962 0.00045 415s
2150000 0.89340 0.17801 0.07783 0.01018 0.00045 417s
2160000 0.89220 0.17849 0.07832 0.01056 0.00042 419s
2170000 0.89990 0.17908 0.07813 0.01004 0.00046 421s
