# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.757663 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.031274
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98561 0.55703 nan nan 0s
10000 0.86350 0.98819 0.58547 0.39562 0.01942 2s
20000 0.85790 0.99008 0.58491 0.39486 0.01696 4s
30000 0.83820 0.99139 0.58207 0.39239 0.01847 6s
40000 0.82530 0.99231 0.59277 0.43258 0.01764 8s
50000 0.80690 0.99267 0.59064 0.41276 0.01861 10s
60000 0.79600 0.99298 0.59301 0.40236 0.02036 12s
70000 0.77430 0.99314 0.59411 0.42639 0.02271 14s
80000 0.75360 0.99326 0.59857 0.46153 0.02483 16s
90000 0.73680 0.99335 0.63804 0.44581 0.01931 18s
100000 0.72560 0.99353 0.62066 0.42277 0.01619 20s
110000 0.71960 0.99367 0.60765 0.44817 0.02090 22s
120000 0.68990 0.99383 0.61479 0.49625 0.02626 24s
130000 0.69200 0.99400 0.59730 0.45068 0.01687 26s
140000 0.67060 0.99409 0.59583 0.45236 0.01872 28s
150000 0.66960 0.99417 0.63337 0.43965 0.02289 30s
160000 0.66610 0.99434 0.64752 0.47236 0.01807 32s
170000 0.65530 0.99447 0.67995 0.46224 0.01986 34s
180000 0.64480 0.99463 0.66096 0.45457 0.01556 36s
190000 0.65860 0.99477 0.68155 0.48822 0.01978 38s
200000 0.63930 0.99492 0.68521 0.50822 0.01705 40s
210000 0.65130 0.99503 0.68356 0.50144 0.02118 42s
220000 0.66550 0.99518 0.66706 0.48060 0.01803 44s
230000 0.64850 0.99530 0.67338 0.48922 0.02767 46s
240000 0.64530 0.99542 0.66034 0.55714 0.01970 48s
