# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.305872 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.698482
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09700 0.17845 nan nan 0s
10000 0.79820 0.09714 0.17293 0.02762 0.00095 1s
20000 0.80350 0.09726 0.16901 0.02702 0.00091 3s
30000 0.80620 0.09739 0.16399 0.02695 0.00099 5s
40000 0.80360 0.09749 0.15973 0.02613 0.00085 7s
50000 0.81130 0.09761 0.15555 0.02625 0.00091 9s
60000 0.80330 0.09777 0.15171 0.02666 0.00101 11s
70000 0.80890 0.09794 0.14753 0.02582 0.00093 13s
80000 0.80740 0.09815 0.14342 0.02539 0.00081 15s
90000 0.80800 0.09837 0.13947 0.02619 0.00095 17s
100000 0.80530 0.09865 0.13627 0.02555 0.00105 19s
110000 0.81190 0.09895 0.13305 0.02626 0.00106 21s
120000 0.80710 0.09929 0.12980 0.02488 0.00099 23s
130000 0.81280 0.09968 0.12721 0.02539 0.00109 25s
140000 0.81440 0.10000 0.12478 0.02512 0.00098 27s
150000 0.80950 0.10045 0.12191 0.02510 0.00117 29s
160000 0.80830 0.10098 0.11901 0.02559 0.00121 31s
170000 0.81320 0.10164 0.11661 0.02502 0.00130 33s
180000 0.81910 0.10221 0.11533 0.02382 0.00107 35s
190000 0.80910 0.10290 0.11361 0.02478 0.00122 37s
200000 0.81260 0.10357 0.11147 0.02447 0.00116 39s
210000 0.81400 0.10442 0.10994 0.02394 0.00128 40s
220000 0.81100 0.10537 0.10925 0.02389 0.00132 42s
230000 0.80980 0.10634 0.10789 0.02343 0.00130 44s
240000 0.80410 0.10753 0.10657 0.02396 0.00139 46s
250000 0.81140 0.10873 0.10482 0.02397 0.00136 48s
260000 0.80970 0.11001 0.10381 0.02304 0.00138 50s
270000 0.80710 0.11143 0.10245 0.02286 0.00141 52s
280000 0.80680 0.11285 0.10150 0.02230 0.00136 54s
290000 0.80050 0.11430 0.10078 0.02242 0.00136 56s
300000 0.80220 0.11585 0.10020 0.02241 0.00137 58s
310000 0.80350 0.11755 0.09928 0.02303 0.00142 60s
320000 0.80240 0.11922 0.09796 0.02186 0.00138 62s
330000 0.81000 0.12100 0.09729 0.02172 0.00135 64s
340000 0.80300 0.12269 0.09635 0.02083 0.00124 66s
350000 0.80350 0.12461 0.09566 0.02208 0.00143 68s
360000 0.80230 0.12640 0.09515 0.02092 0.00124 69s
370000 0.81180 0.12830 0.09505 0.02086 0.00133 71s
380000 0.80060 0.13027 0.09448 0.02096 0.00135 73s
390000 0.81070 0.13231 0.09463 0.02048 0.00132 75s
400000 0.79870 0.13427 0.09373 0.02075 0.00130 77s
410000 0.79630 0.13640 0.09377 0.02037 0.00132 79s
420000 0.79920 0.13849 0.09331 0.01971 0.00127 81s
430000 0.79690 0.14063 0.09306 0.01957 0.00128 83s
440000 0.79930 0.14275 0.09271 0.01970 0.00122 85s
450000 0.80540 0.14470 0.09310 0.01917 0.00114 87s
460000 0.80470 0.14677 0.09293 0.02054 0.00123 89s
470000 0.80270 0.14890 0.09264 0.02027 0.00121 91s
480000 0.80210 0.15107 0.09289 0.02000 0.00125 93s
490000 0.80390 0.15315 0.09301 0.01911 0.00121 94s
500000 0.80570 0.15537 0.09244 0.01980 0.00118 96s
510000 0.80170 0.15755 0.09222 0.01964 0.00117 98s
520000 0.81230 0.15971 0.09231 0.01978 0.00115 100s
530000 0.80330 0.16176 0.09249 0.01912 0.00112 102s
540000 0.80700 0.16371 0.09240 0.01833 0.00098 104s
550000 0.79890 0.16593 0.09197 0.01941 0.00117 106s
560000 0.80320 0.16809 0.09201 0.01783 0.00112 108s
570000 0.80710 0.17031 0.09123 0.02014 0.00120 110s
580000 0.80050 0.17253 0.09132 0.01848 0.00111 112s
590000 0.80440 0.17464 0.09103 0.01777 0.00106 114s
600000 0.80510 0.17672 0.09095 0.01764 0.00100 116s
610000 0.80060 0.17891 0.09100 0.01821 0.00104 118s
620000 0.81050 0.18109 0.09081 0.01835 0.00112 120s
630000 0.80340 0.18336 0.09099 0.01856 0.00122 122s
640000 0.81180 0.18536 0.09126 0.01831 0.00106 123s
650000 0.80570 0.18747 0.09160 0.01741 0.00104 125s
660000 0.80460 0.18950 0.09198 0.01694 0.00103 127s
670000 0.79750 0.19163 0.09348 0.01877 0.00112 129s
680000 0.81000 0.19380 0.09385 0.01813 0.00107 131s
690000 0.81490 0.19575 0.09419 0.01818 0.00102 133s
700000 0.80620 0.19768 0.09397 0.01677 0.00100 135s
710000 0.80970 0.19969 0.09383 0.01940 0.00103 137s
720000 0.80770 0.20178 0.09402 0.01780 0.00105 139s
730000 0.80670 0.20373 0.09403 0.01783 0.00100 141s
740000 0.80830 0.20571 0.09359 0.01923 0.00110 143s
750000 0.81360 0.20775 0.09392 0.01845 0.00103 145s
760000 0.80270 0.20984 0.09407 0.01787 0.00104 147s
770000 0.80650 0.21191 0.09382 0.01816 0.00105 149s
780000 0.81200 0.21380 0.09321 0.01733 0.00091 150s
790000 0.80480 0.21583 0.09313 0.01786 0.00097 152s
800000 0.81530 0.21778 0.09317 0.01717 0.00096 154s
810000 0.80780 0.21967 0.09317 0.01564 0.00089 156s
820000 0.80550 0.22158 0.09287 0.01634 0.00083 158s
830000 0.81840 0.22345 0.09296 0.01600 0.00087 160s
840000 0.81040 0.22540 0.09273 0.01680 0.00096 162s
850000 0.81880 0.22734 0.09266 0.01644 0.00091 164s
860000 0.81700 0.22917 0.09396 0.01977 0.00112 166s
870000 0.81570 0.23111 0.09360 0.01860 0.00110 168s
880000 0.81810 0.23301 0.09450 0.01801 0.00108 170s
890000 0.81920 0.23478 0.09389 0.01726 0.00086 172s
900000 0.81010 0.23659 0.09357 0.01702 0.00097 174s
910000 0.81310 0.23837 0.09428 0.01683 0.00095 176s
920000 0.80610 0.24012 0.09427 0.01815 0.00093 178s
930000 0.81990 0.24171 0.09451 0.01756 0.00097 179s
940000 0.81320 0.24357 0.09417 0.01837 0.00093 181s
950000 0.82070 0.24544 0.09454 0.01962 0.00106 183s
960000 0.81460 0.24734 0.09513 0.01770 0.00106 185s
970000 0.81810 0.24892 0.09606 0.01728 0.00087 187s
980000 0.82080 0.25061 0.09519 0.01813 0.00091 189s
990000 0.81870 0.25227 0.09618 0.01773 0.00091 191s
1000000 0.82280 0.25400 0.09636 0.01615 0.00095 193s
1010000 0.80980 0.25570 0.09722 0.01629 0.00086 195s
1020000 0.82030 0.25737 0.09780 0.01727 0.00086 197s
1030000 0.81870 0.25921 0.09774 0.01527 0.00082 199s
1040000 0.82140 0.26096 0.09795 0.01697 0.00086 201s
1050000 0.82430 0.26281 0.09776 0.01663 0.00096 203s
1060000 0.81850 0.26460 0.09759 0.01782 0.00096 205s
1070000 0.81560 0.26620 0.09790 0.01594 0.00085 207s
1080000 0.82200 0.26775 0.09802 0.01612 0.00075 209s
1090000 0.82080 0.26931 0.09772 0.01661 0.00080 210s
1100000 0.82990 0.27095 0.09806 0.01560 0.00098 212s
1110000 0.82080 0.27243 0.09806 0.01623 0.00085 214s
1120000 0.81610 0.27411 0.09834 0.01626 0.00092 216s
1130000 0.82330 0.27578 0.09748 0.01735 0.00097 218s
1140000 0.82510 0.27729 0.09754 0.01663 0.00085 220s
1150000 0.82290 0.27890 0.09734 0.01570 0.00079 222s
1160000 0.82260 0.28053 0.09748 0.01714 0.00089 224s
1170000 0.82640 0.28210 0.09835 0.01815 0.00102 226s
1180000 0.82450 0.28365 0.09860 0.01600 0.00083 228s
1190000 0.82810 0.28517 0.09872 0.01681 0.00089 230s
1200000 0.82170 0.28654 0.09910 0.01579 0.00077 232s
1210000 0.82560 0.28792 0.09954 0.01297 0.00062 234s
1220000 0.82390 0.28935 0.10008 0.01696 0.00091 236s
1230000 0.83100 0.29078 0.10050 0.01518 0.00079 238s
1240000 0.82950 0.29226 0.10227 0.01693 0.00094 240s
1250000 0.82690 0.29369 0.10162 0.01536 0.00085 241s
1260000 0.82640 0.29504 0.10215 0.01579 0.00073 243s
1270000 0.82820 0.29656 0.10202 0.01663 0.00082 245s
1280000 0.83090 0.29789 0.10204 0.01558 0.00082 247s
1290000 0.83180 0.29931 0.10122 0.01530 0.00065 249s
1300000 0.83550 0.30064 0.10188 0.01589 0.00080 251s
1310000 0.83360 0.30211 0.10166 0.01655 0.00094 253s
1320000 0.83080 0.30350 0.10214 0.01455 0.00077 255s
1330000 0.82360 0.30481 0.10177 0.01537 0.00075 257s
1340000 0.83480 0.30615 0.10180 0.01598 0.00085 259s
1350000 0.82800 0.30745 0.10220 0.01609 0.00084 261s
1360000 0.82910 0.30892 0.10249 0.01510 0.00078 263s
1370000 0.83110 0.31029 0.10272 0.01580 0.00088 265s
1380000 0.83630 0.31157 0.10234 0.01459 0.00062 267s
1390000 0.83290 0.31291 0.10300 0.01323 0.00065 269s
1400000 0.83340 0.31433 0.10327 0.01586 0.00079 271s
1410000 0.83490 0.31558 0.10253 0.01754 0.00077 272s
1420000 0.83510 0.31687 0.10322 0.01431 0.00079 274s
1430000 0.83510 0.31804 0.10337 0.01452 0.00065 276s
1440000 0.83370 0.31929 0.10324 0.01474 0.00068 278s
1450000 0.83560 0.32051 0.10305 0.01761 0.00080 280s
1460000 0.83830 0.32184 0.10253 0.01595 0.00076 282s
1470000 0.83390 0.32300 0.10178 0.01720 0.00078 284s
1480000 0.83870 0.32441 0.10209 0.01758 0.00096 286s
1490000 0.83380 0.32548 0.10319 0.01484 0.00074 288s
1500000 0.83540 0.32661 0.10344 0.01292 0.00061 290s
1510000 0.83570 0.32791 0.10313 0.01581 0.00085 292s
1520000 0.83350 0.32916 0.10322 0.01420 0.00063 294s
1530000 0.83850 0.33037 0.10243 0.01603 0.00066 296s
1540000 0.84150 0.33156 0.10232 0.01705 0.00068 298s
1550000 0.83530 0.33272 0.10278 0.01397 0.00061 300s
1560000 0.83150 0.33388 0.10310 0.01566 0.00067 302s
1570000 0.83480 0.33506 0.10350 0.01449 0.00066 303s
1580000 0.84020 0.33616 0.10370 0.01336 0.00066 305s
1590000 0.83360 0.33728 0.10410 0.01749 0.00086 307s
1600000 0.83430 0.33850 0.10501 0.01813 0.00063 309s
1610000 0.82980 0.33974 0.10388 0.01798 0.00087 311s
1620000 0.83400 0.34096 0.10417 0.01470 0.00080 313s
1630000 0.83310 0.34199 0.10449 0.01510 0.00060 315s
1640000 0.83350 0.34315 0.10607 0.01554 0.00095 317s
1650000 0.83380 0.34420 0.10711 0.01520 0.00064 319s
1660000 0.83530 0.34533 0.10662 0.01421 0.00068 321s
1670000 0.83770 0.34642 0.10707 0.01357 0.00080 323s
1680000 0.83510 0.34748 0.10795 0.01539 0.00087 325s
1690000 0.83790 0.34860 0.10706 0.01642 0.00083 327s
1700000 0.83640 0.34962 0.10706 0.01257 0.00062 329s
1710000 0.83760 0.35076 0.10603 0.01496 0.00075 331s
1720000 0.83000 0.35177 0.10768 0.01703 0.00079 333s
1730000 0.83970 0.35292 0.10770 0.01466 0.00069 335s
1740000 0.83180 0.35409 0.10814 0.01493 0.00076 336s
1750000 0.83630 0.35531 0.10908 0.01408 0.00069 338s
1760000 0.83240 0.35644 0.10921 0.01550 0.00069 340s
1770000 0.84000 0.35760 0.10981 0.01544 0.00081 342s
1780000 0.84270 0.35878 0.10933 0.01404 0.00076 344s
1790000 0.83560 0.35979 0.10842 0.01596 0.00070 346s
1800000 0.83580 0.36091 0.10861 0.01385 0.00069 348s
1810000 0.83930 0.36192 0.10781 0.01394 0.00070 350s
1820000 0.83940 0.36301 0.10801 0.01561 0.00078 352s
1830000 0.83910 0.36401 0.10685 0.01502 0.00081 354s
1840000 0.84260 0.36510 0.10677 0.01617 0.00083 356s
1850000 0.83610 0.36631 0.10637 0.01419 0.00073 358s
1860000 0.83870 0.36736 0.10648 0.01420 0.00067 360s
1870000 0.83630 0.36832 0.10632 0.01481 0.00080 362s
1880000 0.83500 0.36927 0.10615 0.01264 0.00061 364s
1890000 0.83690 0.37025 0.10667 0.01482 0.00067 366s
1900000 0.84060 0.37136 0.10672 0.01309 0.00064 368s
1910000 0.84620 0.37240 0.10712 0.01419 0.00074 369s
1920000 0.83940 0.37359 0.10606 0.01407 0.00064 371s
1930000 0.83700 0.37464 0.10555 0.01378 0.00069 373s
1940000 0.84090 0.37553 0.10567 0.01617 0.00101 375s
1950000 0.84530 0.37647 0.10531 0.01359 0.00061 377s
1960000 0.83890 0.37756 0.10540 0.01383 0.00062 379s
1970000 0.84490 0.37850 0.10462 0.01484 0.00068 381s
1980000 0.84550 0.37943 0.10489 0.01102 0.00055 383s
1990000 0.84490 0.38030 0.10654 0.01367 0.00081 385s
2000000 0.84270 0.38128 0.10625 0.01717 0.00099 387s
2010000 0.83760 0.38232 0.10634 0.01188 0.00061 389s
2020000 0.84340 0.38335 0.10616 0.01668 0.00092 391s
2030000 0.83860 0.38431 0.10629 0.01375 0.00073 393s
2040000 0.83720 0.38529 0.10574 0.01378 0.00066 395s
2050000 0.83920 0.38616 0.10571 0.01376 0.00048 397s
2060000 0.84070 0.38707 0.10583 0.01215 0.00051 399s
2070000 0.84100 0.38789 0.10655 0.01848 0.00086 401s
2080000 0.84500 0.38875 0.10672 0.01292 0.00062 402s
2090000 0.84030 0.38960 0.10740 0.01189 0.00055 404s
2100000 0.83590 0.39042 0.10690 0.01305 0.00063 406s
2110000 0.84310 0.39125 0.10706 0.00978 0.00048 408s
2120000 0.84570 0.39215 0.10740 0.01340 0.00054 410s
2130000 0.84270 0.39291 0.10864 0.01480 0.00069 412s
2140000 0.84050 0.39379 0.10796 0.01277 0.00067 414s
2150000 0.84440 0.39467 0.10824 0.01402 0.00083 416s
2160000 0.84810 0.39555 0.10836 0.01063 0.00053 418s
2170000 0.84810 0.39654 0.10913 0.01542 0.00091 420s
2180000 0.84620 0.39740 0.10818 0.01556 0.00066 422s
2190000 0.84330 0.39835 0.10900 0.01543 0.00078 424s
2200000 0.84620 0.39932 0.10789 0.01525 0.00080 426s
2210000 0.84990 0.40014 0.10790 0.01451 0.00079 428s
2220000 0.84280 0.40102 0.10899 0.01223 0.00058 430s
2230000 0.84390 0.40189 0.10877 0.01408 0.00061 432s
2240000 0.84690 0.40276 0.10910 0.01628 0.00069 434s
2250000 0.84200 0.40355 0.11052 0.01235 0.00056 436s
2260000 0.84620 0.40425 0.11173 0.01364 0.00062 437s
2270000 0.83970 0.40509 0.11066 0.01907 0.00092 439s
2280000 0.85030 0.40595 0.11052 0.01618 0.00088 441s
2290000 0.85060 0.40670 0.10963 0.01600 0.00077 443s
