# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.022029 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.269258
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25312 0.28574 nan nan 0s
10000 0.60550 0.25442 0.29539 0.12335 0.00551 2s
20000 0.59120 0.25725 0.30818 0.13628 0.00761 3s
30000 0.56750 0.26049 0.32790 0.13213 0.00695 5s
40000 0.55920 0.26781 0.34619 0.14368 0.00974 7s
50000 0.51720 0.27907 0.36866 0.15097 0.01241 9s
60000 0.48290 0.29518 0.38003 0.14827 0.01330 11s
70000 0.45610 0.31387 0.39462 0.15534 0.01240 13s
80000 0.43660 0.33639 0.40334 0.15295 0.01312 15s
90000 0.39260 0.36055 0.42651 0.19104 0.01661 17s
100000 0.37890 0.38660 0.45142 0.17562 0.01683 19s
110000 0.36610 0.41278 0.49036 0.19602 0.01691 21s
120000 0.34640 0.44079 0.47480 0.19399 0.01825 23s
130000 0.33640 0.46649 0.50142 0.19794 0.01660 25s
140000 0.33110 0.49169 0.51257 0.20642 0.01829 27s
150000 0.32100 0.51315 0.51529 0.17968 0.01579 29s
160000 0.30520 0.53399 0.51342 0.21400 0.01554 31s
170000 0.30180 0.55494 0.51271 0.21205 0.02063 33s
180000 0.30500 0.57365 0.50371 0.19105 0.01586 35s
190000 0.29850 0.59122 0.51790 0.22758 0.02230 37s
200000 0.29160 0.60816 0.54056 0.21616 0.01813 39s
210000 0.29990 0.62477 0.50711 0.21056 0.01699 41s
220000 0.29990 0.63886 0.52273 0.22182 0.01714 43s
230000 0.30440 0.65459 0.49577 0.21818 0.01569 45s
240000 0.30450 0.66646 0.49406 0.20969 0.01402 47s
250000 0.31240 0.67810 0.52199 0.18696 0.01027 49s
260000 0.32060 0.69065 0.49830 0.23261 0.01460 51s
270000 0.32780 0.70304 0.49438 0.18305 0.01200 53s
280000 0.33190 0.71411 0.48132 0.21125 0.01034 55s
290000 0.33370 0.72438 0.48942 0.19537 0.00603 57s
300000 0.32950 0.73373 0.49380 0.19726 0.00951 59s
310000 0.35130 0.74380 0.50305 0.18243 0.00392 61s
320000 0.34600 0.75347 0.51422 0.17847 0.00423 63s
330000 0.35830 0.76194 0.51902 0.20073 0.00424 65s
340000 0.35110 0.77103 0.50748 0.20605 0.00472 67s
350000 0.36160 0.77895 0.52085 0.16239 0.00742 70s
360000 0.36810 0.78746 0.51510 0.19860 0.00709 72s
370000 0.36450 0.79452 0.53089 0.21661 0.00405 74s
380000 0.37020 0.80215 0.53718 0.18137 0.01027 76s
390000 0.37670 0.80959 0.53533 0.18599 0.00327 78s
400000 0.37220 0.81639 0.53346 0.19896 0.00457 80s
410000 0.37000 0.82302 0.53474 0.16300 0.00624 82s
420000 0.37760 0.83025 0.51486 0.16966 0.00459 84s
430000 0.38780 0.83731 0.51953 0.19357 0.00771 86s
440000 0.38250 0.84371 0.51358 0.20588 0.01484 88s
450000 0.39220 0.85057 0.49017 0.19819 0.00590 90s
460000 0.38800 0.85689 0.52286 0.19204 0.00583 92s
470000 0.39030 0.86316 0.52389 0.18938 0.00879 94s
480000 0.38820 0.86983 0.49870 0.20652 0.00992 96s
490000 0.39770 0.87553 0.51306 0.24429 0.00812 98s
500000 0.39590 0.88125 0.51932 0.20522 0.01653 100s
510000 0.40550 0.88669 0.52476 0.19825 0.00814 102s
520000 0.41340 0.89281 0.56302 0.20127 0.00452 104s
530000 0.41070 0.89783 0.61153 0.22473 0.00843 106s
540000 0.41670 0.90266 0.59064 0.19355 0.00591 108s
550000 0.42380 0.90718 0.57757 0.21769 0.00722 110s
560000 0.44330 0.91246 0.54068 0.18196 0.00719 112s
