# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.289886 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.951899
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04085 0.11440 nan nan 0s
10000 0.92210 0.04086 0.11234 0.01281 0.00046 2s
20000 0.92740 0.04087 0.11062 0.01285 0.00046 4s
30000 0.92130 0.04089 0.10877 0.01288 0.00043 6s
40000 0.92730 0.04088 0.10709 0.01281 0.00042 8s
50000 0.92600 0.04090 0.10536 0.01296 0.00044 10s
60000 0.92940 0.04090 0.10352 0.01279 0.00041 12s
70000 0.92500 0.04089 0.10196 0.01254 0.00041 13s
80000 0.92880 0.04090 0.10034 0.01254 0.00043 15s
90000 0.92690 0.04090 0.09911 0.01237 0.00044 17s
100000 0.92740 0.04092 0.09771 0.01241 0.00039 19s
110000 0.92750 0.04092 0.09633 0.01237 0.00041 21s
120000 0.93290 0.04092 0.09496 0.01266 0.00039 23s
130000 0.93180 0.04093 0.09351 0.01259 0.00041 25s
140000 0.93190 0.04094 0.09219 0.01260 0.00041 27s
150000 0.92980 0.04095 0.09114 0.01229 0.00041 29s
160000 0.93540 0.04096 0.08989 0.01256 0.00043 31s
170000 0.93040 0.04096 0.08861 0.01248 0.00041 33s
180000 0.93330 0.04096 0.08738 0.01255 0.00045 35s
190000 0.93730 0.04095 0.08622 0.01252 0.00041 37s
200000 0.93650 0.04095 0.08530 0.01275 0.00042 39s
210000 0.93560 0.04095 0.08451 0.01233 0.00041 41s
220000 0.93910 0.04095 0.08360 0.01237 0.00039 43s
230000 0.93760 0.04096 0.08266 0.01228 0.00041 45s
240000 0.93930 0.04095 0.08179 0.01268 0.00042 47s
250000 0.93880 0.04097 0.08097 0.01221 0.00043 49s
260000 0.94150 0.04097 0.08027 0.01214 0.00038 51s
270000 0.94290 0.04098 0.07925 0.01263 0.00042 53s
280000 0.93990 0.04098 0.07844 0.01248 0.00043 55s
290000 0.93780 0.04098 0.07741 0.01248 0.00044 57s
300000 0.94280 0.04098 0.07674 0.01227 0.00043 59s
310000 0.94320 0.04098 0.07603 0.01235 0.00040 61s
320000 0.94170 0.04097 0.07533 0.01217 0.00038 63s
330000 0.94460 0.04097 0.07467 0.01242 0.00043 65s
340000 0.94300 0.04098 0.07415 0.01243 0.00042 67s
350000 0.94210 0.04097 0.07360 0.01229 0.00037 69s
360000 0.94540 0.04097 0.07321 0.01233 0.00045 71s
370000 0.93930 0.04098 0.07221 0.01247 0.00041 73s
380000 0.94410 0.04098 0.07166 0.01183 0.00040 75s
390000 0.94500 0.04098 0.07117 0.01199 0.00040 77s
400000 0.94460 0.04099 0.07051 0.01214 0.00043 79s
410000 0.94360 0.04099 0.06975 0.01235 0.00040 81s
420000 0.94520 0.04099 0.06922 0.01224 0.00041 83s
430000 0.94260 0.04099 0.06862 0.01216 0.00039 85s
440000 0.94150 0.04100 0.06803 0.01216 0.00037 87s
450000 0.94520 0.04101 0.06765 0.01188 0.00043 89s
460000 0.94950 0.04101 0.06728 0.01209 0.00039 91s
470000 0.94650 0.04102 0.06695 0.01191 0.00039 93s
480000 0.94760 0.04102 0.06625 0.01243 0.00043 95s
490000 0.94930 0.04102 0.06580 0.01202 0.00040 97s
500000 0.94840 0.04103 0.06551 0.01202 0.00043 99s
510000 0.94970 0.04103 0.06506 0.01249 0.00044 101s
520000 0.94830 0.04103 0.06448 0.01221 0.00039 103s
530000 0.94890 0.04102 0.06423 0.01215 0.00037 105s
540000 0.95120 0.04103 0.06399 0.01212 0.00043 107s
550000 0.94800 0.04103 0.06341 0.01244 0.00040 109s
560000 0.95010 0.04102 0.06326 0.01222 0.00040 111s
570000 0.94760 0.04102 0.06287 0.01234 0.00039 113s
580000 0.94670 0.04102 0.06255 0.01227 0.00042 115s
590000 0.94600 0.04103 0.06209 0.01213 0.00040 117s
600000 0.95170 0.04103 0.06183 0.01211 0.00043 119s
610000 0.94610 0.04104 0.06151 0.01229 0.00043 121s
620000 0.95140 0.04104 0.06116 0.01214 0.00040 123s
630000 0.95050 0.04105 0.06097 0.01215 0.00042 125s
640000 0.94690 0.04105 0.06074 0.01210 0.00038 127s
650000 0.95090 0.04105 0.06061 0.01184 0.00041 129s
660000 0.94800 0.04105 0.06068 0.01193 0.00041 131s
670000 0.95160 0.04105 0.06062 0.01196 0.00039 133s
680000 0.95220 0.04106 0.06047 0.01227 0.00038 135s
690000 0.94530 0.04105 0.06027 0.01208 0.00041 137s
700000 0.95320 0.04105 0.06027 0.01202 0.00040 139s
710000 0.94970 0.04104 0.06029 0.01227 0.00038 141s
720000 0.94820 0.04105 0.06023 0.01205 0.00041 143s
730000 0.94780 0.04106 0.06002 0.01222 0.00040 145s
740000 0.95410 0.04106 0.05993 0.01203 0.00041 147s
750000 0.95040 0.04107 0.05974 0.01194 0.00042 149s
760000 0.94920 0.04107 0.05956 0.01235 0.00041 151s
770000 0.94980 0.04108 0.05938 0.01228 0.00040 153s
780000 0.95240 0.04108 0.05919 0.01219 0.00044 155s
790000 0.94880 0.04109 0.05886 0.01191 0.00041 157s
800000 0.95280 0.04109 0.05861 0.01200 0.00042 159s
810000 0.94950 0.04110 0.05835 0.01210 0.00041 161s
820000 0.95230 0.04110 0.05843 0.01187 0.00040 163s
830000 0.95650 0.04111 0.05831 0.01232 0.00041 165s
840000 0.95150 0.04111 0.05830 0.01197 0.00040 167s
850000 0.94810 0.04112 0.05823 0.01209 0.00043 169s
860000 0.95220 0.04112 0.05810 0.01220 0.00041 171s
870000 0.95100 0.04113 0.05824 0.01178 0.00038 173s
880000 0.94600 0.04114 0.05799 0.01228 0.00042 175s
890000 0.94870 0.04114 0.05785 0.01194 0.00041 177s
900000 0.95090 0.04115 0.05770 0.01228 0.00040 179s
910000 0.95060 0.04115 0.05748 0.01200 0.00037 181s
920000 0.95350 0.04115 0.05739 0.01219 0.00038 183s
930000 0.95170 0.04115 0.05723 0.01173 0.00039 185s
940000 0.95090 0.04116 0.05726 0.01195 0.00038 187s
950000 0.95040 0.04117 0.05721 0.01181 0.00040 189s
960000 0.94840 0.04118 0.05727 0.01179 0.00040 191s
970000 0.95110 0.04118 0.05714 0.01219 0.00039 193s
980000 0.94910 0.04119 0.05713 0.01191 0.00040 195s
990000 0.95110 0.04120 0.05712 0.01202 0.00039 197s
1000000 0.94720 0.04121 0.05703 0.01206 0.00042 199s
1010000 0.94900 0.04121 0.05692 0.01199 0.00042 201s
1020000 0.95020 0.04121 0.05674 0.01225 0.00044 203s
1030000 0.94850 0.04121 0.05660 0.01190 0.00039 205s
1040000 0.95760 0.04123 0.05654 0.01212 0.00041 207s
1050000 0.95050 0.04123 0.05636 0.01204 0.00038 209s
1060000 0.94990 0.04124 0.05639 0.01217 0.00039 211s
1070000 0.94890 0.04124 0.05639 0.01179 0.00037 213s
1080000 0.94650 0.04125 0.05639 0.01203 0.00043 215s
1090000 0.94500 0.04126 0.05624 0.01214 0.00039 217s
1100000 0.95050 0.04126 0.05629 0.01214 0.00042 219s
1110000 0.94840 0.04126 0.05620 0.01222 0.00038 221s
1120000 0.94910 0.04128 0.05622 0.01213 0.00039 223s
1130000 0.94910 0.04130 0.05612 0.01208 0.00043 225s
1140000 0.94880 0.04131 0.05608 0.01206 0.00041 227s
1150000 0.94950 0.04132 0.05616 0.01202 0.00039 229s
1160000 0.94960 0.04131 0.05599 0.01186 0.00041 231s
1170000 0.95180 0.04132 0.05590 0.01203 0.00042 233s
1180000 0.94420 0.04133 0.05579 0.01204 0.00044 235s
1190000 0.95050 0.04135 0.05570 0.01205 0.00038 237s
1200000 0.94850 0.04136 0.05571 0.01230 0.00042 239s
1210000 0.94870 0.04138 0.05574 0.01204 0.00043 241s
1220000 0.95160 0.04140 0.05567 0.01177 0.00039 243s
1230000 0.95350 0.04142 0.05570 0.01196 0.00042 245s
1240000 0.94920 0.04145 0.05568 0.01206 0.00043 247s
1250000 0.94860 0.04145 0.05560 0.01209 0.00043 249s
1260000 0.94660 0.04145 0.05535 0.01229 0.00041 251s
1270000 0.95170 0.04146 0.05530 0.01181 0.00037 253s
1280000 0.94990 0.04147 0.05544 0.01194 0.00042 255s
1290000 0.95120 0.04149 0.05565 0.01197 0.00040 257s
1300000 0.95300 0.04151 0.05554 0.01195 0.00041 259s
1310000 0.94700 0.04154 0.05551 0.01171 0.00041 261s
1320000 0.94960 0.04155 0.05538 0.01215 0.00040 263s
1330000 0.94700 0.04156 0.05558 0.01200 0.00040 265s
1340000 0.95040 0.04158 0.05530 0.01191 0.00042 267s
1350000 0.94890 0.04162 0.05507 0.01201 0.00044 269s
1360000 0.94980 0.04165 0.05491 0.01208 0.00040 271s
1370000 0.94960 0.04168 0.05492 0.01184 0.00042 273s
1380000 0.94650 0.04172 0.05480 0.01189 0.00041 275s
1390000 0.94970 0.04174 0.05471 0.01178 0.00040 277s
1400000 0.94930 0.04177 0.05462 0.01201 0.00039 279s
1410000 0.95000 0.04180 0.05462 0.01203 0.00040 281s
1420000 0.95000 0.04184 0.05445 0.01176 0.00040 283s
1430000 0.95070 0.04185 0.05461 0.01159 0.00041 285s
1440000 0.94600 0.04188 0.05477 0.01183 0.00040 287s
1450000 0.94510 0.04190 0.05472 0.01195 0.00041 289s
1460000 0.95010 0.04195 0.05462 0.01199 0.00043 291s
1470000 0.94880 0.04199 0.05462 0.01169 0.00042 293s
1480000 0.94700 0.04203 0.05476 0.01192 0.00042 295s
1490000 0.95030 0.04205 0.05485 0.01191 0.00041 297s
1500000 0.94720 0.04209 0.05487 0.01174 0.00039 299s
1510000 0.94850 0.04210 0.05501 0.01183 0.00040 301s
1520000 0.94800 0.04215 0.05496 0.01184 0.00041 303s
1530000 0.94920 0.04219 0.05501 0.01175 0.00042 305s
1540000 0.94920 0.04221 0.05489 0.01182 0.00041 307s
1550000 0.94300 0.04224 0.05494 0.01160 0.00039 309s
1560000 0.94710 0.04227 0.05495 0.01185 0.00041 311s
1570000 0.94550 0.04231 0.05525 0.01170 0.00042 313s
1580000 0.93990 0.04237 0.05508 0.01186 0.00042 315s
1590000 0.94420 0.04242 0.05522 0.01175 0.00040 317s
1600000 0.94940 0.04245 0.05516 0.01187 0.00040 319s
1610000 0.94360 0.04250 0.05513 0.01202 0.00041 321s
1620000 0.95050 0.04256 0.05513 0.01208 0.00041 323s
1630000 0.94890 0.04260 0.05501 0.01188 0.00039 325s
1640000 0.94590 0.04266 0.05506 0.01147 0.00040 327s
1650000 0.94660 0.04271 0.05476 0.01166 0.00040 329s
1660000 0.94230 0.04278 0.05479 0.01149 0.00042 331s
1670000 0.94590 0.04283 0.05473 0.01152 0.00041 333s
1680000 0.94490 0.04288 0.05473 0.01168 0.00042 335s
1690000 0.94880 0.04293 0.05479 0.01190 0.00039 337s
1700000 0.94670 0.04299 0.05478 0.01159 0.00042 339s
1710000 0.94280 0.04302 0.05499 0.01144 0.00040 341s
1720000 0.94680 0.04309 0.05491 0.01143 0.00038 343s
1730000 0.94390 0.04314 0.05513 0.01163 0.00042 345s
1740000 0.94850 0.04321 0.05507 0.01160 0.00041 347s
1750000 0.94730 0.04329 0.05507 0.01161 0.00040 349s
1760000 0.94420 0.04337 0.05514 0.01125 0.00044 351s
1770000 0.94620 0.04344 0.05518 0.01147 0.00040 353s
