# GitHub version: commit 77b4, run at 2018-06-14T02:49:23.172910 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.276587
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25255 0.28752 nan nan 0s
10000 0.68020 0.26586 1.06931 1.14106 0.05372 1s
20000 0.65970 0.28557 1.03946 1.50875 0.07146 3s
30000 0.66210 0.33996 1.05636 1.44693 0.06195 5s
40000 0.63590 0.37604 1.04037 1.43943 0.06505 7s
50000 0.62510 0.39631 1.06836 1.42640 0.04637 9s
60000 0.63120 0.44446 1.00422 1.38524 0.05671 10s
70000 0.63760 0.48258 1.06541 1.44558 0.04887 12s
80000 0.64220 0.51056 1.03481 1.45042 0.05904 14s
90000 0.62970 0.54189 1.03402 1.42162 0.07363 16s
100000 0.62270 0.54522 1.07624 1.42905 0.05135 17s
110000 0.61890 0.56379 1.02154 1.40428 0.04747 19s
120000 0.61720 0.57235 1.10523 1.44803 0.04869 21s
130000 0.61900 0.58907 0.99903 1.39914 0.04715 23s
140000 0.61960 0.62066 1.04698 1.34845 0.05840 24s
150000 0.61510 0.63255 1.01269 1.36336 0.05121 26s
160000 0.61960 0.67165 1.01572 1.37525 0.05337 28s
170000 0.61590 0.68378 1.04688 1.42366 0.04240 30s
180000 0.61160 0.68180 1.06268 1.43796 0.04216 31s
190000 0.60940 0.70877 1.01783 1.37102 0.04712 33s
200000 0.60970 0.70587 1.05009 1.31432 0.03926 35s
210000 0.61850 0.72801 1.07442 1.35790 0.03500 37s
220000 0.61810 0.72629 1.02572 1.37056 0.04863 39s
230000 0.60550 0.73016 1.09015 1.36674 0.03994 41s
240000 0.60520 0.74092 1.03497 1.42002 0.04490 42s
250000 0.60950 0.73050 1.01445 1.31597 0.03828 44s
260000 0.60500 0.74701 1.03837 1.32842 0.05549 46s
270000 0.61970 0.76136 1.04143 1.39152 0.04738 48s
280000 0.60510 0.76260 1.05096 1.34539 0.05384 49s
290000 0.61310 0.77892 1.03389 1.35014 0.05737 51s
300000 0.61370 0.77830 1.03969 1.35262 0.04153 53s
