# GitHub version: commit 77b4, run at 2018-06-14T03:33:13.876537 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.732534
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05082 0.12692 nan nan 0s
10000 0.67080 0.05520 0.66705 0.68488 0.02380 1s
20000 0.65630 0.06002 0.71413 0.85964 0.02698 3s
30000 0.65170 0.06844 0.71971 0.87043 0.03210 5s
40000 0.66310 0.06934 0.72982 0.86443 0.03026 7s
50000 0.66550 0.07192 0.72828 0.89262 0.03017 9s
60000 0.67510 0.07322 0.72553 0.88352 0.03385 11s
70000 0.68940 0.07068 0.72908 0.87761 0.02939 13s
80000 0.68730 0.07199 0.72607 0.85990 0.03029 15s
90000 0.68730 0.07824 0.72971 0.90035 0.02994 17s
100000 0.68670 0.07941 0.72001 0.84548 0.02961 18s
110000 0.68250 0.07568 0.73520 0.86999 0.02848 20s
120000 0.69090 0.07742 0.72335 0.86277 0.02908 22s
130000 0.69640 0.07323 0.73004 0.85530 0.02584 24s
140000 0.69600 0.07152 0.74010 0.87915 0.02759 26s
150000 0.68800 0.07601 0.73561 0.88934 0.02970 28s
160000 0.69680 0.07413 0.73878 0.89669 0.03179 30s
170000 0.69630 0.07480 0.72490 0.87449 0.02925 32s
180000 0.69090 0.07887 0.72193 0.88413 0.03081 34s
190000 0.69120 0.08248 0.72979 0.85294 0.02854 36s
200000 0.69160 0.08063 0.72163 0.86612 0.02921 38s
210000 0.69760 0.08486 0.72752 0.84363 0.02714 40s
220000 0.69700 0.09182 0.71249 0.85744 0.03248 41s
230000 0.68970 0.08922 0.73324 0.85075 0.02978 43s
240000 0.68260 0.09583 0.71112 0.83050 0.02843 45s
250000 0.69360 0.10058 0.72703 0.85383 0.03195 47s
260000 0.68320 0.09542 0.71882 0.83629 0.03106 49s
270000 0.69180 0.10272 0.71872 0.81196 0.02682 51s
280000 0.69520 0.09686 0.73341 0.84612 0.03027 53s
290000 0.69160 0.09589 0.71718 0.84128 0.02903 55s
300000 0.68810 0.09967 0.72587 0.84603 0.02755 57s
310000 0.68580 0.09924 0.71390 0.83307 0.03027 59s
320000 0.69090 0.10256 0.72374 0.84259 0.02953 61s
330000 0.68880 0.10145 0.71374 0.85150 0.02891 63s
340000 0.69370 0.10349 0.71670 0.82628 0.02767 65s
350000 0.69220 0.10654 0.71151 0.83030 0.02906 66s
360000 0.68790 0.10370 0.71725 0.81373 0.02811 68s
370000 0.69380 0.09978 0.72835 0.84808 0.02923 70s
380000 0.68480 0.10064 0.72836 0.83644 0.02816 72s
390000 0.68170 0.10493 0.72792 0.85217 0.02944 74s
400000 0.68630 0.10535 0.71916 0.81057 0.02829 76s
410000 0.68410 0.10446 0.72790 0.81678 0.02590 78s
420000 0.69490 0.10215 0.72645 0.82646 0.02871 80s
430000 0.69020 0.10641 0.71972 0.81828 0.02576 82s
440000 0.67860 0.10037 0.71920 0.80070 0.02765 84s
450000 0.68900 0.10800 0.71904 0.82049 0.02689 86s
460000 0.69170 0.10550 0.72119 0.84680 0.02945 88s
470000 0.69490 0.10596 0.72254 0.83075 0.02929 90s
480000 0.68280 0.10962 0.72589 0.84038 0.03073 91s
490000 0.68780 0.10675 0.73167 0.85540 0.02825 93s
500000 0.68010 0.11056 0.72243 0.81507 0.02651 95s
510000 0.68570 0.11087 0.72474 0.82696 0.02829 97s
520000 0.68430 0.11194 0.71268 0.83676 0.02815 99s
530000 0.68060 0.11284 0.72400 0.81237 0.03054 101s
540000 0.67720 0.11882 0.72412 0.81555 0.02626 103s
550000 0.67810 0.11269 0.73154 0.81420 0.02709 105s
560000 0.67870 0.11520 0.72575 0.82892 0.02894 107s
570000 0.68630 0.11776 0.71953 0.80631 0.03038 109s
580000 0.68430 0.12240 0.70229 0.82159 0.02730 111s
590000 0.68370 0.12053 0.72071 0.79241 0.02736 113s
600000 0.67500 0.11911 0.72064 0.82431 0.02574 115s
610000 0.68370 0.11959 0.71693 0.81986 0.02711 116s
620000 0.66880 0.11757 0.72704 0.81086 0.02791 118s
630000 0.67940 0.11824 0.72823 0.77489 0.02367 120s
640000 0.68030 0.12136 0.73044 0.79892 0.02912 122s
650000 0.68900 0.12781 0.72151 0.82008 0.02832 124s
660000 0.67740 0.12633 0.72254 0.78901 0.02909 126s
670000 0.67850 0.12912 0.71823 0.82033 0.02804 128s
680000 0.67380 0.13198 0.72353 0.79637 0.02596 130s
690000 0.68340 0.13336 0.71211 0.78154 0.02735 132s
700000 0.67010 0.12950 0.71086 0.75202 0.02530 134s
710000 0.67550 0.13670 0.71183 0.77469 0.02392 136s
720000 0.67360 0.13580 0.71847 0.78665 0.03065 138s
730000 0.67880 0.14255 0.71805 0.78657 0.02624 140s
740000 0.68220 0.15259 0.71595 0.78752 0.02937 141s
750000 0.67520 0.15800 0.70318 0.76014 0.02620 143s
760000 0.66940 0.15498 0.71556 0.73605 0.02514 145s
770000 0.67830 0.15814 0.70173 0.75244 0.02836 147s
780000 0.67350 0.16012 0.70291 0.76035 0.02382 149s
790000 0.66990 0.16076 0.70173 0.77885 0.02773 151s
800000 0.66450 0.16509 0.71017 0.74518 0.02757 153s
810000 0.67590 0.16622 0.71359 0.76776 0.03056 155s
820000 0.67990 0.17063 0.70955 0.75708 0.02601 157s
830000 0.68110 0.17767 0.69625 0.73534 0.02856 159s
840000 0.66690 0.18298 0.68602 0.72957 0.02586 161s
850000 0.67640 0.18755 0.69045 0.75045 0.02470 163s
860000 0.67870 0.17684 0.71263 0.75458 0.02463 165s
870000 0.66920 0.17588 0.70782 0.72649 0.02572 167s
880000 0.67490 0.18194 0.71461 0.74579 0.02538 168s
890000 0.67570 0.18824 0.70608 0.73138 0.02417 170s
900000 0.66890 0.19191 0.70076 0.73933 0.02491 172s
910000 0.66900 0.18676 0.69718 0.76667 0.02812 174s
920000 0.67590 0.18405 0.70854 0.73267 0.02462 176s
930000 0.67550 0.18297 0.70126 0.70939 0.02343 178s
940000 0.67600 0.18418 0.69638 0.73688 0.02455 180s
950000 0.67950 0.18201 0.71398 0.71425 0.02584 182s
960000 0.67820 0.18179 0.70961 0.71673 0.02641 184s
970000 0.66490 0.17711 0.72437 0.72834 0.02385 186s
980000 0.67420 0.17903 0.71962 0.72223 0.02515 188s
990000 0.66470 0.18104 0.70970 0.72319 0.02650 190s
1000000 0.67250 0.18267 0.68817 0.74896 0.02684 192s
1010000 0.67280 0.18476 0.68754 0.72076 0.02433 194s
1020000 0.66980 0.18955 0.69569 0.72966 0.02468 195s
1030000 0.66000 0.18700 0.69498 0.71804 0.02342 197s
1040000 0.66880 0.18272 0.70005 0.72324 0.02256 199s
1050000 0.67560 0.18418 0.69611 0.73145 0.02527 201s
1060000 0.67510 0.18256 0.69421 0.74158 0.02191 203s
1070000 0.67880 0.18274 0.69117 0.70737 0.02720 205s
1080000 0.66940 0.18456 0.68918 0.72231 0.02490 207s
1090000 0.66910 0.18993 0.69723 0.71792 0.02911 209s
1100000 0.67020 0.19246 0.70011 0.75051 0.02553 211s
1110000 0.67400 0.19214 0.69105 0.75013 0.02362 213s
1120000 0.67190 0.19044 0.69017 0.71232 0.02510 215s
1130000 0.66820 0.19100 0.68517 0.72604 0.02378 217s
1140000 0.65620 0.20000 0.68395 0.70602 0.02575 218s
1150000 0.67200 0.19664 0.68345 0.71416 0.02762 220s
1160000 0.66290 0.20239 0.68080 0.71339 0.02323 222s
1170000 0.67060 0.18951 0.69450 0.71452 0.02380 224s
1180000 0.66560 0.19720 0.69227 0.69769 0.02171 226s
1190000 0.66690 0.19566 0.69013 0.70183 0.02270 228s
1200000 0.66970 0.19601 0.71021 0.72018 0.02240 230s
1210000 0.66800 0.19670 0.71137 0.72783 0.02451 232s
1220000 0.66810 0.19893 0.70170 0.72176 0.02620 234s
1230000 0.66500 0.19770 0.70750 0.74223 0.02496 236s
1240000 0.66650 0.19875 0.70667 0.72545 0.03007 238s
1250000 0.66920 0.20251 0.70469 0.68416 0.02339 240s
1260000 0.66550 0.20229 0.68749 0.73027 0.02297 242s
1270000 0.68220 0.20286 0.69469 0.72357 0.02277 244s
1280000 0.67760 0.20329 0.69404 0.73331 0.02508 245s
1290000 0.67340 0.20482 0.70077 0.72761 0.02278 247s
1300000 0.67300 0.20139 0.70885 0.72314 0.02228 249s
1310000 0.66710 0.20670 0.70538 0.69973 0.02601 251s
1320000 0.67600 0.21469 0.68665 0.70535 0.02422 253s
1330000 0.67230 0.20635 0.70183 0.68667 0.02226 255s
1340000 0.66770 0.20430 0.70220 0.72063 0.02256 257s
1350000 0.67800 0.21336 0.66936 0.72743 0.02449 259s
1360000 0.67030 0.21518 0.67930 0.70171 0.02215 261s
1370000 0.66860 0.22363 0.67887 0.70118 0.02612 263s
1380000 0.66600 0.22275 0.68382 0.71839 0.02737 265s
1390000 0.66420 0.22312 0.67801 0.69984 0.02268 267s
1400000 0.66490 0.21979 0.67428 0.67572 0.02383 269s
1410000 0.66620 0.21573 0.67832 0.69736 0.02538 270s
1420000 0.66340 0.21759 0.67016 0.68347 0.02319 272s
1430000 0.67360 0.21969 0.67956 0.67195 0.02264 274s
1440000 0.66850 0.22273 0.68773 0.68799 0.02294 276s
1450000 0.67630 0.22129 0.70328 0.70803 0.02495 278s
1460000 0.67250 0.22005 0.68865 0.70450 0.02494 280s
1470000 0.67050 0.22395 0.67461 0.68941 0.02833 282s
1480000 0.66850 0.22392 0.67646 0.69903 0.02295 284s
1490000 0.66400 0.22865 0.69003 0.70986 0.02374 286s
1500000 0.67660 0.23351 0.67701 0.69404 0.02543 288s
1510000 0.66670 0.23749 0.65504 0.68568 0.02423 290s
1520000 0.67040 0.23798 0.68000 0.68832 0.02216 292s
1530000 0.66460 0.23535 0.66558 0.70731 0.02326 293s
1540000 0.67180 0.23755 0.67066 0.71538 0.02510 295s
1550000 0.65700 0.23486 0.66831 0.67488 0.02527 297s
1560000 0.66910 0.23642 0.67859 0.69398 0.02394 299s
1570000 0.67050 0.23235 0.66500 0.68463 0.02365 301s
1580000 0.65650 0.23285 0.66898 0.71065 0.02426 303s
1590000 0.66510 0.23029 0.67199 0.66092 0.02243 305s
1600000 0.66530 0.23192 0.67963 0.66482 0.02067 307s
1610000 0.67390 0.22648 0.67956 0.70176 0.02370 309s
1620000 0.67140 0.23680 0.69339 0.70496 0.02275 311s
1630000 0.66550 0.23348 0.66864 0.69341 0.02467 313s
1640000 0.67250 0.23673 0.65539 0.70975 0.02786 315s
1650000 0.65880 0.24159 0.66134 0.66481 0.02351 316s
1660000 0.65780 0.24075 0.65787 0.66429 0.02399 318s
1670000 0.66780 0.24245 0.66844 0.67245 0.02256 320s
1680000 0.66170 0.23910 0.66717 0.68106 0.02225 322s
1690000 0.66130 0.23796 0.66899 0.69737 0.02256 324s
1700000 0.67150 0.23882 0.65420 0.70784 0.02144 326s
1710000 0.67020 0.24002 0.66131 0.71248 0.02446 328s
1720000 0.65730 0.23642 0.65510 0.66594 0.02068 330s
1730000 0.65890 0.23835 0.66035 0.67012 0.02638 332s
1740000 0.66750 0.24637 0.65798 0.67943 0.02449 334s
1750000 0.66940 0.23586 0.67156 0.69452 0.02604 336s
1760000 0.65770 0.24287 0.66951 0.66038 0.02377 338s
1770000 0.66440 0.24160 0.66690 0.70152 0.02563 339s
1780000 0.65360 0.23865 0.66235 0.66397 0.02154 341s
1790000 0.65810 0.23435 0.65492 0.66999 0.02431 343s
1800000 0.66830 0.24097 0.65422 0.66365 0.02488 345s
1810000 0.66790 0.24578 0.66174 0.69554 0.02124 347s
1820000 0.66080 0.24484 0.65634 0.67267 0.02115 349s
1830000 0.66980 0.23912 0.65760 0.67065 0.02148 351s
1840000 0.66370 0.23476 0.67413 0.65095 0.02237 353s
1850000 0.66650 0.24330 0.66502 0.68615 0.02833 355s
1860000 0.66010 0.25256 0.66053 0.66767 0.02299 357s
1870000 0.66490 0.25441 0.66264 0.69736 0.02508 359s
1880000 0.66740 0.24942 0.66518 0.69358 0.02314 360s
1890000 0.66680 0.24638 0.66352 0.66114 0.02313 362s
1900000 0.66500 0.25446 0.67335 0.68182 0.02489 364s
1910000 0.65410 0.25409 0.65145 0.66866 0.02206 366s
1920000 0.65340 0.25519 0.64576 0.66572 0.02302 368s
1930000 0.66480 0.25740 0.64811 0.66339 0.02382 370s
1940000 0.66100 0.25404 0.66049 0.64555 0.02096 372s
1950000 0.65430 0.26331 0.64988 0.63439 0.01991 374s
1960000 0.66000 0.26588 0.65331 0.64903 0.02097 376s
1970000 0.65790 0.26698 0.63354 0.65906 0.02359 378s
1980000 0.65870 0.26776 0.64788 0.64562 0.02188 380s
1990000 0.64910 0.27577 0.64800 0.65750 0.02228 382s
2000000 0.65450 0.27416 0.65607 0.66241 0.02213 384s
