# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.629700 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.720653
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09240 0.17212 nan nan 0s
10000 0.80140 0.09250 0.16728 0.02532 0.00076 2s
20000 0.80660 0.09259 0.16321 0.02489 0.00079 4s
30000 0.81210 0.09272 0.15895 0.02561 0.00089 6s
40000 0.80740 0.09282 0.15495 0.02492 0.00088 8s
50000 0.80860 0.09293 0.15079 0.02497 0.00089 10s
60000 0.80980 0.09302 0.14656 0.02471 0.00087 12s
70000 0.81290 0.09317 0.14268 0.02513 0.00096 13s
80000 0.81730 0.09326 0.13938 0.02447 0.00089 15s
90000 0.81020 0.09338 0.13663 0.02527 0.00093 17s
100000 0.81690 0.09352 0.13396 0.02440 0.00085 19s
110000 0.82440 0.09361 0.13127 0.02401 0.00080 21s
120000 0.81300 0.09373 0.12814 0.02442 0.00083 23s
130000 0.81550 0.09391 0.12498 0.02449 0.00094 25s
140000 0.80780 0.09410 0.12335 0.02376 0.00086 27s
150000 0.81960 0.09436 0.12129 0.02417 0.00098 29s
160000 0.82260 0.09457 0.11933 0.02351 0.00090 31s
170000 0.82060 0.09479 0.11718 0.02355 0.00092 33s
180000 0.81800 0.09504 0.11561 0.02337 0.00093 35s
190000 0.81780 0.09535 0.11371 0.02380 0.00093 37s
200000 0.82510 0.09574 0.11203 0.02374 0.00101 39s
210000 0.81510 0.09614 0.11072 0.02335 0.00100 41s
220000 0.82420 0.09656 0.10903 0.02322 0.00103 43s
230000 0.82570 0.09706 0.10752 0.02266 0.00106 45s
240000 0.82100 0.09765 0.10637 0.02264 0.00110 47s
250000 0.82070 0.09831 0.10514 0.02336 0.00121 49s
260000 0.81700 0.09896 0.10448 0.02245 0.00114 51s
270000 0.82510 0.09968 0.10335 0.02249 0.00110 53s
280000 0.82010 0.10041 0.10236 0.02238 0.00111 55s
290000 0.81920 0.10128 0.10123 0.02255 0.00118 57s
300000 0.81450 0.10210 0.10004 0.02195 0.00111 59s
310000 0.81090 0.10301 0.09916 0.02229 0.00115 61s
320000 0.82120 0.10403 0.09878 0.02189 0.00117 63s
330000 0.81480 0.10502 0.09855 0.02151 0.00116 65s
340000 0.81730 0.10611 0.09781 0.02165 0.00118 67s
350000 0.81320 0.10728 0.09660 0.02201 0.00124 69s
360000 0.81870 0.10839 0.09621 0.02130 0.00110 71s
370000 0.81660 0.10958 0.09515 0.02210 0.00119 73s
380000 0.82070 0.11083 0.09502 0.02069 0.00117 75s
390000 0.80760 0.11217 0.09443 0.02078 0.00118 77s
400000 0.80740 0.11350 0.09392 0.02007 0.00110 79s
410000 0.80720 0.11492 0.09382 0.02053 0.00122 81s
