# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.159114 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.510170
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41051 0.36088 nan nan 0s
10000 0.60610 0.41421 0.32653 0.10353 0.00371 2s
20000 0.59270 0.41780 0.29775 0.09738 0.00430 4s
30000 0.58990 0.42311 0.27509 0.09818 0.00598 6s
40000 0.59700 0.43083 0.25277 0.09887 0.00675 8s
50000 0.58810 0.44396 0.23821 0.09922 0.00891 10s
60000 0.58650 0.46261 0.22872 0.09639 0.01018 12s
70000 0.58130 0.48530 0.21966 0.09200 0.00988 14s
80000 0.57700 0.51205 0.20948 0.09216 0.01026 16s
90000 0.58120 0.53880 0.20407 0.08982 0.00989 18s
100000 0.57940 0.56609 0.20502 0.08456 0.00961 20s
110000 0.57880 0.59264 0.19767 0.08456 0.00923 22s
120000 0.57700 0.61739 0.19299 0.07788 0.00859 23s
130000 0.58610 0.64060 0.19092 0.07809 0.00842 25s
140000 0.58130 0.66276 0.18648 0.07834 0.00823 27s
150000 0.58500 0.68174 0.18743 0.07141 0.00746 29s
160000 0.58460 0.69938 0.18950 0.07593 0.00794 31s
170000 0.58930 0.71487 0.18657 0.07652 0.00749 33s
180000 0.59390 0.72890 0.18257 0.07540 0.00697 35s
190000 0.59550 0.74116 0.18599 0.06823 0.00616 37s
200000 0.60360 0.75239 0.18956 0.06824 0.00567 39s
210000 0.61160 0.76268 0.19369 0.06817 0.00612 41s
220000 0.61860 0.77178 0.19640 0.07389 0.00649 43s
230000 0.60710 0.77980 0.20271 0.07251 0.00559 45s
240000 0.61410 0.78707 0.21023 0.07008 0.00560 47s
250000 0.61340 0.79361 0.21972 0.06609 0.00556 50s
260000 0.61610 0.79901 0.22226 0.06927 0.00545 52s
270000 0.62460 0.80441 0.22263 0.06679 0.00528 54s
280000 0.62160 0.80918 0.21832 0.07510 0.00537 56s
290000 0.63220 0.81357 0.21960 0.07161 0.00495 58s
300000 0.63580 0.81752 0.22619 0.06657 0.00520 60s
310000 0.63950 0.82123 0.23314 0.06481 0.00476 61s
