# GitHub version: commit 77b4, run at 2018-06-14T02:31:30.754569 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.138163
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03503 0.10681 nan nan 0s
10000 0.88050 0.03507 0.10820 0.02465 0.00085 2s
20000 0.88030 0.03512 0.10971 0.02437 0.00079 3s
30000 0.87120 0.03517 0.11099 0.02452 0.00086 5s
40000 0.88070 0.03520 0.11235 0.02487 0.00076 7s
50000 0.87450 0.03526 0.11331 0.02422 0.00084 9s
60000 0.86870 0.03530 0.11363 0.02343 0.00075 11s
70000 0.87750 0.03534 0.11489 0.02458 0.00085 13s
80000 0.87960 0.03540 0.11551 0.02408 0.00090 15s
90000 0.87150 0.03542 0.11619 0.02292 0.00078 17s
100000 0.87470 0.03547 0.11761 0.02468 0.00078 19s
110000 0.87080 0.03553 0.11814 0.02381 0.00078 21s
120000 0.87100 0.03558 0.11878 0.02410 0.00077 23s
130000 0.86930 0.03564 0.11981 0.02464 0.00082 24s
140000 0.87110 0.03573 0.12025 0.02451 0.00087 26s
150000 0.87180 0.03581 0.12083 0.02422 0.00085 28s
160000 0.87230 0.03593 0.12219 0.02592 0.00102 30s
170000 0.86590 0.03601 0.12242 0.02349 0.00081 32s
180000 0.87090 0.03612 0.12321 0.02397 0.00086 34s
190000 0.86040 0.03620 0.12320 0.02433 0.00090 36s
200000 0.86770 0.03628 0.12378 0.02459 0.00086 38s
210000 0.86620 0.03636 0.12419 0.02369 0.00083 40s
220000 0.86080 0.03646 0.12479 0.02438 0.00084 42s
230000 0.85990 0.03659 0.12553 0.02480 0.00091 44s
240000 0.86090 0.03671 0.12579 0.02436 0.00086 46s
250000 0.85940 0.03681 0.12643 0.02455 0.00081 48s
260000 0.85980 0.03695 0.12674 0.02474 0.00091 50s
270000 0.85300 0.03710 0.12742 0.02562 0.00090 52s
280000 0.85460 0.03719 0.12793 0.02422 0.00078 54s
290000 0.85540 0.03737 0.12920 0.02448 0.00084 55s
300000 0.85060 0.03756 0.12867 0.02452 0.00090 57s
310000 0.84750 0.03771 0.12911 0.02398 0.00088 59s
320000 0.85420 0.03795 0.12947 0.02388 0.00091 61s
330000 0.84900 0.03815 0.13007 0.02489 0.00093 63s
340000 0.84700 0.03841 0.13140 0.02541 0.00093 65s
350000 0.83720 0.03862 0.13192 0.02476 0.00086 67s
360000 0.84390 0.03885 0.13211 0.02467 0.00092 69s
370000 0.83810 0.03910 0.13302 0.02491 0.00096 71s
380000 0.83990 0.03943 0.13411 0.02588 0.00100 72s
390000 0.83560 0.03984 0.13629 0.02587 0.00115 74s
400000 0.83250 0.04007 0.13611 0.02458 0.00090 76s
410000 0.83700 0.04032 0.13631 0.02366 0.00093 78s
420000 0.83290 0.04068 0.13711 0.02520 0.00095 80s
430000 0.83060 0.04100 0.13744 0.02387 0.00095 82s
440000 0.82670 0.04151 0.13821 0.02526 0.00121 84s
450000 0.82640 0.04187 0.13791 0.02368 0.00094 86s
460000 0.82450 0.04230 0.13833 0.02466 0.00096 87s
470000 0.81750 0.04270 0.13933 0.02520 0.00095 89s
480000 0.82080 0.04306 0.13867 0.02474 0.00093 91s
490000 0.81670 0.04360 0.14018 0.02592 0.00109 93s
500000 0.81580 0.04413 0.14217 0.02723 0.00110 95s
510000 0.81020 0.04464 0.14374 0.02496 0.00099 97s
520000 0.81540 0.04525 0.14636 0.02750 0.00113 99s
530000 0.80230 0.04588 0.14768 0.02517 0.00108 101s
540000 0.80570 0.04667 0.14847 0.02611 0.00128 103s
550000 0.80330 0.04738 0.15126 0.02745 0.00116 105s
560000 0.80250 0.04799 0.15385 0.02692 0.00108 107s
570000 0.79660 0.04860 0.15460 0.02435 0.00097 109s
580000 0.79290 0.04924 0.15639 0.02524 0.00103 111s
590000 0.79180 0.05005 0.15775 0.02538 0.00119 113s
600000 0.79240 0.05070 0.15923 0.02449 0.00097 115s
610000 0.79320 0.05147 0.16084 0.02645 0.00107 117s
620000 0.78480 0.05249 0.16403 0.02907 0.00147 119s
630000 0.78750 0.05356 0.16653 0.02921 0.00138 121s
640000 0.78190 0.05462 0.16699 0.02614 0.00123 123s
650000 0.78100 0.05567 0.16836 0.02553 0.00121 125s
660000 0.78760 0.05657 0.17020 0.02759 0.00116 127s
670000 0.77720 0.05790 0.17172 0.02774 0.00144 129s
680000 0.77610 0.05909 0.17282 0.02718 0.00125 131s
690000 0.77190 0.06024 0.17485 0.02719 0.00161 132s
700000 0.76740 0.06162 0.17702 0.02671 0.00157 134s
710000 0.77190 0.06305 0.17773 0.02832 0.00144 136s
720000 0.76500 0.06448 0.18042 0.02768 0.00145 138s
730000 0.76580 0.06590 0.18004 0.02775 0.00141 140s
740000 0.75920 0.06749 0.18153 0.02812 0.00149 142s
750000 0.76640 0.06896 0.18200 0.02958 0.00161 144s
760000 0.75520 0.07037 0.18240 0.02667 0.00139 147s
770000 0.74710 0.07177 0.18474 0.02625 0.00139 149s
780000 0.74770 0.07379 0.18845 0.02990 0.00198 151s
790000 0.75310 0.07547 0.18742 0.02764 0.00153 153s
800000 0.74840 0.07734 0.18743 0.02681 0.00165 155s
810000 0.74060 0.07891 0.19059 0.02675 0.00131 157s
820000 0.74450 0.08087 0.19224 0.02845 0.00167 159s
830000 0.73530 0.08287 0.19328 0.02699 0.00155 161s
840000 0.74460 0.08520 0.19629 0.03037 0.00193 163s
850000 0.73570 0.08749 0.19541 0.02827 0.00165 165s
860000 0.72890 0.08942 0.19624 0.02901 0.00143 167s
870000 0.73790 0.09177 0.19501 0.02778 0.00172 169s
880000 0.72010 0.09359 0.19668 0.02782 0.00165 171s
890000 0.72930 0.09642 0.19901 0.03082 0.00234 173s
900000 0.72250 0.09872 0.20086 0.02889 0.00183 175s
910000 0.72820 0.10111 0.20236 0.02756 0.00201 177s
920000 0.71840 0.10420 0.20232 0.03040 0.00251 179s
930000 0.72300 0.10661 0.20420 0.02785 0.00171 181s
940000 0.71790 0.10831 0.20620 0.02664 0.00144 183s
950000 0.72450 0.11055 0.20789 0.02705 0.00166 185s
960000 0.72760 0.11334 0.20788 0.02913 0.00186 187s
970000 0.71970 0.11533 0.20845 0.02483 0.00144 189s
980000 0.71330 0.11705 0.20953 0.02603 0.00146 191s
990000 0.71740 0.11980 0.20840 0.02742 0.00189 193s
1000000 0.70930 0.12322 0.20659 0.03001 0.00210 195s
1010000 0.70970 0.12569 0.20547 0.02543 0.00169 197s
1020000 0.71910 0.12749 0.20839 0.02362 0.00121 199s
1030000 0.71520 0.12978 0.20738 0.02497 0.00153 201s
1040000 0.71430 0.13204 0.20690 0.02460 0.00160 203s
1050000 0.71710 0.13461 0.20776 0.02651 0.00187 205s
1060000 0.71300 0.13775 0.20658 0.02736 0.00205 207s
1070000 0.71830 0.14066 0.20645 0.02617 0.00190 209s
1080000 0.70980 0.14331 0.20776 0.02476 0.00162 211s
1090000 0.71170 0.14572 0.20744 0.02273 0.00157 213s
1100000 0.70680 0.14888 0.20291 0.02768 0.00195 215s
1110000 0.71380 0.15063 0.20303 0.02225 0.00118 217s
1120000 0.71230 0.15249 0.20096 0.02156 0.00141 219s
1130000 0.70160 0.15428 0.20074 0.02186 0.00128 221s
1140000 0.70720 0.15647 0.20007 0.02514 0.00147 223s
1150000 0.70800 0.15912 0.19768 0.02420 0.00179 225s
1160000 0.70850 0.16143 0.19625 0.02518 0.00137 227s
1170000 0.70250 0.16369 0.19394 0.02277 0.00143 229s
1180000 0.69560 0.16660 0.19161 0.02531 0.00177 231s
1190000 0.71580 0.16881 0.19122 0.02401 0.00142 233s
1200000 0.70490 0.17131 0.18853 0.02279 0.00145 234s
1210000 0.71270 0.17355 0.18717 0.02395 0.00139 236s
1220000 0.71360 0.17528 0.18723 0.02157 0.00102 238s
1230000 0.70860 0.17730 0.18612 0.02225 0.00124 241s
1240000 0.70980 0.17920 0.18439 0.02221 0.00136 243s
1250000 0.70610 0.18127 0.18495 0.02085 0.00131 245s
1260000 0.71110 0.18304 0.18454 0.02037 0.00121 246s
1270000 0.70640 0.18479 0.18414 0.02217 0.00108 248s
1280000 0.71720 0.18637 0.18317 0.01920 0.00102 250s
1290000 0.70730 0.18857 0.18177 0.02239 0.00121 252s
1300000 0.70930 0.19111 0.17917 0.02205 0.00126 254s
1310000 0.70600 0.19311 0.17839 0.01916 0.00111 256s
1320000 0.71100 0.19498 0.17685 0.02156 0.00111 258s
1330000 0.71630 0.19701 0.17537 0.02041 0.00129 260s
1340000 0.70680 0.19887 0.17529 0.02085 0.00107 262s
1350000 0.71600 0.20066 0.17479 0.01986 0.00120 264s
1360000 0.71950 0.20241 0.17408 0.01967 0.00116 266s
1370000 0.71690 0.20428 0.17256 0.02065 0.00147 268s
1380000 0.71740 0.20563 0.17060 0.01925 0.00103 270s
1390000 0.70970 0.20721 0.16810 0.01926 0.00108 272s
1400000 0.71580 0.20877 0.16721 0.01881 0.00100 274s
1410000 0.71680 0.21026 0.16610 0.01924 0.00102 276s
1420000 0.71500 0.21187 0.16473 0.01860 0.00100 278s
1430000 0.71080 0.21323 0.16275 0.01887 0.00100 280s
1440000 0.71590 0.21452 0.16157 0.01862 0.00089 282s
1450000 0.71080 0.21604 0.16101 0.01911 0.00102 284s
1460000 0.71360 0.21749 0.15927 0.01817 0.00092 286s
1470000 0.71610 0.21941 0.15771 0.02065 0.00123 288s
1480000 0.71760 0.22118 0.15518 0.01910 0.00106 290s
1490000 0.71790 0.22289 0.15392 0.01889 0.00109 292s
1500000 0.71110 0.22426 0.15297 0.01906 0.00088 294s
1510000 0.71400 0.22570 0.15232 0.01842 0.00102 296s
1520000 0.71330 0.22741 0.15180 0.01837 0.00097 298s
1530000 0.72670 0.22860 0.15165 0.01689 0.00073 300s
1540000 0.71080 0.23005 0.14993 0.01783 0.00091 302s
1550000 0.71740 0.23123 0.14845 0.01849 0.00093 304s
1560000 0.71350 0.23232 0.14873 0.01691 0.00081 306s
1570000 0.71710 0.23369 0.14770 0.01760 0.00095 308s
1580000 0.72270 0.23499 0.14713 0.01710 0.00088 310s
1590000 0.71850 0.23588 0.14771 0.01574 0.00065 312s
1600000 0.72070 0.23704 0.14657 0.01673 0.00080 314s
1610000 0.72880 0.23841 0.14608 0.01796 0.00091 316s
1620000 0.71860 0.23968 0.14565 0.01700 0.00083 318s
1630000 0.72310 0.24109 0.14498 0.01738 0.00094 320s
1640000 0.73050 0.24190 0.14488 0.01557 0.00067 322s
1650000 0.72380 0.24285 0.14420 0.01633 0.00073 324s
1660000 0.71900 0.24378 0.14419 0.01622 0.00075 326s
1670000 0.72900 0.24456 0.14403 0.01546 0.00065 328s
1680000 0.72110 0.24547 0.14309 0.01597 0.00065 330s
1690000 0.72160 0.24668 0.14218 0.01620 0.00073 331s
1700000 0.72700 0.24756 0.14158 0.01595 0.00074 333s
1710000 0.72510 0.24874 0.14108 0.01655 0.00086 335s
1720000 0.72060 0.25036 0.13923 0.01739 0.00092 337s
1730000 0.72310 0.25150 0.13864 0.01667 0.00074 339s
1740000 0.72440 0.25255 0.13756 0.01661 0.00081 341s
1750000 0.72770 0.25351 0.13806 0.01666 0.00073 342s
1760000 0.72120 0.25469 0.13796 0.01689 0.00087 344s
1770000 0.72710 0.25550 0.13767 0.01594 0.00062 346s
1780000 0.72580 0.25609 0.13738 0.01505 0.00060 348s
1790000 0.71710 0.25713 0.13721 0.01614 0.00075 350s
1800000 0.72700 0.25797 0.13694 0.01545 0.00065 352s
1810000 0.71870 0.25903 0.13589 0.01624 0.00077 354s
1820000 0.71990 0.25981 0.13655 0.01587 0.00064 355s
1830000 0.72080 0.26068 0.13571 0.01648 0.00074 357s
1840000 0.73200 0.26159 0.13594 0.01557 0.00068 359s
1850000 0.72460 0.26244 0.13627 0.01559 0.00058 361s
1860000 0.73330 0.26339 0.13594 0.01607 0.00064 362s
1870000 0.72010 0.26428 0.13528 0.01645 0.00067 364s
1880000 0.72760 0.26529 0.13507 0.01595 0.00072 366s
1890000 0.72180 0.26624 0.13433 0.01562 0.00065 368s
1900000 0.72010 0.26714 0.13409 0.01560 0.00071 370s
1910000 0.72100 0.26808 0.13351 0.01565 0.00066 372s
1920000 0.72240 0.26887 0.13304 0.01510 0.00064 374s
1930000 0.73620 0.26985 0.13256 0.01595 0.00091 376s
1940000 0.72640 0.27058 0.13269 0.01554 0.00061 378s
1950000 0.73590 0.27141 0.13196 0.01515 0.00061 380s
1960000 0.73090 0.27242 0.13121 0.01579 0.00068 382s
1970000 0.73260 0.27316 0.13092 0.01486 0.00061 384s
1980000 0.72810 0.27399 0.13015 0.01506 0.00061 386s
1990000 0.72790 0.27472 0.12943 0.01506 0.00053 388s
2000000 0.73320 0.27515 0.12987 0.01513 0.00056 390s
2010000 0.73150 0.27540 0.12946 0.01413 0.00050 392s
2020000 0.73190 0.27639 0.12851 0.01523 0.00070 394s
2030000 0.73440 0.27715 0.12806 0.01613 0.00062 396s
2040000 0.73120 0.27802 0.12718 0.01665 0.00068 398s
2050000 0.72810 0.27896 0.12628 0.01589 0.00068 400s
2060000 0.72920 0.27973 0.12678 0.01543 0.00061 402s
2070000 0.72310 0.28015 0.12615 0.01416 0.00050 404s
2080000 0.72710 0.28083 0.12589 0.01549 0.00059 406s
2090000 0.72820 0.28121 0.12589 0.01450 0.00048 408s
2100000 0.71900 0.28204 0.12479 0.01628 0.00076 410s
2110000 0.74430 0.28268 0.12512 0.01571 0.00055 412s
2120000 0.72800 0.28339 0.12549 0.01513 0.00055 414s
2130000 0.72390 0.28398 0.12532 0.01459 0.00057 416s
2140000 0.72690 0.28443 0.12458 0.01515 0.00063 418s
2150000 0.71530 0.28498 0.12552 0.01481 0.00057 420s
2160000 0.72510 0.28563 0.12469 0.01512 0.00055 422s
2170000 0.72610 0.28633 0.12370 0.01526 0.00059 424s
2180000 0.72110 0.28688 0.12353 0.01439 0.00053 426s
2190000 0.72860 0.28756 0.12431 0.01573 0.00067 428s
2200000 0.72980 0.28819 0.12411 0.01509 0.00055 430s
2210000 0.72710 0.28867 0.12470 0.01392 0.00053 432s
2220000 0.71500 0.28946 0.12464 0.01506 0.00059 434s
2230000 0.73020 0.28999 0.12502 0.01493 0.00056 436s
2240000 0.72860 0.29060 0.12495 0.01528 0.00058 438s
2250000 0.72580 0.29144 0.12507 0.01504 0.00068 440s
2260000 0.72440 0.29193 0.12654 0.01588 0.00059 442s
2270000 0.73230 0.29253 0.12760 0.01512 0.00054 444s
2280000 0.73330 0.29319 0.12661 0.01523 0.00059 446s
2290000 0.72470 0.29383 0.12694 0.01550 0.00060 448s
2300000 0.71980 0.29469 0.12662 0.01503 0.00060 450s
2310000 0.72250 0.29534 0.12695 0.01439 0.00050 452s
2320000 0.72110 0.29581 0.12695 0.01427 0.00053 454s
2330000 0.72450 0.29648 0.12728 0.01518 0.00063 456s
2340000 0.73290 0.29712 0.12758 0.01472 0.00055 458s
2350000 0.72930 0.29799 0.12718 0.01509 0.00063 460s
