# GitHub version: commit 77b4, run at 2018-06-14T02:33:09.476888 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.331344
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02900 0.09602 nan nan 0s
10000 0.90440 0.02903 0.09747 0.02090 0.00072 1s
20000 0.90210 0.02904 0.09888 0.02140 0.00070 3s
30000 0.90020 0.02907 0.10004 0.02082 0.00070 5s
40000 0.90810 0.02909 0.10097 0.02060 0.00068 7s
50000 0.90660 0.02912 0.10203 0.02099 0.00075 9s
60000 0.90310 0.02914 0.10330 0.02120 0.00069 11s
70000 0.89760 0.02917 0.10424 0.02100 0.00071 13s
80000 0.90470 0.02920 0.10493 0.02088 0.00069 15s
90000 0.90400 0.02924 0.10574 0.02101 0.00070 17s
100000 0.89810 0.02927 0.10637 0.02052 0.00066 19s
110000 0.89840 0.02931 0.10729 0.02098 0.00073 21s
120000 0.89800 0.02935 0.10810 0.02095 0.00076 23s
130000 0.89160 0.02939 0.10854 0.02053 0.00072 25s
140000 0.89870 0.02942 0.10917 0.02044 0.00071 27s
150000 0.89460 0.02945 0.10987 0.02082 0.00073 29s
160000 0.89130 0.02949 0.11069 0.02127 0.00081 31s
170000 0.89280 0.02952 0.11127 0.02097 0.00069 33s
180000 0.89580 0.02956 0.11225 0.02126 0.00076 35s
190000 0.89470 0.02959 0.11322 0.02081 0.00070 37s
200000 0.89300 0.02963 0.11383 0.02070 0.00068 39s
210000 0.89590 0.02966 0.11438 0.02167 0.00074 40s
220000 0.89570 0.02969 0.11473 0.02079 0.00070 42s
230000 0.89140 0.02973 0.11522 0.02103 0.00072 44s
240000 0.89400 0.02978 0.11532 0.02127 0.00075 46s
250000 0.89430 0.02983 0.11582 0.02104 0.00073 48s
260000 0.89110 0.02988 0.11625 0.02090 0.00071 50s
270000 0.88820 0.02992 0.11639 0.02075 0.00066 52s
280000 0.88870 0.02997 0.11699 0.02094 0.00071 54s
290000 0.89460 0.03004 0.11697 0.02046 0.00070 56s
300000 0.89110 0.03005 0.11714 0.02045 0.00070 58s
310000 0.89280 0.03008 0.11767 0.02083 0.00070 60s
320000 0.88570 0.03012 0.11788 0.02081 0.00067 62s
330000 0.89540 0.03018 0.11803 0.02080 0.00074 64s
340000 0.88710 0.03022 0.11823 0.02033 0.00071 66s
350000 0.88690 0.03024 0.11830 0.02095 0.00070 68s
360000 0.88560 0.03031 0.11891 0.02125 0.00072 70s
370000 0.88350 0.03036 0.11874 0.02041 0.00068 72s
380000 0.88840 0.03039 0.11932 0.02110 0.00073 74s
390000 0.89000 0.03045 0.11996 0.02151 0.00071 76s
400000 0.88500 0.03053 0.12073 0.02230 0.00079 78s
410000 0.88420 0.03064 0.12106 0.02100 0.00075 80s
420000 0.88460 0.03072 0.12102 0.02106 0.00073 82s
430000 0.87960 0.03078 0.12151 0.02109 0.00075 84s
440000 0.88330 0.03084 0.12174 0.02135 0.00074 86s
450000 0.88010 0.03091 0.12204 0.02126 0.00071 88s
460000 0.88030 0.03096 0.12256 0.02120 0.00066 90s
470000 0.88220 0.03101 0.12258 0.02012 0.00066 92s
480000 0.88410 0.03107 0.12310 0.02110 0.00075 94s
490000 0.87850 0.03117 0.12370 0.02180 0.00076 96s
500000 0.88630 0.03131 0.12435 0.02267 0.00079 98s
510000 0.88290 0.03138 0.12462 0.02091 0.00074 100s
520000 0.87710 0.03149 0.12507 0.02177 0.00071 102s
530000 0.87960 0.03159 0.12578 0.02232 0.00075 104s
540000 0.86810 0.03167 0.12603 0.02057 0.00076 106s
550000 0.87690 0.03180 0.12698 0.02139 0.00072 108s
560000 0.87940 0.03185 0.12708 0.02082 0.00072 109s
570000 0.87530 0.03199 0.12771 0.02130 0.00079 111s
580000 0.87860 0.03212 0.12742 0.02103 0.00077 113s
590000 0.87230 0.03218 0.12729 0.02066 0.00069 115s
600000 0.86230 0.03227 0.12778 0.02077 0.00069 117s
610000 0.86830 0.03238 0.12754 0.02170 0.00072 119s
620000 0.86710 0.03251 0.12809 0.02121 0.00073 121s
630000 0.87300 0.03258 0.12781 0.02032 0.00062 123s
640000 0.87150 0.03265 0.12767 0.02038 0.00073 125s
650000 0.86950 0.03276 0.12745 0.02017 0.00074 127s
660000 0.86320 0.03283 0.12732 0.02085 0.00072 129s
670000 0.86570 0.03298 0.12782 0.02160 0.00080 131s
680000 0.86850 0.03320 0.12858 0.02223 0.00088 133s
690000 0.87070 0.03332 0.12926 0.02133 0.00074 134s
700000 0.85860 0.03350 0.12969 0.02150 0.00074 136s
710000 0.85820 0.03360 0.13033 0.02074 0.00071 138s
720000 0.85800 0.03372 0.13031 0.02130 0.00071 140s
730000 0.85780 0.03386 0.13103 0.02086 0.00069 142s
740000 0.86020 0.03403 0.13093 0.02093 0.00072 144s
750000 0.85520 0.03411 0.13062 0.02011 0.00060 146s
760000 0.85750 0.03434 0.13150 0.02173 0.00077 148s
770000 0.85730 0.03441 0.13141 0.02006 0.00068 150s
780000 0.85760 0.03454 0.13154 0.02090 0.00071 152s
790000 0.85830 0.03479 0.13240 0.02174 0.00083 154s
800000 0.85700 0.03499 0.13310 0.02118 0.00075 155s
810000 0.84670 0.03517 0.13371 0.02120 0.00069 157s
820000 0.85680 0.03546 0.13456 0.02138 0.00082 159s
830000 0.85270 0.03564 0.13462 0.02029 0.00069 161s
840000 0.85000 0.03595 0.13663 0.02262 0.00089 163s
850000 0.84490 0.03626 0.13780 0.02184 0.00090 165s
860000 0.85620 0.03652 0.13780 0.02140 0.00080 167s
870000 0.84610 0.03686 0.13919 0.02241 0.00080 169s
880000 0.84380 0.03713 0.13968 0.02103 0.00071 171s
890000 0.84160 0.03733 0.13997 0.02111 0.00072 173s
900000 0.84180 0.03759 0.14085 0.02178 0.00080 175s
910000 0.83450 0.03805 0.14251 0.02264 0.00100 177s
920000 0.82780 0.03832 0.14289 0.02071 0.00073 179s
930000 0.83010 0.03872 0.14352 0.02143 0.00085 181s
940000 0.83090 0.03904 0.14384 0.02102 0.00079 183s
950000 0.83330 0.03952 0.14504 0.02208 0.00095 185s
960000 0.82560 0.03971 0.14511 0.02000 0.00064 187s
970000 0.83180 0.04022 0.14706 0.02225 0.00096 189s
980000 0.82540 0.04061 0.14767 0.02140 0.00082 191s
990000 0.82370 0.04106 0.14917 0.02214 0.00094 193s
1000000 0.82760 0.04154 0.15048 0.02256 0.00094 195s
1010000 0.82620 0.04194 0.15158 0.02146 0.00086 197s
1020000 0.81820 0.04245 0.15295 0.02116 0.00086 199s
1030000 0.81840 0.04304 0.15441 0.02328 0.00099 201s
1040000 0.82280 0.04361 0.15587 0.02209 0.00095 203s
1050000 0.81500 0.04404 0.15607 0.02107 0.00080 205s
1060000 0.81950 0.04436 0.15663 0.02116 0.00081 207s
1070000 0.81500 0.04498 0.15811 0.02196 0.00094 209s
1080000 0.81360 0.04554 0.15864 0.02196 0.00086 211s
1090000 0.80300 0.04631 0.15991 0.02238 0.00100 213s
1100000 0.80620 0.04706 0.15981 0.02179 0.00110 215s
1110000 0.80770 0.04781 0.16104 0.02209 0.00102 217s
1120000 0.80690 0.04833 0.16230 0.02226 0.00089 219s
1130000 0.80290 0.04895 0.16285 0.02152 0.00091 221s
1140000 0.79970 0.04969 0.16334 0.02124 0.00093 223s
1150000 0.80400 0.05029 0.16362 0.02157 0.00079 225s
1160000 0.80230 0.05096 0.16383 0.02175 0.00090 227s
1170000 0.79360 0.05187 0.16521 0.02286 0.00103 229s
1180000 0.79970 0.05267 0.16613 0.02261 0.00093 231s
1190000 0.79200 0.05346 0.16660 0.02259 0.00086 232s
1200000 0.79020 0.05428 0.16674 0.02133 0.00107 234s
1210000 0.78730 0.05509 0.16826 0.02208 0.00112 237s
1220000 0.78740 0.05584 0.16958 0.02233 0.00097 238s
1230000 0.78430 0.05651 0.16982 0.02203 0.00088 241s
1240000 0.77930 0.05757 0.17130 0.02254 0.00109 243s
1250000 0.77410 0.05859 0.17202 0.02288 0.00101 244s
1260000 0.78090 0.05988 0.17296 0.02274 0.00118 246s
1270000 0.78370 0.06070 0.17284 0.02133 0.00089 248s
1280000 0.77180 0.06158 0.17402 0.02211 0.00105 250s
1290000 0.77790 0.06252 0.17387 0.02064 0.00088 252s
1300000 0.77540 0.06374 0.17337 0.02166 0.00117 254s
1310000 0.77680 0.06518 0.17456 0.02475 0.00123 256s
1320000 0.76660 0.06639 0.17575 0.02224 0.00109 258s
1330000 0.77210 0.06740 0.17598 0.02123 0.00095 260s
1340000 0.76770 0.06817 0.17707 0.02044 0.00087 262s
1350000 0.76600 0.06966 0.17722 0.02328 0.00142 264s
1360000 0.76300 0.07118 0.17854 0.02272 0.00131 266s
1370000 0.76110 0.07252 0.17959 0.02321 0.00114 268s
1380000 0.76350 0.07376 0.18046 0.02249 0.00108 270s
1390000 0.76010 0.07483 0.18143 0.02200 0.00106 272s
1400000 0.75890 0.07597 0.18190 0.02205 0.00095 274s
1410000 0.75720 0.07712 0.18313 0.02252 0.00104 276s
1420000 0.76760 0.07844 0.18321 0.02163 0.00115 278s
1430000 0.75850 0.07990 0.18334 0.02199 0.00114 280s
1440000 0.75790 0.08110 0.18427 0.02144 0.00095 282s
1450000 0.75750 0.08276 0.18413 0.02227 0.00122 284s
1460000 0.75420 0.08418 0.18393 0.02080 0.00108 286s
1470000 0.74940 0.08566 0.18344 0.02118 0.00110 288s
1480000 0.74760 0.08777 0.18336 0.02319 0.00153 290s
1490000 0.75210 0.08912 0.18335 0.02148 0.00122 292s
1500000 0.74600 0.09065 0.18353 0.02171 0.00118 294s
1510000 0.73660 0.09224 0.18248 0.02139 0.00117 296s
1520000 0.73880 0.09361 0.18257 0.02045 0.00109 298s
1530000 0.74000 0.09535 0.18295 0.02259 0.00127 300s
1540000 0.73920 0.09688 0.18297 0.02077 0.00109 302s
1550000 0.74820 0.09839 0.18369 0.02077 0.00109 304s
1560000 0.73580 0.10058 0.18206 0.02229 0.00140 306s
1570000 0.73290 0.10216 0.18232 0.02092 0.00117 308s
1580000 0.72530 0.10413 0.18239 0.02157 0.00136 310s
1590000 0.72240 0.10577 0.18325 0.02225 0.00115 313s
1600000 0.73660 0.10736 0.18255 0.02118 0.00116 315s
1610000 0.74020 0.10895 0.18111 0.02070 0.00102 317s
1620000 0.73160 0.11077 0.18002 0.02141 0.00114 319s
1630000 0.72810 0.11241 0.17954 0.02089 0.00101 321s
1640000 0.72750 0.11404 0.18060 0.02148 0.00113 323s
1650000 0.73240 0.11564 0.18102 0.02096 0.00119 325s
1660000 0.72630 0.11694 0.18056 0.01891 0.00099 327s
1670000 0.72250 0.11848 0.18085 0.01969 0.00100 329s
1680000 0.72010 0.12001 0.18095 0.01948 0.00108 331s
1690000 0.71340 0.12210 0.17989 0.02123 0.00125 333s
1700000 0.72180 0.12432 0.17894 0.02127 0.00137 335s
1710000 0.72800 0.12631 0.17805 0.02030 0.00114 337s
1720000 0.71830 0.12824 0.17832 0.01978 0.00111 339s
1730000 0.72070 0.13032 0.17768 0.02062 0.00118 341s
1740000 0.71780 0.13199 0.17714 0.02012 0.00099 343s
1750000 0.72650 0.13381 0.17648 0.01980 0.00105 345s
1760000 0.71510 0.13541 0.17556 0.01919 0.00104 347s
1770000 0.71950 0.13701 0.17538 0.01995 0.00089 349s
1780000 0.72080 0.13854 0.17526 0.01880 0.00091 351s
1790000 0.71670 0.14040 0.17576 0.02045 0.00113 353s
1800000 0.71220 0.14197 0.17609 0.01936 0.00094 355s
1810000 0.72220 0.14396 0.17581 0.02040 0.00122 357s
1820000 0.71550 0.14582 0.17506 0.01982 0.00107 359s
1830000 0.71870 0.14715 0.17511 0.01812 0.00081 361s
1840000 0.71950 0.14930 0.17389 0.02073 0.00114 363s
1850000 0.71130 0.15113 0.17251 0.02017 0.00107 365s
1860000 0.72280 0.15319 0.17037 0.02035 0.00110 367s
1870000 0.72450 0.15481 0.16894 0.01838 0.00093 369s
1880000 0.70910 0.15671 0.16798 0.01867 0.00100 371s
1890000 0.71090 0.15806 0.16741 0.01818 0.00090 374s
1900000 0.71870 0.15964 0.16637 0.01752 0.00086 376s
1910000 0.71000 0.16098 0.16605 0.01655 0.00080 378s
1920000 0.71490 0.16281 0.16525 0.01904 0.00105 380s
1930000 0.70220 0.16478 0.16356 0.01939 0.00106 382s
1940000 0.71950 0.16610 0.16275 0.01789 0.00081 384s
1950000 0.71370 0.16764 0.16210 0.01778 0.00087 386s
1960000 0.71250 0.16953 0.16142 0.01910 0.00117 388s
1970000 0.70870 0.17147 0.16101 0.01849 0.00102 390s
1980000 0.71610 0.17285 0.15990 0.01796 0.00082 392s
1990000 0.71260 0.17468 0.16021 0.01991 0.00108 394s
2000000 0.71480 0.17590 0.16000 0.01792 0.00078 396s
2010000 0.71630 0.17770 0.15892 0.01822 0.00092 398s
2020000 0.71540 0.17928 0.15764 0.01818 0.00088 400s
2030000 0.70980 0.18058 0.15718 0.01684 0.00080 402s
2040000 0.70760 0.18235 0.15670 0.01855 0.00111 404s
2050000 0.71180 0.18434 0.15573 0.01952 0.00118 406s
2060000 0.70260 0.18614 0.15482 0.01755 0.00093 408s
2070000 0.70330 0.18772 0.15406 0.01908 0.00102 410s
2080000 0.70900 0.18932 0.15312 0.01804 0.00089 412s
2090000 0.70710 0.19098 0.15335 0.01925 0.00098 413s
2100000 0.71350 0.19290 0.15255 0.01794 0.00099 415s
2110000 0.71340 0.19432 0.15110 0.01677 0.00076 417s
2120000 0.70760 0.19542 0.15181 0.01666 0.00077 419s
2130000 0.71230 0.19665 0.15087 0.01585 0.00069 422s
2140000 0.71650 0.19829 0.15031 0.01816 0.00096 423s
2150000 0.71740 0.20011 0.14996 0.01876 0.00101 425s
2160000 0.71510 0.20136 0.14954 0.01696 0.00073 427s
2170000 0.71010 0.20307 0.14841 0.01734 0.00102 429s
2180000 0.72560 0.20452 0.14794 0.01725 0.00088 431s
2190000 0.71140 0.20572 0.14679 0.01652 0.00087 433s
2200000 0.71830 0.20709 0.14603 0.01688 0.00080 435s
2210000 0.71400 0.20858 0.14553 0.01646 0.00084 437s
