# GitHub version: commit 77b4, run at 2018-06-14T03:03:52.810196 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.540460
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21956 0.27253 nan nan 0s
10000 0.68570 0.23831 1.01627 1.08896 0.05383 1s
20000 0.65530 0.25975 1.00475 1.38508 0.05383 3s
30000 0.63800 0.30856 1.03782 1.40034 0.05199 5s
40000 0.63640 0.33821 1.04080 1.39143 0.05120 6s
50000 0.62980 0.38011 1.00566 1.39952 0.04999 8s
60000 0.61560 0.40050 0.99271 1.35937 0.06052 10s
70000 0.62010 0.42074 1.03496 1.34343 0.05071 11s
80000 0.62230 0.44518 1.05082 1.37139 0.04444 13s
90000 0.61410 0.46792 1.01582 1.31292 0.04900 15s
100000 0.60590 0.48028 1.04085 1.31536 0.04513 16s
110000 0.61350 0.49812 1.01488 1.31843 0.04970 18s
120000 0.60440 0.51210 1.01801 1.31681 0.04490 20s
130000 0.60450 0.54447 1.04652 1.33184 0.05681 21s
140000 0.60610 0.56234 1.00685 1.26575 0.03599 23s
150000 0.60620 0.57465 0.99960 1.27958 0.04938 25s
160000 0.59180 0.59351 0.99442 1.18459 0.03467 26s
170000 0.59400 0.60013 0.98855 1.20651 0.03799 28s
180000 0.60050 0.62610 1.05506 1.28836 0.03995 29s
190000 0.60360 0.65058 0.99528 1.32639 0.06698 31s
200000 0.59620 0.67122 0.99221 1.24852 0.05153 33s
210000 0.58390 0.66909 1.04554 1.21995 0.05504 34s
220000 0.59900 0.69716 1.06826 1.30850 0.05320 36s
230000 0.58770 0.71350 0.98569 1.15648 0.03719 37s
240000 0.58750 0.70888 1.00948 1.18252 0.04666 39s
250000 0.59190 0.72933 0.95232 1.21158 0.04575 41s
260000 0.57640 0.74121 0.97295 1.14356 0.04185 43s
270000 0.57610 0.75134 0.94272 1.11352 0.04683 45s
280000 0.58470 0.73989 1.00282 1.18878 0.06071 47s
290000 0.57800 0.75275 1.05259 1.15443 0.04433 49s
300000 0.58470 0.75736 1.01559 1.26134 0.04664 50s
310000 0.58520 0.75781 1.00880 1.11646 0.04346 52s
320000 0.58550 0.76122 0.99287 1.19546 0.03611 54s
330000 0.57850 0.77344 0.96022 1.23558 0.04330 55s
340000 0.59190 0.78868 0.95405 1.11588 0.04582 57s
350000 0.57590 0.77424 0.99768 1.20552 0.05197 59s
360000 0.58010 0.78165 0.98888 1.22490 0.04755 61s
370000 0.57650 0.79258 0.96273 1.14613 0.03563 63s
380000 0.58050 0.79516 0.98879 1.24121 0.06564 64s
390000 0.57810 0.79696 0.92960 1.18298 0.04676 66s
400000 0.57530 0.79303 1.00468 1.17712 0.03958 68s
410000 0.58390 0.79929 1.01352 1.22695 0.04146 70s
420000 0.57580 0.80513 0.98098 1.11506 0.02677 72s
430000 0.58080 0.81587 0.98248 1.22717 0.03425 73s
440000 0.58190 0.81110 0.98534 1.21268 0.04865 75s
450000 0.57820 0.82356 0.96395 1.22854 0.04005 77s
460000 0.58180 0.81980 0.99846 1.15498 0.04802 78s
470000 0.58660 0.81771 1.05821 1.15997 0.06114 80s
