# GitHub version: commit 77b4, run at 2018-06-14T02:32:34.666929 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.223240
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03304 0.10184 nan nan 0s
10000 0.88700 0.03306 0.10334 0.02346 0.00083 2s
20000 0.89130 0.03308 0.10466 0.02348 0.00077 4s
30000 0.88810 0.03310 0.10566 0.02310 0.00072 6s
40000 0.88860 0.03313 0.10725 0.02340 0.00083 8s
50000 0.88730 0.03317 0.10846 0.02345 0.00082 10s
60000 0.88890 0.03320 0.10963 0.02309 0.00076 12s
70000 0.87810 0.03325 0.11081 0.02325 0.00086 14s
80000 0.88000 0.03330 0.11190 0.02337 0.00076 16s
90000 0.87780 0.03336 0.11295 0.02372 0.00080 18s
100000 0.89040 0.03340 0.11409 0.02356 0.00075 20s
110000 0.88240 0.03344 0.11512 0.02318 0.00080 22s
120000 0.88130 0.03349 0.11615 0.02323 0.00083 24s
130000 0.88060 0.03354 0.11660 0.02314 0.00079 26s
140000 0.87980 0.03363 0.11756 0.02381 0.00085 28s
150000 0.87750 0.03367 0.11880 0.02354 0.00076 30s
160000 0.87640 0.03372 0.11936 0.02345 0.00081 32s
170000 0.87550 0.03376 0.11982 0.02333 0.00071 34s
180000 0.87970 0.03381 0.12089 0.02427 0.00085 36s
190000 0.87210 0.03389 0.12100 0.02321 0.00081 38s
200000 0.87450 0.03397 0.12106 0.02353 0.00083 40s
210000 0.87640 0.03406 0.12139 0.02324 0.00084 42s
220000 0.87390 0.03411 0.12131 0.02303 0.00079 44s
230000 0.87130 0.03417 0.12191 0.02341 0.00075 46s
240000 0.86910 0.03422 0.12170 0.02293 0.00079 48s
250000 0.87220 0.03428 0.12156 0.02246 0.00081 50s
260000 0.87880 0.03439 0.12234 0.02407 0.00080 52s
270000 0.86910 0.03447 0.12334 0.02344 0.00088 54s
280000 0.86470 0.03455 0.12359 0.02343 0.00083 57s
290000 0.87300 0.03471 0.12403 0.02415 0.00087 59s
300000 0.86300 0.03482 0.12398 0.02288 0.00079 61s
310000 0.86700 0.03495 0.12423 0.02298 0.00076 63s
320000 0.86390 0.03508 0.12405 0.02341 0.00082 65s
330000 0.86430 0.03519 0.12457 0.02329 0.00082 67s
340000 0.86400 0.03533 0.12541 0.02399 0.00085 69s
350000 0.86260 0.03550 0.12658 0.02446 0.00094 71s
360000 0.85330 0.03566 0.12637 0.02300 0.00082 73s
370000 0.85770 0.03578 0.12664 0.02306 0.00089 76s
380000 0.86030 0.03599 0.12627 0.02329 0.00082 78s
390000 0.86140 0.03619 0.12698 0.02342 0.00087 80s
400000 0.85460 0.03644 0.12712 0.02356 0.00090 82s
410000 0.85310 0.03673 0.12781 0.02430 0.00098 84s
420000 0.84390 0.03694 0.12854 0.02437 0.00089 87s
430000 0.84940 0.03713 0.12909 0.02388 0.00086 90s
440000 0.84910 0.03728 0.12909 0.02270 0.00074 92s
450000 0.84660 0.03758 0.12959 0.02379 0.00094 95s
460000 0.84620 0.03772 0.12991 0.02281 0.00072 97s
470000 0.84160 0.03803 0.13142 0.02504 0.00093 99s
480000 0.84010 0.03828 0.13279 0.02447 0.00095 101s
490000 0.84240 0.03859 0.13374 0.02426 0.00092 103s
500000 0.83770 0.03898 0.13453 0.02438 0.00094 105s
510000 0.83250 0.03928 0.13487 0.02457 0.00100 107s
520000 0.82620 0.03960 0.13533 0.02346 0.00093 109s
530000 0.82700 0.03995 0.13630 0.02373 0.00088 111s
540000 0.82930 0.04033 0.13706 0.02343 0.00096 113s
550000 0.82420 0.04078 0.13893 0.02495 0.00099 115s
560000 0.82140 0.04142 0.14140 0.02575 0.00117 117s
570000 0.81810 0.04196 0.14198 0.02398 0.00103 119s
580000 0.81590 0.04247 0.14244 0.02413 0.00098 122s
590000 0.81760 0.04300 0.14410 0.02371 0.00095 124s
600000 0.81300 0.04343 0.14447 0.02415 0.00107 126s
610000 0.80800 0.04396 0.14533 0.02351 0.00086 128s
620000 0.80810 0.04451 0.14684 0.02354 0.00099 130s
630000 0.80320 0.04508 0.14801 0.02408 0.00107 132s
640000 0.80580 0.04580 0.14896 0.02597 0.00105 134s
650000 0.80280 0.04648 0.15161 0.02629 0.00116 136s
660000 0.80280 0.04714 0.15213 0.02468 0.00096 138s
670000 0.79660 0.04792 0.15277 0.02387 0.00106 140s
680000 0.79620 0.04896 0.15558 0.02665 0.00139 142s
690000 0.78770 0.04965 0.15503 0.02369 0.00091 144s
700000 0.79270 0.05042 0.15596 0.02389 0.00104 146s
710000 0.78050 0.05144 0.15676 0.02430 0.00122 148s
720000 0.78030 0.05226 0.15847 0.02421 0.00105 150s
730000 0.77770 0.05339 0.15988 0.02562 0.00124 152s
740000 0.77790 0.05445 0.16214 0.02522 0.00111 154s
750000 0.78470 0.05556 0.16281 0.02530 0.00127 156s
760000 0.77680 0.05682 0.16332 0.02579 0.00136 158s
770000 0.76780 0.05788 0.16519 0.02494 0.00111 160s
780000 0.77200 0.05887 0.16683 0.02427 0.00110 162s
790000 0.77200 0.06005 0.16805 0.02576 0.00125 164s
800000 0.76470 0.06108 0.16856 0.02440 0.00113 166s
810000 0.76450 0.06264 0.16970 0.02702 0.00151 169s
820000 0.76570 0.06428 0.17042 0.02671 0.00157 171s
830000 0.75860 0.06567 0.17239 0.02547 0.00142 173s
840000 0.75970 0.06724 0.17483 0.02681 0.00157 175s
850000 0.75950 0.06871 0.17613 0.02849 0.00139 177s
860000 0.74780 0.07013 0.17722 0.02592 0.00133 179s
870000 0.75160 0.07161 0.17868 0.02584 0.00136 181s
880000 0.74680 0.07336 0.17899 0.02526 0.00161 183s
890000 0.73890 0.07523 0.18198 0.02887 0.00178 185s
900000 0.74740 0.07717 0.18381 0.02789 0.00168 187s
910000 0.74450 0.07870 0.18499 0.02565 0.00132 189s
920000 0.74380 0.08057 0.18356 0.02580 0.00147 191s
930000 0.73860 0.08238 0.18239 0.02751 0.00155 193s
940000 0.74400 0.08499 0.18347 0.02880 0.00236 195s
950000 0.73080 0.08670 0.18456 0.02537 0.00155 197s
960000 0.73380 0.08946 0.18495 0.03070 0.00247 199s
970000 0.74040 0.09179 0.18632 0.02732 0.00173 201s
980000 0.72720 0.09402 0.18767 0.02610 0.00176 203s
990000 0.73830 0.09647 0.18657 0.02696 0.00197 205s
1000000 0.73450 0.09845 0.18625 0.02531 0.00159 207s
1010000 0.72340 0.10057 0.18753 0.02660 0.00155 209s
1020000 0.71940 0.10258 0.18798 0.02511 0.00153 212s
1030000 0.71470 0.10526 0.18791 0.02676 0.00194 214s
1040000 0.72410 0.10775 0.18815 0.02750 0.00199 216s
1050000 0.72420 0.11032 0.18833 0.02734 0.00172 218s
1060000 0.72410 0.11286 0.18619 0.02447 0.00180 220s
1070000 0.71490 0.11500 0.18593 0.02576 0.00158 222s
1080000 0.72160 0.11748 0.18493 0.02476 0.00165 224s
1090000 0.71660 0.12003 0.18348 0.02486 0.00172 225s
1100000 0.71590 0.12269 0.18205 0.02632 0.00180 227s
1110000 0.71800 0.12486 0.18014 0.02482 0.00155 229s
1120000 0.71190 0.12721 0.17953 0.02501 0.00162 231s
1130000 0.71630 0.12949 0.18004 0.02506 0.00164 233s
1140000 0.70950 0.13159 0.17851 0.02290 0.00146 235s
1150000 0.71380 0.13389 0.17640 0.02335 0.00165 237s
1160000 0.71450 0.13696 0.17726 0.02653 0.00189 239s
1170000 0.70790 0.13984 0.17650 0.02522 0.00188 241s
1180000 0.70380 0.14201 0.17734 0.02335 0.00140 243s
1190000 0.70910 0.14438 0.17601 0.02233 0.00149 245s
1200000 0.70950 0.14724 0.17553 0.02543 0.00184 247s
1210000 0.71170 0.14919 0.17478 0.02176 0.00124 249s
1220000 0.71460 0.15164 0.17569 0.02479 0.00165 251s
1230000 0.69630 0.15396 0.17592 0.02441 0.00155 253s
1240000 0.70440 0.15588 0.17381 0.02149 0.00126 255s
1250000 0.70740 0.15831 0.17284 0.02421 0.00145 257s
1260000 0.70610 0.16050 0.17257 0.02364 0.00144 259s
1270000 0.69740 0.16288 0.17171 0.02326 0.00156 261s
1280000 0.70260 0.16548 0.17276 0.02356 0.00156 263s
1290000 0.70130 0.16777 0.17311 0.02251 0.00153 265s
1300000 0.70300 0.16988 0.17308 0.02224 0.00122 267s
1310000 0.70430 0.17174 0.17225 0.02026 0.00104 269s
1320000 0.70310 0.17412 0.17078 0.02350 0.00140 271s
1330000 0.70140 0.17607 0.17036 0.02238 0.00118 273s
1340000 0.70130 0.17799 0.17038 0.02003 0.00119 275s
1350000 0.70530 0.18011 0.17084 0.02220 0.00132 277s
1360000 0.70340 0.18243 0.16897 0.02241 0.00127 279s
1370000 0.70100 0.18414 0.16684 0.02027 0.00132 281s
1380000 0.69780 0.18639 0.16571 0.02173 0.00150 283s
1390000 0.70030 0.18826 0.16494 0.02072 0.00112 285s
1400000 0.70380 0.19040 0.16439 0.02225 0.00159 287s
1410000 0.70220 0.19243 0.16512 0.02269 0.00139 289s
1420000 0.70750 0.19444 0.16524 0.01990 0.00122 291s
1430000 0.70600 0.19593 0.16683 0.02017 0.00105 293s
1440000 0.71210 0.19804 0.16571 0.02034 0.00171 295s
1450000 0.70240 0.19973 0.16482 0.01929 0.00101 297s
1460000 0.70660 0.20105 0.16503 0.01829 0.00086 299s
1470000 0.70100 0.20291 0.16546 0.02020 0.00104 301s
1480000 0.70770 0.20427 0.16483 0.02164 0.00106 303s
1490000 0.70970 0.20613 0.16466 0.01998 0.00134 305s
1500000 0.68960 0.20725 0.16378 0.01646 0.00080 307s
1510000 0.70620 0.20910 0.16403 0.01978 0.00132 309s
1520000 0.71450 0.21082 0.16388 0.01932 0.00102 311s
1530000 0.70470 0.21238 0.16414 0.01839 0.00091 313s
1540000 0.70560 0.21423 0.16420 0.01916 0.00104 315s
1550000 0.70560 0.21549 0.16383 0.01865 0.00119 317s
1560000 0.70170 0.21695 0.16409 0.01816 0.00111 319s
1570000 0.70110 0.21847 0.16415 0.01813 0.00099 322s
1580000 0.71060 0.22015 0.16341 0.01835 0.00102 324s
1590000 0.70160 0.22182 0.16249 0.01791 0.00112 326s
1600000 0.70550 0.22318 0.16174 0.01709 0.00086 328s
1610000 0.71180 0.22466 0.16097 0.01793 0.00100 330s
1620000 0.70580 0.22614 0.16037 0.01988 0.00099 332s
1630000 0.70870 0.22771 0.15989 0.01738 0.00093 334s
1640000 0.70470 0.22922 0.16076 0.01825 0.00105 336s
1650000 0.71100 0.23071 0.16085 0.01818 0.00095 338s
1660000 0.71600 0.23210 0.16120 0.01726 0.00104 340s
1670000 0.71630 0.23350 0.16099 0.01825 0.00108 342s
1680000 0.70660 0.23530 0.16015 0.01901 0.00118 344s
1690000 0.72410 0.23679 0.16064 0.01869 0.00101 346s
1700000 0.71190 0.23836 0.16028 0.01877 0.00104 348s
1710000 0.72260 0.23960 0.16021 0.01702 0.00082 350s
1720000 0.71740 0.24102 0.15982 0.01638 0.00094 353s
1730000 0.72200 0.24236 0.15997 0.01698 0.00097 355s
1740000 0.71390 0.24375 0.16050 0.01823 0.00092 357s
1750000 0.72080 0.24537 0.15904 0.01807 0.00110 359s
1760000 0.71490 0.24659 0.15902 0.01668 0.00093 361s
1770000 0.72060 0.24799 0.15737 0.01657 0.00101 363s
1780000 0.72710 0.24933 0.15652 0.01629 0.00087 365s
1790000 0.72650 0.25064 0.15539 0.01715 0.00103 367s
1800000 0.71940 0.25198 0.15387 0.01620 0.00098 369s
1810000 0.71860 0.25342 0.15268 0.01602 0.00100 371s
1820000 0.71580 0.25453 0.15183 0.01601 0.00087 374s
1830000 0.72190 0.25601 0.15186 0.01678 0.00093 376s
1840000 0.72130 0.25760 0.15064 0.01619 0.00103 378s
1850000 0.71200 0.25856 0.14889 0.01489 0.00071 380s
1860000 0.71930 0.25985 0.14813 0.01650 0.00090 382s
1870000 0.71630 0.26110 0.14755 0.01494 0.00089 384s
1880000 0.71490 0.26242 0.14690 0.01545 0.00093 386s
1890000 0.72750 0.26365 0.14679 0.01586 0.00089 388s
1900000 0.73020 0.26496 0.14681 0.01454 0.00077 390s
1910000 0.72990 0.26635 0.14733 0.01727 0.00094 392s
1920000 0.72310 0.26751 0.14564 0.01518 0.00071 394s
1930000 0.73230 0.26833 0.14560 0.01491 0.00057 396s
1940000 0.72050 0.26957 0.14409 0.01590 0.00078 398s
1950000 0.72360 0.27116 0.14005 0.01708 0.00100 401s
1960000 0.72530 0.27213 0.13958 0.01421 0.00065 403s
1970000 0.71910 0.27360 0.13861 0.01579 0.00093 405s
1980000 0.72740 0.27459 0.13891 0.01479 0.00075 407s
1990000 0.71820 0.27603 0.13755 0.01490 0.00084 409s
2000000 0.73000 0.27736 0.13645 0.01638 0.00081 411s
2010000 0.72700 0.27860 0.13513 0.01515 0.00077 413s
2020000 0.72690 0.27961 0.13375 0.01476 0.00066 415s
2030000 0.73080 0.28082 0.13196 0.01540 0.00074 417s
2040000 0.73350 0.28223 0.12989 0.01631 0.00087 419s
2050000 0.73270 0.28340 0.12965 0.01458 0.00069 421s
2060000 0.72560 0.28466 0.12871 0.01451 0.00075 423s
2070000 0.73040 0.28557 0.12821 0.01355 0.00054 426s
2080000 0.73710 0.28661 0.12675 0.01411 0.00062 428s
2090000 0.73160 0.28731 0.12662 0.01363 0.00056 430s
2100000 0.73260 0.28823 0.12635 0.01337 0.00059 432s
2110000 0.73060 0.28887 0.12626 0.01333 0.00053 434s
2120000 0.72880 0.28993 0.12530 0.01481 0.00072 436s
2130000 0.73190 0.29100 0.12506 0.01467 0.00071 438s
2140000 0.73510 0.29157 0.12424 0.01312 0.00051 440s
2150000 0.73670 0.29258 0.12390 0.01406 0.00061 442s
2160000 0.73850 0.29356 0.12323 0.01374 0.00064 444s
2170000 0.73560 0.29400 0.12359 0.01308 0.00049 446s
2180000 0.73110 0.29491 0.12164 0.01394 0.00064 448s
2190000 0.73430 0.29581 0.12013 0.01472 0.00061 450s
2200000 0.73200 0.29644 0.11999 0.01298 0.00049 452s
2210000 0.73840 0.29716 0.11976 0.01350 0.00052 454s
2220000 0.73190 0.29809 0.11846 0.01412 0.00063 456s
2230000 0.73510 0.29888 0.11794 0.01331 0.00062 458s
2240000 0.73860 0.29966 0.11738 0.01412 0.00055 460s
2250000 0.74080 0.30041 0.11705 0.01356 0.00060 462s
2260000 0.72440 0.30093 0.11658 0.01267 0.00048 464s
2270000 0.73540 0.30162 0.11615 0.01328 0.00050 467s
2280000 0.73360 0.30197 0.11560 0.01298 0.00047 469s
2290000 0.74070 0.30280 0.11524 0.01380 0.00055 471s
2300000 0.73320 0.30349 0.11496 0.01398 0.00059 473s
2310000 0.74240 0.30411 0.11465 0.01344 0.00048 475s
2320000 0.73390 0.30462 0.11441 0.01215 0.00044 477s
2330000 0.74420 0.30524 0.11412 0.01312 0.00048 479s
2340000 0.73660 0.30609 0.11342 0.01340 0.00055 481s
2350000 0.73660 0.30672 0.11292 0.01255 0.00052 483s
2360000 0.74330 0.30727 0.11371 0.01325 0.00048 485s
2370000 0.73790 0.30770 0.11352 0.01217 0.00040 487s
2380000 0.73150 0.30825 0.11313 0.01274 0.00046 489s
2390000 0.73820 0.30877 0.11271 0.01247 0.00047 491s
2400000 0.73900 0.30914 0.11243 0.01290 0.00045 493s
2410000 0.74020 0.30967 0.11275 0.01279 0.00047 495s
2420000 0.73830 0.31000 0.11281 0.01243 0.00044 497s
2430000 0.74000 0.31044 0.11298 0.01263 0.00043 499s
2440000 0.73660 0.31095 0.11268 0.01236 0.00045 501s
2450000 0.74020 0.31140 0.11272 0.01282 0.00048 503s
2460000 0.73880 0.31167 0.11248 0.01229 0.00043 505s
2470000 0.73910 0.31208 0.11227 0.01268 0.00040 508s
2480000 0.74310 0.31241 0.11262 0.01233 0.00041 510s
2490000 0.74620 0.31275 0.11287 0.01269 0.00047 512s
2500000 0.74890 0.31319 0.11325 0.01316 0.00048 514s
2510000 0.73860 0.31373 0.11397 0.01274 0.00048 516s
2520000 0.75420 0.31409 0.11341 0.01354 0.00045 518s
2530000 0.74320 0.31461 0.11317 0.01214 0.00051 520s
2540000 0.75200 0.31489 0.11342 0.01189 0.00043 522s
2550000 0.74390 0.31509 0.11363 0.01205 0.00042 524s
2560000 0.74370 0.31547 0.11371 0.01224 0.00043 526s
2570000 0.74470 0.31582 0.11370 0.01231 0.00043 528s
2580000 0.74940 0.31627 0.11371 0.01230 0.00043 530s
2590000 0.74570 0.31655 0.11340 0.01241 0.00048 532s
2600000 0.73910 0.31716 0.11348 0.01248 0.00048 534s
2610000 0.74830 0.31740 0.11419 0.01254 0.00045 536s
2620000 0.75210 0.31772 0.11393 0.01227 0.00048 538s
2630000 0.74050 0.31802 0.11397 0.01233 0.00041 540s
2640000 0.75020 0.31828 0.11460 0.01269 0.00046 543s
2650000 0.74500 0.31862 0.11483 0.01254 0.00043 545s
2660000 0.74830 0.31894 0.11489 0.01215 0.00038 547s
2670000 0.74680 0.31927 0.11541 0.01280 0.00044 549s
2680000 0.75000 0.31947 0.11586 0.01227 0.00044 550s
2690000 0.74670 0.31976 0.11609 0.01194 0.00039 552s
2700000 0.74770 0.32013 0.11602 0.01262 0.00044 554s
2710000 0.74770 0.32049 0.11622 0.01245 0.00041 556s
