# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.343358 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.174772
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16394 0.23075 nan nan 0s
10000 0.68630 0.16505 0.23677 0.08926 0.00428 1s
20000 0.67850 0.16678 0.24613 0.09213 0.00457 3s
30000 0.66920 0.16938 0.25164 0.09373 0.00529 6s
40000 0.65300 0.17426 0.25872 0.09656 0.00670 8s
50000 0.62380 0.17996 0.26435 0.09183 0.00572 9s
60000 0.59530 0.18936 0.27935 0.10753 0.00837 11s
70000 0.57590 0.20021 0.29309 0.10611 0.00825 13s
80000 0.55370 0.21273 0.30821 0.10436 0.00852 15s
90000 0.52540 0.22721 0.33227 0.11459 0.00945 17s
100000 0.51530 0.24380 0.35187 0.11680 0.01020 19s
110000 0.48780 0.26236 0.36439 0.11843 0.01019 21s
120000 0.48960 0.28018 0.36454 0.11942 0.00930 23s
130000 0.47050 0.29936 0.39042 0.12691 0.01136 25s
140000 0.46410 0.32118 0.41051 0.15284 0.01360 27s
150000 0.45150 0.34045 0.42356 0.13187 0.01038 29s
160000 0.45380 0.35956 0.43779 0.14088 0.01162 31s
170000 0.42650 0.37746 0.44058 0.14713 0.01327 33s
180000 0.43060 0.39282 0.45197 0.13468 0.01005 35s
190000 0.42960 0.40781 0.46894 0.14957 0.01337 37s
200000 0.41790 0.42220 0.46181 0.14795 0.01279 39s
210000 0.41920 0.43436 0.46309 0.13983 0.01126 41s
220000 0.41770 0.44753 0.44363 0.15931 0.01324 43s
230000 0.42430 0.45731 0.45679 0.14352 0.00867 45s
240000 0.42760 0.46754 0.44553 0.15167 0.01359 47s
250000 0.41740 0.47644 0.45247 0.12982 0.01123 49s
260000 0.41300 0.48431 0.45954 0.14016 0.01054 51s
270000 0.42590 0.49159 0.47369 0.13911 0.01179 53s
280000 0.42760 0.49913 0.47016 0.15068 0.01418 55s
290000 0.44010 0.50565 0.47061 0.14733 0.01528 57s
300000 0.43620 0.51136 0.47372 0.12453 0.01008 59s
310000 0.44600 0.51693 0.47203 0.10973 0.01058 61s
320000 0.43930 0.52339 0.44577 0.15229 0.01558 63s
330000 0.44580 0.52841 0.43691 0.10738 0.01147 65s
340000 0.44880 0.53328 0.43882 0.12804 0.01119 67s
350000 0.45860 0.53875 0.42363 0.11265 0.01135 69s
360000 0.45510 0.54361 0.41099 0.10561 0.00831 71s
370000 0.45660 0.54791 0.39294 0.09885 0.00832 73s
380000 0.46200 0.55215 0.37682 0.08281 0.00778 75s
390000 0.46120 0.55605 0.38651 0.09073 0.00624 77s
400000 0.45630 0.55982 0.37569 0.10292 0.01102 79s
410000 0.47370 0.56359 0.38871 0.09150 0.00672 81s
420000 0.46930 0.56791 0.36625 0.11743 0.01141 83s
430000 0.46930 0.57138 0.36187 0.07582 0.00676 85s
440000 0.46790 0.57520 0.33715 0.07962 0.01014 88s
450000 0.47920 0.57863 0.31634 0.06249 0.00576 90s
460000 0.46520 0.58258 0.28870 0.08019 0.00905 92s
470000 0.46360 0.58546 0.27201 0.08612 0.00959 94s
480000 0.46830 0.58869 0.25132 0.06652 0.00854 96s
490000 0.47960 0.59192 0.23610 0.07271 0.00862 98s
500000 0.48100 0.59513 0.22621 0.05019 0.00599 100s
510000 0.47830 0.59855 0.21494 0.05597 0.00648 102s
520000 0.46680 0.60114 0.21322 0.03349 0.00314 104s
530000 0.46560 0.60407 0.20675 0.04099 0.00438 106s
540000 0.46600 0.60719 0.20245 0.03985 0.00385 108s
