# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.469011 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.127732
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03590 0.10543 nan nan 0s
10000 0.93880 0.03589 0.10394 0.01146 0.00038 2s
20000 0.93890 0.03589 0.10233 0.01168 0.00035 3s
30000 0.93600 0.03589 0.10089 0.01142 0.00038 5s
40000 0.93980 0.03590 0.09963 0.01134 0.00037 7s
50000 0.93310 0.03591 0.09798 0.01133 0.00038 9s
60000 0.93870 0.03591 0.09658 0.01145 0.00041 11s
70000 0.93970 0.03590 0.09532 0.01134 0.00039 13s
80000 0.94080 0.03591 0.09398 0.01136 0.00036 15s
90000 0.94460 0.03590 0.09283 0.01130 0.00040 17s
100000 0.94030 0.03591 0.09146 0.01165 0.00045 19s
110000 0.94230 0.03592 0.09027 0.01103 0.00039 21s
120000 0.94010 0.03593 0.08930 0.01100 0.00038 23s
130000 0.94080 0.03593 0.08831 0.01109 0.00036 25s
140000 0.94500 0.03594 0.08709 0.01130 0.00038 27s
150000 0.94330 0.03595 0.08611 0.01111 0.00037 29s
160000 0.94570 0.03595 0.08515 0.01122 0.00036 31s
170000 0.94180 0.03594 0.08398 0.01133 0.00038 32s
180000 0.94810 0.03594 0.08311 0.01141 0.00035 34s
190000 0.94590 0.03595 0.08219 0.01109 0.00039 36s
200000 0.94470 0.03595 0.08137 0.01107 0.00035 38s
210000 0.94750 0.03595 0.08035 0.01084 0.00035 40s
220000 0.94950 0.03595 0.07934 0.01120 0.00036 42s
230000 0.95090 0.03595 0.07858 0.01131 0.00038 44s
240000 0.94760 0.03595 0.07763 0.01110 0.00036 46s
250000 0.94740 0.03594 0.07688 0.01069 0.00035 48s
260000 0.94930 0.03594 0.07629 0.01113 0.00038 50s
270000 0.95070 0.03594 0.07569 0.01088 0.00036 52s
280000 0.95560 0.03594 0.07492 0.01108 0.00035 54s
290000 0.95200 0.03594 0.07418 0.01118 0.00036 55s
300000 0.95070 0.03594 0.07338 0.01098 0.00036 57s
310000 0.94950 0.03594 0.07262 0.01114 0.00036 59s
320000 0.95470 0.03594 0.07188 0.01114 0.00038 61s
330000 0.95070 0.03594 0.07093 0.01131 0.00034 63s
340000 0.95220 0.03595 0.07040 0.01097 0.00038 65s
