# GitHub version: commit 77b4, run at 2018-06-14T03:30:24.325180 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.120373
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08846 0.16997 nan nan 0s
10000 0.67880 0.08988 0.79357 0.82969 0.03222 1s
20000 0.65310 0.09978 0.80908 1.04642 0.03532 3s
30000 0.64670 0.10853 0.82327 1.02524 0.03214 5s
40000 0.65040 0.11506 0.82863 1.06152 0.03679 7s
50000 0.65480 0.12702 0.82051 1.01533 0.03648 9s
60000 0.66410 0.12672 0.84210 1.01875 0.03219 11s
70000 0.64450 0.13430 0.82664 1.00515 0.03405 13s
80000 0.66040 0.13746 0.79351 0.97622 0.03450 14s
90000 0.65920 0.14211 0.81367 1.00543 0.03726 16s
100000 0.65380 0.14129 0.82931 1.00228 0.04033 18s
110000 0.64420 0.16754 0.81052 0.97072 0.03571 20s
120000 0.64410 0.16669 0.83158 0.96458 0.03180 22s
130000 0.64790 0.17643 0.79830 0.97110 0.02850 24s
140000 0.64850 0.17537 0.83634 1.00464 0.04190 26s
150000 0.64450 0.18422 0.79569 0.96684 0.03307 28s
160000 0.65540 0.19125 0.81170 0.96335 0.03607 29s
170000 0.65450 0.19316 0.81554 0.97841 0.03102 31s
180000 0.65870 0.19590 0.82122 0.99728 0.03544 33s
190000 0.64920 0.21435 0.81058 0.97174 0.03970 35s
200000 0.65000 0.21346 0.81537 0.94253 0.03517 37s
210000 0.65500 0.22346 0.79951 0.96203 0.03918 39s
220000 0.64350 0.22670 0.79929 0.93794 0.03003 41s
230000 0.64710 0.22510 0.83630 0.92129 0.03645 42s
240000 0.65200 0.23343 0.80673 0.96646 0.03517 44s
250000 0.64540 0.24302 0.80751 0.95598 0.03537 46s
260000 0.64380 0.24558 0.80421 0.95675 0.04438 48s
270000 0.63290 0.24349 0.81291 0.89942 0.03440 50s
280000 0.64650 0.25348 0.79307 0.92990 0.03065 52s
290000 0.64310 0.25937 0.76760 0.90174 0.04144 54s
300000 0.64130 0.24485 0.81512 0.93254 0.03043 56s
310000 0.63760 0.25290 0.77866 0.92284 0.03457 58s
320000 0.63800 0.24172 0.82242 0.93310 0.02851 59s
330000 0.63760 0.24234 0.83394 0.95443 0.03155 61s
340000 0.63880 0.25168 0.84327 0.97258 0.03114 63s
350000 0.63710 0.25719 0.80371 0.90639 0.03463 65s
360000 0.64190 0.25362 0.79276 0.88398 0.02833 67s
370000 0.64210 0.24822 0.80028 0.91198 0.03868 68s
380000 0.63660 0.25867 0.78454 0.91286 0.03716 70s
390000 0.63580 0.26729 0.78023 0.83761 0.02246 72s
400000 0.63510 0.27640 0.81601 0.91495 0.02865 74s
410000 0.64300 0.29126 0.76935 0.89323 0.02679 76s
420000 0.63490 0.30712 0.78358 0.75827 0.03043 78s
430000 0.63030 0.30786 0.75793 0.83534 0.02807 80s
440000 0.63880 0.30937 0.80594 0.88845 0.03243 81s
450000 0.63090 0.31289 0.78578 0.82854 0.02613 83s
460000 0.63000 0.31289 0.77592 0.82107 0.02324 85s
470000 0.63620 0.32688 0.75051 0.89352 0.02886 87s
480000 0.63590 0.31216 0.78335 0.82162 0.03044 89s
490000 0.63700 0.31186 0.78278 0.91352 0.03934 91s
500000 0.63010 0.31825 0.78367 0.87372 0.03007 93s
510000 0.63750 0.31001 0.80026 0.86376 0.02582 95s
520000 0.63280 0.32260 0.74827 0.81812 0.03068 97s
530000 0.63220 0.31937 0.78770 0.81258 0.02705 98s
540000 0.63240 0.30740 0.82565 0.89507 0.02533 100s
550000 0.63020 0.30193 0.82567 0.87752 0.03855 102s
560000 0.63850 0.31579 0.80345 0.82649 0.02545 104s
570000 0.63460 0.32409 0.79178 0.85291 0.02713 106s
