# GitHub version: commit 77b4, run at 2018-06-14T03:25:03.423400 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.196139
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17243 0.22977 nan nan 0s
10000 0.69290 0.16723 0.91911 0.97891 0.04269 1s
20000 0.64430 0.19468 0.93488 1.25496 0.04633 3s
30000 0.63460 0.21741 0.93516 1.23265 0.04323 5s
40000 0.63810 0.22361 0.93587 1.25112 0.04404 7s
50000 0.63950 0.24111 0.94942 1.25540 0.04225 9s
60000 0.64080 0.26003 0.92798 1.21748 0.04873 11s
70000 0.63850 0.27125 0.94782 1.20384 0.04620 13s
80000 0.64610 0.27964 0.93625 1.27246 0.04742 15s
90000 0.63010 0.31399 0.92137 1.19733 0.04530 17s
100000 0.63570 0.32464 0.92742 1.21628 0.04580 19s
110000 0.63260 0.32790 0.91071 1.21039 0.04418 21s
120000 0.63590 0.35076 0.94812 1.18551 0.04846 22s
130000 0.62400 0.38507 0.93774 1.21896 0.04835 24s
140000 0.63120 0.38330 0.97068 1.19517 0.03671 26s
150000 0.63430 0.39999 0.92131 1.17811 0.03761 28s
160000 0.62360 0.42401 0.93351 1.11862 0.05144 30s
170000 0.62050 0.44170 0.95352 1.20562 0.05353 32s
180000 0.61890 0.45259 0.88992 1.08343 0.03509 34s
190000 0.61400 0.44884 0.95212 1.15043 0.05190 36s
200000 0.61050 0.46701 0.92087 1.13830 0.02718 38s
210000 0.61690 0.46711 0.96048 1.13118 0.03782 40s
220000 0.60840 0.47252 0.91442 1.14718 0.03368 42s
230000 0.62170 0.46415 0.93289 1.11035 0.05075 43s
240000 0.61510 0.47711 0.92926 1.06266 0.02876 45s
250000 0.61670 0.48635 0.93550 1.11817 0.03589 47s
260000 0.61210 0.47349 0.91572 1.10508 0.04258 49s
