# GitHub version: commit 77b4, run at 2018-06-14T03:12:55.711179 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.399433
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13900 0.21368 nan nan 0s
10000 0.67170 0.13933 0.91709 0.96428 0.03959 1s
20000 0.64250 0.15587 0.91652 1.22328 0.04268 3s
30000 0.64410 0.17456 0.93018 1.20054 0.03761 5s
40000 0.62840 0.19503 0.91404 1.22362 0.04437 7s
50000 0.63410 0.20977 0.93712 1.18005 0.04535 9s
60000 0.63050 0.23050 0.91925 1.19079 0.03756 11s
70000 0.63330 0.24566 0.92270 1.11261 0.04523 13s
80000 0.62800 0.26511 0.92651 1.14351 0.04281 15s
90000 0.61220 0.27906 0.92425 1.13652 0.03419 17s
100000 0.62290 0.27701 0.91689 1.14983 0.05128 19s
110000 0.62670 0.29522 0.89806 1.12772 0.03747 21s
120000 0.62210 0.31833 0.89881 1.13322 0.04505 23s
130000 0.62490 0.32895 0.95939 1.17166 0.04137 25s
140000 0.62280 0.33485 0.88993 1.08409 0.04192 26s
150000 0.61800 0.35023 0.89490 1.09830 0.04599 28s
160000 0.61230 0.38636 0.88304 1.08876 0.03311 30s
170000 0.61110 0.41211 0.88402 1.03502 0.03429 32s
180000 0.60560 0.40827 0.88948 1.05593 0.03310 34s
190000 0.60850 0.42822 0.86908 1.03508 0.04416 36s
200000 0.60380 0.41612 0.92800 1.10792 0.04073 38s
210000 0.61100 0.40187 0.89964 1.07125 0.04315 40s
220000 0.61270 0.42181 0.89695 1.07378 0.05160 42s
230000 0.60530 0.42175 0.89523 1.01738 0.05088 44s
240000 0.61380 0.43910 0.89671 1.06482 0.03694 46s
250000 0.60960 0.42561 0.88020 1.05765 0.03146 48s
260000 0.61840 0.45191 0.88830 1.03731 0.03701 50s
270000 0.60660 0.45315 0.88811 1.03686 0.02982 52s
280000 0.61180 0.45301 0.90308 1.01996 0.03894 53s
290000 0.61130 0.46004 0.90109 1.05125 0.04088 55s
300000 0.60330 0.47265 0.91540 0.99720 0.03946 57s
310000 0.60460 0.47971 0.92293 1.08810 0.04235 59s
320000 0.61450 0.48580 0.87794 1.00579 0.03132 61s
330000 0.61100 0.47851 0.87185 0.96578 0.03549 63s
340000 0.61320 0.48328 0.88062 1.04596 0.03764 65s
350000 0.60020 0.48712 0.87791 0.98222 0.02989 67s
360000 0.60300 0.49028 0.86938 0.97328 0.02457 69s
370000 0.60630 0.49945 0.83147 0.99293 0.03432 71s
380000 0.60870 0.50722 0.89307 0.97151 0.04189 73s
390000 0.60410 0.49877 0.89213 1.03191 0.03946 75s
400000 0.60200 0.52019 0.89020 0.99872 0.02733 77s
410000 0.60580 0.50868 0.86667 1.05396 0.05030 79s
420000 0.60710 0.51389 0.92716 1.00008 0.03047 81s
430000 0.61480 0.51130 0.90353 0.95847 0.02882 83s
440000 0.60000 0.51146 0.91561 0.95834 0.03812 85s
450000 0.60520 0.50085 0.87578 1.01145 0.03315 87s
460000 0.60430 0.51036 0.92398 1.02427 0.03802 89s
470000 0.59630 0.52449 0.90736 1.02420 0.03662 91s
480000 0.60600 0.52860 0.92630 1.02873 0.03292 93s
490000 0.59640 0.54854 0.92307 1.02176 0.03218 95s
500000 0.60340 0.54967 0.88176 1.06144 0.03643 97s
510000 0.61230 0.55637 0.88726 0.99913 0.03670 99s
520000 0.60530 0.56617 0.86922 0.92831 0.02768 101s
530000 0.58610 0.56990 0.86027 0.90977 0.02750 103s
540000 0.59990 0.56886 0.86962 0.92854 0.03050 104s
550000 0.60220 0.56341 0.87133 0.97606 0.03646 106s
560000 0.59940 0.57694 0.87267 0.94974 0.02661 108s
570000 0.59750 0.58071 0.84947 0.92187 0.03104 110s
580000 0.60290 0.58449 0.87402 0.99821 0.04004 112s
590000 0.59990 0.58034 0.86371 0.94335 0.03243 114s
600000 0.60620 0.58757 0.89185 0.94283 0.03757 116s
610000 0.59840 0.59363 0.90815 0.96950 0.03115 118s
620000 0.60090 0.58314 0.89537 0.95561 0.03192 120s
630000 0.59170 0.58356 0.87398 0.94749 0.05085 122s
640000 0.60730 0.59072 0.86266 0.96474 0.03698 124s
650000 0.60490 0.58851 0.87445 0.93995 0.03164 126s
660000 0.60520 0.58367 0.86027 0.89481 0.02695 128s
670000 0.60090 0.57990 0.90039 0.92569 0.02830 130s
680000 0.59890 0.57447 0.85269 0.99297 0.03809 132s
690000 0.61400 0.59047 0.85000 0.95062 0.03565 134s
700000 0.60690 0.58291 0.90293 1.00538 0.03206 136s
710000 0.59770 0.57752 0.92347 1.04299 0.03876 138s
720000 0.59260 0.58853 0.86718 1.00567 0.03151 140s
730000 0.60150 0.59646 0.84901 0.94290 0.03674 142s
740000 0.60220 0.59657 0.83504 0.95766 0.02864 144s
750000 0.60420 0.60084 0.86431 0.91748 0.02943 146s
