# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.328689 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.416285
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02705 0.09186 nan nan 0s
10000 0.96040 0.02705 0.09069 0.00883 0.00030 2s
20000 0.95890 0.02705 0.08961 0.00882 0.00029 4s
30000 0.96330 0.02704 0.08866 0.00876 0.00027 6s
40000 0.96250 0.02704 0.08753 0.00872 0.00029 8s
50000 0.96380 0.02705 0.08656 0.00862 0.00029 10s
60000 0.96210 0.02705 0.08566 0.00879 0.00030 12s
70000 0.96210 0.02705 0.08460 0.00881 0.00028 14s
80000 0.96440 0.02705 0.08365 0.00884 0.00031 16s
90000 0.96040 0.02706 0.08279 0.00860 0.00028 18s
100000 0.96270 0.02706 0.08192 0.00861 0.00029 20s
110000 0.96380 0.02705 0.08100 0.00866 0.00031 22s
120000 0.96670 0.02705 0.08023 0.00870 0.00029 24s
130000 0.96550 0.02705 0.07916 0.00887 0.00028 26s
140000 0.96380 0.02705 0.07836 0.00854 0.00029 28s
150000 0.96510 0.02705 0.07767 0.00837 0.00028 30s
160000 0.96590 0.02705 0.07695 0.00857 0.00030 32s
170000 0.96670 0.02705 0.07602 0.00874 0.00028 34s
180000 0.96210 0.02705 0.07543 0.00837 0.00028 36s
190000 0.96950 0.02704 0.07470 0.00858 0.00028 38s
200000 0.96390 0.02704 0.07397 0.00843 0.00029 40s
210000 0.96820 0.02704 0.07332 0.00856 0.00029 42s
220000 0.96860 0.02703 0.07267 0.00854 0.00026 44s
230000 0.96820 0.02703 0.07207 0.00832 0.00028 46s
240000 0.96860 0.02703 0.07127 0.00841 0.00028 48s
250000 0.97150 0.02703 0.07069 0.00832 0.00028 50s
260000 0.96660 0.02702 0.07012 0.00850 0.00027 52s
270000 0.97210 0.02702 0.06954 0.00838 0.00028 54s
280000 0.96790 0.02702 0.06891 0.00839 0.00026 56s
290000 0.97080 0.02702 0.06848 0.00865 0.00028 58s
300000 0.97070 0.02703 0.06796 0.00846 0.00030 60s
310000 0.97430 0.02702 0.06726 0.00864 0.00029 62s
320000 0.96800 0.02702 0.06677 0.00845 0.00029 64s
330000 0.97250 0.02702 0.06622 0.00841 0.00028 66s
340000 0.97300 0.02702 0.06579 0.00837 0.00031 68s
350000 0.96930 0.02702 0.06523 0.00850 0.00026 70s
360000 0.96950 0.02702 0.06461 0.00832 0.00028 72s
370000 0.97040 0.02702 0.06414 0.00839 0.00029 74s
