# GitHub version: commit 77b4, run at 2018-06-14T02:35:55.842677 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.510178
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02399 0.08761 nan nan 0s
10000 0.92220 0.02400 0.08870 0.01762 0.00059 2s
20000 0.92260 0.02402 0.08962 0.01745 0.00059 3s
30000 0.92620 0.02404 0.09077 0.01785 0.00062 5s
40000 0.92450 0.02406 0.09200 0.01815 0.00062 7s
50000 0.92920 0.02407 0.09293 0.01776 0.00061 9s
60000 0.92760 0.02408 0.09378 0.01787 0.00059 11s
70000 0.92480 0.02409 0.09484 0.01791 0.00059 13s
80000 0.92300 0.02410 0.09576 0.01817 0.00061 15s
90000 0.92600 0.02412 0.09713 0.01823 0.00061 17s
100000 0.92520 0.02413 0.09798 0.01771 0.00056 19s
110000 0.92280 0.02414 0.09865 0.01761 0.00059 20s
120000 0.92280 0.02416 0.09947 0.01782 0.00058 22s
130000 0.92440 0.02417 0.10012 0.01807 0.00061 24s
140000 0.92360 0.02418 0.10062 0.01784 0.00059 26s
150000 0.91980 0.02419 0.10119 0.01768 0.00057 28s
160000 0.92430 0.02419 0.10149 0.01730 0.00057 30s
170000 0.93090 0.02421 0.10210 0.01816 0.00061 32s
180000 0.91770 0.02422 0.10288 0.01814 0.00057 34s
190000 0.92440 0.02423 0.10343 0.01795 0.00059 35s
200000 0.92040 0.02424 0.10429 0.01840 0.00058 37s
210000 0.91760 0.02425 0.10480 0.01773 0.00061 39s
220000 0.92240 0.02427 0.10554 0.01837 0.00062 41s
230000 0.92390 0.02428 0.10636 0.01821 0.00063 43s
240000 0.92210 0.02430 0.10673 0.01774 0.00059 44s
250000 0.91910 0.02432 0.10717 0.01795 0.00061 46s
260000 0.91900 0.02433 0.10763 0.01793 0.00062 48s
270000 0.91530 0.02436 0.10827 0.01816 0.00062 50s
280000 0.91740 0.02437 0.10865 0.01794 0.00059 51s
290000 0.91920 0.02438 0.10935 0.01810 0.00057 54s
300000 0.91670 0.02439 0.10995 0.01819 0.00060 55s
310000 0.91550 0.02439 0.11046 0.01801 0.00062 57s
320000 0.91780 0.02442 0.11095 0.01832 0.00059 59s
330000 0.91820 0.02441 0.11122 0.01758 0.00059 61s
340000 0.91760 0.02444 0.11166 0.01800 0.00065 63s
350000 0.91640 0.02445 0.11221 0.01805 0.00060 65s
360000 0.91950 0.02446 0.11278 0.01788 0.00059 67s
370000 0.92000 0.02447 0.11308 0.01797 0.00057 69s
380000 0.91860 0.02449 0.11292 0.01776 0.00057 71s
390000 0.92090 0.02451 0.11305 0.01779 0.00058 73s
400000 0.91700 0.02452 0.11294 0.01785 0.00059 75s
410000 0.91980 0.02451 0.11289 0.01771 0.00060 77s
420000 0.91710 0.02451 0.11325 0.01793 0.00062 78s
430000 0.91430 0.02451 0.11378 0.01815 0.00063 80s
440000 0.91810 0.02453 0.11414 0.01823 0.00062 82s
450000 0.91650 0.02454 0.11429 0.01806 0.00058 84s
460000 0.92070 0.02456 0.11438 0.01802 0.00057 86s
470000 0.91460 0.02457 0.11441 0.01769 0.00059 88s
480000 0.90970 0.02458 0.11465 0.01794 0.00060 90s
490000 0.91990 0.02461 0.11487 0.01822 0.00061 92s
500000 0.91300 0.02462 0.11490 0.01761 0.00055 94s
510000 0.91760 0.02463 0.11521 0.01813 0.00063 96s
520000 0.92030 0.02464 0.11534 0.01806 0.00060 98s
530000 0.91670 0.02464 0.11581 0.01818 0.00060 100s
540000 0.91740 0.02466 0.11612 0.01796 0.00061 102s
550000 0.91760 0.02468 0.11637 0.01825 0.00062 104s
560000 0.91420 0.02469 0.11675 0.01810 0.00061 106s
570000 0.92160 0.02471 0.11693 0.01812 0.00062 108s
580000 0.91290 0.02473 0.11705 0.01794 0.00058 110s
590000 0.91390 0.02475 0.11714 0.01782 0.00061 112s
600000 0.91570 0.02477 0.11732 0.01827 0.00061 114s
610000 0.91550 0.02479 0.11763 0.01829 0.00059 116s
620000 0.91260 0.02480 0.11777 0.01806 0.00061 118s
630000 0.91620 0.02483 0.11793 0.01872 0.00063 120s
640000 0.91290 0.02484 0.11825 0.01795 0.00060 122s
650000 0.91300 0.02485 0.11818 0.01768 0.00060 124s
660000 0.91640 0.02486 0.11828 0.01826 0.00061 126s
670000 0.91240 0.02488 0.11824 0.01809 0.00064 128s
680000 0.91100 0.02490 0.11849 0.01807 0.00060 130s
690000 0.91050 0.02492 0.11860 0.01779 0.00062 132s
700000 0.91270 0.02494 0.11873 0.01844 0.00064 134s
710000 0.91150 0.02496 0.11899 0.01789 0.00059 137s
720000 0.91790 0.02496 0.11848 0.01764 0.00059 139s
730000 0.91760 0.02499 0.11854 0.01779 0.00058 141s
740000 0.91440 0.02502 0.11900 0.01849 0.00061 143s
750000 0.91590 0.02505 0.11929 0.01774 0.00062 145s
760000 0.91120 0.02507 0.11926 0.01742 0.00060 147s
770000 0.91140 0.02507 0.11953 0.01826 0.00066 149s
780000 0.91410 0.02507 0.11940 0.01761 0.00059 151s
790000 0.91450 0.02510 0.11937 0.01838 0.00061 153s
