# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.623533 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.479760
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13864 0.21391 nan nan 0s
10000 0.72240 0.13939 0.22121 0.08452 0.00499 2s
20000 0.71860 0.14038 0.22356 0.08138 0.00394 4s
30000 0.70920 0.14202 0.23011 0.08214 0.00436 6s
40000 0.69900 0.14471 0.23594 0.08860 0.00568 8s
50000 0.67050 0.14800 0.24714 0.08935 0.00543 10s
60000 0.66190 0.15247 0.25978 0.09415 0.00633 12s
70000 0.64010 0.15996 0.26453 0.09773 0.00823 14s
80000 0.61940 0.16839 0.28011 0.09905 0.00891 16s
90000 0.58840 0.17788 0.30012 0.10481 0.00877 18s
100000 0.57750 0.19027 0.31033 0.11739 0.01127 20s
110000 0.56480 0.20311 0.31399 0.10794 0.00974 22s
120000 0.55770 0.21571 0.33684 0.12022 0.01042 24s
130000 0.55310 0.23014 0.33680 0.11965 0.01111 26s
140000 0.54050 0.24496 0.35746 0.13102 0.01314 28s
150000 0.52240 0.25896 0.36504 0.13178 0.01301 30s
160000 0.51710 0.27076 0.40192 0.12976 0.01227 32s
170000 0.50790 0.28540 0.39370 0.14004 0.01283 34s
180000 0.51340 0.29739 0.42207 0.14901 0.01127 36s
190000 0.51150 0.30873 0.42040 0.12950 0.00853 38s
200000 0.50680 0.31867 0.43548 0.13131 0.00741 40s
210000 0.50770 0.32813 0.43666 0.12610 0.00816 42s
220000 0.50150 0.33701 0.43416 0.13430 0.00736 44s
230000 0.49940 0.34508 0.43422 0.11739 0.00840 46s
240000 0.50170 0.35162 0.44932 0.13573 0.00731 48s
250000 0.49940 0.35817 0.45680 0.14245 0.00892 50s
260000 0.49910 0.36445 0.44122 0.13067 0.00841 53s
270000 0.50460 0.37141 0.43001 0.14465 0.01303 55s
280000 0.49800 0.37705 0.43201 0.11554 0.00856 57s
290000 0.49660 0.38247 0.42453 0.11735 0.01080 59s
300000 0.50020 0.38820 0.41267 0.10324 0.00878 61s
310000 0.48660 0.39289 0.41052 0.11313 0.00955 63s
320000 0.49920 0.39840 0.40473 0.10632 0.01156 65s
330000 0.50760 0.40355 0.39669 0.12802 0.01216 67s
340000 0.49850 0.40826 0.39550 0.11641 0.01226 69s
350000 0.49410 0.41312 0.38721 0.11114 0.01155 71s
360000 0.48940 0.41818 0.37165 0.11663 0.01384 73s
370000 0.49510 0.42234 0.36826 0.09592 0.01040 75s
380000 0.49620 0.42780 0.34474 0.11231 0.01441 77s
390000 0.48940 0.43260 0.33770 0.09032 0.01228 79s
400000 0.48430 0.43700 0.32549 0.07082 0.00853 81s
410000 0.49560 0.44187 0.32123 0.07790 0.00929 83s
420000 0.49460 0.44666 0.31675 0.07938 0.00829 85s
430000 0.48280 0.45209 0.30991 0.06638 0.00636 88s
440000 0.49620 0.45708 0.30364 0.06959 0.00656 90s
450000 0.49340 0.46178 0.30797 0.05462 0.00498 92s
460000 0.48720 0.46581 0.30992 0.05699 0.00488 94s
470000 0.48900 0.47072 0.31194 0.05868 0.00451 96s
480000 0.48860 0.47502 0.31576 0.05482 0.00414 98s
490000 0.48030 0.47973 0.31481 0.05110 0.00392 100s
500000 0.48680 0.48388 0.31345 0.05007 0.00348 102s
510000 0.49040 0.48777 0.31690 0.04821 0.00313 104s
520000 0.47940 0.49186 0.31085 0.04162 0.00242 106s
530000 0.49200 0.49600 0.31131 0.04617 0.00361 108s
540000 0.48970 0.49903 0.31539 0.04056 0.00262 110s
550000 0.49140 0.50303 0.31268 0.04477 0.00382 112s
560000 0.48900 0.50721 0.30672 0.05249 0.00407 114s
570000 0.48760 0.51180 0.30312 0.04817 0.00461 116s
580000 0.48530 0.51660 0.29836 0.05242 0.00467 118s
590000 0.49180 0.52127 0.29400 0.04833 0.00482 121s
600000 0.48980 0.52431 0.29480 0.03608 0.00309 123s
610000 0.48870 0.52736 0.29699 0.03874 0.00333 125s
620000 0.48390 0.53084 0.29201 0.04244 0.00366 127s
630000 0.49450 0.53439 0.29063 0.03822 0.00336 129s
640000 0.49730 0.53824 0.27788 0.05278 0.00562 131s
650000 0.49560 0.54200 0.27180 0.03852 0.00329 133s
660000 0.49750 0.54530 0.26510 0.04165 0.00325 135s
670000 0.49480 0.54870 0.25908 0.04208 0.00373 137s
680000 0.49280 0.55233 0.25201 0.04012 0.00425 139s
690000 0.48640 0.55552 0.24697 0.03204 0.00336 141s
700000 0.49260 0.55877 0.24120 0.03856 0.00301 143s
710000 0.48760 0.56235 0.23202 0.03407 0.00324 145s
720000 0.47910 0.56564 0.22340 0.03405 0.00309 147s
730000 0.48170 0.56857 0.21775 0.03196 0.00259 150s
740000 0.48280 0.57214 0.20880 0.03352 0.00318 152s
750000 0.49620 0.57532 0.20248 0.02812 0.00244 154s
760000 0.49050 0.57881 0.19683 0.03121 0.00264 156s
770000 0.48480 0.58110 0.19571 0.02678 0.00201 158s
780000 0.48930 0.58418 0.19269 0.02844 0.00236 160s
790000 0.48620 0.58775 0.18477 0.03299 0.00254 162s
800000 0.48830 0.59052 0.18063 0.02569 0.00199 164s
810000 0.48400 0.59306 0.18031 0.02382 0.00203 166s
820000 0.48620 0.59670 0.17747 0.02900 0.00239 168s
830000 0.48780 0.59973 0.17482 0.02800 0.00222 170s
840000 0.49160 0.60277 0.17327 0.02662 0.00223 172s
850000 0.48780 0.60565 0.17120 0.02831 0.00184 174s
860000 0.48950 0.60887 0.16838 0.02790 0.00206 176s
870000 0.49340 0.61151 0.16732 0.02490 0.00185 178s
880000 0.49780 0.61368 0.16757 0.02166 0.00110 180s
890000 0.50620 0.61643 0.16628 0.02472 0.00147 183s
900000 0.50050 0.61863 0.16706 0.02124 0.00125 185s
910000 0.49630 0.62105 0.16564 0.02139 0.00144 187s
920000 0.49980 0.62333 0.16546 0.02206 0.00139 189s
930000 0.49040 0.62567 0.16816 0.02287 0.00157 191s
940000 0.49600 0.62788 0.16868 0.02220 0.00134 193s
