# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.380679 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.579555
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02197 0.08372 nan nan 0s
10000 0.97500 0.02196 0.08297 0.00682 0.00022 2s
20000 0.97480 0.02196 0.08223 0.00680 0.00022 3s
30000 0.97540 0.02196 0.08150 0.00682 0.00023 5s
40000 0.97520 0.02196 0.08076 0.00681 0.00022 7s
50000 0.97580 0.02195 0.08016 0.00665 0.00022 9s
60000 0.97420 0.02195 0.07943 0.00681 0.00023 11s
70000 0.97410 0.02195 0.07873 0.00677 0.00024 13s
80000 0.97500 0.02194 0.07796 0.00691 0.00024 15s
90000 0.97680 0.02194 0.07728 0.00675 0.00023 17s
100000 0.97470 0.02194 0.07662 0.00671 0.00023 19s
110000 0.97800 0.02194 0.07594 0.00680 0.00023 21s
120000 0.97560 0.02193 0.07527 0.00673 0.00024 23s
130000 0.97770 0.02193 0.07465 0.00663 0.00022 25s
140000 0.97770 0.02193 0.07405 0.00671 0.00023 27s
150000 0.97740 0.02193 0.07352 0.00658 0.00022 29s
160000 0.97710 0.02192 0.07291 0.00674 0.00022 31s
170000 0.97760 0.02192 0.07232 0.00669 0.00023 33s
180000 0.97690 0.02192 0.07169 0.00672 0.00022 35s
190000 0.97790 0.02192 0.07109 0.00679 0.00022 37s
200000 0.97760 0.02192 0.07056 0.00663 0.00022 39s
210000 0.97880 0.02192 0.06998 0.00665 0.00022 41s
220000 0.97680 0.02191 0.06945 0.00663 0.00022 43s
230000 0.97710 0.02191 0.06884 0.00665 0.00021 45s
240000 0.97950 0.02191 0.06829 0.00664 0.00022 47s
250000 0.97690 0.02191 0.06776 0.00665 0.00021 49s
260000 0.97820 0.02191 0.06725 0.00655 0.00021 51s
270000 0.97710 0.02190 0.06678 0.00654 0.00022 53s
280000 0.98030 0.02190 0.06632 0.00654 0.00022 55s
290000 0.98030 0.02190 0.06582 0.00658 0.00022 57s
300000 0.98130 0.02189 0.06533 0.00656 0.00023 59s
310000 0.97840 0.02189 0.06485 0.00659 0.00022 61s
320000 0.97890 0.02189 0.06435 0.00661 0.00022 63s
330000 0.98190 0.02189 0.06390 0.00651 0.00021 65s
340000 0.97920 0.02189 0.06341 0.00650 0.00021 67s
350000 0.98080 0.02189 0.06294 0.00660 0.00022 69s
360000 0.98140 0.02188 0.06250 0.00651 0.00021 71s
370000 0.97900 0.02188 0.06198 0.00646 0.00022 73s
380000 0.98160 0.02188 0.06153 0.00653 0.00022 75s
390000 0.98230 0.02188 0.06109 0.00649 0.00022 77s
400000 0.98030 0.02188 0.06066 0.00648 0.00022 79s
410000 0.98110 0.02188 0.06024 0.00643 0.00021 81s
420000 0.98110 0.02188 0.05982 0.00646 0.00021 83s
430000 0.98230 0.02188 0.05939 0.00655 0.00021 85s
440000 0.98190 0.02187 0.05903 0.00647 0.00021 86s
450000 0.98290 0.02187 0.05867 0.00646 0.00021 88s
460000 0.98150 0.02187 0.05829 0.00643 0.00021 90s
470000 0.98070 0.02187 0.05793 0.00643 0.00022 92s
480000 0.98340 0.02187 0.05759 0.00644 0.00022 94s
490000 0.98390 0.02187 0.05720 0.00644 0.00021 96s
500000 0.98300 0.02186 0.05688 0.00638 0.00021 98s
510000 0.98150 0.02186 0.05666 0.00640 0.00022 100s
520000 0.98030 0.02186 0.05630 0.00640 0.00022 102s
530000 0.98210 0.02186 0.05592 0.00648 0.00022 104s
