# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.492891 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.601787
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36724 0.35184 nan nan 0s
10000 0.58860 0.37115 0.32011 0.09692 0.00371 2s
20000 0.58780 0.37443 0.29462 0.09243 0.00430 4s
30000 0.58990 0.37786 0.27346 0.09189 0.00486 6s
40000 0.58090 0.38209 0.25644 0.08620 0.00546 8s
50000 0.59030 0.38853 0.24369 0.08824 0.00642 10s
60000 0.58070 0.39777 0.22725 0.09042 0.00787 12s
70000 0.58430 0.40964 0.21814 0.08476 0.00810 14s
80000 0.57780 0.42381 0.21117 0.08391 0.00831 16s
90000 0.58200 0.44119 0.20250 0.08249 0.00892 18s
100000 0.57790 0.45861 0.19911 0.07596 0.00785 20s
110000 0.57540 0.47725 0.19428 0.08095 0.00836 22s
120000 0.58400 0.49634 0.19166 0.07661 0.00828 24s
130000 0.57370 0.51519 0.19137 0.07659 0.00780 25s
140000 0.56980 0.53347 0.18896 0.07011 0.00764 27s
150000 0.56330 0.55086 0.18766 0.07062 0.00699 29s
160000 0.56990 0.56767 0.18573 0.07111 0.00679 31s
170000 0.57830 0.58323 0.18304 0.06981 0.00625 33s
180000 0.58430 0.59927 0.18122 0.06943 0.00677 35s
190000 0.57880 0.61364 0.18328 0.06441 0.00606 37s
200000 0.57840 0.62727 0.18606 0.06405 0.00609 39s
210000 0.58860 0.64122 0.18521 0.06636 0.00605 41s
220000 0.59740 0.65388 0.18588 0.06331 0.00568 43s
230000 0.59460 0.66617 0.18695 0.06465 0.00586 45s
240000 0.59110 0.67804 0.18694 0.06661 0.00570 47s
250000 0.59300 0.68902 0.19209 0.06611 0.00503 49s
260000 0.59870 0.69955 0.19351 0.06381 0.00530 52s
270000 0.60100 0.70959 0.19663 0.06386 0.00520 54s
280000 0.60650 0.71989 0.19666 0.06006 0.00507 56s
290000 0.61520 0.72976 0.19148 0.06450 0.00526 58s
300000 0.61170 0.73885 0.19458 0.05897 0.00495 60s
310000 0.61760 0.74736 0.19868 0.06156 0.00473 62s
320000 0.61980 0.75577 0.20423 0.05449 0.00484 64s
330000 0.62690 0.76429 0.20927 0.06853 0.00578 66s
340000 0.62840 0.77250 0.20637 0.07445 0.00515 67s
350000 0.63500 0.77982 0.20613 0.05569 0.00449 69s
360000 0.64450 0.78707 0.20829 0.05878 0.00462 71s
370000 0.64120 0.79388 0.21744 0.05608 0.00401 73s
380000 0.64160 0.80080 0.22073 0.05689 0.00423 75s
390000 0.65180 0.80774 0.22355 0.05466 0.00401 77s
400000 0.64870 0.81406 0.22040 0.05629 0.00454 79s
410000 0.66280 0.82026 0.22462 0.06378 0.00446 81s
420000 0.66240 0.82618 0.22382 0.05761 0.00420 83s
430000 0.66760 0.83240 0.21789 0.06376 0.00473 85s
440000 0.65930 0.83789 0.21548 0.06703 0.00357 87s
450000 0.66210 0.84305 0.21395 0.05383 0.00330 89s
460000 0.66810 0.84822 0.21587 0.05937 0.00400 91s
470000 0.67130 0.85326 0.21514 0.05668 0.00368 93s
480000 0.66870 0.85760 0.21673 0.05649 0.00315 95s
490000 0.66780 0.86206 0.21874 0.05694 0.00356 97s
500000 0.66870 0.86650 0.22140 0.05934 0.00400 99s
510000 0.67840 0.87041 0.22922 0.05899 0.00311 101s
520000 0.68080 0.87427 0.22920 0.06280 0.00383 103s
530000 0.69020 0.87809 0.23124 0.06096 0.00500 105s
540000 0.68550 0.88166 0.22955 0.05923 0.00370 107s
550000 0.68780 0.88519 0.23053 0.06402 0.00404 109s
560000 0.68280 0.88846 0.23001 0.06526 0.00381 111s
570000 0.68460 0.89158 0.22995 0.05111 0.00331 113s
580000 0.69720 0.89461 0.23765 0.05594 0.00347 115s
590000 0.69400 0.89743 0.24032 0.06658 0.00433 117s
600000 0.69200 0.90025 0.23926 0.05055 0.00266 119s
610000 0.70280 0.90301 0.24155 0.04779 0.00319 121s
620000 0.70800 0.90557 0.23943 0.04575 0.00297 123s
630000 0.70840 0.90813 0.23952 0.05717 0.00345 125s
640000 0.70860 0.91049 0.23726 0.05647 0.00418 127s
650000 0.71000 0.91277 0.24421 0.07163 0.00375 129s
660000 0.70840 0.91480 0.24576 0.05965 0.00351 131s
670000 0.71680 0.91689 0.23939 0.06307 0.00360 133s
680000 0.70780 0.91888 0.24650 0.05389 0.00261 135s
690000 0.71660 0.92085 0.24444 0.05737 0.00224 137s
700000 0.72250 0.92276 0.24194 0.05270 0.00321 138s
710000 0.71120 0.92440 0.24694 0.06449 0.00434 140s
720000 0.72330 0.92606 0.24594 0.03947 0.00257 142s
730000 0.72420 0.92771 0.24460 0.06052 0.00457 144s
740000 0.72830 0.92926 0.25023 0.04907 0.00266 146s
750000 0.72930 0.93065 0.25468 0.04522 0.00273 148s
760000 0.72140 0.93195 0.26053 0.06049 0.00394 150s
770000 0.73130 0.93318 0.26710 0.05019 0.00336 152s
780000 0.73680 0.93445 0.26137 0.05811 0.00444 154s
790000 0.72820 0.93559 0.26873 0.05893 0.00290 156s
800000 0.73650 0.93682 0.27111 0.04812 0.00329 158s
810000 0.73860 0.93788 0.27056 0.05550 0.00391 160s
820000 0.73560 0.93900 0.26148 0.05381 0.00311 162s
830000 0.74200 0.94010 0.26776 0.05160 0.00328 164s
840000 0.73570 0.94121 0.26112 0.05268 0.00324 166s
