# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.182955 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.363441
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02926 0.09680 nan nan 0s
10000 0.95290 0.02927 0.09547 0.00977 0.00030 1s
20000 0.95490 0.02927 0.09427 0.00975 0.00030 3s
30000 0.95940 0.02928 0.09283 0.01009 0.00032 6s
40000 0.95270 0.02928 0.09183 0.00960 0.00032 8s
50000 0.95660 0.02928 0.09068 0.00990 0.00035 10s
60000 0.95660 0.02929 0.08950 0.00953 0.00032 12s
70000 0.95670 0.02929 0.08844 0.00943 0.00032 14s
80000 0.95720 0.02930 0.08728 0.00957 0.00030 16s
90000 0.95990 0.02929 0.08639 0.00940 0.00032 18s
100000 0.95350 0.02930 0.08526 0.00950 0.00032 20s
110000 0.95920 0.02931 0.08406 0.00974 0.00033 22s
120000 0.96030 0.02931 0.08314 0.00954 0.00033 24s
130000 0.95690 0.02931 0.08223 0.00946 0.00031 26s
140000 0.95910 0.02932 0.08119 0.00960 0.00034 28s
150000 0.95940 0.02932 0.08028 0.00931 0.00032 30s
160000 0.96110 0.02932 0.07955 0.00948 0.00029 32s
170000 0.96370 0.02932 0.07866 0.00971 0.00031 34s
180000 0.96270 0.02932 0.07768 0.00925 0.00028 36s
190000 0.95890 0.02932 0.07686 0.00956 0.00031 38s
200000 0.96050 0.02933 0.07611 0.00949 0.00031 40s
210000 0.96360 0.02933 0.07544 0.00947 0.00031 42s
220000 0.96260 0.02933 0.07473 0.00933 0.00031 44s
230000 0.96070 0.02934 0.07388 0.00960 0.00033 46s
240000 0.96510 0.02934 0.07324 0.00935 0.00030 48s
250000 0.96370 0.02935 0.07272 0.00926 0.00030 50s
260000 0.96220 0.02935 0.07203 0.00962 0.00031 52s
270000 0.96360 0.02935 0.07149 0.00923 0.00031 54s
280000 0.96380 0.02936 0.07084 0.00980 0.00031 56s
290000 0.96390 0.02937 0.07028 0.00911 0.00029 58s
300000 0.96470 0.02937 0.06961 0.00943 0.00031 60s
310000 0.96320 0.02938 0.06897 0.00930 0.00031 62s
320000 0.96310 0.02938 0.06846 0.00907 0.00031 64s
330000 0.96530 0.02940 0.06786 0.00907 0.00030 66s
340000 0.96560 0.02941 0.06741 0.00947 0.00035 68s
350000 0.96480 0.02941 0.06692 0.00930 0.00031 70s
360000 0.96470 0.02943 0.06642 0.00904 0.00033 72s
370000 0.96690 0.02944 0.06597 0.00917 0.00033 74s
380000 0.96220 0.02945 0.06547 0.00941 0.00030 76s
390000 0.96300 0.02946 0.06498 0.00907 0.00030 78s
400000 0.96590 0.02946 0.06446 0.00908 0.00033 80s
410000 0.96650 0.02946 0.06400 0.00915 0.00033 82s
420000 0.96580 0.02948 0.06351 0.00923 0.00033 84s
430000 0.96780 0.02948 0.06307 0.00924 0.00029 86s
440000 0.96780 0.02949 0.06274 0.00879 0.00032 88s
450000 0.96640 0.02949 0.06242 0.00898 0.00029 90s
460000 0.96560 0.02950 0.06205 0.00896 0.00031 92s
470000 0.96720 0.02952 0.06177 0.00913 0.00031 94s
480000 0.96820 0.02954 0.06130 0.00916 0.00032 96s
490000 0.96630 0.02954 0.06109 0.00901 0.00031 98s
500000 0.96820 0.02954 0.06082 0.00892 0.00033 100s
510000 0.96720 0.02954 0.06057 0.00890 0.00029 102s
520000 0.96670 0.02955 0.06031 0.00906 0.00031 104s
530000 0.96670 0.02957 0.06001 0.00919 0.00031 106s
540000 0.96780 0.02958 0.05974 0.00890 0.00028 108s
550000 0.96730 0.02959 0.05944 0.00917 0.00032 110s
560000 0.96710 0.02963 0.05914 0.00882 0.00033 112s
570000 0.96980 0.02964 0.05894 0.00911 0.00033 114s
580000 0.96830 0.02966 0.05874 0.00899 0.00030 116s
590000 0.96760 0.02965 0.05852 0.00898 0.00027 118s
600000 0.96870 0.02967 0.05834 0.00898 0.00032 120s
610000 0.97150 0.02968 0.05807 0.00936 0.00030 122s
620000 0.96870 0.02970 0.05770 0.00899 0.00034 124s
630000 0.96840 0.02971 0.05752 0.00879 0.00030 126s
640000 0.96600 0.02974 0.05720 0.00891 0.00034 128s
650000 0.96510 0.02975 0.05684 0.00908 0.00030 130s
660000 0.96800 0.02976 0.05666 0.00907 0.00028 132s
670000 0.96680 0.02977 0.05640 0.00911 0.00031 134s
680000 0.96750 0.02978 0.05610 0.00894 0.00028 136s
690000 0.97030 0.02980 0.05596 0.00888 0.00031 138s
700000 0.96900 0.02983 0.05588 0.00911 0.00030 140s
710000 0.96790 0.02986 0.05558 0.00903 0.00033 142s
720000 0.96580 0.02988 0.05526 0.00885 0.00030 144s
730000 0.96860 0.02990 0.05504 0.00884 0.00030 146s
740000 0.96650 0.02992 0.05484 0.00878 0.00032 148s
750000 0.96740 0.02992 0.05480 0.00900 0.00030 150s
760000 0.97080 0.02996 0.05476 0.00888 0.00031 152s
770000 0.96790 0.02998 0.05441 0.00894 0.00030 154s
780000 0.96510 0.03000 0.05423 0.00865 0.00032 156s
790000 0.96860 0.03003 0.05416 0.00864 0.00027 158s
800000 0.96840 0.03007 0.05390 0.00876 0.00034 160s
810000 0.96830 0.03008 0.05381 0.00888 0.00031 162s
820000 0.96470 0.03013 0.05367 0.00881 0.00035 164s
830000 0.96600 0.03016 0.05363 0.00879 0.00032 166s
840000 0.97140 0.03018 0.05354 0.00901 0.00028 168s
850000 0.96730 0.03021 0.05329 0.00887 0.00032 170s
860000 0.96520 0.03025 0.05316 0.00884 0.00031 172s
870000 0.96980 0.03028 0.05286 0.00878 0.00032 174s
880000 0.96920 0.03032 0.05266 0.00866 0.00031 176s
890000 0.96770 0.03035 0.05255 0.00874 0.00032 178s
900000 0.96770 0.03039 0.05253 0.00866 0.00029 180s
910000 0.96970 0.03042 0.05248 0.00858 0.00031 182s
920000 0.96610 0.03045 0.05252 0.00869 0.00029 184s
930000 0.96540 0.03050 0.05242 0.00887 0.00032 186s
940000 0.96540 0.03054 0.05233 0.00879 0.00034 188s
950000 0.96870 0.03058 0.05221 0.00867 0.00030 190s
960000 0.96400 0.03066 0.05207 0.00857 0.00036 192s
970000 0.96590 0.03070 0.05183 0.00901 0.00032 194s
980000 0.96860 0.03071 0.05138 0.00903 0.00032 196s
990000 0.96960 0.03073 0.05136 0.00872 0.00031 198s
1000000 0.96700 0.03079 0.05117 0.00892 0.00032 200s
1010000 0.96570 0.03083 0.05112 0.00850 0.00032 202s
1020000 0.96550 0.03088 0.05094 0.00867 0.00030 204s
1030000 0.96950 0.03093 0.05088 0.00867 0.00030 206s
1040000 0.96830 0.03097 0.05083 0.00865 0.00033 208s
1050000 0.96730 0.03102 0.05068 0.00865 0.00033 210s
1060000 0.96760 0.03105 0.05051 0.00882 0.00032 212s
1070000 0.96870 0.03110 0.05042 0.00862 0.00033 214s
1080000 0.96780 0.03114 0.05034 0.00862 0.00034 216s
1090000 0.96580 0.03119 0.05026 0.00841 0.00030 218s
1100000 0.97000 0.03124 0.05016 0.00856 0.00029 220s
