# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.821552 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.141037
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14421 0.21917 nan nan 0s
10000 0.73990 0.14463 0.20961 0.03867 0.00142 2s
20000 0.73540 0.14509 0.20048 0.03941 0.00141 4s
30000 0.73200 0.14546 0.19241 0.03802 0.00139 5s
40000 0.73200 0.14581 0.18582 0.03668 0.00129 7s
50000 0.73900 0.14625 0.17863 0.03638 0.00137 9s
60000 0.73960 0.14674 0.17291 0.03659 0.00153 11s
70000 0.73590 0.14731 0.16794 0.03644 0.00163 13s
80000 0.74240 0.14797 0.16226 0.03717 0.00163 15s
90000 0.74360 0.14879 0.15729 0.03712 0.00168 17s
100000 0.74170 0.14997 0.15209 0.03672 0.00197 19s
110000 0.74180 0.15115 0.14669 0.03643 0.00191 21s
120000 0.74130 0.15271 0.14271 0.03609 0.00222 23s
130000 0.73460 0.15463 0.14014 0.03571 0.00244 25s
140000 0.73800 0.15658 0.13800 0.03386 0.00219 27s
150000 0.74100 0.15918 0.13446 0.03546 0.00252 29s
160000 0.73660 0.16190 0.13259 0.03418 0.00238 31s
170000 0.73580 0.16472 0.13038 0.03286 0.00232 33s
180000 0.73920 0.16802 0.12793 0.03310 0.00255 35s
190000 0.73260 0.17143 0.12507 0.03282 0.00251 37s
200000 0.73580 0.17518 0.12415 0.03257 0.00254 39s
210000 0.73130 0.17888 0.12357 0.03203 0.00234 41s
220000 0.73330 0.18292 0.12223 0.03211 0.00248 43s
230000 0.72850 0.18688 0.12083 0.03179 0.00229 45s
240000 0.72910 0.19104 0.12027 0.03093 0.00243 47s
250000 0.73030 0.19526 0.11908 0.03027 0.00228 49s
260000 0.73370 0.19943 0.11916 0.03047 0.00224 51s
270000 0.72660 0.20390 0.11830 0.02956 0.00223 53s
280000 0.72840 0.20836 0.11780 0.02950 0.00217 55s
290000 0.72190 0.21269 0.11744 0.02934 0.00210 57s
300000 0.72250 0.21717 0.11714 0.02897 0.00210 59s
310000 0.72240 0.22194 0.11501 0.02912 0.00226 61s
320000 0.72530 0.22654 0.11528 0.02825 0.00221 63s
330000 0.72530 0.23111 0.11541 0.02840 0.00216 65s
340000 0.71980 0.23585 0.11461 0.02829 0.00215 67s
350000 0.72160 0.24060 0.11544 0.02756 0.00227 70s
360000 0.72640 0.24496 0.11600 0.02755 0.00199 72s
370000 0.72600 0.24922 0.11543 0.02774 0.00206 74s
380000 0.73140 0.25349 0.11560 0.02567 0.00198 76s
390000 0.73110 0.25805 0.11540 0.02720 0.00201 78s
400000 0.73580 0.26254 0.11534 0.02652 0.00197 80s
410000 0.73630 0.26691 0.11514 0.02409 0.00189 82s
420000 0.73520 0.27130 0.11382 0.02743 0.00206 84s
430000 0.73230 0.27550 0.11444 0.02475 0.00177 85s
440000 0.73420 0.27967 0.11360 0.02527 0.00179 87s
450000 0.73820 0.28415 0.11277 0.02751 0.00201 89s
460000 0.74480 0.28844 0.11324 0.02566 0.00197 91s
470000 0.74320 0.29278 0.11253 0.02439 0.00178 93s
480000 0.73330 0.29670 0.11115 0.02630 0.00185 95s
490000 0.74240 0.30090 0.11077 0.02408 0.00174 97s
500000 0.73710 0.30486 0.11111 0.02489 0.00172 99s
510000 0.73790 0.30891 0.11130 0.02434 0.00165 101s
520000 0.73150 0.31284 0.11126 0.02221 0.00166 103s
530000 0.74990 0.31694 0.11125 0.02582 0.00184 105s
540000 0.73650 0.32054 0.11157 0.02432 0.00165 107s
550000 0.74520 0.32403 0.11308 0.02327 0.00157 109s
560000 0.74780 0.32789 0.11336 0.02579 0.00175 111s
570000 0.74630 0.33158 0.11269 0.02457 0.00168 113s
580000 0.74470 0.33504 0.11294 0.02426 0.00172 115s
590000 0.74250 0.33851 0.11322 0.02225 0.00146 117s
600000 0.74880 0.34226 0.11376 0.02529 0.00197 119s
610000 0.74550 0.34575 0.11405 0.02338 0.00157 121s
620000 0.73960 0.34914 0.11294 0.02527 0.00183 123s
630000 0.74360 0.35261 0.11225 0.02253 0.00155 125s
