# GitHub version: commit 77b4, run at 2018-06-14T02:28:21.416763 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.217266
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07679 0.16029 nan nan 0s
10000 0.77760 0.07693 0.16303 0.04747 0.00188 2s
20000 0.77210 0.07714 0.16596 0.04684 0.00190 4s
30000 0.77320 0.07739 0.16852 0.04723 0.00176 6s
40000 0.76620 0.07774 0.17158 0.04705 0.00181 8s
50000 0.76160 0.07817 0.17428 0.04725 0.00192 10s
60000 0.75980 0.07892 0.17612 0.04755 0.00243 11s
70000 0.74910 0.07964 0.17793 0.04677 0.00194 13s
80000 0.74070 0.08040 0.17930 0.04515 0.00202 15s
90000 0.74270 0.08142 0.18173 0.04807 0.00207 17s
100000 0.73780 0.08268 0.18488 0.04869 0.00258 19s
110000 0.73010 0.08441 0.18574 0.04756 0.00259 21s
120000 0.72050 0.08611 0.18800 0.04576 0.00234 23s
130000 0.71490 0.08840 0.18910 0.04682 0.00266 25s
140000 0.69830 0.09068 0.19546 0.04926 0.00276 27s
150000 0.69520 0.09328 0.20086 0.05104 0.00303 29s
160000 0.68510 0.09688 0.20816 0.05505 0.00365 31s
170000 0.67000 0.10027 0.21344 0.05113 0.00310 33s
180000 0.66270 0.10445 0.22419 0.05749 0.00407 35s
190000 0.65820 0.10876 0.22922 0.05770 0.00399 37s
200000 0.64620 0.11355 0.23793 0.05730 0.00419 39s
210000 0.62820 0.11911 0.24847 0.05978 0.00488 41s
220000 0.62260 0.12466 0.25596 0.05720 0.00446 43s
230000 0.62070 0.13010 0.26971 0.06280 0.00450 45s
240000 0.61180 0.13589 0.27812 0.05832 0.00445 47s
250000 0.60510 0.14195 0.28477 0.05756 0.00408 49s
260000 0.60020 0.14851 0.28689 0.06109 0.00438 51s
270000 0.59530 0.15540 0.29613 0.06443 0.00543 53s
280000 0.58940 0.16253 0.30284 0.06410 0.00516 55s
290000 0.58710 0.16946 0.30915 0.05925 0.00494 57s
300000 0.58880 0.17733 0.32253 0.06823 0.00680 59s
310000 0.57150 0.18522 0.33625 0.07421 0.00586 61s
320000 0.57000 0.19267 0.33947 0.06231 0.00476 63s
330000 0.56640 0.20115 0.34756 0.08288 0.00635 65s
340000 0.55760 0.20733 0.35891 0.06229 0.00428 67s
350000 0.54730 0.21443 0.35740 0.05931 0.00397 69s
360000 0.54960 0.22094 0.36520 0.07325 0.00474 71s
370000 0.55970 0.22827 0.36689 0.06701 0.00510 73s
380000 0.55260 0.23493 0.36962 0.06899 0.00517 74s
390000 0.54870 0.24221 0.37666 0.06991 0.00675 76s
400000 0.54000 0.24874 0.37857 0.05896 0.00448 79s
410000 0.54380 0.25582 0.38254 0.06394 0.00564 81s
420000 0.54570 0.26238 0.38220 0.06443 0.00632 83s
430000 0.54670 0.26796 0.38599 0.05793 0.00469 85s
440000 0.54040 0.27429 0.38804 0.05985 0.00586 87s
450000 0.53010 0.27961 0.39039 0.04782 0.00440 89s
460000 0.53760 0.28537 0.39040 0.05362 0.00503 91s
470000 0.53030 0.29046 0.39176 0.05028 0.00315 93s
480000 0.52820 0.29671 0.38534 0.05715 0.00551 95s
490000 0.53820 0.30368 0.37956 0.06227 0.00509 97s
500000 0.54170 0.30979 0.37138 0.05372 0.00509 99s
510000 0.54110 0.31642 0.35808 0.06914 0.00588 100s
520000 0.53090 0.32233 0.35610 0.04740 0.00442 102s
530000 0.54130 0.32849 0.34628 0.05204 0.00486 104s
540000 0.53430 0.33434 0.33906 0.05104 0.00461 106s
550000 0.54460 0.34019 0.32663 0.05652 0.00550 108s
560000 0.53380 0.34640 0.31618 0.05264 0.00484 110s
570000 0.52370 0.35216 0.30822 0.05206 0.00486 112s
580000 0.52600 0.35745 0.30290 0.04558 0.00367 114s
590000 0.54240 0.36209 0.29806 0.04139 0.00342 116s
600000 0.54050 0.36588 0.29763 0.04017 0.00254 118s
610000 0.54640 0.37087 0.29436 0.03795 0.00313 120s
620000 0.53970 0.37536 0.28571 0.03965 0.00280 122s
630000 0.53850 0.37929 0.28360 0.03702 0.00261 124s
640000 0.54280 0.38438 0.27226 0.04563 0.00302 126s
650000 0.54900 0.38843 0.26748 0.03417 0.00220 128s
660000 0.54270 0.39293 0.26341 0.03893 0.00243 129s
670000 0.54320 0.39720 0.25566 0.03727 0.00240 131s
680000 0.54550 0.40145 0.25046 0.03691 0.00284 133s
690000 0.54320 0.40532 0.24892 0.03574 0.00235 135s
700000 0.54390 0.40848 0.24719 0.03197 0.00194 137s
710000 0.55870 0.41200 0.24058 0.03417 0.00216 139s
720000 0.55020 0.41528 0.24170 0.03095 0.00209 141s
730000 0.54610 0.41892 0.24177 0.03483 0.00204 143s
740000 0.55170 0.42241 0.23895 0.03209 0.00185 145s
750000 0.55500 0.42572 0.24070 0.03407 0.00213 147s
760000 0.56210 0.42930 0.24149 0.03395 0.00196 149s
770000 0.55110 0.43264 0.23827 0.02845 0.00164 151s
780000 0.54360 0.43534 0.23896 0.03024 0.00165 152s
790000 0.55790 0.43797 0.23940 0.02647 0.00151 154s
800000 0.55850 0.44064 0.24173 0.03524 0.00195 156s
810000 0.55840 0.44308 0.24167 0.03403 0.00152 158s
820000 0.56100 0.44608 0.24008 0.03625 0.00223 160s
830000 0.56050 0.44823 0.24378 0.02986 0.00143 162s
840000 0.55920 0.45122 0.24534 0.03313 0.00202 164s
850000 0.55760 0.45394 0.24479 0.02913 0.00173 166s
860000 0.55550 0.45618 0.24553 0.03302 0.00157 168s
870000 0.56640 0.45782 0.24884 0.02774 0.00118 170s
880000 0.55950 0.45989 0.25274 0.02790 0.00133 172s
890000 0.56430 0.46269 0.25611 0.03388 0.00198 173s
900000 0.56970 0.46492 0.25677 0.02650 0.00166 175s
910000 0.57080 0.46702 0.25712 0.02436 0.00126 177s
920000 0.56420 0.46920 0.25727 0.02593 0.00138 179s
930000 0.56000 0.47140 0.25839 0.02716 0.00155 181s
940000 0.57050 0.47343 0.25998 0.02842 0.00139 183s
950000 0.57040 0.47531 0.26232 0.02471 0.00163 184s
960000 0.57540 0.47731 0.26527 0.02842 0.00188 186s
970000 0.57400 0.47918 0.26431 0.02396 0.00145 188s
980000 0.57490 0.48078 0.26595 0.02876 0.00128 190s
990000 0.57000 0.48238 0.26619 0.02123 0.00097 192s
1000000 0.57850 0.48437 0.26710 0.02801 0.00131 193s
1010000 0.57470 0.48731 0.26453 0.02413 0.00190 195s
1020000 0.57910 0.48925 0.26559 0.02664 0.00142 197s
1030000 0.57030 0.49112 0.26765 0.02651 0.00114 199s
