# GitHub version: commit 77b4, run at 2018-06-14T03:27:49.167876 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.225944
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07150 0.14907 nan nan 0s
10000 0.67300 0.08071 0.76997 0.80130 0.03218 2s
20000 0.62920 0.08571 0.79556 0.99604 0.03115 3s
30000 0.63980 0.09024 0.79857 0.97254 0.03238 5s
40000 0.64010 0.09650 0.81198 0.97837 0.03563 7s
50000 0.64160 0.10399 0.79663 0.98987 0.03525 9s
60000 0.64730 0.11243 0.78852 0.94989 0.03080 11s
70000 0.65050 0.12100 0.77779 0.93847 0.03200 13s
80000 0.64850 0.12455 0.78817 0.94670 0.03112 15s
90000 0.65400 0.12987 0.80037 0.94654 0.03247 17s
100000 0.64140 0.13096 0.81410 0.95715 0.03199 19s
110000 0.64050 0.13674 0.79968 0.95887 0.03441 21s
120000 0.64270 0.15156 0.79229 0.94459 0.03359 23s
130000 0.64490 0.16534 0.78735 0.91903 0.03059 25s
140000 0.63840 0.17263 0.78242 0.88791 0.03174 27s
150000 0.64980 0.17061 0.77821 0.90865 0.02901 29s
160000 0.64010 0.17246 0.78924 0.89954 0.02981 31s
170000 0.64060 0.17869 0.79228 0.87912 0.03244 32s
180000 0.65080 0.18309 0.77994 0.87224 0.02688 34s
190000 0.64000 0.18700 0.77782 0.85231 0.02717 36s
200000 0.64580 0.18793 0.77667 0.84401 0.02862 38s
210000 0.63520 0.18031 0.79437 0.88729 0.03311 40s
220000 0.63230 0.18049 0.79745 0.91048 0.03261 42s
230000 0.64470 0.19330 0.77588 0.89012 0.03399 44s
240000 0.64140 0.20906 0.76414 0.84424 0.03233 46s
250000 0.62780 0.21566 0.77612 0.85323 0.02596 48s
260000 0.62700 0.20343 0.78161 0.87059 0.03167 50s
270000 0.63700 0.20522 0.78811 0.83647 0.02696 52s
280000 0.64020 0.21000 0.78381 0.86451 0.02803 54s
290000 0.63350 0.21920 0.76886 0.85246 0.02693 56s
300000 0.62710 0.23570 0.75339 0.83984 0.02872 58s
310000 0.62810 0.24489 0.75950 0.79802 0.03055 60s
320000 0.62670 0.23997 0.77329 0.81765 0.02977 61s
330000 0.62970 0.24286 0.77149 0.83421 0.02804 63s
340000 0.62980 0.24405 0.77241 0.81065 0.02883 65s
350000 0.61770 0.25092 0.79104 0.81916 0.02559 67s
360000 0.63270 0.25407 0.80072 0.82952 0.02847 69s
370000 0.62960 0.26851 0.77547 0.83614 0.02933 71s
