# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.599754 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.421413
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06643 0.14565 nan nan 0s
10000 0.86160 0.06652 0.14202 0.02074 0.00069 2s
20000 0.86350 0.06659 0.13886 0.02039 0.00066 4s
30000 0.86790 0.06669 0.13549 0.02085 0.00073 5s
40000 0.86730 0.06680 0.13232 0.01958 0.00074 7s
50000 0.86380 0.06690 0.12938 0.02029 0.00074 9s
60000 0.86540 0.06698 0.12678 0.01969 0.00063 11s
70000 0.87670 0.06709 0.12410 0.01931 0.00072 13s
80000 0.87340 0.06716 0.12143 0.02034 0.00076 15s
90000 0.87520 0.06727 0.11930 0.01939 0.00074 17s
100000 0.87230 0.06735 0.11694 0.01917 0.00062 19s
110000 0.87180 0.06743 0.11463 0.01940 0.00070 21s
120000 0.87600 0.06757 0.11244 0.01966 0.00078 23s
130000 0.87460 0.06771 0.11067 0.01875 0.00074 25s
140000 0.87730 0.06784 0.10928 0.01902 0.00069 27s
150000 0.88170 0.06795 0.10725 0.02003 0.00075 29s
160000 0.88260 0.06810 0.10595 0.01957 0.00075 31s
170000 0.87690 0.06835 0.10431 0.01943 0.00091 33s
180000 0.87460 0.06857 0.10283 0.01866 0.00081 35s
190000 0.87460 0.06882 0.10143 0.01866 0.00085 37s
200000 0.87700 0.06903 0.09996 0.01916 0.00074 39s
210000 0.87820 0.06928 0.09921 0.01867 0.00076 40s
220000 0.88020 0.06956 0.09758 0.01888 0.00079 42s
230000 0.87980 0.06992 0.09599 0.01876 0.00085 44s
240000 0.88130 0.07028 0.09504 0.01840 0.00089 46s
250000 0.87020 0.07066 0.09375 0.01868 0.00080 48s
260000 0.87560 0.07115 0.09252 0.01874 0.00098 50s
270000 0.87950 0.07160 0.09160 0.01860 0.00086 52s
280000 0.87560 0.07200 0.09086 0.01805 0.00083 54s
290000 0.86780 0.07252 0.09021 0.01774 0.00088 56s
300000 0.87070 0.07304 0.08954 0.01763 0.00093 58s
310000 0.87370 0.07364 0.08923 0.01769 0.00094 60s
320000 0.87370 0.07428 0.08798 0.01807 0.00098 62s
330000 0.87880 0.07487 0.08726 0.01722 0.00088 64s
340000 0.87660 0.07545 0.08719 0.01727 0.00086 66s
350000 0.87100 0.07616 0.08603 0.01780 0.00092 68s
360000 0.87560 0.07685 0.08553 0.01682 0.00090 70s
370000 0.87360 0.07758 0.08502 0.01744 0.00100 71s
380000 0.87110 0.07834 0.08427 0.01666 0.00092 73s
390000 0.87360 0.07915 0.08423 0.01673 0.00093 75s
400000 0.86940 0.07990 0.08412 0.01681 0.00090 77s
410000 0.87560 0.08071 0.08361 0.01611 0.00087 79s
420000 0.87260 0.08152 0.08280 0.01668 0.00082 81s
430000 0.86660 0.08237 0.08222 0.01691 0.00094 83s
440000 0.86890 0.08329 0.08185 0.01649 0.00093 85s
450000 0.86980 0.08417 0.08148 0.01555 0.00089 87s
460000 0.87140 0.08507 0.08178 0.01665 0.00095 89s
470000 0.87000 0.08603 0.08083 0.01647 0.00090 91s
480000 0.87240 0.08702 0.08050 0.01602 0.00087 93s
490000 0.86890 0.08796 0.08027 0.01549 0.00086 95s
500000 0.87180 0.08897 0.07997 0.01681 0.00093 97s
510000 0.86690 0.08994 0.07975 0.01626 0.00091 99s
520000 0.87520 0.09089 0.07930 0.01595 0.00087 101s
530000 0.86700 0.09192 0.07909 0.01626 0.00092 103s
540000 0.86800 0.09284 0.07887 0.01587 0.00085 105s
550000 0.87480 0.09367 0.07852 0.01503 0.00074 106s
560000 0.87400 0.09455 0.07855 0.01517 0.00078 108s
570000 0.87470 0.09538 0.07882 0.01493 0.00077 110s
580000 0.87270 0.09644 0.07835 0.01527 0.00083 112s
590000 0.87400 0.09744 0.07839 0.01605 0.00086 114s
600000 0.87140 0.09840 0.07806 0.01470 0.00081 116s
610000 0.87740 0.09941 0.07773 0.01568 0.00082 118s
620000 0.87440 0.10040 0.07759 0.01449 0.00086 120s
630000 0.87930 0.10144 0.07770 0.01550 0.00084 122s
640000 0.86800 0.10242 0.07781 0.01522 0.00080 124s
650000 0.87490 0.10343 0.07758 0.01513 0.00085 126s
660000 0.87370 0.10438 0.07764 0.01521 0.00077 128s
670000 0.87880 0.10533 0.07802 0.01481 0.00084 130s
680000 0.87360 0.10629 0.07743 0.01560 0.00079 132s
690000 0.87220 0.10722 0.07771 0.01501 0.00080 134s
700000 0.87590 0.10812 0.07745 0.01461 0.00075 136s
710000 0.86680 0.10895 0.07765 0.01495 0.00066 138s
720000 0.87560 0.10989 0.07666 0.01446 0.00074 140s
730000 0.87380 0.11087 0.07681 0.01519 0.00080 141s
740000 0.87050 0.11188 0.07661 0.01481 0.00073 143s
750000 0.87360 0.11281 0.07685 0.01453 0.00079 145s
760000 0.87460 0.11375 0.07687 0.01469 0.00078 147s
770000 0.87210 0.11468 0.07677 0.01465 0.00074 149s
780000 0.87540 0.11555 0.07646 0.01458 0.00075 151s
790000 0.87800 0.11652 0.07615 0.01513 0.00080 153s
800000 0.87190 0.11741 0.07632 0.01406 0.00076 155s
810000 0.87790 0.11839 0.07620 0.01486 0.00085 157s
820000 0.87330 0.11933 0.07558 0.01347 0.00068 159s
830000 0.87010 0.12022 0.07608 0.01364 0.00068 161s
840000 0.87720 0.12117 0.07614 0.01470 0.00074 163s
850000 0.87630 0.12209 0.07579 0.01420 0.00076 165s
860000 0.87820 0.12308 0.07599 0.01486 0.00075 167s
870000 0.87610 0.12396 0.07659 0.01373 0.00070 169s
880000 0.88200 0.12493 0.07651 0.01389 0.00074 171s
890000 0.87090 0.12580 0.07678 0.01427 0.00080 173s
900000 0.87630 0.12673 0.07639 0.01402 0.00071 174s
910000 0.87900 0.12760 0.07611 0.01398 0.00068 176s
920000 0.87740 0.12849 0.07677 0.01516 0.00079 178s
930000 0.87850 0.12940 0.07700 0.01334 0.00069 180s
940000 0.87990 0.13019 0.07734 0.01363 0.00072 182s
950000 0.87900 0.13114 0.07814 0.01485 0.00077 184s
960000 0.87800 0.13193 0.07872 0.01355 0.00064 186s
970000 0.88350 0.13283 0.07907 0.01460 0.00071 188s
980000 0.87260 0.13368 0.07860 0.01376 0.00064 190s
990000 0.87540 0.13455 0.07848 0.01371 0.00063 192s
1000000 0.88070 0.13550 0.07873 0.01342 0.00074 194s
1010000 0.88290 0.13625 0.07903 0.01376 0.00060 196s
1020000 0.88330 0.13704 0.07908 0.01264 0.00060 198s
1030000 0.87650 0.13795 0.07869 0.01369 0.00074 200s
1040000 0.87610 0.13879 0.07909 0.01411 0.00068 202s
1050000 0.88100 0.13964 0.07884 0.01418 0.00075 204s
1060000 0.87760 0.14047 0.07909 0.01341 0.00058 206s
1070000 0.88130 0.14135 0.07913 0.01478 0.00080 208s
1080000 0.87990 0.14216 0.07889 0.01392 0.00072 209s
1090000 0.88450 0.14307 0.07842 0.01309 0.00070 211s
1100000 0.88000 0.14396 0.07854 0.01437 0.00067 213s
1110000 0.88720 0.14485 0.07870 0.01386 0.00066 215s
1120000 0.87320 0.14563 0.07828 0.01310 0.00063 217s
1130000 0.88160 0.14642 0.07813 0.01295 0.00059 219s
1140000 0.87630 0.14722 0.07781 0.01377 0.00063 221s
1150000 0.88190 0.14805 0.07725 0.01431 0.00068 223s
1160000 0.88380 0.14883 0.07728 0.01247 0.00060 225s
1170000 0.88600 0.14966 0.07685 0.01369 0.00061 227s
1180000 0.88130 0.15046 0.07665 0.01363 0.00072 229s
1190000 0.88100 0.15117 0.07693 0.01464 0.00055 231s
1200000 0.87750 0.15184 0.07716 0.01182 0.00053 233s
1210000 0.87970 0.15261 0.07677 0.01239 0.00060 235s
1220000 0.88650 0.15347 0.07646 0.01367 0.00071 237s
1230000 0.87620 0.15420 0.07686 0.01186 0.00057 239s
1240000 0.88000 0.15499 0.07620 0.01249 0.00066 241s
1250000 0.88370 0.15582 0.07614 0.01486 0.00071 243s
1260000 0.88440 0.15661 0.07642 0.01243 0.00061 245s
1270000 0.87700 0.15738 0.07639 0.01311 0.00060 247s
1280000 0.88640 0.15824 0.07632 0.01309 0.00072 249s
1290000 0.88130 0.15890 0.07663 0.01192 0.00057 251s
1300000 0.88670 0.15966 0.07680 0.01364 0.00066 252s
1310000 0.87720 0.16039 0.07704 0.01183 0.00054 254s
1320000 0.88120 0.16121 0.07663 0.01312 0.00059 256s
1330000 0.88290 0.16203 0.07717 0.01313 0.00067 258s
1340000 0.88190 0.16276 0.07740 0.01176 0.00055 260s
1350000 0.88670 0.16349 0.07677 0.01278 0.00057 262s
1360000 0.88650 0.16414 0.07691 0.01209 0.00053 264s
1370000 0.88260 0.16485 0.07671 0.01320 0.00065 266s
1380000 0.88100 0.16559 0.07669 0.01328 0.00065 268s
1390000 0.87920 0.16639 0.07733 0.01206 0.00059 270s
1400000 0.88250 0.16700 0.07794 0.01216 0.00057 272s
1410000 0.88040 0.16773 0.07832 0.01323 0.00069 274s
1420000 0.88420 0.16842 0.07846 0.01143 0.00053 276s
1430000 0.88760 0.16916 0.07868 0.01461 0.00067 278s
1440000 0.88990 0.16988 0.07810 0.01200 0.00052 280s
1450000 0.88160 0.17045 0.07858 0.01260 0.00060 282s
1460000 0.88370 0.17125 0.07849 0.01214 0.00062 284s
1470000 0.87980 0.17191 0.07856 0.01135 0.00055 286s
1480000 0.88700 0.17267 0.07868 0.01165 0.00060 288s
1490000 0.88300 0.17340 0.07923 0.01334 0.00064 290s
1500000 0.88250 0.17400 0.07899 0.01182 0.00053 292s
1510000 0.87790 0.17470 0.07882 0.01347 0.00080 294s
1520000 0.88170 0.17534 0.07902 0.01223 0.00058 295s
