# GitHub version: commit 77b4, run at 2018-06-14T01:59:13.384440 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.696364
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11559 0.19385 nan nan 0s
10000 0.72270 0.11618 0.20262 0.07362 0.00363 2s
20000 0.71150 0.11720 0.20698 0.06974 0.00326 4s
30000 0.71500 0.11853 0.21095 0.06815 0.00354 6s
40000 0.69360 0.12062 0.21475 0.07483 0.00408 8s
50000 0.69310 0.12353 0.22188 0.07633 0.00456 10s
60000 0.67490 0.12682 0.23009 0.07185 0.00434 12s
70000 0.65240 0.13130 0.23625 0.07834 0.00512 14s
80000 0.65120 0.13616 0.24987 0.08151 0.00526 16s
90000 0.63540 0.14169 0.25490 0.07176 0.00492 18s
100000 0.62250 0.14833 0.26610 0.08068 0.00594 20s
110000 0.59130 0.15655 0.28035 0.08629 0.00737 22s
120000 0.59230 0.16555 0.28886 0.08455 0.00796 24s
130000 0.57600 0.17422 0.29306 0.08217 0.00628 26s
140000 0.57290 0.18300 0.31365 0.09004 0.00746 28s
150000 0.55530 0.19299 0.32573 0.09281 0.00788 30s
160000 0.55580 0.20338 0.33340 0.09742 0.00824 32s
170000 0.53400 0.21328 0.35923 0.10241 0.00830 34s
180000 0.53280 0.22326 0.37938 0.09221 0.00838 36s
190000 0.52330 0.23609 0.38556 0.10378 0.00995 38s
200000 0.51900 0.24656 0.39093 0.09605 0.00700 40s
210000 0.51940 0.25814 0.38975 0.10403 0.00924 42s
220000 0.51030 0.26995 0.39985 0.10756 0.01034 44s
230000 0.50650 0.28083 0.40615 0.10933 0.00899 46s
240000 0.49800 0.29063 0.39894 0.09614 0.00760 48s
250000 0.50040 0.30015 0.40205 0.10725 0.00787 50s
260000 0.49300 0.30926 0.39827 0.10219 0.00709 52s
270000 0.49410 0.31891 0.39535 0.11053 0.00886 54s
280000 0.49810 0.32716 0.40802 0.10900 0.00933 56s
290000 0.49140 0.33548 0.40938 0.10211 0.00651 58s
300000 0.48990 0.34383 0.40667 0.11402 0.00839 60s
310000 0.49050 0.35066 0.43610 0.10473 0.00614 63s
320000 0.49930 0.35771 0.43983 0.09574 0.00687 65s
330000 0.49200 0.36376 0.43996 0.08352 0.00554 67s
340000 0.48440 0.37070 0.42411 0.08791 0.00741 69s
350000 0.48980 0.37742 0.40274 0.09522 0.01030 71s
360000 0.49200 0.38392 0.39165 0.09391 0.00996 73s
370000 0.48710 0.38972 0.37037 0.12502 0.01129 75s
380000 0.48260 0.39610 0.37214 0.08204 0.00788 77s
390000 0.47790 0.40128 0.36443 0.07697 0.00830 79s
400000 0.48520 0.40647 0.35384 0.07531 0.00700 81s
410000 0.47740 0.41166 0.34493 0.07837 0.00728 83s
420000 0.49050 0.41709 0.33423 0.07573 0.00786 85s
430000 0.48610 0.42259 0.33132 0.07438 0.00696 87s
440000 0.48090 0.42809 0.32570 0.08121 0.00603 89s
450000 0.49340 0.43372 0.31937 0.07497 0.00565 91s
460000 0.48390 0.43899 0.31417 0.06458 0.00471 93s
470000 0.48140 0.44401 0.30985 0.06160 0.00462 95s
480000 0.47870 0.44932 0.32013 0.06323 0.00478 97s
490000 0.48650 0.45486 0.31574 0.06420 0.00471 99s
500000 0.49210 0.46032 0.30974 0.06689 0.00386 101s
510000 0.49810 0.46507 0.30463 0.07072 0.00323 103s
520000 0.48640 0.47005 0.30889 0.05202 0.00354 106s
530000 0.48720 0.47400 0.31344 0.06452 0.00362 108s
540000 0.48660 0.47850 0.31392 0.06841 0.00354 110s
550000 0.49610 0.48238 0.32233 0.06251 0.00232 112s
560000 0.48880 0.48688 0.31651 0.06509 0.00407 114s
570000 0.48870 0.49034 0.31967 0.05406 0.00289 116s
580000 0.49750 0.49444 0.31361 0.05432 0.00305 118s
590000 0.49360 0.49762 0.31298 0.04281 0.00217 120s
600000 0.49990 0.50112 0.31688 0.05385 0.00240 122s
610000 0.49200 0.50429 0.31784 0.05567 0.00192 124s
620000 0.49470 0.50802 0.31754 0.05377 0.00318 126s
630000 0.50020 0.51099 0.32146 0.05097 0.00361 128s
640000 0.49190 0.51465 0.31718 0.05091 0.00221 130s
650000 0.49850 0.51853 0.31189 0.05406 0.00432 132s
660000 0.49690 0.52161 0.31671 0.05411 0.00268 134s
670000 0.48640 0.52534 0.31667 0.04505 0.00425 136s
680000 0.48700 0.52884 0.31029 0.05455 0.00494 138s
690000 0.48420 0.53224 0.30847 0.05207 0.00447 140s
700000 0.47460 0.53588 0.30882 0.04777 0.00351 142s
710000 0.47860 0.53945 0.30200 0.04949 0.00522 145s
720000 0.48490 0.54252 0.29553 0.04855 0.00409 147s
730000 0.48520 0.54603 0.28187 0.05365 0.00489 149s
740000 0.49100 0.54989 0.27338 0.05248 0.00604 151s
750000 0.48370 0.55289 0.26399 0.04049 0.00373 153s
760000 0.48930 0.55639 0.25120 0.04820 0.00452 155s
770000 0.47480 0.55952 0.25139 0.04672 0.00365 157s
780000 0.47610 0.56267 0.24876 0.03401 0.00331 159s
790000 0.46670 0.56654 0.23875 0.04337 0.00403 161s
800000 0.48200 0.57026 0.22705 0.05311 0.00446 163s
810000 0.47820 0.57320 0.22092 0.03968 0.00348 165s
820000 0.47210 0.57722 0.21489 0.04032 0.00387 167s
830000 0.48230 0.58074 0.21492 0.03810 0.00319 169s
840000 0.47240 0.58397 0.21088 0.03142 0.00262 171s
850000 0.47790 0.58710 0.20914 0.03590 0.00304 173s
860000 0.47300 0.59037 0.20577 0.03144 0.00255 175s
870000 0.47170 0.59360 0.20511 0.03642 0.00289 177s
880000 0.47100 0.59677 0.20288 0.02949 0.00215 180s
890000 0.47570 0.59924 0.20084 0.02167 0.00143 182s
900000 0.47440 0.60230 0.20038 0.02472 0.00182 184s
910000 0.48110 0.60550 0.20173 0.02796 0.00214 186s
920000 0.48640 0.60808 0.20313 0.02446 0.00145 188s
930000 0.47940 0.61088 0.20746 0.02868 0.00165 190s
940000 0.47850 0.61392 0.20839 0.02682 0.00194 192s
950000 0.48720 0.61707 0.20884 0.02864 0.00192 194s
960000 0.48990 0.62007 0.20894 0.02485 0.00185 196s
970000 0.49260 0.62313 0.20989 0.02807 0.00152 198s
980000 0.48350 0.62568 0.21073 0.02411 0.00128 200s
990000 0.48990 0.62846 0.21145 0.02485 0.00141 202s
1000000 0.49060 0.63140 0.20876 0.02310 0.00133 204s
1010000 0.48450 0.63379 0.20938 0.02272 0.00098 206s
1020000 0.48510 0.63653 0.20866 0.02363 0.00158 208s
1030000 0.48720 0.63901 0.21194 0.02407 0.00126 210s
1040000 0.48920 0.64151 0.21385 0.02447 0.00109 212s
1050000 0.48910 0.64403 0.21666 0.02403 0.00113 214s
1060000 0.49480 0.64667 0.21612 0.02329 0.00155 216s
1070000 0.49370 0.64917 0.21414 0.02422 0.00146 219s
1080000 0.48480 0.65136 0.21711 0.02134 0.00134 221s
1090000 0.48590 0.65415 0.21686 0.02660 0.00134 223s
1100000 0.48660 0.65646 0.21595 0.02487 0.00128 225s
1110000 0.48610 0.65873 0.21590 0.02220 0.00137 227s
1120000 0.49050 0.66112 0.21758 0.02393 0.00154 229s
1130000 0.48210 0.66355 0.21728 0.02342 0.00175 231s
1140000 0.48200 0.66595 0.21894 0.02305 0.00133 233s
1150000 0.49590 0.66844 0.21743 0.02251 0.00158 235s
1160000 0.48370 0.67033 0.21705 0.02266 0.00112 237s
1170000 0.49090 0.67191 0.21669 0.01778 0.00079 239s
1180000 0.49540 0.67436 0.21654 0.02548 0.00166 241s
1190000 0.49980 0.67702 0.21371 0.02586 0.00155 243s
1200000 0.49310 0.67925 0.21253 0.02179 0.00124 245s
1210000 0.48970 0.68182 0.21049 0.02220 0.00144 247s
1220000 0.49230 0.68397 0.20877 0.02417 0.00134 249s
1230000 0.49960 0.68600 0.20857 0.02289 0.00160 251s
1240000 0.48400 0.68784 0.20943 0.01743 0.00105 253s
1250000 0.49160 0.68979 0.20792 0.02045 0.00141 255s
1260000 0.48770 0.69135 0.20637 0.01917 0.00104 257s
1270000 0.48990 0.69327 0.20430 0.02005 0.00126 259s
1280000 0.47690 0.69508 0.20283 0.02333 0.00140 261s
1290000 0.50260 0.69741 0.19931 0.02307 0.00173 263s
1300000 0.48820 0.69898 0.20099 0.01990 0.00114 265s
1310000 0.48860 0.70099 0.19884 0.01916 0.00110 267s
1320000 0.48260 0.70327 0.19625 0.02019 0.00138 269s
1330000 0.49130 0.70534 0.19631 0.02127 0.00147 272s
1340000 0.49450 0.70770 0.19106 0.02218 0.00167 274s
1350000 0.48690 0.71003 0.18808 0.02174 0.00133 276s
1360000 0.49270 0.71215 0.18521 0.02094 0.00149 278s
1370000 0.47760 0.71421 0.18299 0.02223 0.00137 280s
1380000 0.49480 0.71610 0.18282 0.01927 0.00121 282s
1390000 0.49860 0.71799 0.18085 0.01628 0.00091 284s
1400000 0.50200 0.71984 0.17910 0.02095 0.00122 286s
1410000 0.49490 0.72198 0.17709 0.01786 0.00127 288s
1420000 0.48510 0.72346 0.17765 0.01635 0.00084 290s
1430000 0.49570 0.72499 0.17677 0.01694 0.00092 292s
1440000 0.48930 0.72720 0.17475 0.01950 0.00148 294s
1450000 0.49140 0.72834 0.17487 0.01321 0.00071 296s
1460000 0.50120 0.73003 0.17471 0.01517 0.00121 298s
1470000 0.50490 0.73211 0.17236 0.01806 0.00110 301s
1480000 0.50280 0.73451 0.16843 0.01950 0.00130 303s
1490000 0.50740 0.73621 0.16933 0.01789 0.00083 305s
1500000 0.49770 0.73833 0.16703 0.01863 0.00113 307s
1510000 0.50180 0.73990 0.16727 0.01796 0.00086 309s
1520000 0.51170 0.74148 0.16520 0.01799 0.00099 311s
1530000 0.52010 0.74305 0.16533 0.01772 0.00104 313s
1540000 0.50390 0.74473 0.16434 0.01619 0.00092 315s
1550000 0.50600 0.74635 0.16402 0.01713 0.00090 317s
1560000 0.50990 0.74808 0.16180 0.01619 0.00109 319s
1570000 0.49950 0.74983 0.16166 0.01580 0.00083 321s
1580000 0.50100 0.75199 0.15833 0.01946 0.00130 323s
1590000 0.50290 0.75354 0.15542 0.01456 0.00093 325s
1600000 0.49900 0.75498 0.15532 0.01523 0.00096 327s
1610000 0.50560 0.75645 0.15696 0.01358 0.00074 330s
1620000 0.50490 0.75801 0.15532 0.01517 0.00107 332s
1630000 0.51830 0.75928 0.15501 0.01429 0.00088 334s
1640000 0.50480 0.76127 0.15279 0.01626 0.00097 336s
1650000 0.51120 0.76247 0.15167 0.01392 0.00067 338s
1660000 0.52100 0.76420 0.15130 0.01458 0.00104 340s
1670000 0.50420 0.76586 0.15017 0.01519 0.00091 342s
1680000 0.50880 0.76689 0.14959 0.01118 0.00061 344s
1690000 0.50790 0.76825 0.14931 0.01338 0.00064 346s
1700000 0.50830 0.76968 0.14843 0.01405 0.00074 348s
1710000 0.52050 0.77087 0.14875 0.01364 0.00070 350s
1720000 0.51110 0.77266 0.14767 0.01451 0.00096 352s
1730000 0.52200 0.77459 0.14450 0.01500 0.00105 354s
1740000 0.51590 0.77583 0.14400 0.01257 0.00088 356s
1750000 0.50970 0.77700 0.14303 0.01180 0.00065 358s
1760000 0.50940 0.77831 0.14339 0.01214 0.00070 360s
1770000 0.51690 0.77948 0.14316 0.01233 0.00055 363s
1780000 0.50940 0.78083 0.14220 0.01247 0.00060 365s
1790000 0.51120 0.78197 0.14103 0.01157 0.00060 367s
1800000 0.52350 0.78309 0.14076 0.00991 0.00057 369s
1810000 0.52530 0.78436 0.13866 0.01241 0.00105 371s
1820000 0.50990 0.78569 0.13655 0.01152 0.00069 373s
1830000 0.51870 0.78663 0.13636 0.01021 0.00055 375s
1840000 0.51230 0.78800 0.13531 0.01265 0.00076 377s
1850000 0.51280 0.78914 0.13363 0.01111 0.00061 379s
1860000 0.51620 0.78989 0.13307 0.00952 0.00049 381s
1870000 0.52570 0.79099 0.13072 0.01190 0.00069 383s
1880000 0.52120 0.79241 0.12763 0.01238 0.00088 385s
1890000 0.52030 0.79352 0.12620 0.01013 0.00065 388s
1900000 0.51610 0.79446 0.12607 0.00945 0.00045 390s
1910000 0.52250 0.79533 0.12562 0.00940 0.00049 392s
1920000 0.50900 0.79646 0.12413 0.01071 0.00078 394s
