# GitHub version: commit 77b4, run at 2018-06-14T03:35:32.682151 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.684469
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05642 0.13789 nan nan 0s
10000 0.68580 0.06209 0.68628 0.71113 0.02750 2s
20000 0.66150 0.06555 0.72438 0.88959 0.02733 3s
30000 0.65850 0.07041 0.73019 0.89305 0.02816 5s
40000 0.66790 0.07466 0.73546 0.89084 0.02580 7s
50000 0.66590 0.08108 0.73623 0.89067 0.03148 9s
60000 0.68010 0.08328 0.72609 0.88840 0.03310 11s
70000 0.67760 0.08008 0.72459 0.87145 0.02966 13s
80000 0.68280 0.08115 0.74319 0.91093 0.03187 15s
90000 0.68260 0.08238 0.73769 0.88881 0.02918 17s
100000 0.68510 0.08407 0.74693 0.90035 0.03007 19s
110000 0.68520 0.08832 0.74146 0.87477 0.02839 21s
120000 0.69470 0.09233 0.73723 0.88527 0.02902 23s
130000 0.68910 0.09736 0.73270 0.88550 0.03099 25s
140000 0.69390 0.09665 0.73285 0.86733 0.03183 27s
150000 0.69760 0.09255 0.74898 0.86852 0.02892 28s
160000 0.69670 0.10209 0.73730 0.88232 0.03426 30s
170000 0.69010 0.10830 0.75166 0.89530 0.03234 32s
180000 0.68650 0.12095 0.72250 0.81752 0.02782 34s
190000 0.68790 0.11673 0.73702 0.86218 0.02710 36s
200000 0.69130 0.10691 0.75100 0.89307 0.03006 38s
210000 0.69290 0.10972 0.75084 0.89077 0.02533 40s
220000 0.69460 0.12123 0.72786 0.84385 0.02927 42s
230000 0.68430 0.12105 0.72111 0.84973 0.03379 44s
240000 0.68880 0.12350 0.72635 0.86074 0.02998 46s
250000 0.68330 0.12773 0.74036 0.85138 0.02751 47s
260000 0.69530 0.13192 0.73114 0.83071 0.03522 49s
270000 0.67970 0.12320 0.75690 0.86886 0.03129 51s
280000 0.68950 0.12817 0.72903 0.84554 0.02952 53s
290000 0.69390 0.12917 0.73096 0.82186 0.03043 55s
300000 0.68610 0.12914 0.72338 0.81047 0.02573 57s
310000 0.68850 0.13469 0.73443 0.82537 0.03042 59s
320000 0.68290 0.12651 0.75068 0.84638 0.02791 61s
330000 0.69200 0.12943 0.73091 0.84875 0.02898 62s
340000 0.68910 0.13557 0.71788 0.82247 0.02882 64s
350000 0.69030 0.14119 0.72364 0.83257 0.02696 66s
360000 0.68410 0.14605 0.71754 0.82776 0.03161 68s
370000 0.68790 0.14211 0.73232 0.77507 0.02694 70s
380000 0.68470 0.13777 0.74241 0.82953 0.02769 72s
390000 0.68470 0.14257 0.72877 0.82989 0.02836 74s
400000 0.69090 0.13853 0.73559 0.85951 0.03118 76s
410000 0.68550 0.14127 0.74007 0.82191 0.02794 78s
420000 0.68610 0.13964 0.73257 0.83594 0.03085 80s
430000 0.68960 0.14114 0.73987 0.79954 0.02521 82s
440000 0.68510 0.14001 0.73024 0.79421 0.02902 84s
450000 0.68320 0.14600 0.72604 0.82181 0.02937 86s
460000 0.68970 0.14710 0.72973 0.83809 0.03248 88s
470000 0.68860 0.14948 0.72518 0.81768 0.02931 90s
480000 0.69010 0.15401 0.72383 0.84103 0.03024 92s
490000 0.67970 0.14526 0.73004 0.80013 0.02762 94s
500000 0.68220 0.15012 0.73341 0.82806 0.03205 96s
510000 0.68120 0.15123 0.74286 0.82934 0.03054 98s
520000 0.68260 0.14941 0.73376 0.81192 0.02783 99s
530000 0.68080 0.15433 0.72634 0.80436 0.02589 101s
540000 0.68150 0.15542 0.71185 0.81983 0.03145 103s
550000 0.67370 0.15418 0.73162 0.83943 0.03141 105s
560000 0.68640 0.14947 0.73732 0.82314 0.02548 107s
570000 0.68310 0.14943 0.73289 0.80507 0.02563 109s
580000 0.67800 0.15083 0.73671 0.82958 0.02867 111s
590000 0.68310 0.15121 0.72725 0.81162 0.02761 113s
600000 0.68850 0.14871 0.73709 0.80619 0.03009 115s
610000 0.68710 0.15557 0.72869 0.81527 0.03087 117s
620000 0.68950 0.14740 0.72819 0.85459 0.03037 119s
630000 0.68050 0.15183 0.71850 0.80631 0.03188 121s
640000 0.68830 0.15206 0.71784 0.81409 0.02542 123s
650000 0.68660 0.14949 0.72139 0.79570 0.02764 125s
660000 0.68340 0.14888 0.73044 0.79533 0.02564 127s
670000 0.67880 0.14743 0.72319 0.81576 0.02581 129s
680000 0.68700 0.15059 0.71617 0.79984 0.02761 131s
690000 0.67630 0.14839 0.73118 0.80586 0.02689 133s
700000 0.68140 0.14632 0.73515 0.80963 0.03004 135s
710000 0.68100 0.14912 0.73444 0.81258 0.02571 136s
720000 0.68250 0.14987 0.71406 0.80985 0.02761 138s
730000 0.68410 0.15247 0.71907 0.78434 0.02568 140s
740000 0.67670 0.15023 0.71251 0.80657 0.02613 142s
750000 0.67700 0.15464 0.72169 0.81978 0.02725 144s
760000 0.68470 0.14640 0.73226 0.81104 0.02457 146s
770000 0.68110 0.15138 0.72829 0.83457 0.02631 148s
780000 0.68510 0.14396 0.73010 0.83152 0.02460 150s
790000 0.68180 0.15795 0.73075 0.78642 0.02786 152s
800000 0.69120 0.15895 0.72985 0.80673 0.02484 154s
810000 0.67660 0.16362 0.71950 0.77809 0.02975 156s
820000 0.68260 0.15748 0.73497 0.81213 0.02978 158s
830000 0.68810 0.15952 0.72736 0.75737 0.02558 160s
840000 0.68490 0.15770 0.72769 0.79080 0.02708 161s
850000 0.68760 0.16297 0.73073 0.79098 0.02961 163s
860000 0.68790 0.16132 0.73146 0.81133 0.02875 165s
870000 0.68090 0.17052 0.69892 0.80898 0.02837 167s
880000 0.68570 0.16569 0.71852 0.79618 0.02517 169s
890000 0.68430 0.15945 0.73894 0.77918 0.02922 171s
900000 0.68470 0.15992 0.71602 0.80365 0.02588 173s
910000 0.67710 0.16320 0.71744 0.79891 0.02851 175s
920000 0.68620 0.15875 0.71849 0.77702 0.02634 177s
930000 0.67790 0.16015 0.73607 0.80891 0.02756 179s
940000 0.68210 0.16178 0.73410 0.81096 0.02972 181s
950000 0.68830 0.16502 0.71759 0.78766 0.02765 183s
960000 0.67130 0.16710 0.70588 0.76499 0.02901 185s
970000 0.67250 0.16962 0.70165 0.78561 0.02672 187s
980000 0.68840 0.16771 0.72324 0.78986 0.02985 189s
990000 0.68430 0.16997 0.71289 0.82262 0.02497 191s
1000000 0.67090 0.16875 0.72548 0.77004 0.02713 193s
1010000 0.68190 0.16981 0.72752 0.77963 0.02492 195s
1020000 0.68750 0.17228 0.72158 0.78890 0.02357 197s
1030000 0.68120 0.17524 0.71429 0.77448 0.02447 199s
1040000 0.67210 0.17381 0.70155 0.76693 0.02474 201s
1050000 0.68480 0.16535 0.73290 0.80983 0.02781 203s
1060000 0.68150 0.17157 0.72962 0.78909 0.02999 205s
1070000 0.67960 0.17410 0.71764 0.76044 0.02643 207s
1080000 0.66820 0.18249 0.71426 0.78251 0.02756 209s
