# GitHub version: commit 77b4, run at 2018-06-14T02:30:26.422921 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.848534
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04271 0.11690 nan nan 0s
10000 0.85230 0.04277 0.11883 0.02802 0.00100 1s
20000 0.85320 0.04282 0.12008 0.02797 0.00095 3s
30000 0.85120 0.04290 0.12097 0.02815 0.00098 5s
40000 0.84760 0.04296 0.12236 0.02763 0.00096 7s
50000 0.84670 0.04304 0.12336 0.02801 0.00103 9s
60000 0.84990 0.04312 0.12483 0.02813 0.00098 11s
70000 0.84620 0.04320 0.12562 0.02797 0.00097 12s
80000 0.84400 0.04329 0.12708 0.02914 0.00098 14s
90000 0.83780 0.04338 0.12859 0.02891 0.00101 16s
100000 0.84000 0.04347 0.12939 0.02779 0.00096 18s
110000 0.83780 0.04353 0.13057 0.02797 0.00092 20s
120000 0.82710 0.04365 0.13120 0.02767 0.00099 22s
130000 0.83880 0.04376 0.13198 0.02856 0.00097 24s
140000 0.83770 0.04388 0.13232 0.02780 0.00095 25s
150000 0.83800 0.04401 0.13218 0.02762 0.00098 27s
160000 0.83250 0.04419 0.13261 0.02819 0.00110 29s
170000 0.82840 0.04435 0.13358 0.02872 0.00106 31s
180000 0.83420 0.04454 0.13428 0.02830 0.00105 33s
190000 0.82680 0.04467 0.13474 0.02774 0.00102 34s
200000 0.82480 0.04485 0.13581 0.02786 0.00099 36s
210000 0.82340 0.04500 0.13666 0.02691 0.00091 38s
220000 0.81820 0.04525 0.13753 0.02766 0.00101 40s
230000 0.82250 0.04547 0.13759 0.02783 0.00103 42s
240000 0.82000 0.04579 0.13940 0.02979 0.00119 43s
250000 0.81220 0.04611 0.14003 0.02829 0.00116 45s
260000 0.81820 0.04636 0.14076 0.02746 0.00100 47s
270000 0.81380 0.04668 0.14107 0.02882 0.00109 48s
280000 0.81020 0.04703 0.14189 0.02840 0.00110 50s
290000 0.81250 0.04735 0.14241 0.02865 0.00110 52s
300000 0.80280 0.04766 0.14315 0.02847 0.00109 53s
310000 0.80720 0.04812 0.14441 0.02871 0.00112 55s
320000 0.80590 0.04864 0.14511 0.02942 0.00133 57s
330000 0.79810 0.04912 0.14617 0.02872 0.00117 59s
340000 0.79330 0.04964 0.14664 0.02884 0.00111 60s
350000 0.79980 0.05034 0.15033 0.03224 0.00142 62s
360000 0.79280 0.05076 0.15022 0.02653 0.00100 64s
370000 0.79580 0.05138 0.15203 0.02967 0.00134 65s
380000 0.79010 0.05201 0.15295 0.02985 0.00113 67s
390000 0.77690 0.05287 0.15415 0.02986 0.00148 69s
400000 0.78560 0.05367 0.15532 0.02906 0.00136 71s
410000 0.78680 0.05455 0.15838 0.03236 0.00157 73s
420000 0.77520 0.05543 0.15961 0.03183 0.00137 74s
430000 0.77630 0.05627 0.15982 0.03090 0.00131 76s
440000 0.77280 0.05727 0.16263 0.03114 0.00150 78s
450000 0.77560 0.05841 0.16466 0.03083 0.00174 80s
460000 0.77120 0.05957 0.16500 0.03038 0.00169 82s
470000 0.76090 0.06057 0.16777 0.03027 0.00146 84s
480000 0.75960 0.06166 0.16907 0.03027 0.00148 86s
490000 0.75960 0.06302 0.16979 0.03181 0.00156 88s
500000 0.75210 0.06419 0.17186 0.03081 0.00145 89s
510000 0.74900 0.06572 0.17460 0.03304 0.00173 91s
520000 0.74310 0.06716 0.17622 0.03120 0.00170 93s
530000 0.73820 0.06818 0.17453 0.02875 0.00138 95s
540000 0.74330 0.06950 0.17488 0.03130 0.00163 96s
550000 0.74180 0.07101 0.17735 0.03373 0.00185 98s
560000 0.74200 0.07258 0.17832 0.03204 0.00168 100s
570000 0.73870 0.07411 0.18359 0.03385 0.00185 102s
580000 0.73270 0.07550 0.18534 0.03211 0.00139 103s
590000 0.72400 0.07709 0.18767 0.03175 0.00164 105s
600000 0.72720 0.07922 0.18869 0.03356 0.00211 107s
610000 0.72750 0.08103 0.18883 0.03175 0.00184 109s
620000 0.72090 0.08323 0.19207 0.03748 0.00228 111s
630000 0.72220 0.08522 0.19519 0.03362 0.00183 112s
640000 0.71800 0.08709 0.19881 0.03337 0.00164 114s
650000 0.71260 0.08906 0.19983 0.03150 0.00169 116s
660000 0.71350 0.09086 0.20493 0.03243 0.00180 118s
670000 0.71690 0.09249 0.20822 0.03003 0.00162 119s
680000 0.70940 0.09410 0.20982 0.03043 0.00180 121s
690000 0.70060 0.09578 0.20926 0.03025 0.00152 123s
700000 0.71000 0.09759 0.21249 0.03023 0.00161 125s
710000 0.69740 0.09992 0.21228 0.03383 0.00185 127s
720000 0.70210 0.10241 0.21095 0.03283 0.00202 129s
