# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.986524 UTC
# mutation_scale=0.052, report_every=10000, num_lexes=64, mutator_class=ProbitVectorGaussian, num_agents=64, num_memes=64, report_level=3, temperature=0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50320 0.01572 0.07741 nan nan 2s
19999 0.50900 0.01575 0.08290 0.03081 0.00049 4s
29999 0.49530 0.01578 0.08814 0.03082 0.00050 6s
39999 0.49510 0.01580 0.09325 0.03144 0.00050 7s
49999 0.49810 0.01583 0.09810 0.03175 0.00050 9s
59999 0.49240 0.01586 0.10254 0.03193 0.00051 11s
69999 0.49630 0.01589 0.10693 0.03240 0.00052 13s
79999 0.49220 0.01591 0.11120 0.03254 0.00052 15s
89999 0.48850 0.01595 0.11524 0.03270 0.00051 16s
99999 0.48830 0.01598 0.11947 0.03317 0.00053 18s
109999 0.48240 0.01602 0.12319 0.03373 0.00052 20s
119999 0.49190 0.01606 0.12699 0.03393 0.00054 22s
129999 0.49160 0.01610 0.13097 0.03460 0.00055 23s
139999 0.48610 0.01613 0.13459 0.03471 0.00054 25s
149999 0.48690 0.01618 0.13796 0.03485 0.00055 27s
159999 0.49940 0.01622 0.14124 0.03562 0.00057 29s
169999 0.48430 0.01626 0.14453 0.03550 0.00057 31s
179999 0.48460 0.01630 0.14762 0.03579 0.00057 32s
189999 0.48650 0.01634 0.15089 0.03608 0.00058 34s
199999 0.49670 0.01638 0.15368 0.03655 0.00058 36s
209999 0.49390 0.01643 0.15666 0.03657 0.00058 38s
219999 0.48480 0.01649 0.15942 0.03691 0.00059 39s
229999 0.48650 0.01655 0.16244 0.03721 0.00060 41s
239999 0.49630 0.01661 0.16571 0.03747 0.00059 43s
249999 0.48760 0.01666 0.16815 0.03758 0.00060 45s
259999 0.48940 0.01671 0.17103 0.03797 0.00059 46s
269999 0.48240 0.01677 0.17362 0.03820 0.00061 48s
279999 0.49580 0.01684 0.17646 0.03894 0.00063 50s
289999 0.47880 0.01690 0.17932 0.03829 0.00061 52s
299999 0.48430 0.01696 0.18246 0.03936 0.00064 53s
309999 0.49180 0.01703 0.18498 0.03898 0.00062 55s
319999 0.48900 0.01710 0.18731 0.03932 0.00062 57s
329999 0.48700 0.01717 0.18949 0.03933 0.00062 59s
339999 0.49640 0.01725 0.19189 0.04042 0.00064 60s
349999 0.49530 0.01732 0.19434 0.04057 0.00065 62s
359999 0.48980 0.01739 0.19667 0.04005 0.00064 64s
369999 0.49430 0.01745 0.19877 0.04100 0.00066 66s
379999 0.48250 0.01752 0.20110 0.04031 0.00064 68s
389999 0.48930 0.01761 0.20315 0.04152 0.00068 69s
399999 0.49560 0.01771 0.20610 0.04212 0.00067 71s
409999 0.48850 0.01780 0.20804 0.04156 0.00068 73s
419999 0.49260 0.01791 0.21064 0.04169 0.00066 75s
429999 0.48930 0.01802 0.21292 0.04204 0.00067 76s
439999 0.49310 0.01812 0.21530 0.04232 0.00068 78s
449999 0.48550 0.01822 0.21715 0.04196 0.00067 80s
459999 0.49460 0.01833 0.21968 0.04317 0.00068 82s
469999 0.49470 0.01845 0.22218 0.04252 0.00069 84s
479999 0.48690 0.01856 0.22418 0.04249 0.00067 85s
489999 0.48730 0.01868 0.22631 0.04274 0.00068 87s
499999 0.48520 0.01879 0.22820 0.04285 0.00069 89s
509999 0.50160 0.01893 0.23066 0.04389 0.00070 91s
519999 0.48460 0.01906 0.23255 0.04368 0.00070 92s
529999 0.48250 0.01918 0.23391 0.04371 0.00071 94s
539999 0.48580 0.01930 0.23562 0.04321 0.00071 96s
549999 0.47750 0.01944 0.23771 0.04313 0.00071 98s
559999 0.48910 0.01959 0.23977 0.04472 0.00074 100s
569999 0.48680 0.01976 0.24137 0.04427 0.00071 101s
579999 0.48000 0.01990 0.24342 0.04396 0.00071 103s
589999 0.48680 0.02008 0.24522 0.04450 0.00071 105s
599999 0.47870 0.02026 0.24723 0.04420 0.00072 107s
609999 0.48780 0.02043 0.24894 0.04498 0.00073 108s
619999 0.48320 0.02064 0.25112 0.04488 0.00075 110s
629999 0.48440 0.02081 0.25291 0.04417 0.00071 112s
639999 0.47700 0.02103 0.25464 0.04459 0.00075 114s
649999 0.48320 0.02123 0.25649 0.04473 0.00076 116s
659999 0.48440 0.02144 0.25832 0.04483 0.00073 117s
669999 0.48640 0.02169 0.26017 0.04529 0.00074 119s
679999 0.48850 0.02195 0.26200 0.04510 0.00074 121s
689999 0.48670 0.02221 0.26339 0.04571 0.00075 123s
