# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.730180 UTC
# mutator_class=ProbitVectorGaussian, temperature=0, mutation_scale=0.054, report_every=10000, report_level=3, num_lexes=64, num_steps=10000000, num_memes=64, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48850 0.01573 0.07770 nan nan 2s
19999 0.49610 0.01576 0.08362 0.03182 0.00052 4s
29999 0.48590 0.01578 0.08897 0.03188 0.00052 6s
39999 0.49460 0.01581 0.09425 0.03245 0.00053 7s
49999 0.50110 0.01584 0.09933 0.03327 0.00053 9s
59999 0.49640 0.01587 0.10415 0.03326 0.00053 10s
69999 0.49070 0.01590 0.10872 0.03364 0.00054 12s
79999 0.49270 0.01593 0.11343 0.03406 0.00054 14s
89999 0.48960 0.01597 0.11781 0.03430 0.00055 15s
99999 0.48540 0.01601 0.12194 0.03485 0.00056 17s
109999 0.48820 0.01604 0.12605 0.03498 0.00055 18s
119999 0.48400 0.01608 0.13005 0.03522 0.00056 20s
129999 0.49800 0.01611 0.13369 0.03632 0.00058 22s
139999 0.48580 0.01616 0.13711 0.03602 0.00057 24s
149999 0.49500 0.01620 0.14096 0.03685 0.00059 25s
159999 0.48840 0.01624 0.14444 0.03667 0.00058 27s
169999 0.48610 0.01629 0.14801 0.03719 0.00059 29s
179999 0.49180 0.01633 0.15120 0.03731 0.00059 30s
189999 0.49780 0.01638 0.15480 0.03825 0.00062 32s
199999 0.49270 0.01643 0.15818 0.03798 0.00061 34s
209999 0.49350 0.01647 0.16140 0.03919 0.00061 35s
219999 0.49520 0.01651 0.16431 0.03882 0.00061 37s
229999 0.49290 0.01657 0.16745 0.03939 0.00063 39s
239999 0.48870 0.01662 0.17068 0.03961 0.00064 40s
249999 0.49180 0.01668 0.17380 0.03991 0.00064 42s
259999 0.48390 0.01674 0.17669 0.03957 0.00062 44s
269999 0.49090 0.01680 0.17963 0.04060 0.00066 45s
279999 0.48690 0.01686 0.18234 0.04049 0.00065 47s
289999 0.48460 0.01692 0.18443 0.04032 0.00064 49s
299999 0.48170 0.01698 0.18733 0.04067 0.00065 50s
309999 0.48720 0.01705 0.18989 0.04150 0.00064 52s
319999 0.48190 0.01713 0.19285 0.04123 0.00065 54s
329999 0.48360 0.01719 0.19590 0.04179 0.00066 55s
339999 0.48150 0.01725 0.19771 0.04102 0.00064 57s
349999 0.48790 0.01731 0.20076 0.04199 0.00066 59s
359999 0.48730 0.01739 0.20327 0.04233 0.00067 60s
369999 0.48100 0.01746 0.20575 0.04260 0.00068 62s
379999 0.48670 0.01752 0.20797 0.04279 0.00069 64s
389999 0.49110 0.01760 0.21057 0.04261 0.00068 65s
399999 0.48830 0.01769 0.21329 0.04336 0.00069 67s
409999 0.49160 0.01777 0.21593 0.04394 0.00069 69s
419999 0.48610 0.01785 0.21788 0.04383 0.00071 70s
429999 0.48060 0.01792 0.21985 0.04328 0.00068 72s
439999 0.48180 0.01802 0.22202 0.04412 0.00071 74s
449999 0.49700 0.01811 0.22408 0.04462 0.00071 75s
459999 0.49090 0.01822 0.22659 0.04500 0.00072 77s
469999 0.48720 0.01833 0.22871 0.04469 0.00071 78s
479999 0.49230 0.01844 0.23093 0.04536 0.00073 80s
489999 0.47630 0.01855 0.23278 0.04498 0.00070 81s
499999 0.48590 0.01865 0.23443 0.04498 0.00072 83s
509999 0.48930 0.01876 0.23611 0.04536 0.00073 85s
519999 0.49840 0.01888 0.23781 0.04524 0.00073 87s
529999 0.48400 0.01900 0.24011 0.04553 0.00074 88s
539999 0.49450 0.01913 0.24241 0.04549 0.00072 90s
549999 0.49350 0.01927 0.24392 0.04572 0.00074 92s
559999 0.50070 0.01941 0.24583 0.04675 0.00076 94s
569999 0.48260 0.01956 0.24776 0.04531 0.00072 95s
579999 0.48140 0.01969 0.24958 0.04589 0.00073 97s
589999 0.48680 0.01985 0.25121 0.04583 0.00075 99s
599999 0.48510 0.02003 0.25313 0.04604 0.00074 100s
